,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04669393594058693,0.8814632077173928,"[-2.00661416e-03  2.43128408e-03 -1.33491596e-03 -5.91828402e-04
  9.38689216e-05 -2.72988188e-04]","[ 0.01405893 -0.00468909 -0.00399438  0.0134291  -0.01774632  0.01000792
 -0.02301727 -0.00064346 -0.01319156 -0.00747469 -0.00472672 -0.00269285
 -0.00691679  0.00867839 -0.01864061  0.01287844 -0.00960074  0.0035105
  0.03017957  0.02841758]",-4.551486634586259,0.010551506483747305
AAL,-0.16301565106411306,1.0941901801261391,"[-1.45658972e-03  1.50923299e-03 -6.17765551e-04  6.47531585e-06
  2.14549998e-04  6.00179298e-04]","[ 5.22157195e-03 -1.15881809e-02 -9.47985390e-03 -7.94295202e-03
 -1.53178822e-03 -1.21406817e-02  6.59513665e-03 -7.13037953e-03
 -1.49682347e-03 -2.43144609e-04 -8.96643209e-03  2.16736840e-03
 -1.10916728e-02  4.44828640e-06 -1.23234701e-02 -3.50698863e-03
 -5.18954149e-03 -1.74276837e-03  1.54970392e-02  4.79715265e-03]",-4.097544210440975,0.016613424420005334
AAP,-0.4025703621910454,1.25513056556253,[-0.004401    0.00170821 -0.00199383 -0.00192112  0.00048041 -0.00026686],"[-0.00112336 -0.02170886 -0.01193939 -0.02969127  0.01540941 -0.03427172
  0.03619802 -0.01615982  0.01369379  0.00263595 -0.00439649  0.00610994
 -0.011542   -0.0042704  -0.00815135 -0.01456746 -0.00132296 -0.0053362
  0.0028476   0.00228377]",-3.5430418358516285,0.02892520739446199
AAPL,-0.23433930433961328,1.1580615776694179,"[-6.93659438e-04  1.21816658e-03 -4.75002355e-04 -3.70314991e-04
  1.66693950e-04 -4.92958829e-05]","[ 0.00162639 -0.01401294 -0.01770465 -0.01316576 -0.01444055 -0.02162206
 -0.00350165 -0.01992141 -0.00298483 -0.01468217 -0.00491758 -0.00776741
 -0.00965282 -0.00095705 -0.01717241 -0.00042024 -0.01006793 -0.00041886
  0.02065877  0.01771364]",-4.246207173095325,0.0143184384083055
ABBV,-0.06867161667321342,0.985108232157688,"[-1.45558575e-03  4.70549511e-05 -3.93317275e-04 -1.47880965e-03
  4.00567877e-04 -4.67500930e-04]","[ 0.00910154 -0.00789886 -0.00749747  0.00115588 -0.00823817 -0.00531597
 -0.00077565 -0.00939271  0.00315493 -0.00847021  0.01098578 -0.0004719
  0.00276604  0.0097655  -0.00759228  0.01717827 -0.01441197  0.00489823
  0.00614954 -0.00439175]",-3.54540425993231,0.028856954440928687
ABT,-0.0714609924127841,1.0277618567471538,"[-1.55286913e-03  2.49513215e-03 -1.13538880e-03 -1.53645677e-04
  7.07510682e-05  6.35708985e-05]","[ 0.00746956 -0.00840997 -0.01224354  0.00066585 -0.01758742 -0.00673047
 -0.01181299 -0.01133545 -0.00581509 -0.00959054 -0.00467898 -0.00083677
 -0.01070149  0.00658356 -0.0201539   0.00668478 -0.0109766   0.00295398
  0.01785687  0.02138285]",-4.631900903929246,0.009736233855372103
ACN,-0.1097281888519742,1.0737934785759964,[-0.00280388  0.00123032 -0.0013932  -0.00048393 -0.0001255  -0.00030746],"[ 0.00664931 -0.00935938 -0.0109129  -0.00233957 -0.01131442 -0.00827699
 -0.00549173 -0.00964419 -0.00449476 -0.0073241  -0.0048762  -0.0022928
 -0.0083443   0.00174017 -0.01227278  0.00011747 -0.00270883  0.00129014
  0.01450854  0.01805207]",-4.727332158725672,0.008850050102085966
ADBE,0.035395942670877756,0.9136536431521819,"[ 7.00525397e-05  1.74695842e-03 -4.70984708e-04 -2.54397145e-04
  9.94859376e-05 -2.54866603e-04]","[ 1.29110047e-02 -4.05162326e-03 -5.49072826e-03  1.06553054e-02
 -1.34907466e-02  3.63701810e-03 -8.40166381e-03 -4.41485354e-03
 -2.09990098e-03 -3.55893517e-03 -1.16854871e-03  4.00247229e-03
 -8.11358301e-03  5.34046173e-03 -1.06201533e-02  3.14385980e-05
 -2.38768819e-03  2.90662024e-03  1.09451559e-03  1.47711006e-02]",-4.736754947356617,0.008767049612760583
ADI,-0.20562452878683382,1.1195297352086062,[-0.00171844  0.00271472 -0.00204339  0.0005674  -0.00068891 -0.00060171],"[ 0.00271207 -0.01309561 -0.01583847 -0.01170905 -0.01063414 -0.02006364
  0.00221027 -0.01673764 -0.001122   -0.00807556 -0.00986388 -0.00208059
 -0.01396568 -0.00350366 -0.01349313 -0.00812199 -0.00341985  0.0048891
  0.00331557  0.02729384]",-4.201114891662135,0.01497886769307583
ADM,-0.5164716840955501,1.3594953430246028,[-0.00274292 -0.00011428 -0.00113948  0.000184   -0.00046951 -0.00015553],"[-0.00404208 -0.02650088 -0.01182202 -0.03749272  0.02159921 -0.03623992
  0.03542558 -0.00972913  0.00237882  0.00971102 -0.02287011  0.00577144
 -0.01889043 -0.00604594 -0.01377491 -0.00634821 -0.007169    0.00750697
  0.01389212  0.02570877]",-4.475428572218919,0.011385341637638734
ADP,-0.14158916783237688,1.0898126405564394,[-0.00210513  0.00057253 -0.00053567 -0.00067963  0.00029144  0.00014285],"[ 0.00521798 -0.01063957 -0.01255495 -0.00568732 -0.01025273 -0.01216567
 -0.00161065 -0.01060108 -0.00404521 -0.00426937 -0.01085196  0.00099763
 -0.01346749  0.00063399 -0.01388634 -0.0010858  -0.00464559  0.00760043
  0.00702252  0.02336809]",-4.858634242621326,0.007761076403453724
ADSK,0.017295002266246848,0.897791428083031,[-0.0023524   0.00308746 -0.00118191  0.00034251  0.00035917  0.00136488],"[ 0.01231491 -0.00453999 -0.00906405  0.01178692 -0.02520955  0.00392489
 -0.02483024 -0.00970706 -0.0085084  -0.01608012  0.00505368 -0.0069967
 -0.00055858  0.00896624 -0.01343773  0.01682139 -0.01342881  0.00312458
  0.02153334  0.00096726]",-3.8763396696245627,0.020726552533416192
AEE,0.00171423525353154,0.984267648898221,"[-8.41294772e-04  1.49965790e-03 -7.06325614e-04 -2.92910983e-04
  7.08195352e-05 -1.41466731e-04]","[ 0.01216618 -0.0066727  -0.00097388  0.00439363  0.00182548  0.00045825
  0.00736876 -0.00148643  0.00348318  0.00036094  0.0029506   0.00213543
 -0.00263704 -0.00027128 -0.00216989 -0.0063311   0.00022347 -0.00075028
 -0.00746862  0.01160566]",-4.8168762710489235,0.008092024993214063
