,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08307962700843527,0.859634650880962,"[ 3.02813324e-03  1.46796278e-04  8.27167650e-04  1.08179526e-03
 -4.80426644e-05  9.10974326e-04]","[ 1.13539393e-02 -8.73952628e-03 -3.81119390e-06  7.88170859e-04
 -2.69880291e-03 -2.61335995e-03 -4.89488549e-03 -2.83861730e-03
 -5.25073466e-03  2.96931907e-03 -9.51576926e-04  1.56341168e-02
  3.05429406e-04  1.65323939e-02  2.55822514e-03  6.05591573e-03
 -4.89896160e-03 -3.91076726e-04 -9.06188140e-03 -3.19140305e-03]",-4.574314389245607,0.010313367710409206
AAL,-0.0005068527345552942,0.9036612850100135,[ 0.00252755  0.00051555  0.00030064  0.00157265 -0.00040285  0.00041426],"[ 0.00670868 -0.00446325 -0.00430846  0.01357506  0.00175034  0.01420844
  0.00856412  0.0084183   0.00612177 -0.00041305  0.00576735  0.00306731
  0.00051429  0.00796288  0.00358691  0.00550504  0.00112291 -0.00050691
 -0.00888604 -0.00823396]",-3.584997392908042,0.027736739942317845
AAP,-0.03390962750732035,0.9883280969965231,"[ 2.75890319e-04 -2.81798368e-04 -9.89024737e-05  7.10116149e-04
 -2.94582713e-04  5.34974485e-04]","[ 0.00456817 -0.00357386 -0.00749356  0.01474451 -0.00088439  0.01195195
  0.00289797 -0.00153553 -0.00259615 -0.00695315 -0.00624311 -0.00175227
 -0.00586847  0.00688733  0.00282926  0.00273194 -0.00018851 -0.00297421
 -0.00887006  0.00692041]",-4.082713131891119,0.016861655640847913
AAPL,0.4066109298564708,0.48137157348379156,"[ 3.08620745e-03  1.02578541e-03  4.91995596e-04  1.31362252e-03
 -3.61455507e-04 -1.44862068e-05]","[ 0.01875594 -0.01503282  0.01169966 -0.01501127  0.00257461 -0.02531158
 -0.00584431 -0.02761721 -0.00775565 -0.00467386 -0.00212575  0.01134005
  0.00033207  0.01515871  0.00167766  0.00707264 -0.00552896  0.00317867
 -0.00879909 -0.00379545]",-4.491935100438531,0.01119895173177623
ABBV,-0.0781168381992867,0.992548597942298,[ 0.00150439 -0.00024961  0.00115512  0.00065517  0.00034298  0.00073044],"[ 0.00131362 -0.00284412 -0.01344465  0.02122127 -0.00367454  0.02581511
  0.00582248  0.01939525  0.00310385  0.00137977 -0.00173214  0.00346428
 -0.0070149   0.01131404  0.00123073  0.00784761  0.00430717 -0.00685916
 -0.01135403 -0.02172982]",-4.249643109832157,0.01426932558236322
ABT,0.13274678032253479,0.820584367806068,[0.00357693 0.00025906 0.00154    0.00047881 0.00040658 0.00032015],"[ 0.01454404 -0.01025847  0.00517724 -0.00316286  0.00083161 -0.00649019
 -0.00093524 -0.00422097 -0.00093756  0.00261946  0.00307162  0.01217848
 -0.00089599  0.01188889 -0.00324585  0.00555724 -0.00704628  0.00155417
 -0.00470349 -0.00791344]",-4.804353713538651,0.008193994971497844
ACN,0.1106688747800691,0.8475846925423628,[0.00294723 0.00117303 0.00102169 0.000514   0.00044441 0.00069459],"[ 0.01390861 -0.008722    0.00672368  0.00186775  0.00584225 -0.00042373
  0.0060767   0.00036171  0.00313252  0.00431388  0.00536397  0.01653071
 -0.00011144  0.01778446 -0.00454553  0.00912824 -0.0114533   0.00299078
 -0.00663735 -0.01507042]",-4.306046836083182,0.01348675972266079
ADBE,0.12091625360431765,0.81822531772399,[ 0.00509824 -0.00080866  0.00198611  0.00103869  0.00015681  0.00063721],"[ 0.01321854 -0.011479    0.00049808 -0.00613455 -0.00600163 -0.00997394
 -0.00924725 -0.00683232 -0.00578976  0.00193798  0.00070551  0.01010303
 -0.0010479   0.00884036 -0.00184826  0.00484421 -0.00296142  0.00176842
 -0.00550177 -0.01548545]",-4.8386767737970136,0.007917523798096748
ADI,0.12438635727719217,0.8163687257921364,[ 0.00205627 -0.00011293  0.00064252  0.00074876 -0.00012086  0.0002991 ],"[ 0.01386619 -0.01146289  0.00188552 -0.00582785 -0.0048266  -0.00906891
 -0.00846048 -0.00412901 -0.00550131  0.00453964  0.00076772  0.01434737
 -0.00191937  0.01158221 -0.00493863  0.00565553 -0.00575715  0.00245422
 -0.00182003 -0.01793905]",-4.796066362291105,0.008262183647434408
ADM,-0.03463056921389921,0.9478307014180816,[ 0.00195616 -0.00161508  0.0011134  -0.00043016  0.00041423  0.00069998],"[ 4.29432699e-03 -5.28311332e-03 -1.02957717e-02  1.31862214e-02
 -4.97229057e-03  1.47286240e-02  8.55764315e-04  9.47966785e-03
 -6.08445863e-04  1.47205010e-05 -3.82607869e-03  5.87441234e-03
 -8.29931464e-03  1.72165238e-02 -1.83155166e-03  1.64189144e-02
 -2.95233660e-03  7.51173360e-03 -2.20661366e-02 -1.04355640e-02]",-5.03058318337441,0.0065349983566538325
ADP,0.12236263004050851,0.8323308314533928,[0.00169781 0.00063121 0.00086926 0.00029883 0.0003971  0.00047417],"[ 0.01402148 -0.00953809  0.00534294 -0.00143227  0.00263571 -0.00535887
  0.00182588 -0.00640999  0.0003321  -0.00044936  0.0023912   0.00752917
 -0.00277988  0.0096113  -0.00467672  0.00592648 -0.00555774  0.00159672
 -0.00288877 -0.01550074]",-4.683566231469798,0.009245981710933628
ADSK,0.09927066689641621,0.8210992898155556,[ 0.00401428 -0.00239176  0.00140102  0.00036707 -0.00025242 -0.0002433 ],"[ 1.19834644e-02 -9.78870934e-03  2.80020627e-04 -1.59748101e-03
 -3.80626692e-03 -5.20585762e-03 -6.89431667e-03 -3.85914068e-03
 -6.21090428e-03  3.80970039e-03 -7.84805436e-04  1.73179432e-02
  6.98202354e-04  1.79091272e-02  2.75388136e-03  7.48156178e-03
 -3.41263604e-03 -4.54309766e-05 -8.84366121e-03 -1.15960715e-02]",-4.350664518966983,0.012898238607816083
AEE,0.007268975819682668,0.9108816415175164,[ 0.00089707  0.00235584 -0.00018382  0.00078951  0.00021361  0.00136668],"[ 0.00704213 -0.00520158 -0.00189162  0.01529892  0.0072287   0.01784486
  0.0178778   0.01111166  0.01306204 -0.00151649  0.00825184  0.00142415
 -0.00305154  0.01366762 -0.00192269  0.01523573 -0.00747391  0.00528349
 -0.02647806 -0.01677048]",-4.661353508663673,0.009453658130136298
AEP,0.010843123581850014,0.9175324224342295,[ 0.00058447  0.00157984 -0.00014416  0.00062179  0.00010064  0.00094894],"[ 0.00734744 -0.00491281 -0.00054289  0.01495036  0.0093758   0.01523651
  0.02016481  0.00342826  0.01370884 -0.00751541  0.00758811 -0.00677266
 -0.00298673  0.00836956  0.00145353  0.0129419  -0.00075215  0.00301755
 -0.023653   -0.01666351]",-4.81845275941974,0.008079278060251705
