,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43168053436680764,0.49318449228542155,[ 0.00253683 -0.00015298  0.00038441  0.00041861 -0.00063456 -0.00077632],"[ 0.01217038 -0.01388246 -0.013698   -0.00551985 -0.01651016  0.01131046
  0.00366785  0.01191654  0.00012343 -0.00253641 -0.00106684  0.00809273
  0.00721358  0.00357077 -0.00216191 -0.01284792 -0.00551108  0.00300165
  0.00617756 -0.01337555]",-4.565801453336869,0.010401539516715023
AAL,0.010747104346499618,0.9118271833514235,[-0.00179054 -0.00042562 -0.00141228  0.00245172 -0.00071762 -0.00051899],"[ 0.0105526  -0.00444004 -0.00405098  0.00256928 -0.0098003  -0.00273375
 -0.00849322  0.00773709  0.00082189  0.01208894  0.01261402  0.00852398
  0.00983665 -0.00104935  0.00638701 -0.01136693  0.00040187 -0.00546389
  0.01520115 -0.00504018]",-4.03572761663979,0.017672816398537024
AAP,0.18477112506438742,0.7481634886840332,[-0.00124609  0.00142803 -0.0010174  -0.00160387 -0.00031532 -0.00092069],"[ 0.01282664 -0.01243605 -0.01095464 -0.00785911 -0.01802259  0.00478547
 -0.00202742  0.0131312   0.001909    0.00113743  0.00159191  0.00032072
 -0.00016037 -0.00195738 -0.00694903 -0.00962213 -0.00824563 -0.00011328
 -0.00026733 -0.01366918]",-4.300424684229115,0.013562797882593668
AAPL,0.12643536621316934,0.7837375051044909,"[ 1.88301490e-04  6.90619311e-04 -4.98933169e-04  7.56137997e-05
 -1.80563327e-04 -6.53826072e-04]","[ 0.01134081 -0.01035449 -0.0109242  -0.00383508 -0.01912235  0.00805474
 -0.00119848  0.02571412  0.00895729  0.00668028  0.00656785 -0.0031796
 -0.00104895  0.00753844  0.0104204   0.00422194  0.00371864 -0.00706621
  0.0015963   0.01231796]",-4.597782064974589,0.010074154805164935
ABBV,0.0918857079175434,0.8297319608070997,[-0.00118239  0.00276326 -0.0013373   0.00040361 -0.00043029 -0.00019475],"[ 0.00947709 -0.00933088 -0.01232998  0.00623571 -0.00864942  0.01673175
  0.01046126  0.01254228  0.00474117 -0.00315427  0.00437282  0.00556264
  0.01105304  0.00361472  0.0080242  -0.01205617  0.00149711 -0.0054307
  0.00801977 -0.00347723]",-4.570536631272994,0.010352402803645081
ABT,0.42457927853360133,0.4871418961973443,[-0.00151127  0.00081252 -0.001766   -0.00119204 -0.00079906 -0.00219856],"[ 0.01074872 -0.01289386 -0.01484178 -0.00098452 -0.01571493  0.01731416
  0.0089383   0.0199051   0.00584938 -0.00308636  0.00098656  0.00468619
  0.00923145  0.00857096  0.0093066  -0.01053959  0.00046499 -0.00245504
  0.01397198 -0.00336446]",-4.730407911095483,0.008822871358480535
ACN,0.4282258904766392,0.4835548229916364,"[ 2.06450345e-03  1.60258382e-03  6.41585405e-05 -1.50249695e-04
 -6.59341020e-04 -3.96592946e-04]","[ 0.01275463 -0.01787131 -0.0174423  -0.01093206 -0.02296974  0.01580181
  0.0065496   0.02252696  0.00549338 -0.00530276 -0.00259821 -0.00167195
  0.00096636  0.00140332 -0.00533118 -0.01154042 -0.00772793  0.00015951
  0.00079699 -0.01896188]",-4.262060512542207,0.014093233187956414
ADBE,0.21265439660071983,0.7037933321894494,[ 0.00259547  0.00161867 -0.00013407 -0.0003337  -0.00056139 -0.00088667],"[ 0.0115543  -0.01460414 -0.01549211 -0.00527976 -0.01940122  0.01593292
  0.00688129  0.02375512  0.00799267 -0.001437    0.00455202 -0.00144782
  0.00585704 -0.00162399  0.00067572 -0.01485402 -0.00403162 -0.00680922
  0.00431915 -0.01828796]",-3.802277760745809,0.02231987457809461
ADI,0.28868103108257187,0.6348513048321015,[ 0.00300015  0.00118743  0.0001526   0.00037003 -0.00090239 -0.00061598],"[ 0.01385934 -0.01737303 -0.01511787 -0.01553325 -0.0263773   0.00759572
 -0.00335555  0.02263305  0.0026327   0.00321893  0.0001599   0.00345637
  0.00107725  0.00400095 -0.0026898  -0.00724482 -0.00666109 -0.00013717
  0.00048946 -0.01032163]",-4.435251340748124,0.011852086620927507
ADM,0.2515661380705491,0.654435864253479,[ 0.00434673  0.00049909  0.00074326 -0.00013529 -0.00110124 -0.00081308],"[ 0.01321447 -0.01543072 -0.01362676 -0.01070826 -0.02035438  0.00689314
 -0.00262067  0.01198265 -0.00266541  0.00227102  0.00016912  0.01213618
  0.00714419  0.00204849 -0.00714746 -0.01322639 -0.01149061  0.00781751
  0.00098965 -0.00308555]",-4.158740093067113,0.01562723438306497
ADP,0.4357981493523125,0.5052317137683319,"[ 1.17907025e-03  5.02539044e-04  1.61531653e-04 -9.03709429e-04
  9.26802621e-05 -5.76878904e-04]","[ 0.01337235 -0.012045   -0.00970554 -0.00972377 -0.01875577  0.00122188
 -0.00471422  0.01129178  0.00026774  0.00040302 -0.00401321  0.00073517
 -0.00317328  0.00806128  0.0009332  -0.00349672 -0.00567642 -0.00277335
  0.00727885 -0.00454301]",-4.869116641382194,0.0076801466159814626
ADSK,0.4214419639767522,0.4712981553892854,[ 0.00216038  0.00123915 -0.00046035 -0.00036539 -0.00117808 -0.00135213],"[ 0.01393485 -0.02232853 -0.01990898 -0.02137234 -0.03469209  0.01155931
 -0.00620453  0.03408793  0.00263522  0.01146522  0.00646494  0.01493024
  0.01203013  0.00565407  0.00196153 -0.01264544 -0.00641165  0.00090177
  0.00063173 -0.00409903]",-4.041229856968263,0.017575843344607326
