,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010565681864036202,0.9428592768809133,"[ 2.97116895e-03  5.60090997e-04  8.66889060e-04  1.23645034e-03
 -5.88188944e-05  6.36415051e-04]","[ 0.00754559 -0.00808505 -0.01059104  0.00138967 -0.01116408 -0.00342057
 -0.00995908 -0.00412842 -0.01225351 -0.00235679 -0.00181886  0.00498703
  0.00649191  0.00602512  0.01096405  0.00129892  0.00830941  0.00241556
 -0.01265781  0.01098705]",-4.372262394272973,0.012622650826626376
AAL,0.10122693434506927,0.809474312078378,[ 0.00580283 -0.00032777  0.00118789  0.00250675 -0.00106909 -0.00012022],"[ 0.01297691 -0.00686913  0.00349804  0.00727704  0.00199136  0.00961745
  0.00256411  0.00741433  0.00195032  0.0095237   0.00486249  0.01342399
  0.00161509  0.00515403  0.00190546 -0.00618922 -0.00012107 -0.01410845
 -0.00739251  0.00137048]",-3.5636998403225406,0.02833380001090265
AAP,0.09882341550360459,0.856303292203269,"[ 1.16092140e-03  5.61381207e-04 -1.72093759e-04  1.06807600e-03
 -5.62556888e-04 -9.44715255e-05]","[ 0.01306714 -0.00702978  0.00338951  0.00657538  0.00143163  0.00820935
  0.00125207  0.00610242 -0.00201096  0.00736285 -0.00475931  0.00917858
 -0.00952957 -0.00015826 -0.00970913 -0.00850763 -0.00886904 -0.008306
  0.00710079  0.01286139]",-4.167490073605722,0.015491092872730055
AAPL,0.17713178145249853,0.7120674647168059,[ 0.00415835  0.00228332 -0.00024757  0.00253903 -0.00117225 -0.00029072],"[ 0.01621424 -0.0106659   0.0079897  -0.00885304  0.00110104 -0.02396023
 -0.00383661 -0.01988733 -0.01267423 -0.01482366 -0.01001465  0.00186596
  0.00080625  0.01350362  0.00910269  0.00818817  0.00796038  0.0020362
 -0.01626653  0.00183099]",-4.453419677707644,0.011638698243221049
ABBV,-0.0794863961715856,1.0086377051840605,[ 0.00165905 -0.00089985  0.00109688  0.00059357  0.00020085  0.00077377],"[ 0.00212813 -0.00737669 -0.02195118  0.00765561 -0.01824267  0.01081599
 -0.01271996  0.00732974 -0.00957476  0.00661057  0.00724772  0.0056093
  0.01282669 -0.00458507  0.01350804 -0.01138212  0.00741246 -0.01106754
 -0.0159133   0.01430129]",-4.420202146258036,0.012031799855560596
ABT,0.1261489266980065,0.8296558169220285,"[ 2.64989108e-03 -9.87936151e-05  1.21155441e-03  3.46406362e-04
  3.52367604e-04  4.97830311e-04]","[ 0.01434658 -0.00794044  0.00476333  0.0013276   0.0001307  -0.00296525
 -0.00254247 -0.00256424 -0.00844751  0.00084846 -0.00603787  0.00865826
 -0.00052483  0.00580027  0.00475398 -0.00341205  0.00484384 -0.00690084
 -0.00561025  0.01021172]",-4.54740392266552,0.010594673303935305
ACN,0.07887730710108513,0.8856640410355475,"[2.82529601e-03 1.00650826e-03 6.92509824e-04 8.58526050e-04
 7.55231836e-05 4.63894583e-04]","[ 0.0119742  -0.00712715  0.00132778  0.00467339  0.00036259  0.00232682
  0.00117845 -0.00039049 -0.00014304  0.00014126  0.00219745  0.00694154
  0.00068608  0.00996916  0.00304328  0.0067508   0.00270326  0.00501083
 -0.01022643 -0.00588697]",-4.104803518031239,0.0164932591480491
ADBE,0.06708533230621587,0.8752680960044983,"[ 5.98020646e-03 -1.08442250e-03  2.05850016e-03  4.48669860e-04
  4.64820258e-05 -5.10379563e-04]","[ 0.01117657 -0.00805869 -0.00165151  0.00119318 -0.00374926 -0.00495546
 -0.00450966 -0.00637698 -0.00964084 -0.00519786 -0.00697639  0.00448813
 -0.00047465  0.01146664  0.00654105  0.00796202  0.00689964  0.00096001
 -0.016944   -0.01233512]",-4.592799520597101,0.01012447498571071
ADI,0.10628483322832183,0.8349837685011707,"[ 3.78403431e-03  1.42834671e-03  3.81724607e-04  1.77752255e-03
 -6.11153392e-04  1.58360000e-06]","[ 1.31309450e-02 -7.62810345e-03  2.15220585e-03  3.24947033e-03
 -1.85636738e-03  2.67340179e-04 -4.76311910e-03 -1.05842552e-03
 -1.34630549e-02  8.69796341e-04 -1.48418343e-02  8.18953134e-03
 -5.72061726e-03  7.76717915e-03  4.73909743e-03 -4.25096550e-05
  1.04885562e-02 -7.93836609e-03 -4.52825068e-03 -3.03245401e-03]",-4.50463417236716,0.011057634635332245
ADM,-0.05419646339354316,0.9918953450467858,[ 0.00051686 -0.00062036  0.00072856 -0.00059461  0.0005385   0.00026118],"[ 0.00401879 -0.00738693 -0.01798073  0.00649359 -0.01601985  0.00738619
 -0.01272736  0.00381085 -0.01413823  0.00268754 -0.00352117  0.00355147
  0.00478447 -0.00112583  0.00958525 -0.00403506  0.00692556  0.00324236
 -0.01895184  0.02203077]",-4.455982052655943,0.011608913710278853
ADP,0.0896685061995715,0.8716361406096448,[0.00185629 0.00103658 0.00060854 0.0007515  0.00021132 0.00075722],"[ 0.01223752 -0.00745436  0.0014534   0.00289717 -0.00032942 -0.00201051
 -0.00054172 -0.00481088 -0.00404566 -0.00575738 -0.00299802 -0.00047071
 -0.00142251  0.00363579  0.00361564  0.0032245   0.00584206  0.00243811
 -0.0074738  -0.0057735 ]",-4.577334599708592,0.010282266159597712
ADSK,0.009490943573343544,0.9493958297455345,"[ 3.31692180e-03 -7.09550730e-04  1.14449331e-03  5.51878282e-04
 -8.34517635e-05 -1.28644629e-04]","[ 0.00727528 -0.00799893 -0.01066073  0.00179904 -0.01060647 -0.00338913
 -0.00912925 -0.00501604 -0.01179101 -0.00403808 -0.00326731  0.00469261
  0.00504826  0.01041589  0.01137172  0.00737399  0.01096516  0.00458106
 -0.01486383 -0.00339871]",-4.226864692222107,0.014598088372626635
AEE,0.12715062775966682,0.8064347052541804,"[1.16265322e-03 2.02004451e-03 5.44965096e-05 7.74000327e-04
 2.23187405e-04 8.79106884e-04]","[ 0.01430431 -0.00699721  0.00617829  0.00791158  0.00351922  0.01158432
  0.00298435  0.00912046  0.00134279  0.0105077   0.00437903  0.01150714
  0.00294364 -0.00056704  0.00411629 -0.01119102 -0.00040482 -0.01206882
 -0.02148029  0.01972224]",-4.527482925429491,0.010807846018383336
