,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03975467952653049,0.8800049644172646,"[ 1.47957115e-03 -1.16101402e-03  7.29783402e-04 -1.85237225e-04
  3.39552956e-05 -3.62139163e-04]","[ 0.00846355 -0.00807589 -0.011422    0.00194213 -0.01708127  0.01098011
 -0.00728168  0.01470887  0.00548584  0.01067287  0.00641422  0.01033888
 -0.00463442  0.00998069 -0.0088391   0.01233509 -0.00045518  0.01134193
 -0.02571164 -0.01187345]",-4.483008821920508,0.01129936418206815
AAL,0.06289077176580345,0.8785256629170256,"[ 1.06193843e-03 -8.91759094e-04  7.25469392e-05  5.24376934e-04
 -5.45279634e-04 -5.41764693e-04]","[ 0.00829133 -0.00881069 -0.01266569 -0.00074244 -0.02207083  0.00622964
 -0.01519425  0.01452374 -0.00270481  0.01304423  0.00613554  0.01299536
 -0.00337517  0.0020424  -0.01166453  0.00345736 -0.00141015  0.00075245
 -0.00898076 -0.02186553]",-4.343026076557201,0.01299713829954464
AAP,0.14152510547061972,0.7953702997904745,[-0.00312316 -0.00098769 -0.00045329 -0.00247681  0.00073666 -0.00080354],"[ 0.01371914 -0.0095304  -0.00586084 -0.0056903  -0.01233759 -0.00674003
 -0.00586626  0.00526718  0.00758566  0.00589844  0.0108371   0.00232597
  0.00070423 -0.00197778 -0.00403661  0.0046206  -0.00012608  0.01001326
 -0.01991473 -0.00147529]",-4.218646197691004,0.014718557039548047
AAPL,0.02559250332738081,0.9082922287572013,[-0.00079272 -0.00146764  0.00059889 -0.00169501  0.00078841 -0.00020803],"[ 0.00807526 -0.00794482 -0.01206333  0.00133901 -0.01931856  0.00837489
 -0.01162969  0.01339299 -0.00057308  0.01062914  0.00478625  0.0087255
 -0.0055452   0.00068986 -0.01558364  0.00385413 -0.00693682  0.00555281
 -0.00727028 -0.01342484]",-4.432057647415563,0.011889999059071609
ABBV,0.015801696040849217,0.9350794208293096,"[ 7.12541998e-04  1.49094304e-03 -5.39137146e-05 -2.20484933e-05
  2.31254622e-04  1.45213067e-04]","[ 0.00870929 -0.00592883 -0.00801063  0.00534104 -0.00888694  0.00760545
 -0.00198266  0.0066648   0.00382411  0.0046955   0.00498319  0.00466952
 -0.0023646   0.0025988  -0.00649208  0.00269284 -0.00434306 -0.00026765
 -0.01666889 -0.01280815]",-4.042890292806163,0.017546683999746703
ABT,-0.10200673721838402,0.9957475241767221,"[-2.79948655e-03 -4.51073812e-04 -1.28173235e-03 -1.96535509e-03
 -2.76601990e-05 -1.66946194e-03]","[ 2.88971733e-03 -5.20288469e-03 -1.47122982e-02  1.18210884e-02
 -1.66974137e-02  2.45332936e-02 -7.28788269e-03  1.78829464e-02
  9.43528830e-05  1.23944097e-02  3.20114715e-03  1.54471909e-02
 -5.83957110e-03  9.30172559e-03 -1.49934430e-02  6.94728648e-03
 -6.57472971e-03  4.71683990e-03 -8.98116532e-03 -2.20660178e-02]",-4.512251047315195,0.010973729966435322
ACN,0.09752251260049766,0.8517647032735234,"[ 1.08050631e-04  3.59516094e-04 -9.94985244e-05 -8.97856344e-04
  2.62620038e-04 -6.07538374e-04]","[ 0.01166924 -0.00869083 -0.00779503 -0.00235197 -0.01350475  0.0002047
 -0.00536328  0.00828541  0.00829806  0.00637783  0.00932887  0.00041777
 -0.00269605 -0.00380443 -0.00957055  0.00461761 -0.00137266  0.00658504
 -0.01997805 -0.01112642]",-4.195423963659542,0.015064354369218156
ADBE,0.005693301807406625,0.9182544949606185,[ 0.00113183  0.00087129  0.0002255  -0.00082552  0.00045791 -0.00047081],"[ 0.00622761 -0.00768882 -0.01410572  0.00488879 -0.01936373  0.01953177
 -0.00594714  0.01977488  0.01176244  0.01195416  0.01017824  0.00527344
 -0.00365281 -0.00028842 -0.00943807  0.00579854  0.00110616  0.00099677
 -0.01988622 -0.01844324]",-3.785775197379149,0.022691265747290124
ADI,0.15938797128582802,0.756029656851919,[-0.00029902 -0.00077715  0.00013921 -0.00061874  0.00016623 -0.00028981],"[ 0.01260976 -0.01210072 -0.01097112 -0.0098293  -0.02421534 -0.00399432
 -0.01576099  0.01339891  0.00267412  0.01175395  0.00776132  0.00572476
 -0.00636577  0.00010908 -0.01524855  0.00933944 -0.00232763  0.01024097
 -0.02505368 -0.0144157 ]",-4.231373955181508,0.014532409945388541
ADM,0.13655199441656762,0.7729318277711341,[ 0.00284744 -0.00051945  0.00093328  0.0003729  -0.00011873 -0.00034973],"[ 0.01279321 -0.01048374 -0.00858862 -0.00730898 -0.01876408 -0.00591098
 -0.01282964  0.0088333   0.00091798  0.00978147  0.00841627  0.00912247
 -0.00077093  0.00264444 -0.00700035  0.0059564  -0.00520728  0.01343931
 -0.02023052  0.006328  ]",-3.9825491200183487,0.018638068058651112
