,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0014148081685703391,0.9548802611873756,[ 0.00075175 -0.00147149 -0.00022842  0.00063426 -0.00091984 -0.00099336],"[ 0.01094955  0.00181815 -0.00089752 -0.0012706  -0.00965771  0.00721481
  0.00532282 -0.00099736 -0.00293951 -0.00110587  0.00682892  0.00195413
 -0.00350078 -0.00036593  0.00169411 -0.00272572 -0.00771481 -0.00285301
 -0.01298939  0.00365106]",-5.067175628978258,0.00630018910745844
AAL,-0.08404841591073656,0.9427834084084018,[-0.00031921 -0.00420843  0.00118653 -0.00106588  0.00030001 -0.00025849],"[ 0.0144763   0.01501786  0.01147519 -0.01631439 -0.03788538  0.00374386
  0.01177195  0.01421525 -0.00528964 -0.00553958  0.0162639   0.01317487
  0.00051941 -0.02429812 -0.01475852  0.00711363 -0.0052435   0.00550572
  0.00811692  0.01635193]",-3.7512505978456643,0.023488352996860723
AAP,0.07472895785874312,0.8649324913097863,"[ 5.53000144e-04 -1.86004449e-03  5.64037971e-04 -6.12065600e-04
  4.72537625e-05 -5.52633397e-04]","[ 0.00183026 -0.00764057 -0.00259979  0.01794427  0.0105229  -0.00451632
 -0.01167321  0.0044654   0.00809331  0.00015346 -0.00459206 -0.00558875
  0.00077171  0.00366798 -0.00782499  0.00052768  0.00479209  0.00261433
 -0.00963339  0.01959906]",-4.451011742775039,0.011666757239852507
AAPL,0.03650847947984763,0.9247846686643716,[ 0.00029174 -0.00223053  0.00070662  0.00032077 -0.00015198  0.00017942],"[ 0.00651007 -0.00345343 -0.00239088  0.00926602  0.0035142   0.00216974
 -0.00201283 -0.00330399 -0.0014002  -0.00082859  0.00218263  0.0030689
 -0.00076038  0.0016052   0.00115366  0.00256387 -0.00146446 -0.00343663
  0.00476634  0.00937188]",-4.747907539061458,0.008669817490862734
ABBV,0.09408429252591834,0.8312565107185963,"[ 1.55971159e-03 -3.05051355e-04  8.00672326e-05  3.23939093e-04
 -4.32867662e-04 -7.08615936e-04]","[ 0.00152645 -0.01241734 -0.01169355  0.02031273  0.02264438  0.00705858
 -0.00173337 -0.01482829 -0.00247401 -0.00135704 -0.00291492  0.00269451
  0.00563882  0.00649507 -0.00433067 -0.0114925  -0.00395252  0.00558502
 -0.00806057  0.00879429]",-4.751195895365246,0.0086413548651392
ABT,0.06368943473393525,0.8991926610717741,"[ 1.51499974e-03 -2.12801282e-04  5.14839277e-04  3.63176011e-04
 -4.00965148e-05  3.92152062e-05]","[ 0.00444157 -0.0065828  -0.00454869  0.01356778  0.0084512   0.00141694
 -0.00457405 -0.00207117  0.00206709 -0.00071129 -0.0003119  -0.00084493
 -0.00048607  0.0009623  -0.00578402  0.00246948  0.00279815  0.0023014
 -0.00246292  0.01635417]",-4.864440098122156,0.00771614726756546
ACN,0.05794722553405335,0.9020846020080792,[ 0.00156291  0.00035073  0.00043565  0.00088554 -0.00013     0.00038943],"[ 0.00542844 -0.00695618 -0.00660336  0.0118865   0.00776472  0.00556642
  0.00068469 -0.0045505   0.00032468 -0.00365626 -0.00249967 -0.00134773
 -0.00418194  0.00677651  0.0013275   0.005976    0.00707086 -0.00069168
 -0.00082374 -0.00077514]",-5.050152385186614,0.006408356833195675
ADBE,0.03510437131784856,0.9258236499863528,[ 0.00144249 -0.00042847  0.00072107  0.00011864  0.00017309  0.00019584],"[ 0.00530894 -0.00272252  0.00011899  0.0118351   0.00725126 -0.0029493
 -0.00997086 -0.00449148 -0.00080001  0.00535732  0.00488507  0.00296761
  0.00277383  0.00186353  0.00183394 -0.0049604  -0.00238845 -0.00560197
 -0.0088388   0.00087613]",-4.491472299834399,0.011204135812908753
ADI,0.07209482104332314,0.848697055674285,"[ 9.30557306e-04 -2.14504194e-03  8.61878713e-05  5.53762665e-04
 -8.87039956e-04 -1.04844700e-03]","[ 0.00348306 -0.00821114 -0.00650934  0.01588306  0.01346359  0.00298793
 -0.00383041 -0.00646275  0.00143497 -0.00135151 -0.00475596 -0.00407629
 -0.00527718  0.0150142   0.0101428   0.00118361 -0.00127493 -0.00494535
  0.00639515 -0.00219912]",-4.468408676950304,0.011465546729837833
ADM,0.08428669416624736,0.8494172296386271,[ 0.00011903  0.00011084 -0.00027704  0.00024223 -0.00029683 -0.00029769],"[ 0.00172576 -0.01130746 -0.0095821   0.01994863  0.02093224  0.00444447
 -0.00440569 -0.01282969 -0.00165747  0.00110521  0.000758    0.00018457
 -0.00288768  0.00429294  0.0006251   0.00485073  0.00515395 -0.00218352
 -0.00401055  0.00033662]",-5.148709335483832,0.005806894645184157
