,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021353085254788556,0.9424160931101966,[ 0.0014286  -0.0026063   0.00025073  0.00075074 -0.0006738  -0.00065744],"[ 8.06450261e-03 -8.72537362e-04  5.02807549e-05  4.26451626e-03
 -4.35527451e-03  2.71365411e-03  2.36669235e-03  2.57363957e-04
 -3.23639130e-03 -7.61676912e-03 -2.52611059e-04  3.92779116e-03
 -1.18220956e-04  4.17195928e-03  6.23610686e-04  6.54009392e-03
  6.77958842e-03 -3.42252941e-03 -2.53693239e-03  1.26590420e-02]",-4.816360113011726,0.008096202835072088
AAL,-0.03255515472500985,0.9238212945139119,[-0.00186601 -0.00402238  0.0019124  -0.00103459 -0.00042713 -0.00013354],"[ 0.00841723  0.00658494  0.00804149  0.001716   -0.00983022 -0.0072738
 -0.00293637  0.00714795  0.00228024 -0.00707528 -0.00101542  0.00252397
  0.00062308  0.00105706 -0.01045246  0.00272092  0.00484455  0.02177372
  0.01752873  0.00495416]",-3.59415187011362,0.027483983281479298
AAP,-0.0009321023031945755,0.9464166986218969,[ 0.00065333 -0.0026732   0.00086186 -0.00081927  0.00040059 -0.00022969],"[ 0.00609698  0.0007701   0.00313172  0.00961714  0.00439076 -0.0051559
 -0.00780513 -0.00761145 -0.00486313  0.00483316  0.00115878  0.00081919
 -0.00803594  0.01230248  0.01130128  0.01213898  0.0024804  -0.00452643
  0.0161557   0.01707313]",-4.564773631221209,0.010412235945138397
AAPL,0.028006407137566136,0.9356289508939616,[-0.00071093 -0.00346759  0.00141521 -0.00097642  0.00040068  0.00024167],"[ 0.00632011 -0.00409433 -0.00236783  0.00967449  0.00464868  0.00256109
 -0.00264663 -0.00770596 -0.00483482  0.00288346  0.0022175   0.00137376
 -0.00445782  0.00899739  0.00962415  0.00341099 -0.00247482 -0.00360952
  0.01650916  0.00359078]",-4.691676581358139,0.009171296833822434
ABBV,0.04923740375088227,0.8839863193584225,"[ 9.86199724e-04 -4.31336577e-04 -1.73302298e-04 -5.13004700e-04
  8.97540113e-05 -7.59494740e-04]","[ 0.0043897  -0.00963796 -0.00975984  0.01355392  0.01207181  0.0159405
  0.0111222  -0.0181905  -0.0149046  -0.01222998 -0.00010782  0.00444058
 -0.0068447   0.00333314 -0.00017292  0.01450388  0.00151163  0.00446257
  0.01288009  0.02531419]",-4.254602474902984,0.014198733976942003
ABT,-0.015127451294799997,0.9702162214317995,"[ 1.68821465e-03 -8.35789349e-04  6.95055702e-04  3.87783242e-04
 -1.60909849e-04 -9.70034850e-05]","[ 0.00707112 -0.0030289  -0.00190404  0.00722332  0.0012476   0.00343166
 -0.00079709 -0.00624912 -0.00696041  0.00230525  0.00432003  0.00332485
 -0.00433397  0.00060415  0.00494744  0.00981427  0.00173096 -0.0068463
  0.01315861  0.01607899]",-4.88804045896654,0.007536175460782808
ACN,0.06388824350098309,0.8791095568307821,"[ 1.48838862e-03 -9.82687967e-04  8.50287546e-04  8.01160102e-04
  5.26242152e-05  6.53071058e-04]","[ 7.00646833e-03 -1.15927015e-02 -1.11907771e-02  6.81441133e-03
 -1.21286601e-03  1.52512141e-02  6.01819707e-03 -9.00491890e-05
  1.50689152e-03  6.16687152e-04  5.60206433e-03 -4.55276799e-04
 -4.70994694e-03 -2.15717675e-03  5.03350304e-03  3.20972377e-03
  2.19227999e-03 -1.20222589e-02  4.09606946e-03 -5.98810441e-03]",-4.872986044802087,0.0076504864509789345
ADBE,0.010775686147947315,0.9439671342312301,[ 0.00178629 -0.00242842  0.00168345 -0.00010669  0.00024751  0.00024562],"[ 6.54916630e-03 -1.96883847e-03  3.44514357e-05  9.29227361e-03
  4.21194458e-03 -1.01215857e-03 -5.65842500e-03 -7.71959068e-03
 -5.71853505e-03  6.46074047e-03  4.03527606e-03  2.33964909e-03
 -2.80736162e-03  3.34065885e-03  4.95994268e-03  2.49382278e-03
 -2.11345087e-03 -5.99027354e-03  1.28515656e-03  4.54902429e-03]",-4.421062552883286,0.012021452067542241
ADI,0.08087044369287134,0.8461230100688539,"[ 3.95019616e-04 -2.72851276e-03 -1.46466934e-04 -3.90376421e-04
 -9.39775411e-05 -8.39908331e-04]","[ 0.00563582 -0.01466717 -0.01389805  0.01032865  0.00341558  0.01746716
  0.00642824 -0.00175406  0.00588467 -0.00077865  0.00315017 -0.00534144
 -0.01126166  0.00597496  0.00853542  0.00312318 -0.0066196  -0.00672595
  0.00729464 -0.00029503]",-4.443707666880385,0.01175228408723466
ADM,0.058231377449928,0.858306485336941,"[ 4.61632959e-04 -3.77419517e-04 -1.62762186e-05  1.05423877e-04
  8.62503372e-05  2.05572082e-05]","[ 0.0054531  -0.0104407  -0.00970862  0.01161508  0.00842404  0.01308805
  0.00459633 -0.01287276 -0.00939858  0.00063748  0.00503607  0.00227046
 -0.00778188 -0.00218798  0.00183062  0.01469091  0.00831606 -0.00596849
  0.00191377  0.01027358]",-5.355212748804799,0.004723464479178734
