,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015536776279456615,0.9361564522145457,[0.00313247 0.0008707  0.00063351 0.00107069 0.00022997 0.00070408],"[ 0.00792221 -0.00842616 -0.00810949  0.00222387 -0.00908497 -0.00116873
 -0.01516016 -0.00421853 -0.01108266 -0.0017521  -0.0015249   0.0036257
  0.00522931  0.00486335  0.01403632  0.00176453  0.00544981  0.00315592
 -0.01108629  0.01078688]",-4.366928857449749,0.0126901540550744
AAL,0.11231596679539428,0.7948945286987605,"[6.85494941e-03 8.23445861e-04 6.85038230e-05 1.79485940e-03
 3.47128959e-04 2.34321543e-04]","[ 0.01363528 -0.00660969  0.0029892   0.00809618  0.00224811  0.01044689
  0.0053669   0.01213521  0.00172824  0.00978231  0.00308075  0.00935237
 -0.00040097  0.00412347  0.00119114 -0.00696799 -0.00012846 -0.01010663
 -0.003923   -0.0012537 ]",-3.5293663853228545,0.02932348977557575
AAP,0.09241228440404911,0.8610752906489594,"[ 1.63016851e-03  1.02715208e-03 -6.67357308e-04  8.03617104e-04
  3.13430064e-05  2.14248901e-05]","[ 1.27843672e-02 -6.78220296e-03  1.53318555e-03  7.33491655e-03
  9.62980672e-04  8.67525144e-03  3.04145187e-03  8.92019023e-03
 -1.16396801e-03  6.25775489e-03 -4.88388980e-03  5.61043847e-03
 -9.04049968e-03  2.16608711e-05 -1.35275303e-02 -7.68238414e-03
 -6.52154849e-03 -4.28546148e-03  7.44153868e-03  9.77509991e-03]",-4.17995445723206,0.015299204318971351
AAPL,0.19039922999714515,0.7022588986426056,[ 0.00463862  0.00306077 -0.0008717   0.00213593 -0.00034281 -0.00011276],"[ 0.01704302 -0.01203296  0.00686313 -0.00710964  0.00214787 -0.01780231
 -0.00383936 -0.02466466 -0.01147907 -0.01291061 -0.01149684  0.0015423
 -0.00081451  0.0106908   0.01099961  0.00939558  0.00566212  0.00336788
 -0.01351626  0.00108503]",-4.4316105516632,0.011895316215697027
ABBV,-0.07456801802994743,1.0028823834049456,[ 0.00158367 -0.00093343  0.00113551  0.00059586  0.00016543  0.00077302],"[ 0.00234017 -0.00751791 -0.01719968  0.00783757 -0.01568099  0.01033422
 -0.02073131  0.01063627 -0.00879053  0.00623191  0.00872222  0.00380193
  0.01152766 -0.00436731  0.01782717 -0.01330793  0.00393559 -0.00816029
 -0.01502899  0.01325688]",-4.423247084086587,0.01199521949376189
ABT,0.13620303477587994,0.8198906203997383,[0.00291284 0.00023014 0.00087213 0.00010406 0.00072317 0.00058381],"[ 0.01513726 -0.00825574  0.00416932  0.0021578   0.00090812 -0.00078313
 -0.0026757  -0.00211202 -0.00798872  0.00127346 -0.00721524  0.00614632
 -0.0012926   0.0050126   0.00630219 -0.00297138  0.00385952 -0.00393351
 -0.00473666  0.00810251]",-4.536017321369334,0.010716000063550604
ACN,0.09568677702419259,0.867622492725233,[0.00307983 0.00160221 0.00027104 0.00050968 0.0005622  0.00059165],"[ 0.01280886 -0.00724957  0.00147295  0.00485754  0.0007608   0.00307008
  0.00243024  0.00065215 -0.00078351  0.00127693  0.00066447  0.00599794
 -0.00026333  0.00896031  0.00410367  0.00695809  0.00205182  0.00355212
 -0.00840391 -0.00463592]",-4.087261377909697,0.01678513882327389
ADBE,0.10430375950850987,0.8376973969900943,"[ 6.11094266e-03 -5.61228500e-04  1.65195376e-03  4.41623709e-05
  5.59478998e-04 -3.57430917e-04]","[ 0.0128278  -0.0085524   0.00045058  0.00151319 -0.0019614  -0.00287329
 -0.00649377 -0.00675195 -0.0102903  -0.00296259 -0.00917694  0.00469567
 -0.00099008  0.00946884  0.00945835  0.00662275  0.00518723 -0.00026821
 -0.01517877 -0.00995787]",-4.546406960664178,0.010605241057585075
ADI,0.14476337756245616,0.7950620492493259,"[ 3.99170884e-03  2.03921756e-03 -4.76283594e-05  1.41728254e-03
 -2.61940776e-05  1.46455969e-04]","[ 0.01470206 -0.00791687  0.00336592  0.00369431 -0.00016298  0.00180752
 -0.00635231  0.00037867 -0.01366427  0.00220118 -0.01739405  0.00658591
 -0.00577142  0.00638616  0.0072134  -0.00124505  0.00909477 -0.00628251
 -0.00327473 -0.00313652]",-4.479723446010616,0.011336547888730281
ADM,-0.07033808038900172,1.0075076159756011,[ 0.0004495  -0.00064853  0.00076175 -0.00061807  0.00047567  0.00026034],"[ 0.00405756 -0.00752457 -0.01434831  0.00667581 -0.01370948  0.00724816
 -0.02021734  0.00550787 -0.01262631  0.00232976 -0.00205404  0.00247334
  0.00442989 -0.00100602  0.01211001 -0.00408548  0.003298    0.00353738
 -0.01733322  0.02189616]",-4.45441652250456,0.011627102048198019
