,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0030714529599005875,0.9470543247382271,[0.00251387 0.00118669 0.00102425 0.00114524 0.00019104 0.00056543],"[ 0.00760996 -0.00828174 -0.00740072  0.00221361 -0.01303772  0.00084846
 -0.00955243 -0.00383449 -0.01117225 -0.0020447  -0.00313906  0.00357275
  0.00396693  0.00436015  0.01121366  0.00127478  0.01062885  0.00202087
 -0.0120843   0.01278764]",-4.360860401839637,0.012767397829803042
AAL,0.09668025460957323,0.8064933355066253,"[ 3.90042228e-03  1.77795850e-03  1.41257090e-03  1.82593675e-03
  4.11406380e-05 -2.24057110e-04]","[ 0.01588893 -0.00645443  0.00328723  0.00997399  0.00615143  0.00981084
  0.00379105  0.01494165  0.00152882  0.01328348  0.00155398  0.00952941
 -0.00246947  0.00098144 -0.00039843 -0.0087743   0.00110849 -0.0143703
 -0.00062875  0.00364381]",-3.52186391840636,0.029544315620991704
AAP,0.04164193372893805,0.9103385555969906,"[ 9.89936265e-04  1.74023549e-03 -1.68171728e-05  8.15936853e-04
 -1.39348915e-04 -1.65233142e-04]","[ 0.01203883 -0.00656957 -0.00062958  0.00882622  0.00159071  0.00801996
  0.0022722   0.00980282  0.00072667  0.0069384  -0.00143053  0.00443735
 -0.01187499 -0.00135289 -0.0136992  -0.00634781 -0.01196806 -0.00504097
  0.01286025  0.01149644]",-4.236831165579427,0.014453319529531137
AAPL,0.15913536155925137,0.7390973344842818,"[ 3.42911959e-03  3.72450534e-03  3.72879009e-05  2.22545324e-03
 -5.66522392e-04 -3.96825877e-04]","[ 0.01983168 -0.01124978  0.00573465 -0.00701782  0.0038167  -0.00893807
 -0.00340112 -0.02302204 -0.01204348 -0.01618633 -0.01067488 -0.00038798
 -0.00465872  0.00884901  0.00816882  0.00866636  0.01222499  0.00615775
 -0.0140137   0.00138875]",-4.390474792834519,0.012394842840582794
ABBV,-0.078110089225652,1.0076465379703003,[ 0.00133653 -0.00088069  0.00119912  0.0006765   0.00022551  0.00072137],"[ 0.00053212 -0.00761032 -0.01495262  0.00774598 -0.02242085  0.00768057
 -0.01242894  0.01024821 -0.00887314  0.00811752  0.00435605  0.00473109
  0.01302888 -0.00392913  0.01549952 -0.01247561  0.00758161 -0.0143742
 -0.01618844  0.01766459]",-4.4312106650464385,0.011900073944666497
ABT,0.11756959643302675,0.8399318738877771,[0.00230493 0.00070272 0.00135864 0.0001806  0.00065522 0.00043669],"[ 0.01637971 -0.00791162  0.00258729  0.00290388  0.00153252  0.00170806
 -0.0021842  -0.00141993 -0.00759202  0.00075018 -0.00588689  0.00521046
 -0.00390676  0.00371048  0.00394859 -0.00209147  0.00753578 -0.00455377
 -0.00485721  0.00944788]",-4.539119671758657,0.010682806791783853
ACN,0.08439478873905297,0.8762070982978688,[0.0019915  0.00191316 0.00088576 0.00065814 0.00048635 0.00038399],"[ 0.01514897 -0.00716089  0.00210684  0.00555484  0.00340624  0.00418862
  0.0012378   0.00235158 -0.00185576  0.00265197 -0.00072387  0.00627765
 -0.00155124  0.0068965   0.00360344  0.00429798  0.00550315  0.00364836
 -0.00842236 -0.00251201]",-4.065550978199421,0.01715353544534181
ADBE,0.11308007841224292,0.8290309601493169,[ 0.00521648 -0.00029558  0.00208575  0.00013268  0.0004242  -0.00047558],"[ 0.01610275 -0.00862848  0.00175288  0.00119801 -0.00131294 -0.00016531
 -0.00552602 -0.00549563 -0.01278635 -0.00236494 -0.01008651  0.00525572
 -0.0035931   0.00781301  0.00905123  0.00402507  0.01223872 -0.00090694
 -0.01799467 -0.00733927]",-4.515924406081015,0.010933493466064525
ADI,0.12436320993234107,0.8141857655805722,"[ 3.21008307e-03  2.31312932e-03  4.45877030e-04  1.45657501e-03
 -1.98441481e-04  2.59132959e-05]","[ 1.74923053e-02 -7.96428963e-03  3.25375722e-03  3.95338756e-03
  3.95625756e-04  3.09140814e-03 -5.47398786e-03  1.50225339e-03
 -1.51337247e-02  3.26336045e-03 -1.54796119e-02  6.81592490e-03
 -1.08193507e-02  4.70449526e-03  5.05915245e-03 -2.27523921e-03
  1.77947922e-02 -8.43321422e-03 -6.24521745e-03  1.88578225e-05]",-4.481206506275239,0.011319747566043328
ADM,-0.05872736254535383,0.9983469448884379,[ 0.0006168  -0.00076137  0.00059995 -0.00069326  0.00046073  0.00035426],"[ 0.00273115 -0.00783475 -0.01272045  0.00570104 -0.02026132  0.00499713
 -0.01293962  0.00428178 -0.01304293  0.00341018 -0.00341302  0.0040723
  0.00407604  0.00050379  0.01059791 -0.00413401  0.00642219 -0.00152274
 -0.01886169  0.02537688]",-4.465819527899053,0.011495271203216178
