,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1253089245655891,0.8172749320793093,"[ 2.98197622e-03  2.90421505e-05  8.06092261e-04  1.10177104e-03
 -1.81582398e-05  9.22027415e-04]","[ 0.01343433 -0.00939881  0.0003314   0.00077311 -0.0025883  -0.00296731
 -0.00491668 -0.00082183 -0.00751312  0.00238509  0.00185403  0.01386712
  0.00170722  0.01675345  0.00136911  0.00853412 -0.00574796  0.00103572
 -0.00982925 -0.00507224]",-4.580675309770286,0.010247973402553812
AAL,0.01808241579056133,0.8874769155758238,[ 0.00254141  0.00034126  0.00028447  0.00140291 -0.00037713  0.0004688 ],"[ 0.00560595 -0.00450142 -0.00488169  0.01147628 -0.00044701  0.01350673
  0.00736754  0.00438934  0.01260186  0.00024937  0.00734064  0.00364251
  0.00048532  0.00888948  0.00277927  0.00935131  0.0002496   0.00096652
 -0.01168446 -0.01084136]",-3.596810203107836,0.02741101872691948
AAP,-0.01216421956464771,0.9668896886888295,"[ 1.42531536e-05 -2.67070413e-04 -1.84788944e-05  9.12513134e-04
 -8.75286947e-05  3.97299204e-04]","[ 0.0033136  -0.00340706 -0.00634116  0.01264028 -0.00076152  0.01148593
  0.00433828 -0.00041962 -0.0023144  -0.0053758  -0.00708331 -0.00253335
 -0.00655345  0.00662153  0.00335711  0.00397395  0.00104263 -0.00373993
 -0.01080241  0.00793078]",-4.090885778719334,0.016724412866612293
AAPL,0.4181505521259753,0.4685784041840938,[ 0.00333702  0.00088479  0.00037115  0.00104019 -0.00056316  0.0001621 ],"[ 0.02540931 -0.0168742   0.01294442 -0.01332944  0.0027838  -0.02856925
 -0.00475323 -0.01564296 -0.01459839 -0.0066843  -0.00183165  0.00586157
  0.00168323  0.01324356  0.00285288  0.00927337 -0.00427985  0.0040759
 -0.01005995 -0.00400849]",-4.484787311215751,0.011279286243319114
ABBV,-0.07729958507229903,0.9961040679896734,"[ 1.80867899e-03 -5.24592569e-04  9.34187247e-04  3.17529872e-04
  6.12445456e-05  1.01555228e-03]","[-0.00233786 -0.00298264 -0.014168    0.01745136 -0.00565856  0.02602802
  0.00346798  0.01173742  0.00952713  0.00398983  0.00209027  0.00526866
 -0.00665669  0.01037565 -0.00205244  0.01179485  0.0024328  -0.0031221
 -0.01190513 -0.02686965]",-4.227840953484039,0.014583843778804114
ABT,0.1695524398074357,0.785279762750423,"[3.88327470e-03 8.98040398e-05 1.36370013e-03 1.65719079e-04
 1.32032666e-04 5.57531910e-04]","[ 0.01750092 -0.01117386  0.00421363 -0.00268652 -0.00081315 -0.00753446
 -0.00237302 -0.00230303 -0.00128904  0.00144742  0.0054755   0.01008266
  0.00021157  0.01103194 -0.00434948  0.00794988 -0.00688962  0.00336039
 -0.00515078 -0.00983217]",-4.791968782533237,0.008296108060431576
ACN,0.13076514328888042,0.8299937132767827,[0.00326606 0.00110597 0.00092638 0.00019638 0.0001886  0.00091357],"[ 0.01519356 -0.00867532  0.00439885  0.00245483  0.00229188 -0.00083575
  0.00434612 -0.0004485   0.00499989  0.00214339  0.00671723  0.01387444
  0.00134243  0.01834792 -0.00443773  0.01198805 -0.01164813  0.00353535
 -0.00755743 -0.01653812]",-4.30771406494797,0.013464292941395964
ADBE,0.22562368445782138,0.7126310240610662,[ 0.00510228 -0.00101243  0.00191633  0.00102837  0.00014259  0.00068862],"[ 0.01692574 -0.01280612  0.00163315 -0.00551991 -0.00468285 -0.01110897
 -0.00968906 -0.0030349  -0.00883844  0.00175032  0.00439038  0.00931912
  0.00041888  0.00771147 -0.00441091  0.00747387 -0.00451994  0.00544823
 -0.00560786 -0.02003269]",-4.855451535816367,0.007785816984259859
ADI,0.18998129731802701,0.7501108639275059,[ 0.00213908 -0.00024006  0.00056382  0.00066006 -0.00019682  0.00038135],"[ 0.01686394 -0.01233046  0.00197273 -0.00451487 -0.00413248 -0.00945619
 -0.00908266 -0.00185565 -0.00901919  0.00335402  0.00419821  0.0131117
  0.00024167  0.01110054 -0.00665527  0.00770909 -0.00742414  0.00529497
 -0.00164155 -0.02124626]",-4.80571201144868,0.008182872640682655
ADM,-0.002629774885330299,0.917912992082203,"[ 1.51055624e-03 -1.81901102e-03  1.18687620e-03 -1.87329597e-05
  7.45154100e-04  4.85975117e-04]","[ 0.00354878 -0.00606293 -0.00955992  0.01012088 -0.00553784  0.01415256
 -0.00050882  0.00674338  0.00356298  0.00260999  0.00063937  0.00641351
 -0.00782596  0.01549499 -0.00589708  0.02422964 -0.00408711  0.00989377
 -0.02430947 -0.01641094]",-5.14170604539946,0.005847704748572163
