,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4039495327288023,0.519932123078131,[ 0.00121083 -0.00037516  0.00021638  0.00127384 -0.0005325   0.00017681],"[ 1.06265534e-02 -2.08235508e-02 -2.46470772e-02  4.49918066e-03
 -9.23408725e-03  1.66084712e-02  3.23739875e-03  1.80213810e-03
 -4.30566456e-04  8.59378674e-03  1.02663987e-02  5.48037764e-03
  1.93528433e-03 -3.35546375e-03  9.00639987e-03 -2.06868880e-05
  1.82487602e-03 -1.15479420e-02  1.17039086e-02  4.55564252e-03]",-4.6072114002755535,0.009979608675736723
AAL,-0.12422784915135911,1.0170545299395868,[-0.00246412 -0.00077034 -0.00102894  0.00112    -0.00084005  0.00019026],"[ 0.01021011  0.00584537  0.01309587  0.00115853 -0.02173998 -0.01952142
 -0.01959214  0.01268315  0.01277279  0.02546779  0.00650031 -0.00599185
  0.00126164  0.02393858  0.0229854  -0.00461212 -0.00858925 -0.01277734
  0.02874751  0.01922177]",-4.134743374313554,0.01600677235172989
AAP,0.07920128238896565,0.8531535463841329,[-0.00240111  0.00084838 -0.00132029 -0.00077859 -0.00018574 -0.00075195],"[ 0.0128529  -0.01045776 -0.01071293  0.00019556 -0.02208921  0.00465552
 -0.00269371  0.0120939   0.01107082  0.00971884  0.00696268 -0.00219895
  0.0050936   0.00412233  0.00882012 -0.00631111 -0.0042512  -0.00676495
  0.01740097 -0.00437336]",-4.723705785547362,0.008882201948464924
AAPL,0.03906305604770142,0.8640004391719294,"[-1.41793347e-03  4.61045640e-04 -6.41300855e-04 -2.47468248e-04
 -1.31469348e-05 -1.81208990e-05]","[ 0.01282142 -0.00639129 -0.00543096 -0.00064313 -0.02567497  0.00054966
 -0.00389384  0.01614923  0.01851035  0.00703815  0.00302197 -0.01526632
 -0.00563368  0.01321926  0.0123833  -0.00136234 -0.0056177  -0.01027745
  0.00266757  0.01217628]",-4.411978664298401,0.012131151091271598
ABBV,0.39363531632254345,0.5071817055605962,[ 0.00014481  0.00058977 -0.00023015 -0.00079412  0.00015044 -0.000649  ],"[ 1.02445688e-02 -2.52433051e-02 -3.05245327e-02  4.13721619e-03
 -9.17450067e-03  2.18123049e-02  6.51165941e-03 -3.80115705e-04
 -6.57695891e-03  5.05832798e-03  9.07654722e-03  1.50246376e-02
  4.17658338e-03 -3.87837293e-03  6.14573750e-03  4.85772418e-03
  1.23203660e-02 -8.86739018e-03 -1.05721129e-05  1.07085736e-02]",-4.932246118251964,0.007210289915842841
ABT,0.15278717817898457,0.7486813916576102,"[-1.82210415e-03  4.21235238e-04 -1.52968728e-03 -8.25945778e-05
 -8.11505918e-04 -1.24136293e-03]","[ 0.01218694 -0.01473786 -0.01636932  0.00011111 -0.02287141  0.00958343
  0.00048984  0.01270709  0.01187432  0.00496375  0.00246796 -0.00399998
  0.00245338  0.02028244  0.02010373 -0.00441998 -0.00582361 -0.01331058
  0.0247289   0.01104351]",-4.37645083246061,0.012569892199128749
ACN,0.40268206197137146,0.522436867647156,[ 0.0003393   0.00189205 -0.00044949  0.00068032 -0.00013832  0.0002705 ],"[ 0.01096512 -0.02762159 -0.03353001  0.00109229 -0.02006597  0.0239103
  0.00670797  0.00975012  0.00713233  0.00784733  0.01157924  0.00115125
  0.00199808 -0.00515953  0.01011133  0.00059866  0.00674454 -0.01291416
  0.0135124  -0.00260469]",-4.7149680001794,0.008960152785573074
ADBE,0.4081377553131254,0.517886096193854,[ 0.00084028  0.00178992 -0.00038059  0.00041276 -0.00017461 -0.00020275],"[ 0.01185485 -0.02436849 -0.02914138 -0.00028317 -0.02363594  0.02002817
  0.00449645  0.01220477  0.0087583   0.00914368  0.01108967  0.00314544
  0.00712843 -0.00282342  0.0111601  -0.00341094  0.0049861  -0.01290062
  0.01515746 -0.00772256]",-4.212874839773381,0.014803748699567429
ADI,0.4026665070835196,0.5337476136314067,"[ 5.16888256e-05  1.67574700e-03 -7.53769907e-04  1.07871591e-03
 -5.15255450e-04  8.31388540e-05]","[ 0.012989   -0.01626688 -0.01813953 -0.00102694 -0.02569294  0.01032805
 -0.00057132  0.01444233  0.01275441  0.01055819  0.0085773  -0.00256799
  0.00533204  0.00331294  0.01118752 -0.00607766 -0.00366886 -0.0100916
  0.01569526 -0.00333928]",-4.713987449720782,0.008968942976404787
ADM,0.16702469798986916,0.7368132196342105,"[4.35851959e-04 5.63881921e-04 1.53694055e-04 4.24725385e-04
 4.55825105e-05 3.93984431e-04]","[ 0.01178044 -0.01673171 -0.01977696  0.00197332 -0.0165264   0.01367477
  0.00339504  0.0068305   0.00267971  0.00480063  0.00820809  0.01104082
  0.01581745 -0.007126    0.00049229 -0.01267782 -0.00944237 -0.00202292
  0.01337124 -0.0080317 ]",-4.397863423321506,0.012303599423929742
