,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03333957962989088,0.9219588525641738,[ 0.00225316 -0.00033564  0.00050177  0.00092844 -0.00012768  0.00111189],"[ 0.00600751 -0.00813994 -0.01143722  0.00282135 -0.00845518 -0.00032768
 -0.01268851 -0.00682708 -0.01330502 -0.00467153  0.00067408  0.00335522
  0.00682718  0.00854243  0.01306506  0.00379327  0.00595823  0.00335949
 -0.01369049  0.00841183]",-4.379242842248373,0.012534845884670583
AAL,0.02006761313148321,0.892237047362883,"[ 2.59912702e-03 -1.86962497e-04 -6.05970582e-05  1.34375501e-03
 -8.05873094e-04  5.66113523e-04]","[ 0.00536423 -0.00551354 -0.00809847  0.01059086 -0.00215657  0.00978162
  0.00557165  0.00712965  0.00897975  0.00105571  0.00577776  0.00190163
  0.00240724  0.00449663  0.00391727  0.00292209  0.00227413  0.00133469
 -0.00891108 -0.00538823]",-3.566022228584506,0.028268074276218736
AAP,0.04706671895192619,0.9146357977298851,"[-1.61187040e-04 -4.33328149e-06 -3.54875848e-04  4.37015077e-04
 -2.51765364e-04  5.11490797e-04]","[ 0.00760932 -0.00608018 -0.0051747   0.00824725 -0.00238729  0.00646275
  0.0003442   0.00231189 -0.00228932 -0.0012538  -0.00058231  0.00141753
 -0.00564973  0.00235274 -0.00351322 -0.00018934 -0.00268831 -0.00106142
 -0.00482835  0.00853799]",-4.1067712307736075,0.016460837060998445
AAPL,0.21053340333663614,0.6722102732924469,"[ 2.59081303e-03  1.85851786e-03 -1.51478352e-04  1.37262338e-03
 -5.51985639e-04  1.41904943e-06]","[ 0.01975429 -0.01269556  0.01200867 -0.00905224  0.00026411 -0.01545475
 -0.00850487 -0.02813404 -0.01839457 -0.01486231 -0.00300861  0.00379972
  0.00331504  0.01424067  0.01024088  0.00628234  0.00333451  0.00331808
 -0.01569983  0.00241379]",-4.449036684341539,0.011689822537287915
ABBV,-0.12049949044539544,1.0335955462039819,"[ 5.33016104e-04 -3.44340026e-03 -2.94126006e-04  1.31480772e-05
 -5.56261853e-04  1.35692926e-03]","[-0.00724384 -0.00408743 -0.02993857  0.01696343 -0.01123826  0.01718326
 -0.00395386  0.01337795  0.00087396 -0.00157908  0.00188517 -0.00362389
  0.00037373 -0.000474    0.00901068  0.00186201  0.00895121 -0.00198645
 -0.00838005 -0.00818654]",-4.12347699744918,0.01618813038708414
ABT,0.07907810486510328,0.8786347716308393,[ 0.00255885 -0.00055662  0.00115768  0.00035665  0.00026211  0.0005552 ],"[ 0.00987314 -0.00816229 -0.00317004  0.00210437 -0.00354924 -0.00169796
 -0.0050561  -0.00954467 -0.00733723 -0.00683478  0.00127927  0.00276386
  0.00446576  0.00936729  0.00896811  0.00458137  0.00288828  0.0030339
 -0.01378184  0.00219194]",-4.661348468062975,0.009453705782372163
ACN,0.09418663358447799,0.8722094041122482,[0.00225153 0.00130683 0.00047711 0.00054373 0.00027632 0.00094159],"[ 0.01199821 -0.00802495  0.00071387  0.00292801 -0.00126204  0.00078049
  0.00043981 -0.00228351  0.00154507  0.00103638  0.00473425  0.00692794
  0.00316822  0.01198515  0.00194967  0.00687708 -0.00147544  0.00815413
 -0.01078004 -0.00859957]",-4.158917097637272,0.015624468535951229
ADBE,0.13389716508974597,0.7957743053436239,"[ 6.14743525e-03 -1.67225172e-03  2.23324314e-03  5.53809505e-05
  2.59660427e-04 -1.04293943e-04]","[ 0.01446258 -0.00945262  0.00314735 -0.00104726 -0.00249226 -0.00412713
 -0.00729972 -0.00838717 -0.01155489 -0.00047808 -0.00081541  0.00843799
 -0.0004711   0.01318337  0.00146741  0.00468147 -0.00129844  0.00023625
 -0.01034153 -0.01459789]",-4.6987999840981605,0.009106198130242892
ADI,0.07650111110527494,0.8652880015573433,[ 0.00207939  0.00032995  0.00046144  0.00110742 -0.00016556  0.00083694],"[ 0.00992911 -0.00898781 -0.0053191   0.00016466 -0.00653622 -0.00313689
 -0.01177295 -0.00897775 -0.01363588 -0.00390935 -0.00028652  0.00466168
  0.00251648  0.01018706  0.00660912  0.00541537  0.00302194  0.00452443
 -0.01064208 -0.01061109]",-4.692640121420316,0.009162464177893204
ADM,-0.09659246943246345,1.0330616501201013,[ 0.00035941 -0.00233059  0.00042911 -0.00060311  0.00022269  0.00082927],"[-0.00607641 -0.00538442 -0.02931879  0.01277657 -0.01257089  0.01113909
 -0.00955142  0.00313106 -0.00769803 -0.00852731 -0.00128407 -0.00481545
 -0.00058004  0.00467037  0.01045957  0.00841632  0.00831752  0.01215935
 -0.02141921  0.00695594]",-4.441704753726248,0.011775846480460782
