,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05200803088629552,0.9636792739216634,"[ 7.71984674e-04  2.39492301e-04  2.87630947e-04  4.18836317e-04
 -3.21454011e-05  1.97808286e-04]","[ 0.00504826 -0.00525617 -0.01212099  0.00814288 -0.01033123  0.00950216
 -0.00234115  0.00933206 -0.00036845  0.01503461  0.00230718  0.01358628
 -0.00249466  0.01029696 -0.00369346  0.0082491  -0.00517024  0.00603713
 -0.02212762 -0.00427075]",-4.450441608655723,0.011673410752733851
AAL,0.05635667444133944,0.8723443975311981,[-0.00025121  0.00118448 -0.00042881  0.00079457 -0.00024276  0.00036673],"[ 0.01090813 -0.00826057 -0.00921429  0.00076229 -0.01402441  0.00155552
 -0.00615591  0.00890623 -0.00055102  0.02165193  0.00606001  0.01547298
 -0.00041283  0.00605805 -0.00600722  0.00507071 -0.00438476  0.00382742
 -0.01367267 -0.01734499]",-4.237719877653613,0.014440480395944732
AAP,0.058400141044215724,0.8819571548671482,[-0.00228947 -0.00016851 -0.00010987 -0.00145189  0.00076664  0.00032356],"[ 0.01158936 -0.0077618  -0.00720701  0.00021867 -0.0111982  -0.00246446
 -0.00496752  0.00137963 -0.00094493  0.00704256  0.00550172  0.00238941
  0.0014917  -0.00256754 -0.00180589 -0.00275163 -0.00307195  0.00150506
 -0.01173638  0.00487167]",-4.099882341623758,0.016574625430555368
AAPL,-0.07978544482471595,0.9921879801684906,[-0.00096614 -0.00044967  0.00040124 -0.00119682  0.00075924  0.00030615],"[ 5.61311792e-03 -6.34714502e-03 -1.40387771e-02  5.18930770e-03
 -1.58630271e-02  6.19446677e-03 -6.98880440e-03  8.86133325e-03
 -3.72833388e-03  1.57263378e-02  1.11276226e-03  8.74315520e-03
 -5.23723591e-03  1.19599896e-03 -1.07648410e-02  4.82625082e-05
 -8.04489966e-03  2.32250935e-03 -5.99949607e-03 -7.53846444e-03]",-4.3874321285776885,0.012432613618621474
ABBV,0.0351154993573649,0.9061717480030148,[ 0.00086718  0.00269473 -0.0001164   0.00062483  0.00027565  0.0007689 ],"[ 0.01125511 -0.00611505 -0.00389947  0.00488115 -0.0025921   0.00377466
  0.00269646  0.00429197  0.00579555  0.00810413  0.00804195  0.00625035
  0.00142317  0.00468269 -0.00277423  0.00498316 -0.00517748  0.00451363
 -0.01994015 -0.00894229]",-3.978566475440755,0.01871244486923204
ABT,-0.11872347136983066,1.0116597419350726,"[-2.49124110e-03  1.13337229e-03 -1.31236420e-03 -1.03735988e-03
 -1.32144711e-05 -7.29329161e-04]","[ 0.00010586 -0.00471615 -0.01860874  0.01156238 -0.01502855  0.01703721
 -0.00302811  0.01649894  0.0007781   0.0201464   0.0017664   0.01070074
 -0.00729033  0.0067949  -0.01011086  0.00813201 -0.00358612  0.0051978
 -0.0106424  -0.01924473]",-4.3911006451966825,0.01238708792588134
ACN,0.053720455745455954,0.8935909801360294,[-0.00048199  0.00102702 -0.00040344 -0.0006262   0.00018471 -0.00033106],"[ 0.0118326  -0.00732513 -0.00591129  0.00194631 -0.00779193  0.00096145
 -0.00100598  0.00421389  0.00386511  0.00839614  0.00765165  0.00200225
  0.00012495 -0.00056985 -0.004722    0.00186415 -0.00496229  0.00386695
 -0.01951592 -0.00497683]",-4.163390993322365,0.015554722428326312
ADBE,-0.11081918284721519,1.0234896048591706,"[-9.10166021e-04  2.23438158e-03 -6.68700634e-04  7.28050322e-05
  1.95937383e-04  4.43092793e-04]","[ 0.00106545 -0.00381636 -0.01498131  0.01314019 -0.00852499  0.01752904
  0.00191468  0.01418237  0.00515744  0.01507554  0.00578833  0.00884444
 -0.00013111  0.00613225 -0.00056015  0.00300102 -0.00378802 -0.00476294
 -0.02525487 -0.01104539]",-3.9549851500445636,0.019158953057130123
ADI,0.05417255201542535,0.87662849765947,[-0.00110268  0.00056346 -0.00020522 -0.00013643  0.00020768  0.0003965 ],"[ 0.01103324 -0.00836448 -0.00878868 -0.00026143 -0.01424489 -0.0020397
 -0.00802516  0.00386981 -0.0049072   0.0150936   0.00204377  0.01313777
 -0.00205716  0.00512909 -0.00715337  0.00223991 -0.01033087  0.00308183
 -0.02336391 -0.00262578]",-4.253965055938228,0.014207787404361055
ADM,0.057514011042498224,0.8591746300322387,"[ 1.40228624e-03  3.66236116e-04  3.38320130e-05  2.53757046e-04
 -3.46523427e-04 -7.08621397e-04]","[ 0.01169623 -0.00780734 -0.00570655  0.00066758 -0.00928203 -0.0030491
 -0.00549884  0.00044388 -0.00442726  0.01153219  0.00297344  0.01640338
  0.00326994  0.00892395  0.00066173  0.00187234 -0.00974398  0.00505413
 -0.02395485  0.01985859]",-4.115550053947958,0.016316962730794797
