,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05216911779897135,1.0037533592961299,[ 0.00262991 -0.00053532  0.00145234  0.00112658  0.00028344  0.00070385],"[ 0.00494112 -0.00800897 -0.01412133  0.00223335 -0.01765262 -0.00436769
 -0.00567715 -0.00314087 -0.00181702  0.00114843  0.00286806  0.00507809
 -0.0007771   0.00510763  0.00075629 -0.00264821  0.00327374  0.00014453
  0.00160735  0.01533922]",-4.281329516124014,0.013824270272851769
AAL,0.10886657109249102,0.7819602717541763,[ 0.00427985  0.00090837  0.00166277  0.00143704 -0.00035012  0.00035688],"[ 0.01514124 -0.00607431  0.00558023  0.01105425  0.00930592  0.02603344
  0.00369352  0.01893232 -0.00024624  0.01793919 -0.00134436  0.00413706
 -0.00241425 -0.00532723  0.00156119 -0.02588847  0.00211229 -0.00436901
 -0.00150449  0.01511843]",-3.619420425409937,0.02679820355049665
AAP,0.09749197914979377,0.8562832961724561,[ 0.00269381  0.00193754  0.00059189  0.00056208 -0.0002809   0.00055481],"[ 1.47888652e-02 -6.00263568e-03  4.18154355e-03  9.24331100e-03
  5.22228666e-03  1.63591931e-02  2.05410345e-04  8.15848145e-03
 -4.27234067e-03  2.84611186e-03 -8.00250531e-03  5.34460742e-06
 -1.04636522e-02 -1.80559210e-03 -7.87930670e-03 -1.22322345e-03
 -4.88362905e-03  3.85454386e-03  5.93253364e-03  2.33548638e-03]",-4.385185463736419,0.012460576934861165
AAPL,0.051433375725322174,0.8896238885935169,"[ 4.14043189e-03  2.38701870e-03 -8.67323079e-05  2.20842540e-03
 -9.08756309e-04 -2.13135639e-04]","[ 0.01154262 -0.00733015 -0.00176927  0.00410425 -0.0019323  -0.00169201
 -0.00133875 -0.00691306 -0.00279749 -0.01485872 -0.00200576 -0.00615552
 -0.00265607 -0.00640553 -0.00012901 -0.00177358 -0.00082837  0.00981684
 -0.00627832  0.01824517]",-4.485963947300824,0.011266022432980567
ABBV,-0.07320792472434734,1.0022116559512346,[ 0.0003942  -0.00176926  0.00131819  0.00083839  0.00046442  0.00095363],"[ 0.00281431 -0.00743036 -0.01918751  0.00629359 -0.02728349  0.01072744
 -0.01085655  0.00847909 -0.00359044  0.01073063  0.00992293  0.00457945
  0.01147833 -0.00236691  0.00770594 -0.02404441  0.00162249 -0.00590105
 -0.00724281  0.01852459]",-4.4918318785197355,0.011200107768725633
ABT,0.04386115835001733,0.9321396615942892,"[1.70946924e-03 7.56774804e-04 1.26741008e-03 5.96108845e-05
 6.50630044e-04 8.70331180e-04]","[ 1.13654927e-02 -6.95764030e-03 -1.55576258e-03  5.06230363e-03
 -8.71930908e-05  3.19407501e-03  6.65250136e-04  1.02437352e-04
 -8.99460526e-04 -5.10112774e-04 -2.58070368e-03  2.03881381e-03
 -7.24095259e-03  1.86639279e-03 -3.38018430e-03 -1.03862990e-03
  1.77623333e-03  1.66761586e-03  5.45292755e-03  6.28673429e-03]",-4.5487404095098025,0.010580523120318501
ACN,0.07431970379421557,0.8782460534656862,[0.00179749 0.00147503 0.00071739 0.00011087 0.00021716 0.00063107],"[ 0.01292237 -0.00657171  0.00130562  0.00691864  0.00338943  0.01016526
  0.0014794   0.00613086 -0.00095224  0.00630975 -0.00061863  0.00387725
 -0.00051544  0.00234998  0.00394759 -0.00103946  0.0032588   0.00226823
 -0.00820593  0.00524942]",-4.0628416462008605,0.01720007308229941
ADBE,0.006055661257019732,0.9591691538648288,[ 0.00517909 -0.00055003  0.00198077 -0.00013256  0.00023999 -0.00050828],"[ 0.00950234 -0.00726268 -0.00529506  0.00433454 -0.00587235  0.00208113
 -0.0023344   0.0009394  -0.00336839  0.00308864 -0.00440269  0.00398422
 -0.00504476  0.0022546   0.00109094 -0.00709134  0.00297    -0.00187063
 -0.00811013  0.00491916]",-4.4512163604231985,0.011664370259641909
ADI,0.06286660818169278,0.8887075810984675,[ 0.00321775  0.00214557  0.00049622  0.00071995 -0.00050594  0.00010571],"[ 0.01231843 -0.0065476  -0.00073711  0.00747964 -0.00272467  0.01235187
 -0.0044975   0.0076611  -0.00929959  0.00681825 -0.01412504  0.00265584
 -0.00790362 -0.00179283  0.00392139 -0.01366495  0.00757422 -0.00224382
 -0.00164292  0.00793962]",-4.495257557108597,0.011161805442536083
ADM,-0.07954251322367507,1.0232985765292504,"[ 4.39252909e-05 -5.68438277e-04  6.43066972e-04 -6.40021034e-04
  6.53499133e-04  7.99506467e-05]","[ 0.00275039 -0.00811968 -0.0189257   0.00332462 -0.02614436  0.00097322
 -0.01037444  0.0020424  -0.00493219  0.0074649   0.00248237  0.00651496
  0.00204348  0.00354979  0.0022007  -0.01115687  0.00025608 -0.00134887
 -0.01022601  0.02670076]",-4.4467970715566665,0.01171603255248239
