,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4242680715968984,0.47083531410423085,"[ 1.48598550e-03  2.32888151e-04  3.90433995e-04 -1.94346802e-04
 -6.16070418e-05 -5.48591151e-04]","[ 0.00838719 -0.01655904 -0.01869896  0.01221908  0.00205407  0.02663437
  0.00192352 -0.00908424 -0.0008214   0.00923076  0.01417755 -0.00642864
 -0.00890239 -0.00195454  0.00824488  0.00180532 -0.00784181 -0.01470319
  0.01265685  0.00924912]",-4.621003674142226,0.009842912025557246
AAL,-0.31678781583513727,1.2019408054028071,"[-4.27243150e-03 -4.50626386e-05 -4.97944820e-04  8.19106195e-04
 -1.11626090e-03  5.38023363e-04]","[ 0.0115973   0.01197917  0.01782958 -0.00270972 -0.01790263 -0.04448899
 -0.01711742  0.02412346  0.01641503 -0.00222223 -0.01062718 -0.00051001
  0.00626057  0.01576951  0.00511002 -0.01061942 -0.00632808  0.00344879
  0.0123799   0.01194258]",-4.02196091779849,0.017917795144825072
AAP,-0.039004164129930144,0.9726634970455033,"[-8.86511853e-04  1.03651197e-04 -1.14623220e-03 -1.25545940e-03
  9.73857787e-05 -1.26751136e-03]","[ 0.01290972 -0.00212481 -0.00131405 -0.00096003 -0.01422378 -0.00165034
  0.00113457  0.01703494  0.01190839 -0.00364517 -0.00128997 -0.00041626
  0.00402565  0.0021871  -0.00365855 -0.00764718 -0.00264545  0.00451114
  0.00385796 -0.00398929]",-4.614723169367173,0.009904925014129214
AAPL,-0.061964858818595425,0.9633016249994724,"[-1.83859612e-03  1.64308719e-04 -3.54834112e-04 -4.32126915e-04
 -6.75858533e-05 -2.06809320e-05]","[ 0.01272712 -0.00067253  0.00070718 -0.00254545 -0.0174769  -0.00626601
 -0.00060185  0.02600882  0.02350497 -0.00436685 -0.00459412 -0.01147558
 -0.00247819  0.00800516  0.00307483 -0.00515381 -0.00588303 -0.00406368
 -0.00668854  0.00738673]",-4.411967618945645,0.01213128508485474
ABBV,0.1051786145389503,0.7972096601275482,[ 0.00070263 -0.00079666 -0.00016515 -0.00088452  0.00038233 -0.00073397],"[ 0.01095826 -0.00870998 -0.01098386  0.00516442 -0.0053584   0.02346463
  0.01545022 -0.00210125 -0.0064339  -0.00882206  0.00110161  0.00940573
  0.00268125 -0.00619201 -0.01134918  0.00256952  0.00630966  0.00420745
 -0.01918923  0.00627067]",-4.8978314624240955,0.007462748787772934
ABT,-0.0311106559656898,0.9353993723584393,[-0.0017393  -0.00014767 -0.00096971 -0.00060137 -0.00074654 -0.00142639],"[ 0.01258365 -0.00232065 -0.00221356 -0.00050831 -0.01362381  0.00371567
  0.00781747  0.01596967  0.01177171 -0.01095517 -0.01005855 -0.00261144
  0.00014352  0.01176261  0.00454303 -0.00302317 -0.00353391 -0.00173843
  0.00760111  0.0150014 ]",-4.298145991852312,0.01359373856549785
ACN,0.23845598142146202,0.6971768741939768,"[ 1.08199557e-03  1.15014142e-03 -1.57677347e-04  2.59436475e-05
  2.23995601e-04 -2.56338332e-05]","[ 0.01044668 -0.01543349 -0.01845119  0.00579863 -0.00615882  0.03215977
  0.01061683  0.00490934  0.00779597  0.00130178  0.00984048 -0.00699152
 -0.00610052 -0.00489822  0.00026452  0.00132143 -0.00199392 -0.00775984
  0.00426673 -0.00110417]",-4.723730939505142,0.008881978528742078
ADBE,0.1727019317922193,0.7715798148483675,[ 0.00262816  0.00074686 -0.00018291 -0.00044503  0.00042483 -0.00075844],"[ 0.01083328 -0.01262794 -0.01472441  0.00567443 -0.00576481  0.0243108
  0.00797738  0.00309352  0.00520259  0.00048839  0.00694735 -0.00516117
 -0.0065713  -0.00193221  0.00092125  0.0046334   0.0010226  -0.0054172
  0.00687716  0.00709314]",-4.273366505016825,0.013934792551636708
ADI,0.12745112990844676,0.8178743262869723,"[ 1.09998547e-03  7.16700086e-04  2.23112564e-05  5.64717397e-04
 -5.73085016e-05  1.73193559e-04]","[ 0.01166447 -0.0103974  -0.01110903  0.00195326 -0.0115171   0.0134706
  0.00050438  0.0156542   0.01620132  0.00435248  0.00727786 -0.00799032
  0.00023594  0.00141657  0.00536139 -0.01106373 -0.01079852 -0.00831649
  0.01045437 -0.00736237]",-4.714371898154616,0.008965495543046997
ADM,0.24272714428081554,0.6791656436032268,[ 0.00394316 -0.00052452  0.00025198 -0.00046629  0.00094383 -0.00040375],"[ 9.29009755e-03 -1.50765010e-02 -1.66741626e-02  9.71661362e-03
 -1.23390864e-03  2.23838799e-02  7.50642911e-04 -3.47320789e-03
  1.31528996e-03  8.36002320e-03  1.26751578e-02 -1.48512248e-03
  1.23762339e-03 -2.65873900e-03  3.02481168e-03 -1.28655367e-02
 -1.63478721e-02 -4.49050456e-03  1.70152125e-02  8.17778347e-06]",-4.292369704714508,0.013672487120905357
