,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008939747901160422,0.9098438489573171,"[ 1.38757917e-03 -1.36765192e-03  6.64115488e-04 -4.09104758e-04
  2.05398594e-05 -5.86316446e-04]","[ 0.00801651 -0.00716668 -0.01364896  0.00474746 -0.01504168  0.00907389
 -0.00651578  0.01198917  0.00323723  0.01739982  0.00598153  0.00801227
 -0.00653268  0.00861935 -0.00746146  0.01267812 -0.00272571  0.0090909
 -0.0231055  -0.01155856]",-4.464964621980532,0.011505102780540837
AAL,0.01153915067204814,0.927581834937978,"[ 8.59896012e-04 -1.53145025e-03 -1.13699666e-05 -1.37323055e-04
 -5.54753019e-04 -1.23958868e-03]","[ 7.76060408e-03 -7.38076246e-03 -1.46155313e-02  3.30038669e-03
 -1.88419501e-02  5.04006520e-03 -1.62285719e-02  1.01196127e-02
 -4.23982975e-03  2.03257123e-02  4.91930968e-03  9.98358483e-03
 -3.55302459e-03  2.61233216e-03 -1.04157650e-02  1.59158795e-03
 -4.60433405e-03  4.28986266e-06 -6.08444770e-03 -2.15838082e-02]",-4.295417741636748,0.013630876323181423
AAP,0.14837755235633748,0.7811159260733294,"[-3.19649058e-03 -2.59237609e-04 -4.22854838e-04 -1.83156251e-03
  7.22254467e-04 -1.73384037e-05]","[ 1.40197060e-02 -1.05084177e-02 -5.56077252e-03 -4.58659294e-03
 -1.34838875e-02 -5.37841490e-03 -7.03196882e-03  4.24551801e-03
  6.34452558e-03  8.64507486e-03  1.22546515e-02 -5.95865870e-04
 -1.28886380e-03 -1.52978177e-03 -5.17773577e-03  5.74202849e-03
 -1.81024035e-05  8.00442669e-03 -1.89948098e-02 -2.61814176e-03]",-4.217341541961662,0.014737772221190184
AAPL,0.007556953625594668,0.9290982807198518,[-0.00084407 -0.00152777  0.00057307 -0.00180899  0.00077623 -0.00026604],"[ 0.00820503 -0.00745673 -0.01437164  0.00331757 -0.01784119  0.00640957
 -0.0118813   0.01074077 -0.00027717  0.01679116  0.00481412  0.00561001
 -0.00827289  0.00118051 -0.01410485  0.00364901 -0.00775241  0.00453462
 -0.00648866 -0.01353135]",-4.435030110747188,0.01185470894811978
ABBV,-0.012254341046096932,0.9634006014660587,[ 0.00059679  0.00170591 -0.00010268  0.00020712  0.00021095  0.00038675],"[ 0.00807419 -0.00526861 -0.00955247  0.00689213 -0.00823653  0.00710381
 -0.00164284  0.00579536  0.00196632  0.00791555  0.00446462  0.00389071
 -0.00372417  0.00263186 -0.00688368  0.00204551 -0.00673565 -0.00136368
 -0.01463846 -0.01439608]",-4.051799167408206,0.017391057052107764
ABT,-0.13791629848856307,1.0317188643811206,"[-2.95929661e-03 -4.89707113e-04 -1.28315650e-03 -2.06235929e-03
 -3.66130960e-05 -1.70400047e-03]","[ 0.00219913 -0.00354755 -0.01958878  0.0138938  -0.01409901  0.02024004
 -0.00565385  0.01545951 -0.00075115  0.02081618  0.00168466  0.01202255
 -0.0082295   0.00848778 -0.01305864  0.00691569 -0.00843313  0.00375417
 -0.00758369 -0.02270741]",-4.52056679354139,0.01088285358901287
ACN,0.1140888232329888,0.808011353709641,"[ 1.50969312e-04  1.21177709e-03 -7.96925754e-05 -4.30043600e-05
  2.61520837e-04  3.26776631e-04]","[ 0.01197142 -0.00950586 -0.00894768 -0.00155729 -0.01458701  0.00022985
 -0.00567298  0.0075207   0.00759657  0.00971233  0.0110163  -0.00211835
 -0.0064304  -0.00308246 -0.01015798  0.00541147 -0.00150372  0.00485414
 -0.01921974 -0.01300651]",-4.223134437817874,0.014652644647202149
ADBE,-0.010885379599944385,0.9359241985779088,[ 0.00119617  0.00092088  0.00020361 -0.00084875  0.00044124 -0.00039809],"[ 6.02143654e-03 -7.16132876e-03 -1.86759163e-02  6.71014594e-03
 -1.82636853e-02  1.57851099e-02 -3.84072451e-03  1.77288953e-02
  1.00023776e-02  1.91494549e-02  1.15429844e-02  2.22768477e-03
 -6.84770510e-03  2.66236195e-04 -9.32901944e-03  6.24380868e-03
 -1.48453566e-04  7.43129680e-05 -1.88240778e-02 -2.06217931e-02]",-3.7995363070020725,0.022381147431788512
ADI,0.22169810195274428,0.6949213012148548,[-0.00039493 -0.00038234  0.00010431 -0.00022727  0.00015431  0.00015066],"[ 1.27895046e-02 -1.25189686e-02 -1.25558825e-02 -6.65842254e-03
 -2.40141240e-02 -3.45738831e-03 -1.79301116e-02  1.03660006e-02
  2.06742334e-03  1.80300110e-02  8.10709477e-03  2.31178538e-03
 -1.10248177e-02  5.82611836e-05 -1.43589731e-02  9.25284703e-03
 -3.55819335e-03  7.39041333e-03 -2.30468176e-02 -1.53859090e-02]",-4.240664814796567,0.014398016646091156
ADM,0.12961397581515433,0.7791867477293322,[ 0.00291396 -0.00066873  0.00084434  0.00024208 -0.00012262 -0.00051744],"[ 0.0128335  -0.01061456 -0.00872185 -0.00446491 -0.0180281  -0.00489589
 -0.01488207  0.00587511 -0.00028978  0.01480246  0.00822062  0.00565324
 -0.00176398  0.00260648 -0.00663876  0.00614344 -0.00611379  0.01063753
 -0.0181348   0.00735486]",-3.972175217341608,0.01883242393423256
