,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06591786287281838,0.9795416252345893,[ 0.00023141  0.0004192  -0.00023292  0.00019702 -0.00025345 -0.00033173],"[ 0.00429156 -0.00497173 -0.0119493   0.00961199 -0.01295443  0.01243382
 -0.00864715  0.01049963 -0.00128995  0.00917828  0.00258063  0.00942983
 -0.00097486  0.00980263 -0.000937    0.00895887 -0.00473676  0.0043778
 -0.02155045 -0.00228815]",-4.410687539416932,0.012146824037974886
AAL,0.04235263930207063,0.8884726556917206,"[-5.44125712e-04  1.33679780e-03 -7.03525899e-04  6.27303521e-04
 -3.50513761e-04  7.65537362e-05]","[ 0.00933583 -0.00761924 -0.00924626  0.00170337 -0.01539391  0.00401808
 -0.01526998  0.0105685  -0.00015887  0.01337801  0.00934728  0.01137212
  0.0013098   0.00708361 -0.00371788  0.0068206  -0.00503891  0.00488414
 -0.01419954 -0.01823049]",-4.223733489125376,0.014643869589885086
AAP,0.025316518100506915,0.911171413857255,"[-2.91697629e-03 -3.48825081e-05 -7.07927515e-04 -1.57162140e-03
  4.83397814e-04 -3.10092436e-04]","[ 8.99347375e-03 -6.70268060e-03 -8.22584076e-03  2.27171124e-03
 -1.17391153e-02 -8.38868287e-05 -1.13288859e-02  1.41322451e-03
 -1.63711268e-03  2.26780685e-03  4.92041584e-03  8.28412714e-04
  6.85957260e-04 -2.89867219e-03  3.18909440e-04 -5.55464366e-03
 -1.33877215e-03 -1.27622308e-03 -1.02126321e-02  7.85587239e-03]",-4.060740300415386,0.01723625438478082
AAPL,-0.06427961619047444,0.9744229808480616,[-0.0012881  -0.00061723  0.00023966 -0.00128751  0.00068944  0.00010429],"[ 0.00420482 -0.00530765 -0.01293799  0.00816834 -0.0163574   0.01030628
 -0.0157257   0.00946116 -0.00385704  0.00828521  0.00048593  0.00626739
 -0.0030798   0.0021348  -0.00801023 -0.00124559 -0.00850856  0.00073136
 -0.00500448 -0.0053444 ]",-4.372638489216435,0.0126179044040861
ABBV,0.046363142609920464,0.8972911844222491,[ 0.00062413  0.00326651 -0.00042783  0.0004944   0.00012918  0.00043785],"[ 0.01072527 -0.00636301 -0.00506933  0.00406436 -0.00445409  0.00355494
  0.00309897  0.00486561  0.00478072  0.00567517  0.01069728  0.0054694
  0.00145007  0.00500704 -0.00242834  0.00677116 -0.00669806  0.00538471
 -0.02005167 -0.0110412 ]",-3.9791595638771424,0.01870135002500069
ABT,-0.12809973590467005,1.0203724216069614,[-0.00315095  0.00158582 -0.00207206 -0.00120422 -0.00034407 -0.00144842],"[ 0.00053154 -0.00468928 -0.01661225  0.01305676 -0.01844854  0.02094328
 -0.01058702  0.0181567   0.00038515  0.01268216  0.00301074  0.00786027
 -0.00465165  0.00610675 -0.00941401  0.00912028 -0.00391378  0.00568458
 -0.00963146 -0.02006048]",-4.360821778086821,0.012767890964144206
ACN,0.026089526685314324,0.9151387997845734,"[-9.50872990e-04  1.09720136e-03 -7.50369057e-04 -7.69945538e-04
  3.99016286e-05 -6.90323937e-04]","[ 9.29343893e-03 -6.35807814e-03 -7.37853893e-03  3.72506955e-03
 -8.89489302e-03  2.90463686e-03 -4.03196400e-03  3.84083950e-03
  1.94177643e-03  3.53643839e-03  7.43709939e-03  1.60033323e-03
  2.27892980e-05 -5.32533397e-04 -2.65796708e-03 -2.50176566e-05
 -4.80858144e-03  1.27226459e-03 -1.81070660e-02 -2.91547809e-03]",-4.125583375767619,0.01615406794700746
ADBE,-0.113612711788614,1.0263475175337549,"[-1.11824848e-03  2.48182314e-03 -7.77123898e-04 -2.76544715e-05
  1.61444890e-04  3.11882015e-04]","[ 0.00156219 -0.00389783 -0.01368227  0.01450554 -0.01132658  0.02054448
  0.00029188  0.01501455  0.00331409  0.00977207  0.00660343  0.00770978
  0.00047055  0.00700584  0.00147163  0.00311641 -0.00469435 -0.00485513
 -0.02595621 -0.01175709]",-3.9553482282401755,0.019151998121693437
ADI,0.021326587705080734,0.9103676833448883,[-0.00141111  0.0004708  -0.00036491 -0.00027642  0.00014853  0.00019348],"[ 0.00865156 -0.00708464 -0.0090561   0.00211423 -0.01433217  0.00106479
 -0.01762535  0.00466765 -0.00471257  0.00794227  0.00209297  0.00882045
 -0.0003989   0.0060627  -0.00330685  0.00213916 -0.01055382  0.00124638
 -0.02308795 -0.00019253]",-4.233757733737393,0.014497809154891215
ADM,0.032703972544087724,0.8851524669002441,"[ 1.32322372e-03  8.96608748e-05  1.45346049e-04  1.54168552e-04
 -2.72944197e-04 -6.20378809e-04]","[ 0.00941143 -0.00677297 -0.00684442  0.00264293 -0.00941868 -0.0006585
 -0.0125375   0.00116887 -0.00488261  0.00611574  0.00238843  0.01109807
  0.00344495  0.01035294  0.0061083   0.00189473 -0.00878809  0.00072904
 -0.02474496  0.02554434]",-4.128253289514079,0.01611099550437443
