,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.061178116598543296,0.8931524691045691,"[ 1.47283726e-03 -5.33076520e-04  7.31753735e-04  8.89808020e-04
 -6.43375790e-05  5.91185050e-04]","[ 0.01018117 -0.00910065 -0.00279628  0.0006169  -0.01224252 -0.00539549
 -0.01125615  0.00014246 -0.00870178  0.00524133  0.0017465   0.00790732
 -0.00028289  0.00485699 -0.00184251  0.00501657  0.0004519   0.00502883
 -0.00280232 -0.00833609]",-4.492900913815364,0.011188140855871814
AAL,0.005767535951106883,0.9135114475184914,[0.00195042 0.00043838 0.00081336 0.00086088 0.00022209 0.000966  ],"[ 0.00571582 -0.00523076 -0.00577942  0.00884841 -0.00758197  0.01239235
 -0.00032151  0.01277748  0.00534111  0.00446636  0.0090964   0.0012667
 -0.00306363 -0.00221987 -0.0078431   0.00145064 -0.00167919  0.00621169
  0.00205032 -0.01610708]",-3.413282018027527,0.032932936320075386
AAP,-0.014786746093168532,0.9624766491983274,"[ 7.92054717e-04 -1.21924027e-03  7.17477477e-04  4.90361431e-04
  3.40154151e-05  5.27634558e-04]","[ 0.00536405 -0.00239952 -0.00249858  0.01192823  0.00564609  0.00954248
  0.00406533 -0.00142166 -0.00099162 -0.00288073 -0.00128435  0.00301079
 -0.00329289  0.00557178 -0.00161359  0.00749432 -0.00180672  0.00473287
 -0.01248011  0.00306362]",-4.066142716755627,0.017143388039645244
AAPL,0.14137666609346755,0.769425116966341,"[ 9.51201464e-04  9.71075432e-04 -5.60330928e-05  4.72877394e-04
 -1.10735129e-04  5.13474190e-05]","[ 0.01593    -0.01594615  0.00095763 -0.01048526 -0.01436166 -0.02670962
 -0.01698518 -0.01829505 -0.01549972 -0.00337136 -0.00564036  0.0009933
 -0.00645994 -0.00083183 -0.00600972  0.00014267  0.00054206  0.00291784
  0.00394745 -0.01261325]",-4.416819971784869,0.012072562396053043
ABBV,-0.0765235701774156,0.97419007410037,[ 0.00055448 -0.00033011  0.0009959   0.0001215   0.0006204   0.00123995],"[ 0.00079613  0.00152675 -0.00460959  0.01908304  0.0074523   0.02038306
  0.00484264  0.00795082  0.00078287  0.00511057  0.00865933  0.00944804
  0.00611275  0.00439187 -0.00010011 -0.00096699 -0.00049452  0.00433164
  0.003726   -0.01421204]",-3.8987356064400718,0.02026752137538025
ABT,0.0678756008574781,0.8941810969241882,[ 0.00248061 -0.00112755  0.00144862  0.00039747  0.00027919  0.00052426],"[ 1.15407180e-02 -9.07899798e-03 -4.56478056e-04 -2.52311445e-04
 -6.84289685e-03 -9.49326303e-03 -8.55759909e-03 -5.51724835e-03
 -5.71800839e-03  1.98853382e-03  5.53324063e-03  4.14789960e-03
  8.49926765e-04  6.86083888e-05 -2.59935032e-03  1.49124574e-03
  1.74333083e-03  6.74345786e-03 -3.32792741e-04 -6.62767295e-03]",-4.8517312260771135,0.007814836582490442
ACN,0.07460282445433768,0.8782906176166613,[ 0.00317507 -0.00024066  0.0015047   0.0010664   0.00026684  0.00103283],"[ 1.07386890e-02 -1.03723982e-02 -3.91288692e-03  1.18788083e-04
 -1.19786486e-02 -4.86274534e-04 -3.69063959e-03  3.38405646e-03
  1.00263472e-03 -1.33097816e-03  7.67009231e-04 -8.16353778e-04
 -4.32496559e-03  2.65381431e-03  2.32173696e-03  4.86247256e-03
  5.64024628e-03 -4.10607084e-03  9.55202677e-05 -7.98573856e-03]",-4.594477493367715,0.010107500637597628
ADBE,0.034828717778571175,0.9048601199464246,[ 0.00304581 -0.00249765  0.00226407 -0.00036002  0.00071312  0.00049583],"[ 0.00937638 -0.00775611 -0.00135956  0.00194494 -0.00745444 -0.0095173
 -0.01356956 -0.00928854 -0.01712562  0.00361368 -0.00212347  0.01045533
  0.00196222  0.00256887 -0.00555011 -0.00915476 -0.00673717  0.00185989
  0.00952928 -0.01429727]",-4.58515935743223,0.0102021238739377
ADI,0.12657968134128114,0.7717870945562186,"[-4.35915952e-04 -2.94278515e-03  5.70280885e-04 -3.97390095e-04
 -6.52739127e-05 -2.36817084e-04]","[ 0.01323923 -0.01569808 -0.00526164 -0.00729285 -0.02509257 -0.00885456
 -0.01343124  0.00431398 -0.0054865   0.00196492 -0.00323041  0.00090123
 -0.00827295  0.0029904  -0.00297296  0.00623402  0.00213675 -0.00172234
  0.00043599 -0.01685604]",-4.362795787212125,0.012742711890906571
ADM,-0.09255068712144705,1.0170038031366866,[ 0.00025974 -0.00135099  0.00058359 -0.00012776  0.00015211  0.0001957 ],"[-0.00106229  0.00161297 -0.00614915  0.01947188  0.00178664  0.01843572
 -0.00405849  0.00627917 -0.01274125  0.00821759 -0.00427805  0.0144687
 -0.00496866  0.00846587 -0.01488771  0.00889416 -0.01191985  0.01552235
 -0.01029416 -0.02410253]",-5.0521672222108585,0.006395458037432846
ADP,0.03472890840469203,0.9259606653565519,"[ 7.12798963e-04 -1.00188865e-03  7.31811446e-04 -6.55331094e-05
  2.11275707e-04  2.44045654e-04]","[ 0.00918718 -0.00617727 -0.00058711  0.00424251 -0.00107586 -0.00546702
 -0.00595599 -0.00913186 -0.00874777 -0.00099656  0.00056862  0.0040629
 -0.00048588 -0.00077553 -0.00547776 -0.00613162 -0.0027068   0.00308361
  0.00961674 -0.01300026]",-4.58390916111688,0.010214886507850258
ADSK,0.02491108192864625,0.9016561435068263,"[ 1.92935784e-03 -2.61117242e-03  1.38023556e-03  6.20061431e-05
  6.66480810e-05  2.21204149e-06]","[ 0.00779654 -0.00639243 -0.00244145  0.00416101 -0.00895703 -0.00569659
 -0.0149018  -0.00431923 -0.0175839   0.00763339 -0.00097593  0.01356417
  0.00221818  0.00533756 -0.00481469 -0.0028117  -0.00409773  0.0040465
  0.0064543  -0.01794439]",-4.3430705726720795,0.01299655999025212
