,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03270073615322031,0.8853814702056633,"[ 1.53975750e-03 -1.18880110e-03  8.20280549e-04 -1.52609128e-04
  7.91906385e-05 -2.55485211e-04]","[ 0.00878744 -0.007462   -0.01293174  0.0027521  -0.01246965  0.0054057
 -0.00527323  0.01859046  0.00352019  0.01702976  0.00454918  0.00628644
 -0.00540036  0.00866589 -0.00701594  0.01414196 -0.00121885  0.01057061
 -0.02564159 -0.01202686]",-4.485490255910378,0.011271360314966207
AAL,0.06670200500072143,0.8726720055841062,[ 0.00120636 -0.00077934  0.00013613  0.00065511 -0.00053869 -0.00044604],"[ 0.00997451 -0.00895388 -0.01362363 -0.00227164 -0.01668075  0.00177894
 -0.01328735  0.01701797 -0.0021072   0.02120436  0.00487758  0.00740569
 -0.00370914  0.00274703 -0.00940071  0.0052227  -0.00209981  0.00426179
 -0.01116033 -0.02472874]",-4.35378871688589,0.012858004839453189
AAP,0.16133549032005953,0.7791223210431576,[-0.00253229 -0.00139505  0.00014971 -0.00254035  0.00103428 -0.00021421],"[ 0.0145498  -0.00957777 -0.00372671 -0.00658218 -0.00966029 -0.00335471
 -0.00543036  0.00434589  0.00514041  0.00915236  0.0090881   0.00123647
  0.00166022 -0.00223674 -0.00387977  0.00361079 -0.00094044  0.00820352
 -0.01788064  0.0004055 ]",-4.1982672177480085,0.015021583415226372
AAPL,0.023487670384777653,0.9086189435137348,"[-5.62647100e-04 -1.55738390e-03  8.01565104e-04 -1.71181239e-03
  8.97948520e-04  9.18129442e-06]","[ 0.00872282 -0.00750939 -0.01369652  0.00153132 -0.01444038  0.00374807
 -0.00996139  0.01597759 -0.00133902  0.01687312  0.00335545  0.00507715
 -0.00665337  0.00095234 -0.01380811  0.0038962  -0.00703226  0.00638384
 -0.0080729  -0.01377385]",-4.4296785892037605,0.011918319733880682
ABBV,0.001051400225352151,0.9477342793939773,[0.00106289 0.00120128 0.00041842 0.0001207  0.00045978 0.00062305],"[ 0.00896597 -0.00552241 -0.00803055  0.00582473 -0.00642762  0.00428624
 -0.00046892  0.00824085  0.00319355  0.00745375  0.00452157  0.00321418
 -0.00179735  0.00247409 -0.00540252  0.00275947 -0.00450063  0.00168894
 -0.01735887 -0.01361772]",-4.039134139561513,0.017612715969248096
ABT,-0.1407025816349982,1.0328644152730262,"[-2.47655431e-03 -3.53102366e-04 -1.16299441e-03 -1.94934811e-03
  2.29868224e-06 -1.53280494e-03]","[ 0.00320135 -0.00433215 -0.0183167   0.01335058 -0.01141828  0.01208846
 -0.0037612   0.0241533   0.0005994   0.0200397   0.00208171  0.00935625
 -0.00693909  0.00935669 -0.01183585  0.0096847  -0.00616924  0.0072864
 -0.01211932 -0.02366771]",-4.510845955836406,0.010989159898596206
ACN,0.12147848854951009,0.8259526732210234,[ 0.00030493  0.00021683  0.00014422 -0.00089558  0.00038104 -0.00035258],"[ 1.26078717e-02 -8.79920115e-03 -7.02363332e-03 -3.25447479e-03
 -1.04884278e-02 -4.13776977e-06 -4.08861974e-03  9.61815327e-03
  6.94506317e-03  9.65886509e-03  8.25552744e-03 -6.37654419e-04
 -2.79726241e-03 -3.92726785e-03 -8.99482115e-03  4.26233650e-03
 -2.36247967e-03  7.05798555e-03 -1.92043511e-02 -1.17616434e-02]",-4.190384567043565,0.015140461230914557
ADBE,-0.017973862463319928,0.9400695711106918,[ 0.00120858  0.00070727  0.00043699 -0.0008961   0.00059139 -0.00021817],"[ 0.00633978 -0.00676495 -0.01733179  0.00662389 -0.01360982  0.00978052
 -0.00252463  0.026529    0.00961254  0.01839371  0.00799349  0.00213856
 -0.00439694 -0.0002759  -0.00844656  0.00597305 -0.00095178  0.00280167
 -0.01973415 -0.02214884]",-3.799356512971744,0.022385171790255617
ADI,0.20390864823753221,0.7085538008035028,[ 0.00012979 -0.00113522  0.00068898 -0.00053956  0.00043492  0.00026364],"[ 0.01395678 -0.01200675 -0.01058902 -0.01091656 -0.01835225 -0.00316287
 -0.01480545  0.01367355  0.00033945  0.0184202   0.00593342  0.00321133
 -0.00689153 -0.0003723  -0.01346673  0.00879029 -0.00410846  0.01006728
 -0.02366925 -0.01430766]",-4.216210426983848,0.014754451767553205
ADM,0.16833961847434692,0.7405344452882487,"[ 2.61128453e-03 -6.12453858e-04  9.59379693e-04  3.98652810e-04
 -8.11059569e-05 -2.76072534e-04]","[ 0.01346567 -0.01051033 -0.00866198 -0.00818885 -0.01538424 -0.00318164
 -0.01315595  0.00888827 -0.00172687  0.01567369  0.00556256  0.00517483
 -0.00174107  0.0017991  -0.00662624  0.00540757 -0.00402167  0.00920913
 -0.0187563   0.00937889]",-3.9751501756819825,0.01877648151202699
