,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10400040573002188,0.841176670139736,[ 0.00147274 -0.00061481  0.0003138   0.00080813 -0.00044128 -0.00015869],"[ 1.22528315e-02 -1.26684063e-02 -7.50521632e-03 -3.75560985e-03
 -1.80568343e-02  1.03021806e-03 -6.27996403e-03  3.31418082e-03
 -4.68885785e-03  6.86312626e-04 -8.03049679e-03  6.79055514e-03
 -7.60284864e-05  1.07743601e-02  4.61766334e-03 -3.35917833e-03
 -3.89539413e-03 -2.05465225e-03  5.00375921e-03 -2.38659000e-03]",-4.650233872206238,0.009559365999076147
AAL,0.00995959271316085,0.903284375582229,[ 0.00189251 -0.00048232  0.00012541  0.00125176 -0.00071594 -0.00030346],"[ 0.00498792 -0.00479373 -0.0046337   0.00948864  0.00034836  0.00766152
  0.00449821  0.00284296  0.00678463  0.00034347  0.01990374 -0.00022423
  0.00790261 -0.01182401 -0.00394329 -0.01597145  0.00246836  0.00226507
  0.0306181  -0.02415798]",-3.743522413415652,0.02367057855017127
AAP,0.003536114596197784,0.9297619362559083,[-0.00016651 -0.00144344  0.00015838 -0.00020085 -0.00018672 -0.00040306],"[ 0.00632375 -0.00243715  0.00128785  0.00957214  0.007765    0.00150439
  0.00145915 -0.00821079 -0.00623736 -0.00809584 -0.00390236  0.00117966
 -0.00259437 -0.00313958 -0.0104428  -0.00677692 -0.00594615  0.00263569
 -0.0019839  -0.01052491]",-4.203306634859389,0.014946073812716827
AAPL,0.10383850752015666,0.8277203583588099,"[ 7.94881199e-04 -5.35001406e-04  1.05732343e-04  8.11680585e-04
 -4.58825596e-04 -6.56276639e-05]","[ 0.01351305 -0.01228938 -0.00308719 -0.0058983  -0.01680115 -0.00604644
 -0.01364949 -0.00354032 -0.01500776  0.00223341 -0.01482081  0.00980701
 -0.00620764  0.01057589 -0.00500177  0.00451893 -0.00427294  0.00316099
  0.00040987 -0.0055499 ]",-4.522320570911037,0.010863784213278773
ABBV,0.03277589526085873,0.9071500256704635,"[-4.32557688e-04 -8.07172502e-04  4.34705878e-04 -1.20697347e-03
  6.20331178e-04  7.85294458e-06]","[ 5.45284136e-03 -6.87178811e-03 -7.89416983e-03  9.11616119e-03
  7.77144615e-04  1.10772957e-02  1.01345984e-02  1.35394356e-03
  4.10928421e-03 -1.06975762e-02 -6.21140961e-05  2.23041189e-03
  9.78914599e-03  2.05464408e-03  7.38707709e-03 -2.19784198e-02
 -4.50066520e-03 -5.25777679e-03  2.03668856e-02 -1.21294727e-02]",-3.855728751417932,0.021158178637740128
ABT,0.06568010851298109,0.904258297150011,"[ 1.85563095e-03 -6.26779864e-04  1.01067205e-03  4.33929871e-05
  2.89711998e-04  2.47365637e-04]","[ 0.01104286 -0.00854092 -0.00252844 -0.00052066 -0.0113143  -0.0018268
 -0.00805327 -0.00040479 -0.00645984  0.0023921  -0.00395252  0.00556882
 -0.00247364  0.0052401  -0.00275682 -0.00230014 -0.00542849  0.0009362
  0.00345097 -0.00462809]",-4.790897748453035,0.008304998234887413
ACN,0.0640888620350933,0.8788997852561272,"[ 2.14807250e-03 -4.31534231e-04  9.93705413e-04  1.06373618e-03
 -1.62811370e-05  7.18550389e-04]","[ 0.00908513 -0.00917956 -0.00760765  0.00218907 -0.01215218  0.00584848
 -0.00032313  0.00645949  0.00377189  0.00078441  0.00089682  0.00181307
 -0.00142492  0.00897631  0.00808201  0.00674691  0.00507176 -0.00128943
  0.00018817 -0.00080238]",-4.645443713735108,0.009605266725202956
ADBE,0.015046558859780172,0.9304327466453739,[ 0.00245365 -0.00211278  0.00176019 -0.00019605  0.00047059  0.00031022],"[ 0.0087466  -0.00340385  0.00306644  0.00360796 -0.00532767 -0.00478122
 -0.0113782  -0.0014509  -0.00574526  0.00984925  0.00594077  0.00741953
 -0.00053959  0.00865442  0.01147583  0.00676367  0.00477357 -0.0058904
  0.00146044  0.00803181]",-4.436264696379702,0.011840082325541665
ADI,0.14410954849045246,0.7709041150920328,[ 0.00046425 -0.00239661  0.00039209  0.0002365  -0.00049147 -0.00052413],"[ 0.01244622 -0.0171962  -0.01451553 -0.00642062 -0.02738605  0.00621141
 -0.00353729  0.01139576  0.00219972  0.00172588 -0.00721516  0.00519244
 -0.00056314  0.01585552  0.01111121  0.00470231  0.00247061 -0.00135707
  0.0071843   0.00080885]",-4.431394022968233,0.01189789217186758
ADM,0.03814466040821753,0.9381673996550567,[-0.00020073 -0.00076873  0.00037086  0.00015454  0.00011196  0.00045976],"[ 0.00901961 -0.00662946 -0.00255512  0.00414504 -0.00265158  0.00221581
  0.0005569  -0.0026441  -0.00218603 -0.007773   -0.00711817 -0.00138738
 -0.00325133  0.00240899 -0.00073727 -0.00661142 -0.00364569 -0.0035236
  0.00681497 -0.01145565]",-5.070120657397412,0.006281662166066029
ADP,0.003941652463931053,0.961919669693806,"[ 4.04149205e-04 -7.13705402e-04  3.20839533e-04  9.76555202e-05
 -2.47373959e-05  3.87357792e-05]","[ 0.00758226 -0.00229919  0.00238832  0.00662338 -0.00027396 -0.00137177
 -0.00527416 -0.00217858 -0.00235498  0.00333638  0.00477986  0.00231278
 -0.00223742  0.00396112  0.00541013  0.00430593  0.00352574 -0.00274254
  0.00506931  0.00227191]",-4.534289259045859,0.010734533988795578
