,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0028023508617558424,0.9107339151666435,"[ 1.49663587e-03  1.43593739e-04  8.93220877e-04 -5.39077877e-05
  2.07362022e-04 -5.94151480e-04]","[ 0.00844647 -0.00692439 -0.0100721   0.00542459 -0.01456941  0.00808629
 -0.00257319  0.01269644  0.0028344   0.01308419  0.00751336  0.00997116
 -0.00329827  0.01472888 -0.00583628  0.01183957 -0.00528288  0.00748193
 -0.0234197  -0.00669042]",-4.466490725285044,0.011487558195998029
AAL,0.08131144957122807,0.8512930281705305,[ 0.00044852  0.00141959  0.00038664  0.00030307  0.00012226 -0.00068936],"[ 0.01115819 -0.0092481  -0.00863325  0.00160945 -0.0206414   0.00098651
 -0.00923547  0.01096688  0.00049351  0.01599659  0.01024363  0.01116515
 -0.0008433   0.00864214 -0.00586893  0.00649342 -0.00280135  0.00253392
 -0.0137185  -0.0156026 ]",-4.247073655454001,0.01430603710755098
AAP,0.11366830080839374,0.8255281458004167,"[-2.03953203e-03 -1.01883239e-03 -4.18313105e-05 -2.19143523e-03
  7.92312253e-04 -4.00533042e-04]","[ 0.01316332 -0.00917617 -0.00424329  0.00044284 -0.01250542 -0.00490967
 -0.00530749  0.00167615  0.00171859  0.00592109  0.01178107  0.00282111
  0.00179153 -0.00121494 -0.0029841   0.00211782 -0.00382671  0.00541867
 -0.01477     0.00221463]",-4.172885807940911,0.015407732149432083
AAPL,0.009406649981868185,0.9212659765369174,[-0.000481   -0.00072223  0.00073621 -0.00155991  0.00088    -0.00020778],"[ 8.78850421e-03 -7.57547841e-03 -1.11502751e-02  3.97639203e-03
 -2.07293478e-02  5.09341979e-03 -8.10368131e-03  1.14593659e-02
 -9.65761070e-05  1.27681473e-02  5.48161631e-03  6.83684482e-03
 -5.61388054e-03  3.05922147e-03 -1.15218184e-02  4.32367097e-03
 -7.66520042e-03  4.38274734e-03 -8.26312907e-03 -9.24162581e-03]",-4.400756807562014,0.012268051834471974
ABBV,0.02772055327670336,0.9144743241897304,[0.00108666 0.00285086 0.00022965 0.00026248 0.00043325 0.00013967],"[ 0.01032027 -0.00606017 -0.00464791  0.00533297 -0.00313042  0.00386161
  0.00265862  0.00474577  0.00409285  0.00582142  0.01005323  0.00555763
  0.0008841   0.0068664  -0.00277745  0.00437621 -0.00589465  0.0020214
 -0.01853271 -0.00722094]",-3.97551333525001,0.01876966389112907
ABT,-0.0885418550126495,0.9822711758699233,"[-2.34517460e-03  2.18071041e-04 -1.38220635e-03 -1.91604278e-03
 -2.91855918e-05 -1.58062124e-03]","[ 0.00439872 -0.00538166 -0.01549539  0.00900364 -0.01830967  0.01718142
 -0.00176396  0.01994332  0.00364253  0.0161201   0.00564591  0.00953764
 -0.0076317   0.01249271 -0.01069433  0.01124634 -0.0038238   0.00480997
 -0.0135262  -0.0186924 ]",-4.465952718091579,0.011493740247787874
ACN,0.09767390577045615,0.8449486209359461,[ 0.00019546  0.00147438  0.00022192 -0.00063467  0.00044993 -0.00074976],"[ 0.01251386 -0.00875376 -0.00503357  0.0016071  -0.01133485 -0.00091391
 -0.00191686  0.00547659  0.00481143  0.00686159  0.01300481  0.00138888
 -0.00134235 -0.00107938 -0.00654166  0.00470816 -0.00450928  0.0048735
 -0.01884979 -0.00635455]",-4.164404067863634,0.015538972314404447
ADBE,-0.07275343283356094,0.9876645083197607,[ 0.0006823   0.00306047  0.0009754  -0.00031329  0.00087471 -0.00106375],"[ 0.0049099  -0.0050167  -0.01420645  0.00899847 -0.014941    0.01632947
  0.00114717  0.01771492  0.00603214  0.01273785  0.01107578  0.00587839
 -0.00125728  0.00550177 -0.00307644  0.00393227 -0.00310382 -0.00214657
 -0.02104716 -0.01145049]",-3.8207586865425474,0.021911170876098666
ADI,0.12600221402516626,0.7816849130248045,"[ 3.98812347e-05  1.20168315e-03  8.84153469e-04 -2.56675738e-04
  6.59574374e-04 -4.04143119e-04]","[ 0.01288235 -0.01056469 -0.00695021 -0.00067121 -0.02139008 -0.00442642
 -0.01141757  0.00639056 -0.00122836  0.0126642   0.00769874  0.00854148
 -0.00271677  0.00570549 -0.00896423  0.00595684 -0.00959735  0.00568445
 -0.02240941 -0.00512119]",-4.222150544294567,0.014667068383916855
ADM,0.11388772472020411,0.7859970075141595,[ 0.00246536  0.00173769  0.00127964  0.00068915  0.00020073 -0.00100459],"[ 1.28105029e-02 -9.74089714e-03 -5.17786567e-03  7.81468974e-05
 -1.59631303e-02 -5.40791506e-03 -9.57939964e-03  2.76956942e-03
 -2.01516475e-03  1.06789062e-02  8.56388296e-03  1.07915527e-02
  2.91354770e-03  8.86458874e-03 -2.95234527e-03  4.36288228e-03
 -1.09313525e-02  8.99873458e-03 -1.97311008e-02  1.32159298e-02]",-4.031203195388717,0.01775295682242659
ADP,0.38354012387078373,0.5538315248925147,[ 0.00016127  0.00096208  0.00048794 -0.00129441  0.00081664 -0.00051158],"[ 1.82613190e-02 -1.38595678e-02 -4.52337014e-05 -5.44195378e-03
 -1.52007789e-02 -1.38592762e-02 -8.21670365e-03  4.51905910e-04
  2.22614416e-03  8.43985815e-03  1.06532445e-02  4.01194035e-03
 -6.47086865e-03  6.52324729e-03 -1.25659809e-02  1.55486894e-02
 -2.65080272e-03  1.37881076e-02 -2.06453705e-02 -1.59733631e-02]",-4.619944466516911,0.009853343236463837
ADSK,-0.12232241258110971,0.9764292262946257,"[ 3.34152336e-04  2.21701591e-04 -6.12655361e-05 -1.21217190e-03
  1.99969728e-04 -1.11715004e-03]","[ 0.00155644 -0.00773635 -0.02305221  0.00771123 -0.03788907  0.01757643
 -0.01689752  0.0270997  -0.00381109  0.03106523  0.00869055  0.02530192
  0.00385585  0.01994045 -0.00344542  0.0046396  -0.0140489   0.00532771
 -0.02118365  0.00808514]",-4.0545567286213835,0.01734316620903778
AEE,0.37133077352718064,0.5478261470008183,"[ 8.89686543e-05  2.27338999e-03 -1.98265658e-04  4.45865809e-05
  2.54325128e-04 -1.46222046e-04]","[ 0.01730863 -0.01199517  0.00141248 -0.00446529 -0.01023728 -0.01835291
 -0.01000132 -0.01068744 -0.00360724 -0.00061493  0.00689805  0.00118766
  0.00294023 -0.00434301 -0.00098068 -0.00174549 -0.00166637  0.00610767
  0.00151228  0.01118764]",-4.498743979970445,0.011122958426772907
AEP,0.37564591753854193,0.5497037971645097,"[ 8.32614903e-05  1.75911270e-03  2.48504533e-05 -1.51610313e-04
  3.57862103e-04 -1.52826413e-04]","[ 0.01928163 -0.01277094  0.00457034 -0.00555074 -0.00536869 -0.02036226
 -0.00651034 -0.01171717 -0.0006352  -0.00130401  0.01038362  0.00026916
  0.00247947 -0.00323651 -0.00277918  0.00234938 -0.00059939  0.01009303
  0.00172495  0.00698115]",-4.609850921820515,0.009953302017395934
