,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10944632268280098,1.0434520805162801,"[-8.16821518e-04  5.13382062e-04 -5.65925684e-04  7.72950338e-05
 -1.29950278e-04 -6.03533995e-06]","[ 0.00569505 -0.00676453 -0.01443583  0.00607648 -0.01912305  0.00664377
 -0.01914633  0.00511158 -0.0139273   0.01177851 -0.00249436  0.00922409
  0.00715184  0.00152113  0.01585123 -0.00951352  0.00284389 -0.00315268
 -0.02560924  0.02188698]",-4.4897435834241355,0.011223521337560905
AAL,-0.1285998605013806,1.0229301947435347,[-0.00146208  0.00142966 -0.00146534  0.00058128 -0.00067263 -0.00031731],"[ 5.43448703e-03 -6.22513474e-03 -1.45534982e-02  7.19699704e-03
 -1.84763299e-02  7.59774922e-03 -1.76274011e-02  5.35864606e-03
 -1.30161892e-02  1.10674495e-02 -4.02595327e-03  7.78008974e-03
  3.56966691e-03  1.21394051e-05  1.15117157e-02 -1.21117907e-02
  5.76224151e-03 -8.83214715e-03 -7.97194070e-03  7.02646201e-03]",-3.9570163923183217,0.01912007607940687
AAP,-0.13604378837797437,1.0537743271208628,"[-4.35765212e-03 -1.67419010e-04 -1.57300102e-03 -1.33868019e-03
  2.21612704e-05 -5.30627321e-04]","[ 0.00530849 -0.00724821 -0.01436087  0.00112369 -0.01684487 -0.00280594
 -0.01287708 -0.00393715 -0.00560094 -0.00472942  0.00782465 -0.00183074
  0.01064287 -0.00182197  0.01241902 -0.00508446 -0.00226804  0.0020447
 -0.02238885  0.016474  ]",-4.201302319336315,0.014976060501823147
AAPL,-0.38578810359882143,1.2680598696022418,[-0.00291588 -0.00154562  0.00015591 -0.00147347  0.00079522  0.00049234],"[-0.00268573 -0.00731082 -0.03018497  0.00529543 -0.03480734  0.00397716
 -0.02804095  0.00011192 -0.01346254 -0.00324739  0.00265473 -0.00603105
  0.00843023 -0.00730501  0.01290193 -0.0091552   0.00333987  0.00167599
 -0.01270802  0.01383873]",-4.40637615318309,0.01219930674322767
ABBV,-0.08788305211222908,1.0279958124401811,[-0.00127687  0.0033721  -0.00136598  0.00025128  0.00013507  0.00053899],"[ 0.00697181 -0.006888   -0.0104616   0.00256496 -0.01111679 -0.00068935
 -0.00631338 -0.00207014 -0.00111175 -0.00069744  0.0107429   0.0029076
  0.01152214  0.00344751  0.01384799  0.00087377 -0.00188037  0.00155491
 -0.03124065  0.00624663]",-4.048596764917791,0.0174468394877553
ABT,-0.3088876707413666,1.2302529641226876,[-0.00514479  0.00191916 -0.00227962 -0.00190826  0.0003473  -0.00058518],"[-0.00106332 -0.0063931  -0.02673101  0.00932258 -0.03036364  0.01086812
 -0.02351666  0.00682024 -0.01054922  0.01009256  0.00443972  0.00499053
  0.00834203 -0.00041928  0.01107507 -0.00580846  0.00060192 -0.00054136
 -0.01757156  0.00751901]",-4.42094408889334,0.012022876261075262
ACN,-0.0633706068271532,1.011624448990823,[-0.00221001  0.00027652 -0.00112294 -0.00050402 -0.00020997 -0.00048911],"[ 0.00751316 -0.00688643 -0.01037465  0.00300397 -0.01339667  0.0008102
 -0.0123093  -0.00015342 -0.00846314  0.00227107  0.00175709  0.0015734
  0.00668082 -0.00445544  0.01036008 -0.01661551 -0.00100842 -0.00833975
 -0.018432    0.01770876]",-4.222552345433538,0.014661176322932505
ADBE,-0.16251984769695552,1.0993338573771883,[-0.00146199  0.00143821 -0.00104856 -0.00066896  0.0001327  -0.00030748],"[ 0.00367541 -0.00626853 -0.01731851  0.00863833 -0.01946487  0.01038897
 -0.01360843  0.00778067 -0.00417748  0.01458823  0.01059349  0.00917993
  0.01150826 -0.00034517  0.01057464 -0.01306273 -0.00538646 -0.00803195
 -0.0266201   0.0097846 ]",-4.080026783350654,0.016907012820188246
ADI,-0.21742558094572825,1.1073312942016176,"[-3.51093639e-03 -3.20233364e-04 -1.15602716e-03  5.81161782e-05
 -2.62503930e-04  3.61126652e-04]","[ 3.12538370e-03 -8.04181226e-03 -1.99573774e-02  1.16653791e-03
 -2.63803147e-02 -1.10267133e-03 -2.63915042e-02 -1.83926865e-03
 -1.77572693e-02 -7.97263851e-04 -2.60060739e-03  2.89881893e-05
  9.86618054e-03 -3.13065478e-03  1.96444171e-02 -1.03291495e-02
  2.74367404e-03 -9.79424077e-04 -3.16442462e-02  2.32157788e-02]",-4.312380746260764,0.01340160576144827
ADM,-0.09616396277201471,1.036543023922896,[-0.00038212  0.00048453 -0.00085854  0.00056785 -0.00067512 -0.00050448],"[ 0.00662636 -0.00659993 -0.01193836  0.00483117 -0.01480243  0.00350061
 -0.01321334  0.00170686 -0.00936196  0.00483358 -0.0008543   0.00410796
  0.00347764  0.00022544  0.00655558 -0.0045945  -0.00146342  0.00552123
 -0.01579531  0.02889433]",-4.071340030129135,0.017054519618280205
