,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11258563468365833,0.796281361517448,[-0.00077846  0.00252596 -0.0010568   0.00068838 -0.00021302  0.00032996],"[ 0.00696782 -0.01018517 -0.00820819  0.01713047  0.01474717 -0.00564769
 -0.01747375 -0.00900698  0.00707184  0.0151274   0.00261166 -0.01030425
  0.00598071  0.0044783  -0.01511501 -0.01262823  0.00149157  0.00717384
 -0.01419683  0.02539227]",-4.7207576478548665,0.008908426540681658
AAL,-0.4624783053498528,1.2734815737960508,[-0.00291303  0.00270756 -0.00169696  0.00214145 -0.0004455   0.00199665],"[ 0.02636251  0.01341739  0.00216645 -0.03330358 -0.03980399  0.02828787
  0.02216718  0.00821054  0.00206584 -0.00857443 -0.0070435  -0.01607018
 -0.01113336  0.02527467  0.01694574 -0.0095754  -0.00491276  0.00607607
 -0.00242789 -0.0102546 ]",-3.6357869738345827,0.02636317908941732
AAP,-0.0510321713521009,0.9992757847316065,[-0.00154343  0.00044177 -0.00118041 -0.00058344 -0.00036737 -0.00097223],"[ 1.31110245e-02 -2.62226247e-03  8.94448568e-04 -6.52579430e-05
 -1.51413320e-02 -2.88131335e-03  1.37974258e-03  1.06878262e-02
  7.69452579e-03 -5.93195524e-03 -4.66087528e-03 -7.72464081e-04
 -1.52068668e-03  1.65960444e-03 -3.03480828e-03  3.16442957e-03
 -1.86098838e-03  2.51131768e-03  1.28125522e-02  8.31835260e-03]",-4.289710603252133,0.013708892032128148
AAPL,-0.2242957932065159,1.105997248171159,"[-3.29089926e-03 -3.60431049e-05 -8.40251671e-04  1.84300334e-04
 -7.59522467e-05  7.22881508e-04]","[ 0.01912616  0.00417963  0.00227545 -0.01318617 -0.02408628  0.00503318
  0.00333524  0.01171427  0.01395561 -0.00176548 -0.00739017 -0.02019712
 -0.00847168  0.01763574  0.00639511 -0.00410429 -0.00139488  0.00152245
 -0.00633248  0.00651758]",-4.458859631918191,0.01157555615844662
ABBV,0.1048925932665702,0.8183549337783178,"[-4.81229913e-04  9.92219189e-04 -6.74899607e-04 -5.82214133e-04
 -1.91956516e-06 -6.07988103e-04]","[ 0.00800732 -0.01096971 -0.00833549  0.0135532   0.00542419  0.00305179
 -0.00046419 -0.00664775 -0.00673529 -0.00026462  0.00244797  0.00882401
  0.00081298  0.00324709  0.00633015 -0.00295985 -0.00661065 -0.00396278
  0.00820182 -0.00921298]",-4.2740744165918105,0.013924931441503202
ABT,-0.18995997589776611,1.080205697108561,[-0.00147335  0.00141617 -0.00145261  0.00057987 -0.00067359 -0.00033365],"[ 1.86565997e-02  2.51101271e-03  5.07739019e-04 -1.19351565e-02
 -2.31915451e-02  8.86063176e-03  8.67294067e-03  9.34131953e-03
  5.64316892e-03 -7.17849812e-03 -7.20769959e-03 -4.87420446e-03
 -2.12703370e-03  1.12235546e-02  4.34605782e-03 -5.86102105e-03
 -8.74710500e-03 -3.00176675e-06  2.37727806e-03  1.25875964e-02]",-4.2453254733499355,0.014331068538977759
ACN,-0.03528978219636173,0.9832752842228977,"[-2.83792267e-03  1.66351560e-03 -1.51442799e-03  1.25590124e-05
 -2.20245082e-04  5.75844099e-05]","[ 0.01442562 -0.00452637 -0.00672979  0.00264946  0.00102685  0.0047132
 -0.00773541 -0.00583354  0.00524564  0.010994    0.00287348 -0.012233
  0.00178528  0.00699154 -0.01150943 -0.01142676  0.00412243  0.01191242
 -0.0129225   0.01188255]",-4.713722006175984,0.00897132404042659
ADBE,0.010333718830667376,0.9326875940383287,"[-3.35175476e-03  2.62494830e-04 -9.96156098e-04 -2.75659021e-04
  3.31164692e-05  4.01570065e-04]","[ 0.01365395 -0.00549782 -0.00685485  0.00400242  0.00106975  0.00442101
 -0.00650228 -0.00540429  0.004165    0.00940363  0.00308159 -0.01127377
 -0.00071279  0.0075485  -0.00637245 -0.00856077  0.00111853  0.00796503
 -0.00751127  0.01181482]",-4.761094078200792,0.00855624307565833
ADI,-0.10883611650952288,1.058365207616312,[-0.0020981   0.00266138 -0.00156905  0.00063261 -0.00029911  0.00036951],"[ 0.01706929 -0.00134386 -0.00409068 -0.00426348 -0.00910568  0.00629779
 -0.00242013  0.00160706  0.00962264  0.00407724 -0.00428365 -0.01453937
 -0.00137607  0.01062343 -0.00664648 -0.00449142  0.0038882   0.00706472
  0.00249817  0.01704559]",-4.668076557439652,0.009390313897193024
ADM,0.21086466358262576,0.6847523496040675,"[ 4.75229542e-04  1.83176493e-03 -5.52555075e-04  6.69068959e-05
 -1.05499532e-05 -1.73771617e-04]","[ 0.00200228 -0.01375625 -0.00671888  0.02525089  0.01643952 -0.01334117
 -0.01718109 -0.00479601  0.00664343  0.00869195 -0.00114086 -0.00210768
  0.00642737  0.00329381 -0.00798402 -0.01051746 -0.00979768  0.00739581
  0.01495273  0.01960174]",-4.365762507553422,0.01270496384996338
ADP,-0.03133299913811488,0.9878537377070656,[-0.00326895  0.00076815 -0.00135443 -0.0004759  -0.00010282 -0.00011022],"[ 0.01444485 -0.00398396 -0.003908    0.00027012 -0.00863741  0.00393483
  0.00072333  0.00351366  0.00572765 -0.00270402 -0.00679679 -0.00275608
  0.00131742  0.0062962  -0.00469041  0.00089505  0.00636876 -0.00025322
  0.00446338  0.00687096]",-4.975032875852445,0.006908291819738658
ADSK,-0.1114659142908907,1.0348082222386294,[-0.00232436  0.00237767 -0.0013677   0.00151132 -0.00035282  0.00130601],"[ 0.01810764 -0.00218882 -0.00791042 -0.00507016 -0.00538958  0.01530524
  0.001884   -0.00694361 -0.00129232  0.00548035  0.002479   -0.00595131
  0.00120935  0.00673529 -0.00823126 -0.00939946  0.00181732  0.01330041
  0.00127995  0.00839737]",-4.232545428408886,0.014515395584088408
AEE,0.42363517879218515,0.5049381816633262,[-0.0001693  -0.00168816  0.00039046 -0.00118746  0.00021961 -0.00073259],"[ 0.00290298 -0.01037976  0.00121099  0.01826616 -0.00374418 -0.0170997
 -0.0043085   0.01142666  0.00608841 -0.00870001 -0.00532425  0.00875712
 -0.00132903 -0.00108925  0.00532825  0.00899139  0.00019574 -0.00720304
  0.01114925 -0.01968394]",-4.861054535434456,0.007742315039168251
AEP,0.1302838031289703,0.8103799768748602,[-0.00040145 -0.0020552   0.0003737  -0.00127411  0.00015411 -0.00086963],"[ 5.07568177e-03 -9.64126204e-03 -5.26054513e-04  1.51972168e-02
 -3.32563037e-03 -1.11094312e-02 -2.32934224e-03  6.55774174e-03
  1.23854139e-03 -5.53581599e-03 -4.50269640e-05  7.94035923e-03
 -2.67487076e-03  5.67749205e-04  8.68515770e-03  3.62170728e-03
 -3.18205924e-03 -7.71208124e-03 -1.47834229e-03 -2.14941263e-02]",-4.683732806221507,0.009244441692093508
AES,0.03615264733410631,0.885777341600077,"[-1.64494006e-03  5.43892036e-04 -9.50555884e-04 -7.92553257e-04
 -4.99113650e-05 -6.41781856e-04]","[ 0.00952105 -0.00615413 -0.00016919  0.00818449 -0.0068155  -0.00881767
 -0.00441629  0.00785091  0.00649504 -0.00252057 -0.00074525  0.00389837
  0.00202869 -0.00587163 -0.01073908  0.00454106  0.00268773  0.0025714
  0.00499223  0.00734247]",-4.327602686203886,0.013199152101287664
