,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1482969790014044,1.0829047043475544,[-0.00236262  0.00078671 -0.00156067 -0.00057941 -0.00011456  0.00036074],"[-0.00117748 -0.00791873 -0.01585289  0.00429777 -0.02145242  0.00590962
 -0.00660148  0.00950404 -0.00868435  0.01476396 -0.00400427  0.01069318
 -0.00366181 -0.00402231  0.00223091 -0.01521671  0.0078483  -0.00902285
 -0.01089463  0.03704943]",-4.492139211575567,0.011196666134270538
AAL,-0.1767906539622593,1.0965860247396997,[-0.00142828 -0.00071023 -0.00136294  0.00043716 -0.00076002  0.00078416],"[-3.37538851e-03 -8.66560903e-03 -1.79729851e-02 -5.38768176e-03
 -2.33047798e-02 -4.99339753e-03 -5.50844893e-03 -3.37289745e-03
 -3.37250149e-03  5.46450730e-03  1.29391104e-05  1.28782933e-02
 -5.57312765e-03  9.44415821e-03 -5.20929327e-03 -2.29111250e-03
  4.84665674e-04 -9.82141682e-03  1.04134653e-02 -9.68163396e-04]",-3.9284752067497135,0.019673647939710943
AAP,-0.2472439088653204,1.0492251866713196,[-0.00449362 -0.0027798  -0.00323925 -0.00193414 -0.00104383  0.00027104],"[-4.48363757e-03 -1.24229598e-02 -1.70167781e-02 -2.47586214e-02
 -1.48747372e-02 -2.18138813e-02  2.01584254e-03 -1.95441278e-02
  1.01142106e-02 -4.81899517e-03  5.31929812e-03  1.22167967e-02
 -9.04017705e-03  1.49487185e-02 -1.19466283e-02  3.26269742e-03
 -5.54124862e-03 -5.40357269e-03  1.41334428e-02  8.43314458e-05]",-3.571370667991537,0.028117287789440105
AAPL,-0.30020543194091537,1.202967144616055,[-0.00080055 -0.00350184 -0.00021647 -0.00072499 -0.00017768  0.00093676],"[-0.0131838  -0.01174035 -0.02838271 -0.01753146 -0.03984897 -0.01473444
 -0.01122016 -0.0128358  -0.00753944 -0.00208361  0.00098586  0.00806756
 -0.00118361  0.00614538  0.00039041 -0.00414675  0.00577741 -0.00835215
  0.00186111  0.00750162]",-4.112101120005469,0.01637333601538201
ABBV,-0.13372300179158672,1.049458126296093,"[-1.16562180e-03  4.87617743e-04 -1.20852606e-03  4.87536025e-05
 -1.88266883e-04  1.31749163e-03]","[ 2.92071107e-05 -8.69117693e-03 -1.33729316e-02 -6.97037780e-03
 -1.25914850e-02 -6.81430891e-03  9.37055568e-04 -5.82569464e-03
  8.61075271e-03  2.15432849e-03  1.01947837e-02  8.94532393e-03
  3.07831653e-03  6.25470743e-03 -2.20243219e-04 -2.37639067e-03
 -3.28949968e-03 -4.21348180e-03 -1.24510176e-02  1.03504925e-02]",-3.8717622150535784,0.02082164486041468
ABT,-0.21142810708819076,1.150364584665424,"[-4.82460975e-03  9.46563404e-04 -2.26958315e-03 -1.57445144e-03
  8.47530308e-05  1.11442215e-05]","[-0.0077242  -0.00896801 -0.02343834 -0.00309319 -0.03485337 -0.00185557
 -0.01128034  0.00043928 -0.00984487  0.00836698  0.00120501  0.01318648
  0.00305677  0.00804384  0.00505267 -0.00237322  0.00553033 -0.00629744
 -0.01131944  0.00375514]",-4.264025274046492,0.014065570530079268
ACN,-0.1037257091596748,1.061515149016106,[-0.00316438 -0.00097975 -0.00154942 -0.00084853 -0.00028511  0.00029205],"[ 0.00158393 -0.00746846 -0.01288105 -0.0003621  -0.01568055 -0.00213534
 -0.00299799 -0.00399047 -0.00061866 -0.00197951  0.00272975 -0.0008743
 -0.00226858 -0.00415847 -0.00374051 -0.00814551 -0.00440653 -0.00491459
 -0.00014281  0.0174263 ]",-4.609397714126828,0.009957813952792494
ADBE,-0.0773014976507304,1.0257752846624377,"[-2.20261727e-03  1.05452285e-04 -1.60175092e-03 -1.04287694e-03
 -1.38253857e-05  7.70156732e-04]","[ 0.00325316 -0.00654234 -0.01157678  0.00609719 -0.01552042  0.0046496
 -0.00439335  0.00463278 -0.00446775  0.00746071  0.00115036  0.00711668
  0.00056728  0.00151183  0.0019844  -0.00452994  0.00099869 -0.00315994
 -0.01190538  0.00896667]",-4.492333061995028,0.011194495866204324
ADI,-0.25821842659489147,1.1733680604992693,[-0.00347811 -0.00085549 -0.0021105  -0.00043054 -0.00050909  0.00116854],"[-1.01027866e-02 -1.09156141e-02 -2.45515095e-02 -1.47403683e-02
 -3.20708733e-02 -1.23689547e-02 -7.52553316e-03 -1.01758581e-02
 -3.59851584e-03  8.93677637e-05  4.73059878e-04  8.20250811e-03
 -5.55607851e-03  3.70300872e-03 -5.23514436e-03 -7.15908505e-03
 -1.52664302e-03 -7.94004661e-03 -7.42584998e-04  2.29996178e-02]",-4.146917359006786,0.01581308750043664
ADM,-0.2183204175506381,1.086526231542766,"[-8.39436116e-04 -1.41104246e-03 -1.67327064e-03  3.80112487e-05
 -9.69584374e-04  6.27633647e-04]","[-0.00530335 -0.01169762 -0.01790727 -0.0198416  -0.01664831 -0.01627843
  0.00085297 -0.01195729  0.00699089  0.00366396  0.00133288  0.01803149
 -0.01337636  0.01585189 -0.01496987  0.00133629 -0.0070893  -0.00421983
  0.01522671  0.01920269]",-3.9758234838266646,0.01876384340924269
ADP,-0.16615995570488556,1.1362934013699668,[-0.00235831  0.00076417 -0.00076645 -0.00094431  0.00044521  0.0003864 ],"[-0.00321198 -0.00914816 -0.01705788 -0.00702272 -0.01961755 -0.00586577
 -0.00292079 -0.00383004  0.00049286  0.00418335  0.00135551  0.00795198
 -0.00587973 -0.00014108 -0.00600101 -0.01158226 -0.00439178 -0.01090007
 -0.00666588  0.02873662]",-4.777875429750797,0.008413855819461516
ADSK,-0.3391415109817828,1.245681635157981,[-0.00482282  0.00023698 -0.00253478 -0.00014066 -0.00040686  0.00156261],"[-0.01679597 -0.01268284 -0.03311259 -0.01447845 -0.05063746 -0.00930184
 -0.01744086 -0.00409192 -0.01841219  0.01001635 -0.00738246  0.02133783
 -0.00738567  0.01740065 -0.00248668  0.00257382  0.00968907 -0.00355643
  0.01738596  0.0169801 ]",-4.190104784093164,0.01514469786646974
AEE,0.13359756350919663,0.7964593400915286,"[-4.21753122e-04  8.26903211e-04 -6.32869836e-04 -6.26877982e-04
  5.49468761e-05 -3.75367965e-04]","[ 0.01968242 -0.00683757  0.00550639  0.00304329  0.01033247 -0.00121883
  0.00310197 -0.00697263 -0.00291082 -0.00874629 -0.00507459 -0.00449283
 -0.00824404  0.00387606 -0.0047097   0.00952016  0.0002082   0.01410668
  0.00699041 -0.00115579]",-4.626481954212808,0.009789137227960818
AEP,0.19019696336554429,0.7312589406374109,[-0.00036714  0.00085994 -0.00030361 -0.00072036  0.00026513 -0.00036513],"[ 0.0254438  -0.00615263  0.01123011  0.00917102  0.01818098  0.0043254
  0.00498582 -0.00227021 -0.00259908 -0.00726075 -0.00495148 -0.00688692
 -0.00659675  0.00050334 -0.0026823   0.00836322  0.00073785  0.01546353
  0.00330252  0.00045265]",-4.732582710889377,0.008803704229557221
AES,-0.11824759484584682,1.0728611505449093,"[-5.03621893e-05  1.61964740e-03 -5.29337329e-04  3.92100336e-04
  1.58649247e-05  5.30660192e-04]","[ 1.60676151e-03 -1.01955973e-02 -1.11978070e-02 -1.42769591e-02
 -8.02945640e-03 -1.31060272e-02  2.28343333e-03 -1.21482207e-02
  5.31080838e-03 -2.76805091e-03 -7.71642134e-05  6.27203701e-03
 -1.14488914e-02  4.70872757e-03 -1.08417781e-02 -2.97500557e-03
 -3.68600795e-03  2.42901917e-04  6.75787198e-03  3.31591725e-02]",-4.277526749098607,0.013876940835462473
