,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4383810648911504,0.48556442730104704,[ 0.001264    0.00272189 -0.00081493  0.00062835  0.00043545  0.0005631 ],"[-0.00226783 -0.01555946 -0.00028811  0.03013081  0.01070425 -0.01267364
 -0.0114384  -0.00239689 -0.00286782  0.00638884  0.01379508  0.00092919
 -0.00326881  0.0026653   0.00264143 -0.01632041 -0.01426448  0.00855311
 -0.0185034   0.00667858]",-4.508939895252574,0.011010125877994248
AAL,-0.3436424584824633,1.1400600831861625,[-0.00393458  0.00210356 -0.00190075  0.00064646 -0.00016643  0.00093094],"[ 0.02403697  0.00978626 -0.00453768 -0.03103524 -0.03334854  0.02598135
  0.02712885 -0.00481023 -0.00667463 -0.00843693 -0.01232092 -0.00771042
 -0.00204685  0.02900085  0.02306605 -0.02850804 -0.01646524  0.00027287
 -0.02877695 -0.01223887]",-3.9375052415335348,0.019496793915231042
AAP,0.061685905473768725,0.8694751022829347,[ 0.00037773  0.00031193 -0.00074554 -0.00068778  0.00013107 -0.00091221],"[ 0.00919967 -0.00681628  0.00020158  0.00684256 -0.01227631 -0.00281112
  0.00341377  0.01510762  0.00174815 -0.00821954 -0.00395562  0.00682517
 -0.00144263  0.00256628  0.00490133  0.00186286 -0.00635616 -0.0030336
  0.0128048   0.00186547]",-4.290794096464266,0.013694046584588622
AAPL,-0.06405154963301378,0.9380070957492631,"[-2.47419372e-03  1.51855961e-04 -5.36142245e-04 -8.76954691e-05
  2.02520752e-04  7.35157682e-04]","[ 0.01427754 -0.00229413 -0.00180812 -0.0040106  -0.01676921  0.00472786
  0.00660589  0.01040526  0.00464937 -0.00573857 -0.01087024 -0.00919828
 -0.00581799  0.01912892  0.01874152 -0.01016084 -0.01132848 -0.00627923
 -0.01589217 -0.00405408]",-4.53702572573047,0.010705199448961254
ABBV,0.07528046698073698,0.8603285855239765,[ 0.00182688  0.00149652 -0.00038983 -0.00024454  0.00043529 -0.00030679],"[ 0.00930544 -0.00858142 -0.00382256  0.00957725 -0.0024082  -0.00053549
 -0.00076632  0.00038734 -0.00201131 -0.00015912  0.00689605  0.00363023
 -0.00561248 -0.00093523  0.00296584  0.00467234 -0.00371773  0.00038295
  0.01918804 -0.00754706]",-4.312970003098997,0.01339371109983015
ABT,0.004055175831471973,0.8863944478138043,"[-6.54948987e-05  1.72528440e-03 -1.27563955e-03  5.06647626e-04
 -2.88651576e-04 -3.57302059e-04]","[ 0.01105873 -0.00380179  0.00071851 -0.0007907  -0.02034549  0.00394751
  0.01379419  0.01020693 -0.00551356 -0.01008485 -0.0023259   0.00688524
 -0.00271664  0.01200272  0.01690933 -0.01591251 -0.02188138 -0.00179842
 -0.00899332  0.00284406]",-4.252005185707608,0.014235660128477158
ACN,0.11220092597964547,0.8418503130812119,"[-1.36219049e-03  1.93057738e-03 -1.26829057e-03  3.09217218e-05
  2.06657534e-04  3.01458466e-04]","[ 0.00721815 -0.01021492 -0.00406079  0.01342963  0.00147167 -0.00133881
 -0.00250305 -0.00442859 -0.00287901  0.00289596  0.00641244 -0.00099738
 -0.00273729  0.00689172  0.00446098 -0.01307317 -0.00749518  0.00631327
 -0.01510439 -0.0055492 ]",-4.630314535734652,0.009751691364504177
ADBE,0.12347714092724789,0.8245031227042792,[-0.00198221  0.00061725 -0.00043491 -0.00013631  0.000397    0.00084894],"[ 7.07130900e-03 -1.04627203e-02 -4.21851305e-03  1.39490691e-02
  2.08736972e-03 -1.59131042e-03 -2.81267184e-03 -4.70672491e-03
 -3.19355852e-03  2.93306893e-03  7.38747248e-03 -4.31033846e-05
 -3.58812334e-03  5.95649117e-03  6.41111675e-03 -1.16144702e-02
 -1.14584085e-02  3.76875309e-03 -1.10463540e-02 -1.23222551e-03]",-4.642840234318455,0.009630306420435577
ADI,0.03301835470551232,0.9206669396146686,"[-5.49820241e-04  2.42296865e-03 -1.01489024e-03  5.69971052e-04
  7.45809665e-05  5.09517309e-04]","[ 0.01096422 -0.00631411 -0.00227305  0.00453032 -0.00860734  0.00094028
  0.00135991  0.00391583  0.00122146 -0.00030303  0.00034266 -0.00566594
 -0.0040369   0.00966349  0.00487517 -0.00960256 -0.00628117  0.00405507
 -0.00196473  0.00538441]",-4.497807852805783,0.011133375805542484
ADM,0.2305410562573102,0.677843284283439,"[ 2.25971030e-03  2.51233119e-03 -2.76145922e-04  8.96687376e-05
  6.68229061e-04  2.55428653e-04]","[-0.00019173 -0.0140074  -0.00051115  0.02788655  0.01069421 -0.01442803
 -0.01665198  0.00510608  0.00602728  0.00549814  0.00521094 -0.00226395
 -0.00056954 -0.00038872 -0.00464072 -0.00572994 -0.01011357  0.00769908
  0.02537649  0.01501455]",-4.29960606476322,0.01357390519866464
