,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06369160058657326,0.8948878186721191,[ 0.00128432 -0.00227976  0.00016324  0.00063314 -0.0008925  -0.00076999],"[ 0.00854226 -0.0084472  -0.00961951  0.00307681 -0.00802755  0.0080923
 -0.00141184  0.00346482 -0.00145683  0.00432999  0.00740545  0.00578833
  0.00367549  0.00555207  0.01313978  0.00255315  0.00843855 -0.01187169
  0.00850546  0.0082811 ]",-4.739319921572679,0.008744591171527276
AAL,0.03336312251002353,0.860618776881529,"[ 5.72290289e-04 -1.20758776e-03  1.63346447e-03  4.56190699e-05
  4.20877297e-04 -4.14803946e-04]","[ 7.94286636e-03 -4.10233727e-03 -1.58605733e-03  3.71165829e-03
 -7.99477113e-03 -6.63896761e-04 -6.53046386e-03  6.04775642e-03
  4.11110196e-03  7.39593790e-03  9.52790471e-03 -4.17904279e-04
 -1.72701720e-03  1.24032221e-03  3.74770087e-03  4.26567069e-04
  2.58496982e-05  2.94711710e-03  3.45251975e-02  5.47078153e-03]",-3.74196254954781,0.023707530242695115
AAP,0.04312196794455363,0.908508914663713,"[-1.85744458e-04 -1.92382088e-03  6.17653912e-04  1.47561900e-04
 -3.68786273e-05  2.36559433e-04]","[ 0.00626297 -0.00488024 -0.00234041  0.00654634 -0.00103367 -0.00136081
 -0.00860366 -0.00217449 -0.00317746  0.01005176  0.0093678   0.00353427
 -0.00163616  0.00901267  0.01953126  0.00712691  0.00593531 -0.01461746
  0.02310129  0.01193395]",-4.502756119162779,0.01107842097430767
AAPL,0.047787436992490606,0.9102701093873634,[-0.0008767  -0.00348742  0.00132135 -0.00066166  0.0004055   0.00016835],"[ 0.00654139 -0.0058568  -0.00509172  0.00704388  0.00021525  0.0036739
 -0.00323048 -0.00305057 -0.00344168  0.00408447  0.00545187  0.00399053
  0.0010466   0.00733324  0.01249034 -0.00076108  0.00097497 -0.0077908
  0.01925909 -0.00068887]",-4.668552841926659,0.009385842501268447
ABBV,0.11860676124658784,0.7980008521241927,[ 0.00052648  0.00043626  0.00087821 -0.00022418  0.0002666  -0.00133892],"[ 5.22584463e-03 -1.39116612e-02 -2.05182437e-02  7.91069151e-03
  2.43728048e-03  2.15157646e-02  7.98260963e-03 -7.05847835e-03
 -9.02076111e-03 -2.17669548e-03  5.96031172e-03  9.15665339e-03
  5.13089788e-03  1.27186033e-03  5.96074819e-03  3.25461183e-05
  4.00792894e-03 -5.01975267e-03  1.58267321e-02  7.64918776e-03]",-3.9910604730481594,0.01848010607033813
ABT,0.07951987876503443,0.8818827182335948,"[ 1.69986424e-03 -8.89252915e-04  1.04524756e-03  3.65898344e-04
 -3.92652412e-06 -3.20470806e-04]","[ 0.00631156 -0.00977925 -0.01112994  0.00628453 -0.00155957  0.00732435
 -0.00491441 -0.00185781 -0.00344158  0.01063325  0.01391368  0.00451693
  0.0006271   0.00363942  0.01654194  0.00297392  0.0034376  -0.01386706
  0.02395004  0.00961373]",-4.904722648119349,0.0074114983908969015
ACN,0.07884274420829872,0.8681026219237364,"[ 1.89531475e-03 -7.97183537e-04  1.14269817e-03  9.19520630e-04
  4.56643830e-05  6.50204317e-04]","[ 0.00672636 -0.00983665 -0.01335283  0.00631471 -0.00228735  0.01454571
  0.00464947  0.00109707  0.00180833 -0.00089928  0.00658354 -0.00073007
 -0.00331673 -0.00025117  0.00488474  0.00142013  0.00183478 -0.00837604
  0.00145805 -0.00853668]",-4.883758106764975,0.0075685172183319535
ADBE,0.018283860036417472,0.9432992477771015,[ 0.00162829 -0.00191444  0.00183084  0.00017033  0.00034131 -0.00013048],"[ 0.00643039 -0.00265004  0.00055148  0.00771585  0.00198377 -0.0017127
 -0.00554483 -0.00505126 -0.00490872  0.00452203  0.00591302  0.0044281
  0.00038668  0.0036466   0.00583953  0.00069187  0.00075146 -0.00486424
  0.00079091  0.00285972]",-4.404386979614018,0.012223597432951816
ADI,0.09648587733586413,0.8440284375237767,[-0.00066453 -0.00266365  0.00068387 -0.00020198 -0.00020368 -0.000849  ],"[ 8.04120605e-03 -1.20275025e-02 -1.71577174e-02  3.33122041e-03
 -8.80697053e-03  1.82383851e-02  6.61869730e-03  6.58015402e-03
  3.85209439e-03 -2.35126749e-03  4.60751183e-03  6.13619540e-04
  2.88792101e-05  2.84163048e-03  7.37547345e-03 -3.44441606e-04
  3.62795281e-03 -8.16113231e-03  3.61599525e-03 -4.39483669e-03]",-4.449826397699715,0.011680594572478642
ADM,0.09677330673602691,0.8169159258188011,"[-9.13602187e-05 -5.77174055e-04  1.47239741e-04  8.26697200e-05
 -5.12692564e-05  1.57922913e-06]","[ 0.00457637 -0.01202182 -0.01647122  0.00946147  0.00546201  0.01560299
  0.00245132 -0.00872141 -0.00770577  0.00417943  0.01198601  0.0049816
 -0.00308911 -0.00156265  0.00817946  0.01228118  0.01124226 -0.0110468
  0.00733845  0.00776775]",-5.272364584660752,0.005131462438674869
