,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4132828024328832,0.4716680847704451,[ 0.00115275  0.00142745  0.00028806 -0.00021667  0.0001983  -0.00092462],"[ 0.00893871 -0.02103062 -0.01973143  0.01475059  0.00186541  0.01216303
  0.00588479 -0.0139884  -0.00252059  0.00500478  0.01298175 -0.0058419
 -0.01311972  0.00177935  0.00822133  0.0041023  -0.00722354 -0.01000903
  0.0134855   0.01144977]",-4.6754454047599285,0.009321372429329844
AAL,-0.45642174115409034,1.3291353784743105,[-0.00314651 -0.00194178 -0.00236857  0.00023598 -0.00131298  0.00083388],"[ 0.01236274  0.02837987  0.02814907 -0.01072788 -0.01986806 -0.01923155
 -0.02029632  0.03695689  0.01295995 -0.00198474 -0.01310336  0.00514613
  0.01397621  0.00815677 -0.00184386 -0.00811742 -0.00304117  0.00326307
  0.00058899  0.01010587]",-3.9216250141635816,0.019808878867107436
AAP,0.006830261329655465,0.9358698363646878,"[-9.08809706e-04  1.32395787e-03 -6.80737962e-04 -7.17439507e-04
 -8.93594621e-05 -1.61654492e-03]","[ 0.01136919 -0.00362625 -0.0020893   0.0035307  -0.00814507 -0.00017502
 -0.00453911  0.01444442  0.01139456 -0.00045395 -0.00550502 -0.00708195
  0.00137028  0.00725349 -0.0016851  -0.00840297 -0.00942229  0.00919673
  0.00645966 -0.00762449]",-4.488375271771996,0.01123888912414813
AAPL,-0.09805634590334827,1.0014751462820197,[-0.00207745  0.00113896 -0.00079305 -0.00045612  0.00014997 -0.00011838],"[ 0.01228008  0.00309014  0.00351667 -0.00331248 -0.01390705 -0.00256048
 -0.00355503  0.02855781  0.01804203 -0.00389241 -0.00895665 -0.01205063
 -0.00493494  0.00868866  0.00273753 -0.00261332 -0.00674709 -0.00253553
 -0.00544487  0.00829375]",-4.417590139127235,0.012063268082304804
ABBV,0.42779524897173704,0.4875064341019915,[ 0.0002006   0.00070368  0.00010544 -0.00065486  0.00012066 -0.00135497],"[ 0.00915821 -0.0207208  -0.01954664  0.01396727  0.00062456  0.01287897
  0.01153677 -0.0088061  -0.00025897 -0.00453538  0.00018467 -0.00183775
 -0.00041824  0.00040077 -0.00639136 -0.00523861 -0.00648894  0.00675393
 -0.01261032 -0.00544122]",-4.5731231483762,0.010325660736050634
ABT,-0.08517301864199758,0.9899763098983246,[-0.0015672  -0.00012066 -0.00140106 -0.00075324 -0.00067461 -0.00160223],"[ 0.01243159  0.00188043  0.00080232 -0.00223552 -0.0117144   0.00178603
  0.00809351  0.01740357  0.00757349 -0.01403372 -0.01739579 -0.00137033
 -0.00112026  0.00919583  0.00052879  0.00077266 -0.00152243  0.00122095
  0.00437295  0.01814735]",-4.310247760509926,0.013430221703424713
ACN,0.43182924196134964,0.4963115801330109,"[ 1.65402411e-05  2.30503644e-03 -2.58863313e-04  2.56117024e-05
  2.04134459e-04 -3.64611279e-04]","[ 9.83297245e-03 -2.13548406e-02 -2.06529356e-02  1.05408899e-02
 -2.17506394e-03  1.41234574e-02  1.27850466e-02 -1.09183263e-03
  5.45775794e-03 -2.90222727e-03  4.86075280e-03 -1.04530369e-02
 -1.22838941e-02  2.65059041e-04 -5.04678859e-04  2.49025712e-03
 -3.69639712e-03 -1.95454334e-05  4.60021464e-03  8.41574270e-04]",-4.744640444999441,0.008698188920935108
ADBE,0.14766326977493596,0.7805796242716297,"[ 8.12317093e-04  1.76848518e-03 -4.25101862e-05 -5.30058045e-04
  1.55165574e-04 -1.37166418e-03]","[ 0.01005531 -0.01431348 -0.01373217  0.01055444 -0.00147232  0.00941088
  0.0084295  -0.00559389  0.00121238 -0.00380551 -0.00071544 -0.0072811
 -0.01462729  0.00412531  0.00113947  0.00834842  0.00295985  0.0019087
  0.01166901  0.01303345]",-4.435994922667102,0.011843276899394767
ADI,0.10420695847141116,0.8493069079300335,"[-1.89994592e-04  1.82653343e-03 -3.79249516e-04  3.44999002e-04
 -1.79418183e-05 -2.19742811e-04]","[ 0.01116993 -0.01066443 -0.00931626  0.00465363 -0.00710971  0.00501809
  0.00012811  0.0119264   0.01121637  0.00140019  0.00116235 -0.01011857
 -0.00435386  0.00628498  0.0043611  -0.00561011 -0.01146731 -0.00056353
  0.01065482 -0.00319683]",-4.788808592046019,0.008322366811679624
ADM,0.40871210109158973,0.45950787521145214,[ 0.00153217  0.00162473  0.00115464 -0.00018655  0.00070968 -0.00084782],"[ 0.0074297  -0.02262902 -0.01925033  0.02026203  0.00491424  0.00906231
 -0.0031941  -0.01582194  0.00111443  0.00978438  0.00792384 -0.00964343
 -0.00673993  0.00948336  0.00914739 -0.00942002 -0.02473073  0.00345538
  0.02712827 -0.00093383]",-4.341527793589089,0.013016626286106578
