,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06687530557884001,0.8810397348779692,"[ 4.62321027e-04 -6.96401715e-04  2.64093703e-05  3.17151253e-04
 -3.88817354e-04 -3.77275869e-04]","[ 0.0089389  -0.00811466 -0.00713339 -0.00224592 -0.01290914  0.00130479
 -0.00557208  0.00626134 -0.00092633  0.00280076 -0.00052593  0.00482245
  0.00215326  0.01309364  0.01293935  0.00046375 -0.00067882 -0.00316034
  0.00776842  0.00436105]",-4.712951080973887,0.008978242926854823
AAL,0.019603768632154146,0.8852092020500675,[0.00171369 0.001054   0.00071775 0.00039246 0.00046609 0.0007817 ],"[ 6.78084377e-03 -4.33002813e-03 -3.53462498e-03  6.84128381e-03
 -3.88335019e-03  5.68036550e-03 -5.87292352e-05  5.15049408e-03
  7.80583879e-03  3.80536064e-03  1.01803410e-02  1.40988603e-03
  9.44716816e-03 -7.39011125e-03 -4.02690763e-03 -8.70598467e-03
  7.41207839e-04  6.07060149e-03  2.92562425e-02 -1.53741725e-02]",-3.7942090933010673,0.022500694731316016
AAP,-0.03510373881516901,0.9607782167062064,"[-8.13664181e-04 -1.48358646e-03  2.59314107e-04 -1.16439779e-04
  1.43619867e-05  1.81875624e-04]","[ 0.00580871  0.00186939  0.01025251  0.0137794   0.0078959  -0.00429918
 -0.00025525 -0.00588475  0.0021439  -0.00460674  0.00103204 -0.00369124
 -0.00706562  0.00092184  0.00097276 -0.0023961  -0.0077419  -0.00394812
  0.00134311 -0.00138942]",-4.125171413375296,0.016160724186450683
AAPL,0.05203736360489756,0.9008522420385863,[-0.00069895 -0.00140964  0.00081097 -0.00042869  0.00061949  0.00087924],"[ 0.00798379 -0.0071522  -0.00693084  0.00288014 -0.00559471  0.00407499
 -0.00290616 -0.00033334 -0.00893192  0.00240593  0.00219778  0.00949762
  0.00875532  0.00778178  0.0071253   0.00111398  0.00954446  0.002162
  0.01186482 -0.0022177 ]",-4.7304037392582226,0.008822908166140791
ABBV,0.03196663273477039,0.8820200359700578,"[ 2.06423772e-04 -4.31351829e-04  4.46138176e-04 -8.17693131e-04
  5.09857456e-04 -5.91413736e-05]","[ 0.00590523 -0.00580253 -0.00999674  0.01080047  0.00149216  0.01743174
  0.01143487  0.0008184   0.00389324 -0.00949714  0.00179095  0.0037858
  0.01677862  0.00180414  0.00782508 -0.01561791 -0.00617554 -0.00357519
  0.02170641 -0.01319619]",-3.9263022576845525,0.019716444254877057
ABT,0.040162885667792005,0.918750281121885,"[ 1.69237508e-03 -4.19966417e-04  6.72676092e-04 -4.40486349e-05
  1.07612392e-04 -1.56095444e-04]","[ 0.00799335 -0.00519409 -0.00265197  0.00313602 -0.00579586  0.00117338
 -0.00284401  0.00202105 -0.00084891  0.00080878  0.00224583  0.00385543
  0.00564822  0.0043976   0.00447628 -0.00575416 -0.00433543 -0.00076647
  0.01276262 -0.00648957]",-4.846505817725745,0.007855779172548129
ACN,0.09870907325086492,0.8468409065739189,[0.00125633 0.00059998 0.00058968 0.00075176 0.00018855 0.00085453],"[ 0.00943397 -0.01278491 -0.0168957  -0.00487347 -0.01470557  0.00912967
 -0.00141985  0.00420103 -0.00786839 -0.00185278 -0.00320529  0.00689503
 -0.00284579  0.00919412 -0.00412486  0.00693438  0.00429403  0.00669753
 -0.00869771 -0.00607956]",-4.771958488988159,0.008463787682190704
ADBE,0.04511380984392158,0.9073733098385616,[ 0.00146742 -0.00144842  0.00135144 -0.00042698  0.00056124  0.00032211],"[ 8.16588494e-03 -6.28019351e-03 -3.39241947e-03  2.20149801e-03
 -5.77920737e-03 -1.91396419e-03 -8.16092704e-03 -1.54567183e-03
 -1.17735545e-02  7.34179138e-03  4.25837803e-03  1.00179254e-02
  5.72585450e-03  6.51097310e-03  6.08660727e-03  4.38715326e-03
  9.62992532e-03  1.30727478e-04 -8.20004452e-05  5.41231931e-03]",-4.427057204875213,0.011949603215553885
ADI,0.11901322870466689,0.8015654589569517,"[-1.26079239e-03 -1.25072225e-03 -1.33215202e-04 -7.62677629e-04
  3.77551753e-05 -4.12459727e-04]","[ 0.00951187 -0.01409744 -0.02051208 -0.00750023 -0.02123497  0.01221589
 -0.00168711  0.01286492  0.00123256  0.00169451 -0.00162027  0.006996
  0.00423757  0.01609411  0.01323154  0.00438051  0.00823568  0.00149602
  0.00862114  0.00301801]",-4.454182621700818,0.011629821954794046
ADM,0.058802603377084546,0.9150034732157474,"[-3.07089016e-04 -8.82218381e-04  3.79048109e-04 -7.49039577e-05
  1.83622540e-04  3.73818318e-04]","[ 7.32907000e-03 -4.82406244e-03 -3.89553403e-03  7.02334681e-03
 -3.07384631e-04  5.82612353e-03  2.56770969e-03 -1.95101746e-03
 -1.57455588e-03 -5.11162996e-03 -1.46502427e-05  1.42995682e-03
 -1.42199510e-03  3.74091348e-03  2.40736827e-03 -4.69893451e-04
  6.91502481e-04 -2.04442951e-03  4.81807273e-03 -5.93329292e-03]",-5.114317668328067,0.006010077301759922
ADP,0.023663841117818173,0.9400846700678354,"[-2.27325556e-04  2.09507853e-04  1.31247088e-04  4.62773337e-05
  2.10549620e-04  4.50526741e-04]","[ 0.00784635 -0.00405915  0.00070383  0.00441741 -0.00302375 -0.00327197
 -0.0060904  -0.00192062 -0.00599555  0.00301354  0.00204733  0.00392658
 -0.00334205  0.00545201  0.00245057  0.00526211  0.00454369  0.00100488
  0.00146333  0.00427868]",-4.648440945355514,0.009576520616943867
ADSK,0.05339462154832028,0.8813873852440287,"[ 1.86449650e-03 -1.33635180e-04  7.53316200e-04  2.50793728e-04
  9.53194363e-05  6.98272022e-05]","[ 0.00861229 -0.00709657 -0.00430566 -0.00099052 -0.01072873 -0.00257162
 -0.00914867  0.00281565 -0.00838798  0.00667049  0.00054878  0.00960271
  0.00609782  0.01538187  0.01576131  0.00355408  0.00631674 -0.0012997
  0.00841723  0.01074074]",-4.4161788984440475,0.012080304275251592
AEE,-0.030450114543373773,0.9618797428248307,"[-1.12395698e-03  5.13310641e-04 -3.75897483e-04  6.39454178e-04
 -6.12758847e-05  7.93713242e-04]","[ 0.0049289   0.00103993  0.00524426  0.01665858  0.00939125  0.00499743
  0.00659974 -0.00296618  0.01055336 -0.00647658  0.00619094 -0.00609336
 -0.00079513 -0.00864043 -0.00144969 -0.00970831 -0.00612209 -0.00773292
  0.00539602 -0.01738993]",-4.609370654768473,0.009958083408494306
AEP,-0.05413093293544748,0.9757989190025497,"[-8.11511451e-04 -2.79593046e-04 -1.12387922e-04  3.30177441e-04
 -3.95054553e-05  4.92282145e-04]","[ 0.00403958  0.0026571   0.00782399  0.02054557  0.01478565  0.00492832
  0.00871545 -0.00725827  0.00804486 -0.00973683  0.00482681 -0.00628799
 -0.00115358 -0.00926453 -0.00329643 -0.0105322  -0.00697044 -0.00651228
  0.00888068 -0.01979863]",-4.592839895615605,0.010124066218097869
