,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002746334760403932,0.9490839600593101,[ 0.00037708 -0.00038996 -0.00043115  0.00076653 -0.00072647 -0.00051693],"[ 1.28990200e-02  3.82897316e-03 -3.46075178e-03 -4.79108062e-03
 -5.77035622e-03  1.61776255e-02  4.76865802e-03 -5.78510809e-03
 -4.71295044e-03  9.76945700e-05  2.39093540e-03 -1.57928474e-03
 -2.33336953e-03  9.85342661e-03  2.52823203e-03 -3.37617329e-03
  3.14273461e-03 -3.43088814e-03 -1.03490512e-02  3.13080495e-03]",-5.275351896042175,0.00511615603640622
AAL,-0.05780562939949271,0.9083151938476863,[ 0.00038089 -0.00434399  0.00125706 -0.00059713  0.00025624 -0.00021034],"[ 0.01777783  0.01267427 -0.00594568 -0.02193278 -0.01320809  0.03867835
  0.01569635 -0.01320428 -0.01642046 -0.00714671  0.00160673  0.00991789
  0.00952645  0.00614393 -0.00447623 -0.01021814  0.00320558  0.00347275
 -0.01048368  0.00296305]",-3.7151232617095546,0.02435243920672888
AAP,0.09053362290856082,0.8347338322886312,[ 0.00189417 -0.00020742 -0.00013932 -0.00018173  0.00046014 -0.00026926],"[ 0.00012619 -0.00876299  0.00502919  0.02606581  0.00153467 -0.02162877
 -0.00506836  0.00677227 -0.00068955 -0.0014481   0.00665563  0.00263196
 -0.00463352  0.00345198  0.00444501 -0.00692552 -0.00625885  0.00126359
 -0.01649086  0.00464123]",-4.61026435542166,0.009949187838428113
AAPL,0.02003795582450637,0.9365968655757706,[ 0.0002313  -0.00140531  0.0002715   0.00031794 -0.0002976  -0.00014118],"[ 0.00958022 -0.00121546 -0.00332013  0.00657098  0.00283474  0.00427613
 -0.00327444 -0.0059345  -0.00038465  0.00713817  0.0037612  -0.00168304
  0.00289293  0.00230834 -0.00694578 -0.00553474  0.00099294  0.00526096
 -0.0043421   0.0207119 ]",-4.81439855297558,0.008112099609139063
ABBV,0.08234460836417538,0.8550652359380578,[ 0.00260121  0.00058353 -0.00040298  0.00057946 -0.00016561 -0.00062621],"[ 0.00131215 -0.00843779  0.00302214  0.02393904  0.00352715 -0.01566436
 -0.00441671  0.00071247 -0.00493616  0.00288606  0.00939897  0.00532309
  0.00178037 -0.00253242 -0.00616053 -0.01022398 -0.00284021  0.01202382
 -0.00824838  0.01438154]",-4.757764390634053,0.008584780175292798
ABT,0.06872631567165517,0.8898187191094825,"[1.76173594e-03 5.32475979e-04 3.45176394e-04 2.85870418e-04
 1.05190836e-04 3.54582977e-05]","[ 0.00296061 -0.00676731  0.00224172  0.01984792  0.00169911 -0.011145
 -0.0025934  -0.00017145 -0.00595873  0.00239993  0.0098461   0.00429398
 -0.0014352  -0.00012243 -0.00154639 -0.00964482 -0.00493004  0.00744262
 -0.01532844  0.01322136]",-4.823537636606543,0.008038300195555488
ACN,0.06192911717337097,0.8982566700432515,[ 0.0005063   0.00124439 -0.00035261  0.00032807  0.0001448   0.00027829],"[ 3.73440795e-03 -4.62116640e-03  4.11781579e-03  1.56454669e-02
 -3.97577436e-03 -9.76395559e-03 -1.64688210e-05  2.62885928e-03
 -5.36463346e-03  1.49310428e-03  1.05703312e-02 -4.01973491e-05
 -6.78798629e-03  1.97305674e-03 -1.94136337e-03 -5.27028123e-03
  4.75879374e-03  8.71289381e-03 -1.09722668e-02  7.50062825e-03]",-5.216150659944283,0.005428183887824848
ADBE,0.08540600177584369,0.8446341913992457,"[1.28651840e-03 1.13342545e-03 4.27488165e-05 3.04241735e-04
 2.26022783e-04 2.62801376e-04]","[ 4.35493343e-03 -5.48846208e-03  1.80883458e-03  1.76646834e-02
  1.86937332e-03 -1.19200851e-02 -5.36122842e-03  2.21689176e-03
  9.00240353e-04  3.84683682e-03  6.82347040e-03 -1.35904559e-04
 -2.67016290e-03 -2.93929879e-03 -5.76559335e-03 -5.74456559e-05
  4.42014623e-03  4.11580723e-03 -4.41924329e-03  1.59721068e-02]",-4.57750831140495,0.010280480164829305
ADI,0.03813155028740511,0.895734987289877,[ 0.00122654  0.0004434  -0.0004989   0.00105648 -0.00081485 -0.00059725],"[ 0.00785392 -0.00315249 -0.00279761  0.01256649  0.00726143 -0.00482084
 -0.00999411 -0.00214215  0.01010293  0.00986297 -0.00260499 -0.00867981
  0.00435295  0.00775767 -0.00839898 -0.00330526  0.00772756  0.00230921
 -0.00168777  0.02145443]",-4.679451558200724,0.009284104281901526
ADM,0.05074496801675568,0.8908926951047546,"[ 2.80836296e-04  3.75464778e-04 -1.87585089e-04  2.69164616e-04
 -1.47238773e-05  1.09690973e-04]","[ 7.91011206e-03 -4.14693018e-03 -4.72575149e-03  1.25741011e-02
  9.91412569e-03  1.69117841e-03 -7.68349927e-03 -1.09881748e-02
  2.46089217e-05  1.61694913e-02  6.72299815e-03 -6.35004501e-03
  9.92581953e-05  3.75561509e-03 -7.40596607e-03 -4.60308719e-03
  9.59770107e-03  5.61608343e-03 -1.11120248e-02  8.47583483e-03]",-4.972460535507297,0.0069260851729713736
ADP,0.023545798482129173,0.9408622500082235,"[ 1.02976182e-03  2.27794506e-04  4.07741843e-04  4.59307691e-04
 -9.46598639e-05  2.22409974e-04]","[ 0.00958483  0.00101416 -0.00045166  0.00228125 -0.0050192   0.00699945
  0.00230751 -0.00436143 -0.00500229  0.00568423  0.00784177 -0.00486454
 -0.00452488  0.00740431 -0.00462797 -0.0065483   0.01107336  0.01027351
 -0.0126709   0.00716234]",-5.119082251483924,0.005981509898609454
ADSK,-0.03497849246659804,0.930208374662231,"[-9.95607257e-04  5.77610895e-04 -2.73808431e-04  1.81597073e-04
 -3.93613756e-04 -4.87537416e-05]","[ 1.42715678e-02  8.27642991e-03 -2.67010032e-03 -1.26138009e-02
 -1.24148062e-02  2.48256690e-02  1.14832372e-02 -6.50599405e-03
 -9.86623152e-03 -5.57486971e-03  3.25213323e-04  6.59130418e-04
  1.17581542e-03  1.92286249e-02  6.30016108e-03 -1.45404245e-02
 -7.59493153e-04 -8.59535487e-05 -2.48614206e-02 -2.86756533e-03]",-4.300368741317887,0.013563556646215141
AEE,-0.0014869915343621596,0.9429294380510006,[-0.00089988 -0.00091113  0.00024271  0.00049262 -0.00053157  0.00012558],"[ 0.01173082  0.00376843 -0.00113017 -0.00381008 -0.00905698  0.01313352
  0.00676093 -0.00311768 -0.00791464 -0.00255316  0.00599469  0.00175201
 -0.00342893  0.0058382   0.00124382 -0.00660625 -0.00277853  0.00492826
 -0.00790356  0.0104974 ]",-4.838833328890927,0.007916284366437175
