,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019213264096207303,0.9120249272499118,[-0.00146361  0.00169584 -0.0015175  -0.00046606 -0.00018061 -0.00019056],"[ 1.35043137e-02 -5.78180592e-03 -4.10533161e-03  1.29911796e-02
 -1.59294936e-02  1.31382654e-02 -1.51524785e-02 -9.84074193e-05
 -1.75512819e-02 -1.01743363e-02 -3.82384931e-03 -6.58034428e-03
 -8.00798464e-03  8.66921744e-03 -1.80707724e-02  1.50496739e-02
 -1.22202917e-02  4.78169563e-03  3.29959744e-02  2.63354721e-02]",-4.528370043533953,0.010798262434024293
AAL,-0.08446453418575271,1.016136163761487,"[-1.48845670e-03  9.11884939e-04 -4.79490175e-04  3.13170043e-04
  3.17835595e-05  4.92324489e-04]","[ 0.0058691  -0.00978863 -0.0076539  -0.00822123 -0.00095014 -0.01471139
  0.00427561 -0.00681302 -0.00180073  0.0008022  -0.00674848  0.00258746
 -0.01455561  0.00047086 -0.009103   -0.00206076 -0.00355395 -0.0013623
  0.01564155  0.00254908]",-4.094067153251846,0.01667129079086136
AAP,-0.23995013967741133,1.1005405185385406,[-0.00298266 -0.00117359 -0.00233575 -0.00097868 -0.00068986 -0.00010118],"[-0.00078467 -0.0189255  -0.00602954 -0.03681428  0.02213439 -0.04354417
  0.02507148 -0.0111369   0.0131436   0.00828771 -0.00318509  0.0052914
 -0.00864874 -0.00423591 -0.00150707 -0.00763146 -0.00096077 -0.00467622
  0.00637884 -0.00659221]",-3.587105243186317,0.027678336621663822
AAPL,-0.12283144235011793,1.0526118539489522,"[ 2.55613655e-04 -5.70409549e-04 -9.28592526e-04 -9.57048400e-05
 -5.32598289e-04  1.59446839e-04]","[ 0.0027131  -0.01154677 -0.01289699 -0.01344225 -0.0091473  -0.02362544
 -0.00205781 -0.01913261 -0.00579288 -0.01361857 -0.00304127 -0.01046298
 -0.00875885 -0.00026886 -0.01294056  0.00275236 -0.00947011 -0.0012349
  0.02171253  0.01160134]",-4.224150174662157,0.014637768972332297
ABBV,-0.01809127692488144,0.9377145149353797,"[-1.29676203e-03 -9.73297821e-04 -4.01055660e-04 -9.02964529e-04
  6.49039183e-05 -4.81209833e-04]","[ 0.01057926 -0.00680414 -0.00527376  0.00319898 -0.00641329 -0.00441612
  0.00037699 -0.00993585  0.00477675 -0.00789592  0.01161924  0.00100182
  0.00686029  0.01029098 -0.00632461  0.01528958 -0.01112455  0.00406949
  0.00563872 -0.0076695 ]",-3.5600933681632254,0.02843616955731214
ABT,-0.021343142077473128,0.9804783995954142,[-0.00110747  0.00184714 -0.00134612 -0.00012849 -0.00016761  0.0001777 ],"[ 0.00795433 -0.0076571  -0.01019789  0.00127745 -0.01523213 -0.00652914
 -0.00819539 -0.01211902 -0.00869275 -0.01072736 -0.00315323 -0.00287865
 -0.01320355  0.00691688 -0.01781295  0.00864875 -0.01114097  0.00323367
  0.01864152  0.01892042]",-4.615438974079489,0.009897837559048458
ACN,-0.08604308053950795,1.0567637708099573,[-0.00187117  0.00014724 -0.00170152 -0.00032748 -0.00058606 -0.00016944],"[ 0.00599573 -0.00975477 -0.00788476 -0.00591886 -0.00598905 -0.00935476
 -0.00384803 -0.0070811  -0.00972176 -0.00812376 -0.00387254 -0.00766812
 -0.00702666  0.00220103 -0.01192291  0.00531123 -0.00704081  0.00013742
  0.01925066  0.01628352]",-4.650245539442532,0.00955925446834484
ADBE,0.03988640761675715,0.9064837935418074,"[ 4.49898093e-05  2.18046242e-03 -5.62862343e-04 -5.42837493e-04
  2.81350327e-04 -1.54166599e-04]","[ 0.01332798 -0.00396154 -0.00664055  0.01332369 -0.01549528  0.00441786
 -0.00605455 -0.00751146 -0.00237411 -0.00437639 -0.0014067   0.00547362
 -0.01341699  0.0052472  -0.00850169  0.00040104 -0.00056847  0.00549328
  0.000388    0.01369054]",-4.745987050163631,0.008686483777687042
ADI,-0.09808756756244076,1.01260423609408,"[-1.01138010e-03  2.41931846e-03 -2.57515304e-03 -2.57688110e-05
 -8.23793007e-04 -1.64939753e-04]","[ 0.00425265 -0.01017036 -0.01280029 -0.00994455 -0.00942133 -0.02285177
  0.0009831  -0.01851999 -0.00150155 -0.00709647 -0.00728471 -0.00145993
 -0.01882313 -0.00255467 -0.00921026 -0.00680493 -0.00027844  0.00519865
  0.00259109  0.0241882 ]",-4.195831039097888,0.015058223288550757
ADM,-0.31558010818399185,1.166911613905313,[-0.00112866 -0.00232578 -0.00173174  0.00048348 -0.0014416   0.00011161],"[-0.00419968 -0.0232984  -0.00497528 -0.04713879  0.02870489 -0.04513276
  0.02336806 -0.00099866 -0.00151601  0.01400648 -0.01780742  0.00163684
 -0.01763499 -0.00500675 -0.00887809  0.00127069 -0.00883208  0.00684691
  0.01861978  0.01757378]",-4.421321010674408,0.012018345431079278
ADP,-0.09223300027216988,1.0437958705870494,"[-1.35657297e-03  1.59875002e-04 -8.76403766e-04 -8.09281443e-04
  8.14314777e-05  3.25809458e-04]","[ 0.00442522 -0.01044753 -0.01031078 -0.00903958 -0.00698852 -0.01494042
 -0.00238432 -0.0091954  -0.00944898 -0.00473061 -0.00958793 -0.00271
 -0.01619604  0.00183547 -0.01302571  0.00457559 -0.00700408  0.00839859
  0.01179976  0.02182611]",-4.841537216206679,0.00789490853749049
