,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021317863841767374,0.9314362102927973,"[ 7.08839048e-05 -1.81336684e-03 -3.00319719e-04  3.95306959e-04
 -9.01322596e-04 -1.08399777e-03]","[ 0.00838857 -0.00390252 -0.00509394  0.00346362 -0.00565037  0.01458202
  0.00526566  0.00459736  0.00313971 -0.0068285   0.00232574 -0.00190812
 -0.00623538 -0.00219334 -0.00800424  0.00223536 -0.00346028  0.0031599
 -0.01492574  0.01513305]",-5.02817907073528,0.006550728129296182
AAL,-0.06098462727439332,0.9224723052954813,"[-2.01294312e-04 -2.61987131e-03  1.35078441e-03 -1.13761261e-03
  4.34413009e-04 -6.73450615e-05]","[ 0.01235117  0.01335214  0.00932526 -0.01151262 -0.02431944  0.00562519
  0.00951198  0.01850336 -0.00149018 -0.0120724   0.00971529  0.01052216
  0.00052235 -0.01533785 -0.02363843  0.01134108  0.00338031  0.01265785
  0.00645901  0.01780231]",-3.6292125847312877,0.02653707187984328
AAP,0.07480447724607836,0.8650921437365142,"[-6.85593199e-04 -2.22800289e-03  2.39260029e-04 -1.06508516e-03
 -2.18752842e-05 -8.91650001e-04]","[ 3.89738760e-03 -9.35995158e-03 -5.19370343e-03  1.50938482e-02
  6.04498583e-03 -3.62897525e-03 -5.66596336e-03  3.51490567e-05
  8.79122862e-03  1.43686902e-03 -1.82234182e-03 -7.19442921e-03
 -4.91579346e-03  3.42854817e-03 -5.91057027e-03  1.65961491e-03
  6.65440122e-04  4.84044916e-03 -7.16300082e-03  1.95724725e-02]",-4.469333090334342,0.01145495272236103
AAPL,0.04500827844422841,0.9082841123884244,"[-5.10027369e-04 -2.07343101e-03  5.27828089e-04 -4.07408673e-04
  4.30228730e-05 -1.17497009e-04]","[ 0.00653496 -0.00664582 -0.00586621  0.00930839  0.0018905   0.00853507
  0.00074721 -0.00322295  0.00017711 -0.00196812  0.00209473 -0.0009164
 -0.00599227  0.00116227 -0.0013333   0.00386818 -0.00168604  0.00016638
  0.00648244  0.01290374]",-4.718592713931658,0.008927733587201064
ABBV,0.1325313541588223,0.78323273205435,[ 0.00023084 -0.00049233 -0.0002015  -0.00073378 -0.00017964 -0.0011324 ],"[-0.0001416  -0.02221836 -0.01940842  0.02418491  0.01809517  0.02099773
  0.00084234 -0.01415553  0.00282651 -0.00438917 -0.00654783 -0.00562241
 -0.00146345  0.00547846 -0.01043684 -0.0051658  -0.00269392  0.01838885
 -0.00834206  0.0191476 ]",-4.618180186753552,0.00987074263472725
ABT,0.062235146048507745,0.8962857598841787,[ 0.00094146 -0.00079271  0.00039856  0.00026232 -0.00018631 -0.00018689],"[ 0.00483734 -0.00897667 -0.0063238   0.01334024  0.00548419  0.00299015
 -0.00256023 -0.00355861  0.00295346 -0.00017514  0.00044577 -0.00218692
 -0.00299156  0.00113805 -0.00673744  0.00289036  0.00129674  0.00441839
 -0.00281205  0.01746611]",-4.891830256514756,0.007507668932602807
ACN,0.07334148804693523,0.8780383731220758,"[ 9.00962437e-04  8.92480337e-06  2.66488964e-04  5.19698213e-04
 -1.21664376e-04  1.62105123e-04]","[ 0.00534595 -0.01104004 -0.01021381  0.0122562   0.00500492  0.01448467
  0.00196683 -0.00416906  0.00339595 -0.00429907 -0.00240736 -0.00579178
 -0.00989061  0.00449784 -0.00169914  0.00567057  0.00350782  0.00492169
 -0.00332411  0.00138523]",-5.053456402282567,0.006387218452676945
ADBE,0.038576858515709675,0.9154506776863404,"[ 4.92992293e-04 -1.30575871e-03  4.88679628e-04 -3.33012751e-04
  1.44268236e-05 -3.29085067e-04]","[ 6.13889306e-03 -4.87252716e-03 -2.83257905e-03  1.06871247e-02
  4.07367537e-03 -1.59963278e-03 -4.90872846e-03 -6.03880741e-03
 -1.00749676e-03  6.29011459e-03  6.48970503e-03 -1.99506930e-06
 -1.15867098e-03  1.59021232e-03  1.85228021e-03 -4.12249464e-03
 -4.07110378e-03 -4.30424425e-03 -6.07984791e-03  2.07860829e-03]",-4.46894461984536,0.011459403497887842
ADI,0.0755395516226716,0.8326100212223808,[-0.00041062 -0.00207753 -0.00032213 -0.00050962 -0.00065284 -0.00152199],"[ 0.00441372 -0.01177177 -0.0106978   0.01441618  0.008333    0.01324643
  0.00010264 -0.00840762  0.00275134 -0.00128158 -0.00370517 -0.00883358
 -0.01379326  0.01138434  0.01273949  0.00132615 -0.00372787 -0.00182442
  0.01196098 -0.00094073]",-4.480271125125129,0.011330340798123041
ADM,0.07424312022323115,0.8463302343964064,[-0.00078449 -0.00022957 -0.00053533 -0.00030206 -0.00027998 -0.00066051],"[ 0.00304973 -0.01536583 -0.01391616  0.01810339  0.0134916   0.01556294
 -0.00148852 -0.01509988 -0.00120735  0.0042371   0.00404399 -0.00614015
 -0.01103858  0.00360581  0.00028001  0.00114415 -0.0012947   0.00482342
 -0.00714838 -0.00101329]",-5.210929269926805,0.0054566006759964765
