,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.038236718704952405,0.8776712458574631,[ 0.00186958 -0.00109184  0.00066873  0.00017042 -0.00020318 -0.00049071],"[ 0.00898551 -0.00712127 -0.01006071  0.00211852 -0.01398533  0.00662879
 -0.00397052  0.01581567  0.00481092  0.01626927  0.00719737  0.00911628
 -0.00433545  0.00874494 -0.00874538  0.01761979 -0.00201557  0.0099601
 -0.02643031 -0.01224871]",-4.485738646632124,0.011268560961323637
AAL,0.09381340811661995,0.8436290012597173,"[ 1.33053908e-03 -6.12981337e-04  4.51459129e-06  7.65337016e-04
 -6.36897247e-04 -5.63847704e-04]","[ 1.04301721e-02 -8.45564908e-03 -1.05626523e-02 -3.82660043e-03
 -1.93824515e-02  1.64427098e-03 -1.03791900e-02  1.51991673e-02
 -4.17964971e-05  2.02594387e-02  7.81994963e-03  1.06508071e-02
 -2.96913615e-03  3.11746553e-03 -1.15218320e-02  8.46351739e-03
 -2.22121193e-03  5.35004304e-03 -1.27183157e-02 -2.62182340e-02]",-4.355286610241918,0.012838759336886016
AAP,0.15015645877925826,0.7895442136478523,"[-2.28057116e-03 -1.38510632e-03 -6.20170676e-07 -2.16954185e-03
  7.33195082e-04 -4.20141629e-04]","[ 0.01437207 -0.00844903 -0.00444801 -0.00682259 -0.01022056 -0.00498195
 -0.004007    0.00362756  0.00522046  0.00829841  0.01150131  0.00183378
  0.0020131  -0.00155909 -0.00421891  0.00555464 -0.00103061  0.00764912
 -0.01875234  0.00097355]",-4.201533533199373,0.014972598229299253
AAPL,0.029118954635468416,0.9005360849924301,[-0.00031992 -0.00148505  0.00067664 -0.00141552  0.00063745 -0.00018917],"[ 9.00258001e-03 -7.13391480e-03 -1.04810117e-02  7.77227465e-04
 -1.62411207e-02  4.36565311e-03 -7.66545088e-03  1.37885949e-02
  4.47539588e-05  1.62501373e-02  5.49246223e-03  8.02929812e-03
 -5.30439429e-03  1.94666219e-03 -1.57122447e-02  6.48780553e-03
 -9.23309876e-03  6.44629384e-03 -7.84600838e-03 -1.49061064e-02]",-4.421684942580307,0.012013972367517734
ABBV,0.025972077648170062,0.9206616686785959,"[ 1.70666131e-03  1.54316506e-03  9.14404896e-05  7.76163693e-04
 -1.28361198e-04  1.25045273e-04]","[ 0.00935961 -0.00554943 -0.00651685  0.00546008 -0.00596441  0.00462896
  0.00032197  0.00626488  0.00414191  0.0067242   0.00657697  0.00468668
 -0.00042257  0.00325477 -0.00490896  0.00442989 -0.00600587  0.00263106
 -0.01786739 -0.01327175]",-4.026044612903256,0.017844773532982472
ABT,-0.076420333938094,0.9661900041411168,[-0.00234705 -0.00016463 -0.00136773 -0.00174406 -0.0001531  -0.00166437],"[ 0.00409387 -0.00511626 -0.01316173  0.01183941 -0.01324868  0.01509611
 -0.00271387  0.02085214  0.00326391  0.01930133  0.00497369  0.01315164
 -0.00572018  0.00958317 -0.01410982  0.01381995 -0.00788687  0.0079037
 -0.01280907 -0.02549866]",-4.505920859735058,0.011043416065916606
ACN,0.12032974698299914,0.8256038039816905,"[ 6.64394201e-04  3.94129631e-04 -5.91583657e-05 -5.01400570e-04
  4.82956947e-05 -6.17792882e-04]","[ 0.01263925 -0.00793818 -0.00632376 -0.00365752 -0.01118638 -0.00061964
 -0.00290157  0.00802178  0.00731873  0.00928351  0.01102094 -0.00035147
 -0.001763   -0.00291646 -0.00983107  0.00670955 -0.00262798  0.00695113
 -0.02022338 -0.01160486]",-4.190016147429397,0.015146040301455983
ADBE,-0.0027010780523202232,0.9216165890673308,"[ 1.74394506e-03  9.46747724e-04  2.06304564e-04 -2.71723324e-04
  7.10372555e-05 -6.05050829e-04]","[ 0.00618379 -0.00636135 -0.01297783  0.00692306 -0.01534397  0.01293264
 -0.00206293  0.02207235  0.00970645  0.01769964  0.01099076  0.00418713
 -0.0029955   0.00036101 -0.00951945  0.00751233 -0.001642    0.00319424
 -0.02042877 -0.02194723]",-3.7892585099233687,0.022612362478821615
ADI,0.18334420160185882,0.7258716413397621,[ 0.00075079 -0.00106847  0.0004258   0.00011391 -0.00012174 -0.000186  ],"[ 0.01363176 -0.01008684 -0.00864107 -0.01082557 -0.02015833 -0.00434668
 -0.01143564  0.01151697  0.00065832  0.01746099  0.00821622  0.00625716
 -0.00511318  0.00087455 -0.01521832  0.01116753 -0.00608054  0.00901526
 -0.02360214 -0.01393561]",-4.211772349057018,0.014820078695256322
ADM,0.13568012607396285,0.7706125845527289,[ 0.00329213 -0.0005876   0.00076325  0.00103797 -0.00061204 -0.00071736],"[ 0.01303221 -0.0089631  -0.00755657 -0.00785626 -0.01671886 -0.00437133
 -0.01012779  0.00733331 -0.00167074  0.01425953  0.00700899  0.00833288
 -0.00072738  0.00275848 -0.00695491  0.00675066 -0.00608474  0.00785404
 -0.01860579  0.01067742]",-3.9812004535476353,0.018663221554146042
