,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.217513555232216,1.142635981425919,"[-1.17449300e-03  1.22074524e-03 -6.40814537e-04 -2.00118028e-04
  9.09984562e-05  1.00731951e-04]","[-0.00350246 -0.00449174 -0.02041453  0.01100561 -0.02001793  0.01361407
 -0.01132597  0.00703203 -0.00758967  0.00406392 -0.00083072  0.00198908
  0.00115573  0.00257334  0.00802331  0.00193061  0.00400541  0.00317438
 -0.01952748  0.00952973]",-4.35135919310884,0.012889281646424673
AAL,-0.21675429032545643,1.1170395926798051,[-0.00155075  0.00078372 -0.00073439  0.000486   -0.00025792  0.00031511],"[-0.00359322 -0.00627515 -0.02169928  0.00744278 -0.02373284  0.00734522
 -0.01608898  0.00319696 -0.01082446  0.00201982  0.00023389  0.00132512
  0.00732251  0.00048117  0.01537772 -0.00219918  0.00707262 -0.00221893
 -0.01561536  0.00499975]",-4.075347831769603,0.01698630527266736
AAP,-0.06857609890937945,1.006856399298501,[-0.00421068  0.00105538 -0.00117708 -0.00154238  0.0005767   0.0001465 ],"[ 4.60857224e-03 -6.70523453e-03 -1.17542963e-02  4.29784943e-03
 -1.25598051e-02  3.26352170e-04 -7.80066597e-03 -2.18735813e-03
 -5.55549951e-03 -2.25571918e-03  2.08715959e-03 -2.04880192e-04
  5.79812733e-03 -1.31294092e-03  8.29987581e-03 -5.02532976e-03
 -3.51637428e-05 -3.41764563e-03 -1.74938272e-02  1.47407139e-02]",-4.151911904570586,0.0157343052190302
AAPL,-0.3536559163407549,1.2251138724229025,[-0.00206577 -0.00176497  0.00026354 -0.00116986  0.00056273  0.00029307],"[-0.00964893 -0.00635353 -0.028718    0.00954779 -0.03086579  0.01144659
 -0.02036198  0.00419509 -0.01313257 -0.0036045  -0.00224127 -0.0079162
  0.00105359 -0.00968041  0.00773163 -0.00812635  0.0064613  -0.00052247
 -0.00392433  0.0132294 ]",-4.316555532383473,0.01334577354855802
ABBV,-0.06484151373846721,1.0137666269837387,[-0.00010949  0.00414785 -0.00058837  0.00045227  0.00047036  0.00110095],"[ 0.00473527 -0.00520277 -0.01017242  0.0073505  -0.00775744  0.00554956
 -0.00077919  0.00070238  0.0015265  -0.0010499   0.00543612  0.00085906
  0.00616242  0.00284295  0.00799959  0.00228336  0.00060813  0.00220081
 -0.02406795  0.00171533]",-3.940964874696977,0.01942945870514564
ABT,-0.3412576058741781,1.2490809077629592,[-0.0037661   0.00186274 -0.00157975 -0.0010908   0.00018581 -0.00023778],"[-9.85448731e-03 -3.95088599e-03 -2.75166021e-02  1.44160984e-02
 -2.67380738e-02  2.07932146e-02 -1.46430726e-02  1.18010903e-02
 -8.18841457e-03  5.54453225e-03 -7.93789434e-04 -4.68714614e-04
 -1.43958325e-05 -9.75697074e-04  6.39181197e-03 -3.47528920e-04
  5.36700430e-03  1.35282372e-03 -1.10823304e-02  7.78335750e-04]",-4.299815274165277,0.013571065707108977
ACN,-0.11749286772582691,1.0612065340729875,"[-1.73252757e-03  3.39485477e-04 -6.76650986e-04 -6.34794228e-04
  5.10400988e-05 -2.68243775e-04]","[ 0.00165388 -0.00564421 -0.01468311  0.00696533 -0.01455578  0.00493824
 -0.00799851 -0.0001137  -0.00511505 -0.00366408  0.00174178 -0.00356417
  0.00449842 -0.00478262  0.00823441 -0.00736184  0.00146742 -0.0055366
 -0.01781821  0.01220061]",-4.148303593026207,0.015791182047141614
ADBE,-0.17602026758191702,1.1041667054886164,[-0.00042409  0.00222607 -0.00030741 -0.00044517  0.00054892  0.00046353],"[-0.00198745 -0.00453121 -0.01858177  0.01158369 -0.01748916  0.01657733
 -0.00761034  0.0116466  -0.00126868  0.01085065  0.00618597  0.00417995
  0.00787025 -0.00070235  0.00653535 -0.00591784 -0.00253413 -0.0067408
 -0.02306842  0.00360144]",-3.9989616262093577,0.018334667245678945
ADI,-0.22580908621057263,1.1280390695424363,"[-1.65763011e-03  8.68900844e-05 -3.18794813e-04  6.24535814e-04
 -3.15194636e-05  9.61594462e-04]","[-4.12863867e-03 -7.67209635e-03 -2.28116835e-02  5.15051234e-03
 -2.59447461e-02  2.69264102e-03 -1.89140656e-02 -1.12462425e-03
 -1.38184269e-02 -3.47297204e-03 -1.87599868e-03 -2.27031403e-03
  4.93105410e-03 -2.36262938e-03  1.16963596e-02 -3.65002763e-03
  2.53257659e-03  3.27271476e-05 -2.50093752e-02  1.61335924e-02]",-4.197562407004061,0.015032174520532494
ADM,-0.06507901553287693,1.013650866564371,[ 0.00022218  0.00107898 -0.00051489  0.00042402 -0.0002775  -0.00014467],"[ 0.00381939 -0.00826059 -0.01378907  0.00261008 -0.01694215 -0.00089631
 -0.01308947 -0.00063921 -0.00985321  0.00332708  0.00104283  0.00479498
  0.00722678  0.0025194   0.0091837  -0.00191081 -0.00177587  0.00354147
 -0.021927    0.03061409]",-4.123551242877439,0.016186928537027332
