,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0531316484735521,0.9103465076790771,"[ 4.10502164e-04 -5.85743689e-04  4.50282641e-04  4.99143460e-04
  3.10201528e-05  5.63856846e-04]","[ 0.01014518 -0.01025334 -0.00654981 -0.00023134 -0.01461345  0.00011931
 -0.00949426  0.00476689 -0.00615198  0.00503176 -0.00333094  0.01168751
 -0.00282234  0.01171377 -0.00189438  0.00499326 -0.00314773  0.00416911
 -0.00562108 -0.00584676]",-4.524723104437634,0.010837714936176465
AAL,0.02018604629220099,0.8798760716857432,[ 0.00161958  0.00011137  0.00057196 -0.00025742  0.00024195 -0.00020491],"[ 0.00725406 -0.00493287 -0.00146251  0.00680219 -0.00131614  0.00189577
 -0.0018584   0.00046683  0.00211263  0.00251957  0.01408319 -0.00203828
  0.00098992 -0.01629917 -0.01184598 -0.00800795 -0.00102949  0.00353278
  0.01645892 -0.02579709]",-3.5114742524312463,0.029852871311450337
AAP,-0.044544332576030035,0.984927729582779,[-0.00027495 -0.00224845  0.00054492 -0.0007569   0.00013372 -0.00034456],"[ 0.00291985  0.00066806  0.00041208  0.01528269  0.0097601   0.00709857
  0.00276314 -0.00542136 -0.00389814 -0.00087575  0.00208391  0.00815364
 -0.00121395  0.00261806 -0.00792765  0.00362402 -0.00341786  0.01013969
 -0.00795385 -0.00255061]",-4.02121292945738,0.017931202460324536
AAPL,0.11259927850202012,0.8123129249521013,"[-3.43172376e-04  3.44354522e-04 -1.25738690e-04  2.31893570e-04
  2.69534146e-05  3.49355461e-04]","[ 0.01392616 -0.01395854 -0.0032318  -0.00731017 -0.0170566  -0.01369323
 -0.01739903 -0.00706368 -0.01564095  0.00010829 -0.01412007  0.00898209
 -0.01016431  0.00941989 -0.01031969  0.00469696 -0.00714969  0.00503334
 -0.00455462 -0.01241276]",-4.500161995890943,0.011107197072207595
ABBV,-0.04017505200668162,0.9519156768351187,[-0.0005369  -0.00122938  0.00084859 -0.00114066  0.00083962  0.00042529],"[ 2.67253257e-03 -6.24908902e-04 -2.52924510e-03  1.52685340e-02
  7.63832560e-03  1.25714311e-02  6.89614135e-03  9.10444380e-04
  2.55436089e-03  5.54770604e-05  1.05331172e-02  7.07377510e-03
  8.26570865e-03 -1.55984547e-03  2.21823385e-03 -7.36881212e-03
  5.73785387e-04 -4.36588376e-04  1.32050519e-02 -1.50687885e-02]",-3.894653953609427,0.020350415418641618
ABT,0.0620762986549704,0.9108099455714848,[ 0.0015977  -0.00106126  0.00117022  0.00020228  0.00032922  0.00057047],"[ 9.91699768e-03 -8.95831232e-03 -4.56923025e-03  1.25217137e-03
 -9.92722319e-03 -8.13070543e-04 -7.71273546e-03  1.94686331e-04
 -7.15847581e-03  2.52046251e-03 -2.37616424e-03  1.07868088e-02
 -1.23306951e-03  5.96978185e-03 -6.70621044e-03 -9.37311340e-05
 -7.01952823e-03  6.91526180e-03  2.03095275e-04 -9.55931744e-03]",-4.855971585628573,0.007781769024260975
ACN,0.08507883229622556,0.8523985211848526,[ 0.00156767 -0.00044687  0.00113526  0.00053611  0.00037709  0.00096868],"[ 0.01091045 -0.01076364 -0.00664292 -0.00037698 -0.01270253  0.00263099
 -0.00288493  0.00550625  0.00103428 -0.00148026 -0.00185616 -0.00093323
 -0.00423612  0.00681999  0.00394     0.00322155  0.00367794 -0.00350651
 -0.00020095 -0.00532956]",-4.61071879792352,0.009944667531802866
ADBE,0.10227346320800401,0.8439860659182394,[ 0.00313193 -0.00233181  0.0023863  -0.0005444   0.00092664  0.00061511],"[ 0.01309757 -0.01240328 -0.00359309 -0.00426032 -0.01272225 -0.00779077
 -0.01005967 -0.00523821 -0.01006312 -0.00256014 -0.00811331  0.00786518
  0.00038868  0.00707293  0.00233805 -0.00841911 -0.00761976 -0.00741225
  0.00992014 -0.00478879]",-4.477400681052027,0.011362910630290978
ADI,0.15902965099292013,0.7449871045044844,"[-1.45450745e-03 -1.68822553e-03  1.09735844e-04 -3.77115746e-04
  4.52551603e-05  9.05917152e-05]","[ 0.01519548 -0.01771907 -0.00926305 -0.01041871 -0.02611325 -0.0056641
 -0.01224208  0.00718709 -0.00277138  0.00047238 -0.00729061 -0.00171022
 -0.00928752  0.00835702  0.00119866  0.00469494  0.00186104 -0.00510674
 -0.00046711 -0.01075732]",-4.344549344683977,0.012977355244307676
ADM,-0.00754035299799405,0.9851935372570729,"[ 5.97166858e-05 -1.12458676e-03  7.52213993e-04 -4.30347668e-04
  4.70713207e-04  4.48737991e-04]","[ 0.00485892 -0.00397719 -0.00547318  0.01041072 -0.00095614  0.01053029
  0.00191516  0.0025172  -0.00269205 -0.00079682 -0.00384562  0.00876908
 -0.0027599   0.01021401 -0.0047332   0.00354142 -0.00596936  0.00639313
 -0.00364792 -0.01107598]",-4.889327241403483,0.00752648427911656
ADP,0.06242402126611104,0.9046089240607676,[ 0.00050698 -0.00088825  0.00063744 -0.00027693  0.00027332  0.00015104],"[ 0.01052864 -0.00848506 -0.0023873   0.00155757 -0.00537764 -0.00237272
 -0.00399616 -0.00506749 -0.00598117 -0.004353   -0.00479806  0.00339086
 -0.00130437  0.00283211 -0.00168317 -0.00562294 -0.00526959 -0.00238578
  0.01013194 -0.00775191]",-4.545730077287511,0.010612421999018263
ADSK,0.09837114596167776,0.8313553743180979,"[ 1.03155104e-03 -1.46041188e-03  8.10136435e-04  1.75228757e-04
  3.64658816e-05  1.63204489e-04]","[ 0.01262033 -0.01201058 -0.00409067 -0.00354985 -0.01310971 -0.00642425
 -0.01028782 -0.0032906  -0.00961082 -0.00016845 -0.00592797  0.01064233
  0.00192405  0.0087724   0.0040182  -0.00603208 -0.00380328 -0.00564832
  0.01054128 -0.00760585]",-4.240883645048193,0.014394866269197032
