,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10180594144330551,0.8596811711100516,"[ 3.35724204e-03 -1.40645896e-03  1.26160849e-03  3.63047028e-04
 -6.52754213e-05 -2.66978333e-04]","[ 0.01459308 -0.00378512 -0.00254699  0.01014391 -0.00576982  0.00687073
 -0.00548778 -0.00236462 -0.0021189  -0.01048324  0.00642603 -0.00317652
  0.00685563  0.00768342 -0.00223842  0.01572634 -0.00693354  0.00481037
  0.02348061  0.00166066]",-4.353147233914588,0.01286625567670548
AAL,0.6430184200191054,0.1968583396595226,[ 0.00286652 -0.00097243  0.00097005 -0.00168097  0.00052436 -0.00130219],"[ 0.04020175  0.00838822  0.00552828  0.05621048 -0.03046596  0.04094237
 -0.03450015 -0.00214651 -0.00553503 -0.02348413  0.01066065  0.01738051
 -0.01464302  0.02809087 -0.02286481  0.0054699   0.00537651 -0.00684958
  0.03355042  0.01203462]",-3.9421654367294576,0.01940614643142805
AAP,0.45054152141402243,0.47542710982666736,"[-6.21747029e-04 -7.54634185e-05 -4.95085345e-04 -1.33581187e-03
  6.07366641e-05 -1.19584415e-03]","[ 0.02311568  0.00245984 -0.0006506   0.02713565 -0.01302007  0.01818467
 -0.01106843  0.00130348 -0.00207759 -0.00107096  0.00103143  0.01200298
 -0.01274158  0.00748614 -0.00809735 -0.00351415  0.00120225 -0.00236425
  0.00410484 -0.00085015]",-4.725551145263466,0.008865826205014663
AAPL,0.2169648698046183,0.7113180368402627,"[ 2.91172618e-03  5.02281467e-04  6.27151100e-04  8.09817407e-04
 -1.22040762e-04  5.41255517e-05]","[ 0.01828057  0.00041387 -0.0071389   0.01983866 -0.01578728  0.00821482
 -0.01110877 -0.01296963  0.00237804 -0.01795843  0.00663329  0.00179879
 -0.00248232  0.00781394 -0.00519686  0.00678708 -0.00081863  0.00638129
  0.01324456  0.01557546]",-4.540323583339151,0.010669953375715753
ABBV,0.2849047218957181,0.6396829622267538,[ 0.00171767 -0.00080771  0.00043099  0.0001555  -0.00019565 -0.00044584],"[ 0.02243952  0.00204647 -0.00370504  0.02721565 -0.01822537  0.01649013
 -0.01763175 -0.00845263 -0.00303829 -0.02144169  0.0078066   0.0001377
 -0.00156647  0.01113705 -0.00916556  0.0070545  -0.00080888 -0.00113439
  0.0277664   0.00838889]",-4.2553497997295455,0.01418812687450445
ABT,0.18661754134769343,0.7697720861288045,"[ 1.30038367e-03 -6.79974263e-05  6.82912663e-04 -7.67296418e-04
  5.34118518e-04 -1.03032357e-04]","[ 1.72208759e-02 -8.74231248e-04 -3.68025415e-03  1.62996699e-02
 -9.15065353e-03  9.18875775e-03 -5.90421888e-03 -2.31673814e-03
 -8.20823321e-04 -2.99289895e-03  1.74012572e-03  5.52831233e-03
 -4.55540497e-03  5.04540819e-03 -2.57547676e-03  6.15181580e-03
 -2.94053703e-03  5.28007434e-03  1.36137665e-02 -2.72684030e-05]",-4.476236977632717,0.011376141385088958
ACN,0.23189240487712853,0.691525889253453,[0.00249269 0.00125239 0.00064534 0.00014207 0.00039271 0.00028946],"[ 0.01954152 -0.00038683 -0.00105447  0.02037925 -0.01050879  0.01497064
 -0.01108719  0.00100961 -0.00474796 -0.00636431  0.00368812  0.00639155
 -0.00485072  0.01283859 -0.00963659  0.01346219 -0.0068331   0.00696214
  0.01413346  0.0120553 ]",-4.321790380704224,0.013276092991008051
ADBE,0.16934549840614388,0.7798773360159309,[ 0.00470435 -0.00067271  0.00117231 -0.00091322  0.00010501 -0.00166453],"[ 0.01754455 -0.00165509 -0.00210957  0.0167621  -0.00988141  0.01203142
 -0.01090943 -0.00190738 -0.00502809 -0.01222229  0.00491811  0.00049984
 -0.00331886  0.01054134 -0.01276281  0.00863267 -0.01038837 -0.00245956
  0.01770539  0.00492261]",-4.396056138289003,0.012325855640620255
ADI,0.44680109883263636,0.46654868377558756,"[ 2.62342808e-03  1.93079302e-03 -9.31961706e-05  7.73363261e-04
 -2.60413511e-04 -2.93841950e-04]","[ 0.02656818  0.00340658  0.00118939  0.03395583 -0.01810528  0.02607288
 -0.02238663  0.00266717 -0.01275069 -0.01408662  0.00294683  0.00195819
 -0.00688122  0.01071308 -0.01106006  0.00603807 -0.0029399  -0.00129175
  0.02281517  0.00219614]",-4.479475885968708,0.011339354712415064
ADM,0.14719088389075666,0.8081784768204407,"[ 1.55798846e-04 -7.86366141e-04  6.80887766e-04 -1.30472064e-03
  7.68497825e-04  5.31264853e-05]","[ 0.01864898 -0.00242579  0.00120356  0.01751137 -0.00856923  0.01592047
 -0.01381564  0.00202401 -0.00885872 -0.01745793  0.00910326 -0.00674106
  0.01026977  0.01351481 -0.00678467  0.02169708 -0.00974844  0.00339141
  0.02480679  0.00492847]",-4.241343029877867,0.014388255004681355
ADP,0.46330062656057364,0.49045991860851235,[ 0.00114851  0.00063316  0.00044314 -0.00042515  0.00045881  0.00010038],"[ 0.02174331  0.00359786 -0.00818856  0.02690372 -0.01936428  0.01039021
 -0.01065252 -0.01379598  0.00620955 -0.01108497  0.00461858  0.00962631
 -0.00537603  0.00701368 -0.00096783  0.00762836 -0.00490623  0.00811789
  0.012855   -0.00843331]",-4.694931988245966,0.00914148907545465
ADSK,0.14947537955473478,0.8098494656741047,[ 0.00453428 -0.00184801  0.00176133 -0.0004992   0.00025774 -0.00080152],"[ 0.01726315 -0.00271647 -0.0009507   0.01492355 -0.00793744  0.0115744
 -0.00976471 -0.00083832 -0.00462471 -0.01382403  0.00825994 -0.00355784
  0.00854883  0.01292721 -0.00711472  0.02178513 -0.01201857  0.00208413
  0.03465753  0.00221461]",-4.297091858913941,0.013608075728385554
AEE,0.4379718388728075,0.46110956468833364,"[-9.21779706e-05  5.87397393e-04  1.49907766e-04 -2.50985503e-04
  4.14588359e-04  4.60339758e-04]","[ 0.02429949  0.0037086  -0.00214896  0.0290323  -0.01377112  0.01652813
 -0.00680466  0.00012124  0.0046144   0.00821651  0.00061694  0.02123904
 -0.00923068  0.00994908  0.00299192  0.010844    0.00320998  0.0155204
  0.0139026  -0.00416579]",-4.726999558181858,0.00885299412312706
AEP,0.4482993536300835,0.4764148670778172,"[ 6.61779561e-04 -3.73119116e-04  3.97557238e-04 -2.77655860e-04
  1.94588035e-04 -4.34437047e-05]","[ 0.02222687  0.00293265 -0.00425241  0.02539007 -0.01296751  0.01202548
 -0.0038207  -0.00306525  0.00685555  0.00855999 -0.00027262  0.01982632
 -0.00940417  0.00576923  0.00524582  0.00698548  0.00338984  0.01370523
  0.0152145  -0.00978477]",-4.895656135617351,0.0074790003751111665
