,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029771931926161628,0.9820235812222881,"[ 2.79062318e-03 -5.86191202e-04  1.28611318e-03  9.26317645e-04
  9.71138857e-05  7.89887155e-04]","[ 2.59858971e-03 -8.19788414e-03 -1.07015968e-02  7.21024730e-04
 -1.79139848e-02 -1.19737472e-03 -7.66097280e-03 -5.20924748e-03
 -8.51081424e-04 -1.35830831e-05  3.03884207e-03  5.56419903e-03
 -1.02443545e-03  5.65968306e-03 -1.12124084e-04 -1.34458173e-03
  3.92894516e-03 -9.63741676e-04  1.95945448e-03  1.52771904e-02]",-4.274128571333631,0.013924177360854821
AAL,0.15847666320016798,0.7328449731369039,[ 0.00379944  0.00074559  0.00152229  0.00168436 -0.00014368  0.00016301],"[ 0.01832035 -0.00565528  0.00407562  0.01402142  0.01108722  0.01666159
  0.00449015  0.0270384  -0.00253295  0.01386851 -0.00185959  0.00326692
 -0.00280401 -0.00893953  0.00115697 -0.01678819  0.00428126 -0.00665452
 -0.00164244  0.01421288]",-3.6012746380624074,0.027288916777682626
AAP,0.1531461444343588,0.7994548188500664,[0.0021161  0.0019805  0.00082858 0.00110945 0.00019509 0.00016434],"[ 0.01744147 -0.00564009  0.00273875  0.01152021  0.00600743  0.01159651
 -0.00128718  0.01313144 -0.0065699   0.00269546 -0.00574788 -0.00060654
 -0.00834933 -0.00322241 -0.00660903 -0.0010407  -0.00844259  0.00400933
  0.0063206   0.00261099]",-4.383429872777889,0.01248247182467786
AAPL,0.073545790439927,0.8674628163652431,"[ 4.12826186e-03  2.35034530e-03 -8.52376296e-05  2.18862838e-03
 -9.28502238e-04 -1.86978791e-04]","[ 0.01172108 -0.00743286 -0.00224327  0.00335166 -0.00198372  0.0004083
 -0.00192469 -0.0094881  -0.00274512 -0.01194702 -0.00042219 -0.0072297
 -0.00278816 -0.00716884 -0.00097104 -0.00122059 -0.00121184  0.00900925
 -0.00587024  0.01904667]",-4.484079346448139,0.01128727440791909
ABBV,-0.05338105854875137,0.9843479869241013,[ 0.00073308 -0.00205915  0.0009856   0.00047714  0.0001209   0.00119185],"[ 0.00124302 -0.00718321 -0.01273241  0.00690466 -0.02552213  0.00734527
 -0.01484536  0.01049434 -0.00239403  0.00670828  0.0077965   0.00381253
  0.00838165 -0.00409571  0.00783761 -0.01388631  0.00679588 -0.00797149
 -0.0085184   0.01517139]",-4.472000731598753,0.011424435740074944
ABT,0.08472987685652825,0.8908125078835879,[0.00157018 0.0006657  0.00125669 0.00018017 0.00074674 0.00077039],"[ 1.25742882e-02 -6.77945551e-03 -1.29753476e-03  5.43629866e-03
  6.17928840e-04  3.77421414e-03  2.06227651e-05  3.30825144e-04
 -2.56871693e-03 -1.43664065e-03 -2.13453313e-03  1.36023094e-03
 -5.95753657e-03  1.57170012e-03 -3.39953118e-03  4.87114075e-04
  8.18487562e-04  2.25496718e-03  5.87838199e-03  5.26675751e-03]",-4.544179055921708,0.010628894863861973
ACN,0.1002921239277471,0.8513764607823879,[0.00144423 0.00156221 0.00088557 0.00044465 0.00051553 0.00033653],"[ 0.01351873 -0.00637971 -0.00035844  0.0078821   0.00280686  0.00768606
  0.00178039  0.00963424 -0.00097112  0.00550246  0.00102636  0.00437296
 -0.0004059   0.00176099  0.00259593 -0.0015757   0.00464927  0.00137577
 -0.00950391  0.00619063]",-4.071397750207242,0.01705353525848469
ADBE,0.03754017339167804,0.9269982717836982,"[ 5.01029842e-03 -4.42173306e-04  2.02597975e-03 -6.32756645e-06
  3.56805091e-04 -5.80393859e-04]","[ 0.00871537 -0.00724992 -0.0048285   0.00407173 -0.00644607  0.00295807
 -0.00361306  0.00192204 -0.00335513  0.00258793 -0.00185398  0.00431171
 -0.00449802  0.00121748 -0.00076085 -0.00586411  0.00297979 -0.00389003
 -0.00806374  0.00604284]",-4.457394290365738,0.011592530735617617
ADI,0.09326613688518882,0.8560519985512459,"[ 2.62247863e-03  2.31888539e-03  8.06129808e-04  1.30957376e-03
  1.13831048e-05 -3.06912452e-04]","[ 0.013219   -0.00624338 -0.00131262  0.00929466 -0.00300436  0.00969918
 -0.00788635  0.01310191 -0.01021159  0.00623579 -0.00783131  0.00226518
 -0.0067024  -0.00486552  0.00037343 -0.01111005  0.00745317 -0.00498597
 -0.00195902  0.00961841]",-4.513841065183969,0.010956295404007603
ADM,-0.06400413879751007,1.008586486464662,[ 0.0001974  -0.00059446  0.00054786 -0.00079207  0.00051718  0.00017689],"[-0.00043338 -0.00824908 -0.01392473  0.00231821 -0.02635381  0.00179951
 -0.01419951  0.00222209 -0.00322165  0.00541037  0.00342803  0.00732465
  0.00103494  0.00323166  0.00142636 -0.007773    0.00144786 -0.00433208
 -0.01029104  0.02705869]",-4.437885895601982,0.011820902744445524
