,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2547212378609843,1.1923536846926437,[-0.00189174  0.00116809 -0.00095951 -0.00073042  0.00015029 -0.00018608],"[-0.00158229 -0.00887664 -0.01413071  0.00302125 -0.01841797  0.00406267
 -0.00972099  0.00994565 -0.00827538  0.011519   -0.0041514   0.01372399
 -0.00496876  0.00046314  0.00328912 -0.02120581  0.00790319 -0.00913386
 -0.01079486  0.03961427]",-4.518676790321485,0.0109034416669761
AAL,-0.28942620721064394,1.211497448133254,[-0.00059293 -0.00019844 -0.00037568  0.00019314 -0.00026928 -0.00015143],"[-3.36128056e-03 -9.88109612e-03 -1.54449036e-02 -3.64051633e-03
 -1.93624144e-02 -6.20948656e-03 -8.03665234e-03 -5.76681680e-03
 -3.76905647e-03  3.09236962e-03 -4.95489810e-04  1.27193885e-02
 -6.94027716e-03  1.33656082e-02 -7.05588376e-03 -2.21006480e-03
  2.15745721e-03 -1.10160782e-02  1.19935175e-02 -7.91874212e-05]",-3.9351922406218955,0.019541942211227403
AAP,-0.37654224958699256,1.1773475632613373,"[-2.60048679e-03 -1.51415846e-03 -9.18942646e-04 -2.77874144e-03
  8.89607792e-05 -1.55611589e-03]","[-0.00494329 -0.01564967 -0.01487621 -0.01874644 -0.01251678 -0.02340938
  0.00347124 -0.02587084  0.00919402 -0.00498352  0.00512144  0.01196266
 -0.01138408  0.01948359 -0.01766809  0.00464081 -0.00284978 -0.00832369
  0.01799219  0.00108657]",-3.558838479349997,0.028471876187620402
AAPL,-0.4443216547348452,1.3501814772446799,[ 0.00018625 -0.0028488   0.00098022 -0.00107465  0.00037207 -0.00023976],"[-1.43637308e-02 -1.47343813e-02 -2.47158578e-02 -1.39337077e-02
 -3.31631764e-02 -1.71084407e-02 -1.63447899e-02 -1.82625764e-02
 -7.44827619e-03 -2.57455455e-03 -1.11837294e-04  9.31869847e-03
 -2.88286239e-03  1.07837809e-02 -1.14992653e-05 -5.09838084e-03
  6.98225614e-03 -1.00507724e-02  3.72161244e-03  8.41704004e-03]",-4.086654049316973,0.01679533601422349
ABBV,-0.24517821514289667,1.1630960606204388,[-0.00037052  0.00119796 -0.00016959 -0.00018512  0.00027535  0.00028197],"[-0.00039785 -0.01011147 -0.01195757 -0.00528724 -0.01089895 -0.00829684
  0.00164545 -0.00848332  0.00735302  0.00126001  0.0089555   0.01000681
  0.00285271  0.00961456 -0.0011186  -0.00380365 -0.0030786  -0.00595626
 -0.01055269  0.01187018]",-3.8573213478377832,0.02112450901636685
ABT,-0.33171923833345063,1.2738563201862094,[-0.00428201  0.00129882 -0.00166969 -0.00175966  0.00031543 -0.00047245],"[-8.85683955e-03 -1.05875964e-02 -2.07048805e-02 -2.71153603e-03
 -2.92818146e-02 -3.71063346e-03 -1.64449981e-02 -1.09537882e-03
 -9.53512216e-03  6.19226200e-03 -4.47254806e-05  1.44819027e-02
  2.22254725e-03  1.24024404e-02  6.70460071e-03 -3.48475102e-03
  5.55413082e-03 -8.37957692e-03 -1.06453205e-02  4.51022228e-03]",-4.24355779462908,0.014356423667139252
ACN,-0.1960522168900821,1.1568870386354893,"[-2.45107472e-03 -5.58599830e-04 -7.26109894e-04 -1.09452914e-03
  7.96708915e-05 -4.74699206e-04]","[ 0.00209805 -0.00825357 -0.01088641 -0.00032378 -0.01281104 -0.00381018
 -0.00425184 -0.0067217  -0.00158924 -0.00236257  0.00157511  0.00030619
 -0.00307846 -0.00236938 -0.00464415 -0.00966958 -0.00288263 -0.0034277
  0.00079081  0.01734018]",-4.64631974333336,0.00959685591185118
ADBE,-0.15633612336241465,1.1101506554135525,[-0.00108962  0.00071865 -0.00035579 -0.00146171  0.00052895 -0.00042188],"[ 0.00497187 -0.00699531 -0.00879062  0.0040412  -0.01110364  0.00229498
 -0.00559706  0.00294724 -0.00571817  0.00448248 -0.00187793  0.00752675
 -0.00231524  0.00433409  0.00285832 -0.00386989  0.00329992 -0.00121921
 -0.01083836  0.00761319]",-4.598399606471615,0.010067935517057173
ADI,-0.40306687112646183,1.3218311162870986,"[-2.34369271e-03 -8.03073737e-05 -7.34483399e-04 -8.14244538e-04
  1.16440484e-04 -1.32984027e-04]","[-1.09709267e-02 -1.34728536e-02 -2.14186995e-02 -1.17143979e-02
 -2.68948043e-02 -1.46641962e-02 -1.10078952e-02 -1.49670233e-02
 -3.78186303e-03 -8.09886836e-04 -2.07890625e-05  9.70399806e-03
 -7.24293515e-03  8.14040640e-03 -7.38846114e-03 -9.78038868e-03
  3.36809003e-04 -9.27631015e-03  1.15579173e-03  2.57460919e-02]",-4.178832688117648,0.015316376123450697
ADM,-0.37189512205340214,1.2364116741892923,[ 0.00026896 -0.00053895 -0.00020193 -0.00031293 -0.00023923 -0.00071117],"[-0.00613658 -0.01451631 -0.01598512 -0.01492891 -0.01459291 -0.01775274
  0.00131996 -0.01627862  0.00636468  0.0019785   0.00196492  0.01813609
 -0.0154066   0.02090227 -0.02053868  0.00070353 -0.00350114 -0.00755928
  0.01798335  0.02243596]",-4.009178917626213,0.018148290362232575
