,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20454464261873617,1.1348296602776902,"[-1.06860665e-03  1.63524977e-03 -4.63769584e-04  8.84545643e-05
  1.93555162e-04  2.10798970e-04]","[-1.07964751e-05 -5.04534127e-03 -3.07318452e-02  8.63862370e-03
 -1.87229936e-02  1.13342062e-02 -1.02956421e-02  6.27982233e-03
 -6.33820951e-03  2.75904590e-03 -3.71682063e-04  1.81947069e-03
  2.99178974e-03  2.47397038e-03  6.91908728e-03  3.33352750e-03
  7.24285846e-03  4.36851557e-03 -2.35147235e-02  9.69973082e-03]",-4.379841070466188,0.012527349428675727
AAL,-0.20203466670862127,1.1053824154540066,[-0.0018065   0.00080762 -0.00098939  0.00067784 -0.00033315  0.00057836],"[-2.50981363e-04 -6.18182567e-03 -3.29191864e-02  6.61332184e-03
 -2.17099987e-02  5.96375461e-03 -1.42636931e-02  1.90500617e-03
 -9.57625642e-03  2.81982671e-04 -7.84272791e-05  8.74496133e-04
  8.65399145e-03  1.35222115e-03  1.31076169e-02 -9.53607830e-04
  1.30431575e-02 -1.22706880e-03 -2.08636567e-02  4.88336181e-03]",-4.112976352045485,0.01635901181651269
AAP,-0.06500459776027533,1.0013322366911632,"[-4.38124395e-03  3.75936621e-04 -1.60911608e-03 -1.88938745e-03
  4.22119761e-04  5.90581133e-05]","[ 0.00644909 -0.00622539 -0.01393493  0.00486931 -0.01045384  0.0005948
 -0.00633457 -0.00222385 -0.00531415 -0.00150546  0.0007128   0.0006128
  0.00482681 -0.00015932  0.00633815 -0.00643767  0.00233352 -0.00405842
 -0.01831539  0.01441984]",-4.151485714453492,0.015741012453590903
AAPL,-0.2764452074431851,1.1525027469747766,[-0.00183425 -0.00123774  0.00049377 -0.00089549  0.00065765  0.00042137],"[-0.0028761  -0.00660976 -0.04126903  0.00688585 -0.02736017  0.00770175
 -0.01858215  0.00326182 -0.01214963 -0.00114056 -0.00318865 -0.00648359
  0.00246892 -0.01032931  0.00593033 -0.01110148  0.00885744  0.00159103
 -0.00577205  0.01418175]",-4.32138453158437,0.013281482175187398
ABBV,-0.09175569199511117,1.040492032181015,[-0.00049982  0.00316677 -0.00104967  0.00011552  0.00030156  0.00099424],"[ 0.00537446 -0.00497966 -0.01384328  0.00733894 -0.0068864   0.00617537
  0.00031061  0.00048216  0.00193904 -0.00209739  0.0062807  -0.0007813
  0.00545167  0.00331156  0.0065171   0.00566324  0.00417794  0.00276609
 -0.02744643 -0.00064402]",-3.949509112483265,0.01926415598841465
ABT,-0.2989003622871526,1.2094267257799343,"[-4.21244999e-03  9.76363567e-04 -2.09058293e-03 -1.64225160e-03
  1.43007125e-05 -5.56968141e-04]","[-4.97026969e-03 -3.87043096e-03 -4.20682834e-02  1.22082078e-02
 -2.27572713e-02  2.03705036e-02 -1.07298893e-02  1.17423910e-02
 -5.81694110e-03  3.32631791e-03 -2.41302094e-03 -1.18835734e-03
 -1.19212413e-03  6.48104622e-05  5.11404200e-03  3.18593294e-03
  1.02313048e-02  1.96389417e-03 -1.51429563e-02 -2.15912480e-03]",-4.309228748803224,0.013443914231802617
ACN,-0.13397625398375793,1.0786178930383794,"[-1.98669164e-03  2.37735498e-04 -8.95794383e-04 -6.53285851e-04
 -1.11739963e-05 -2.17216470e-04]","[ 0.00319897 -0.00535771 -0.02134331  0.00689353 -0.01302836  0.00490596
 -0.00639862 -0.00102331 -0.0044971  -0.00421341  0.00060168 -0.00503627
  0.00432183 -0.00438432  0.00791031 -0.00720636  0.00662087 -0.00402614
 -0.02185365  0.01208008]",-4.163844107150795,0.015547675965042192
ADBE,-0.1801248911191444,1.1082374597269664,[-0.00112686  0.00102725 -0.00114167 -0.00085194  0.00019289  0.00059153],"[ 7.40308094e-04 -4.11810918e-03 -2.69507576e-02  1.05952613e-02
 -1.45248777e-02  1.71377977e-02 -4.70182414e-03  1.20613031e-02
 -1.25111632e-04  7.75957722e-03  6.42399102e-03  5.24971332e-03
  5.60912690e-03  1.56349519e-03  4.72936452e-03 -4.86447773e-03
  1.50288271e-05 -6.66143439e-03 -2.46806880e-02  9.27210303e-04]",-3.988811223152792,0.018521719228635346
ADI,-0.16527187211558292,1.0870744712884528,"[-1.55509853e-03 -5.24982790e-04 -3.68283839e-04  3.78753373e-05
 -5.22426315e-05  4.16314842e-04]","[ 0.00119434 -0.00718324 -0.03047411  0.00469692 -0.02209302  0.0012699
 -0.01666325 -0.0013932  -0.01299015 -0.00141486 -0.0042559  -0.00056967
  0.00486647 -0.00154428  0.00883628 -0.00550299  0.0053781  -0.00066825
 -0.02670003  0.01609894]",-4.190480957607627,0.015139001903650168
ADM,-0.057585591466477744,0.9894456147025216,"[ 6.78190244e-04  1.46546512e-03 -4.46797187e-05  5.05351585e-04
 -5.47338016e-05 -4.00885979e-04]","[ 0.00611211 -0.0081452  -0.01820685  0.00252026 -0.01626097 -0.00299887
 -0.0132795  -0.00170294 -0.00996785  0.00288569  0.00146858  0.00670199
  0.009497    0.00305081  0.00803336 -0.00452858 -0.00109467  0.00419535
 -0.02341744  0.03261229]",-4.151175596832669,0.015745894775930323
