,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43408890136134753,0.4951787982200476,[ 0.00277705 -0.00058708  0.00050486  0.0005575  -0.00052096 -0.00082248],"[ 0.01237352 -0.01036521 -0.01599687  0.00032535 -0.0139262   0.01577441
  0.00194477  0.0095271   0.00484896  0.00202211  0.00681217  0.00517319
  0.00762074  0.00472535  0.00806023 -0.01131971 -0.00221257 -0.00399731
  0.01550307 -0.00709527]",-4.674091373447838,0.009334002408234619
AAL,-0.0759145501811319,0.9703289611079269,[-0.00019601  0.00034161 -0.00075461  0.00083542 -0.00082423 -0.00052465],"[ 1.05642089e-02 -2.70569415e-04  8.41295646e-03 -2.26781135e-04
 -1.65219059e-02 -2.82004703e-02 -1.57459332e-02  1.44605492e-02
  1.19083159e-02  1.92211020e-02  1.35562088e-02 -4.39076231e-03
  5.88662460e-05  1.81607209e-02  2.78144146e-02 -5.11564078e-03
 -7.57406703e-03 -1.41047893e-02  2.79169494e-02  1.71362241e-02]",-4.064337337614901,0.01717436631016091
AAP,0.05628214576929554,0.8799658908113476,[-0.00089584  0.00054791 -0.00104059 -0.00150284 -0.00012145 -0.0017007 ],"[ 0.01171347 -0.00662096 -0.00855369  0.00083062 -0.01489004  0.00608195
 -0.00079954  0.01404787  0.01328711  0.00491523  0.0120482  -0.00504249
  0.00337293  0.0018324   0.01010739 -0.01307145 -0.00629014 -0.00852371
  0.01782577 -0.00970792]",-4.675707352560171,0.00931893103609949
AAPL,0.1048910632534935,0.797560168887064,"[-1.38338384e-03  1.10850781e-03 -7.23856925e-04 -1.81237950e-04
  3.18659372e-05  4.80894363e-05]","[ 0.0129835  -0.00752303 -0.00841191 -0.00341958 -0.02092637  0.00049571
 -0.00467275  0.02008583  0.01823542  0.00824247  0.00696324 -0.01202307
 -0.00600678  0.01304651  0.01872537  0.00126392 -0.00427605 -0.01171024
  0.00685699  0.01473782]",-4.441113490724137,0.011782811161579448
ABBV,0.42937819325381793,0.49247200394754875,"[ 4.99661713e-04  1.28564776e-03 -5.13840712e-04 -7.79152709e-04
  4.06966555e-05 -9.55373658e-04]","[ 0.0107521  -0.01202626 -0.02062378  0.00388177 -0.00847616  0.02545993
  0.00616518  0.00298604 -0.00074274 -0.00172926  0.00735463  0.00855873
  0.00726653 -0.00025174  0.00406365 -0.00684264  0.00364692 -0.0052882
  0.00145746 -0.00268743]",-4.87465959475438,0.0076376936873941235
ABT,0.08506342564777464,0.8131074803622529,[-0.00131009  0.00036709 -0.00156634 -0.00061422 -0.00085709 -0.00195989],"[ 0.0114798  -0.00670243 -0.00882704 -0.00092859 -0.01840311  0.00739381
  0.00092717  0.01887934  0.01806417 -0.00074268 -0.00443691 -0.00871874
  0.00288391  0.0179824   0.02154791 -0.01683235 -0.01533202 -0.01089271
  0.02827123 -0.00141945]",-4.452007034633856,0.011655151188015429
ACN,0.43282079475445634,0.49317822705613007,[ 0.0018691   0.00176368 -0.00027018  0.00037823 -0.0002448  -0.00051398],"[ 0.0111592  -0.01239372 -0.02178731 -0.00024912 -0.01724469  0.02756196
  0.00659025  0.01689978  0.01491351 -0.00079769  0.01063094 -0.00417683
  0.0055459  -0.00053953  0.0085669  -0.0144664  -0.00200159 -0.00887124
  0.01634319 -0.01837917]",-4.678313088900354,0.009294679968512902
ADBE,0.19753423527617855,0.7225621066216347,"[ 3.57791162e-03  1.34105641e-03  3.24827716e-04 -4.77823208e-04
 -1.13332738e-05 -1.36757286e-03]","[ 0.01192441 -0.01276311 -0.02140412 -0.00242783 -0.02009955  0.02377924
  0.0037347   0.0189593   0.01444892  0.00321445  0.01311414 -0.00083798
  0.00869607  0.0024667   0.01311379 -0.0166021  -0.00129308 -0.01060331
  0.02072802 -0.01898604]",-4.2299161893732,0.014553610244500463
ADI,0.16780757706670846,0.7638570874238099,[ 0.00136382  0.00150918 -0.00036803  0.00049028 -0.00034603 -0.00046047],"[ 0.01335109 -0.01065727 -0.015626   -0.00436379 -0.02217277  0.0120914
 -0.00110996  0.02036744  0.01502432  0.0070168   0.01185682 -0.00206728
  0.00606441  0.00664939  0.01381267 -0.0128465  -0.00386034 -0.00774659
  0.01862448 -0.00803352]",-4.729252785866463,0.008833068768287903
ADM,0.15481369556302374,0.7498712200696563,[ 0.00143593 -0.00091388  0.00038884 -0.000403   -0.00012379 -0.00087064],"[ 0.01141298 -0.01021208 -0.01631177  0.00147853 -0.01256626  0.01797396
  0.00331135  0.00827264  0.0036777   0.00122807  0.01145115  0.00797121
  0.01284864 -0.00458531 -0.00127977 -0.02219489 -0.0111567  -0.00024573
  0.01243147 -0.01426282]",-4.44708695000059,0.01171263681939581
