,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008514066815705509,0.9406201011368687,[ 0.00025996  0.00012812 -0.00038485  0.00027991 -0.00045625 -0.00057075],"[ 0.01281341  0.00325397 -0.00260561 -0.00669544 -0.00772108  0.01225326
  0.0044362  -0.00421256 -0.00460255  0.00189153  0.00495219 -0.00133067
 -0.00221763  0.00502263  0.00251314 -0.00507169 -0.00329349 -0.00143608
 -0.01422458  0.00254345]",-5.269397535611454,0.005146710348887703
AAL,-0.06322328509078029,0.9275637880407661,[-0.00141547 -0.00150494  0.00093615 -0.00189057  0.00123639  0.00053474],"[ 1.61493406e-02  1.06585747e-02  1.51676110e-03 -2.46422908e-02
 -3.14652410e-02  2.00057884e-02  1.87737945e-02  7.89277117e-04
 -1.27290638e-02 -8.74147528e-03  1.02003052e-02  6.35229072e-03
 -5.20669760e-03 -4.43717331e-03 -4.42765199e-03  4.96872242e-03
  1.64432564e-03  6.31928500e-03  9.98597198e-03  6.08972003e-05]",-3.6661683511903322,0.025574274088328686
AAP,0.04666247601773551,0.8772947966948593,"[-2.26946007e-04  2.31045287e-04  2.73581888e-04 -1.08771655e-03
  6.29953745e-04 -2.74374147e-05]","[ 4.18325696e-03 -3.80847986e-03  9.52188601e-04  1.91789157e-02
  8.05733510e-03 -1.06064519e-02 -1.26236733e-02  2.69678706e-03
  9.35638531e-03  3.57694336e-03 -2.97425174e-05 -5.21491143e-05
  4.19257054e-03  1.85528752e-04 -7.33548755e-03 -5.30368522e-03
 -4.15944389e-03 -9.03666895e-04 -1.85588030e-02  1.70060627e-02]",-4.654135379366784,0.009522142724832929
AAPL,0.013610372297358104,0.9432623708003753,"[ 5.50193408e-04 -9.90469126e-04  5.50446935e-04  2.81961363e-04
 -4.96486544e-06  2.60065047e-04]","[ 0.00986141 -0.00082274 -0.00406383  0.00440749  0.00376237  0.00643697
 -0.00298686 -0.00452169  0.00173663  0.00451036  0.00115206 -0.00349828
  0.00025727  0.00383514 -0.00678386 -0.00166983  0.00521145  0.00268093
  0.00055648  0.01810939]",-4.772629179360644,0.008458113004466078
ABBV,0.07101666838236724,0.8476518548082373,"[ 1.59124760e-03  1.26361928e-03  7.11143962e-05 -1.90788609e-04
  1.01628049e-04 -4.23987711e-04]","[ 0.00177784 -0.00853577 -0.00432681  0.02805536  0.02178893 -0.00510565
 -0.00855878 -0.00576217 -0.00475384 -0.00152931 -0.00253389  0.01442412
  0.01321189 -0.0013288  -0.00563572 -0.00835494 -0.00741808 -0.00639405
 -0.00784164  0.0110428 ]",-4.826565348749016,0.008013999343005642
ABT,0.03217876237102947,0.9177700206320979,[0.00183553 0.00068081 0.00055138 0.00025481 0.0001794  0.00018118],"[ 7.13360987e-03 -2.70307195e-03 -2.29955939e-03  1.21111417e-02
  7.38164277e-03 -1.06239259e-03 -7.44705952e-03 -2.10421001e-03
  3.86611294e-03  4.12411209e-03  1.20110538e-03  8.28738731e-05
  3.67550717e-03  3.63360230e-05 -1.04542872e-02 -2.45175071e-03
  3.21305151e-03  1.46305728e-03 -8.37097214e-03  2.01455599e-02]",-4.866171325462,0.00770280041900569
ACN,0.04323600230312971,0.9009856932793556,"[-7.69633639e-05  1.56181227e-03 -4.55147201e-05  2.88074871e-05
  3.84584769e-04  6.02023054e-04]","[ 0.00584656 -0.00516787 -0.00397481  0.01582601  0.0090491   0.00077255
 -0.0027631  -0.00198642  0.00031026 -0.00453011 -0.00449733  0.00485511
  0.00130453  0.00299498  0.00227579  0.00774703  0.00913607 -0.01052336
  0.0035375  -0.00021848]",-5.266842714354008,0.0051598760847827415
ADBE,0.06083282073701912,0.8607137300779911,[0.00152598 0.00150709 0.00016388 0.0004386  0.00010512 0.00024212],"[ 0.00406273 -0.00605146 -0.00242968  0.02060357  0.01108026 -0.00483523
 -0.00676817 -0.00013959  0.00303014 -0.00272404 -0.00229439  0.004776
  0.00130655 -0.00061694 -0.00196518  0.00881674  0.00665389 -0.00920633
  0.00437958  0.01061381]",-4.626098684925965,0.00979288982268621
ADI,0.028082151888506126,0.9044987286401905,[ 0.00093801  0.00146635 -0.0002723   0.00022768 -0.00011225 -0.00024773],"[ 0.0068438  -0.0032595  -0.00301432  0.01398911  0.01105618 -0.00229649
 -0.01103678 -0.00197739  0.01020502  0.00599897 -0.00466767 -0.00584843
  0.00317027  0.00648978 -0.00597388 -0.00328009  0.004972   -0.00172318
 -0.00182838  0.0173839 ]",-4.6377932098786125,0.009679033672685662
ADM,0.04190911411198106,0.8910713030346303,"[-4.43841304e-04  6.91709622e-04 -1.41041178e-04 -5.00312370e-05
  1.45780631e-04  2.26703578e-04]","[ 0.00748235 -0.0047093  -0.00815756  0.01424536  0.02058111  0.00687316
 -0.00837572 -0.01228047 -0.00137634  0.01123359  0.00174333 -0.00346943
  0.00269164  0.00605708 -0.00520599 -0.00369302  0.01091531 -0.001185
 -0.00994589  0.00611171]",-5.01687224240848,0.006625216407181001
