,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4193074894653914,0.4967837196996319,"[ 4.17374134e-05  1.56533375e-03 -5.79919698e-04 -2.02346226e-04
 -3.07618713e-04 -7.58316969e-05]","[ 0.00116107 -0.01371812 -0.01022713  0.02455906  0.02780162 -0.00264637
 -0.01147468 -0.00860739  0.00359852  0.0020286  -0.0084872  -0.00110942
  0.00054056  0.00804108  0.0005071   0.00225879  0.00777117 -0.00138112
  0.00371868  0.01608784]",-4.900605022707207,0.007442079081720588
AAL,-0.5419180089876973,1.3545678393373863,"[-5.64699010e-03 -1.35415548e-03 -2.04482608e-03  1.92183709e-03
  1.65356565e-05 -3.99317645e-04]","[ 0.02045244  0.00917096  0.00947926 -0.02264757 -0.06359071 -0.0066286
  0.01220796  0.02563869  0.01434072 -0.01012328  0.00793308 -0.00222597
 -0.01093795 -0.00584533 -0.00699782  0.0020526  -0.01424989  0.00360085
  0.00625917  0.0239222 ]",-3.754948953602334,0.023401645148406612
AAP,-0.03525073925272643,0.9684850906878528,[-0.00079611  0.00083555 -0.00103361 -0.00084384 -0.00046372 -0.00095689],"[ 0.01242131 -0.00415359 -0.00202656  0.00180159 -0.01665625 -0.00224807
  0.00276428  0.00918116  0.00959646 -0.00939803 -0.00456656 -0.00077606
 -0.00465789  0.00218016 -0.00235723  0.00395898  0.00069536  0.0022566
  0.01643772  0.00841003]",-4.324593451903323,0.013238931264922725
AAPL,-0.20403971704699964,1.0968636768832905,"[-3.51083698e-03 -8.91526012e-04 -9.82717543e-04  1.47135862e-04
  7.75143080e-05  7.11730451e-06]","[ 0.01580776  0.00049261  0.00211061 -0.00646512 -0.03146431 -0.00691251
  0.00092253  0.01535947  0.01780539 -0.00495437 -0.00408251 -0.00704891
 -0.01067622  0.0077493   0.00761083 -0.00064202 -0.00838142 -0.00322892
 -0.00375912  0.00891138]",-4.478210141770357,0.011353716522126576
ABBV,0.11169425220507766,0.8034668661261182,"[ 2.81016846e-04  9.60402303e-04 -2.14267700e-04 -1.14187753e-03
 -7.12394459e-05 -4.65404070e-04]","[ 0.0089503  -0.00878082 -0.00835281  0.01099655  0.01031048  0.01140158
  0.00182094 -0.01031694 -0.01098548  0.00131309  0.00031398  0.00360733
  0.00125939  0.00844837  0.01165828 -0.00559506 -0.00847116 -0.00163443
  0.00460944 -0.01811157]",-4.360541584599397,0.012771468945280601
ABT,-0.15430013445930377,1.0465597490299612,[-0.00209893  0.00023778 -0.00138646 -0.0002355  -0.00058741 -0.00090347],"[ 0.01607541 -0.00124272 -0.00112884 -0.0058487  -0.02716533  0.00648908
  0.01063656  0.00988149  0.0071661  -0.01226821 -0.0060799  -0.00170078
 -0.00545276  0.00762168  0.00728461 -0.00201757 -0.01200696 -0.00085829
  0.00603681  0.01166751]",-4.309822461939319,0.013435934772312008
ACN,0.4330591368433645,0.5132156066331666,"[-2.57150457e-04  1.00378849e-03 -5.78081088e-04 -4.37494392e-05
 -2.13827448e-04  1.75868747e-04]","[ 0.00621544 -0.01143345 -0.00985861  0.01551535  0.0124086   0.00848669
  0.00089218 -0.00396853  0.00435249 -0.00694691 -0.00979718 -0.0028623
 -0.00859214  0.00827846  0.00153506  0.00668624  0.01242566  0.00195305
  0.01071124  0.00503579]",-4.82349365290758,0.008038653757506896
ADBE,0.11295146291968075,0.8345440977963205,[-0.0016465   0.0002442  -0.00119775  0.00014082 -0.0002084  -0.00011141],"[ 8.26803289e-03 -8.63568131e-03 -6.40307975e-03  1.20146160e-02
  6.51773467e-03  1.31881680e-04 -3.94860321e-03 -2.97686975e-03
  8.21737597e-04  7.75616334e-05 -2.25359274e-03  2.96748098e-04
 -3.00505177e-03  5.64286711e-03  5.34122393e-03  1.64515148e-03
  1.62330103e-04 -3.47714652e-03  5.27422161e-03  3.20908029e-03]",-4.998047015184034,0.006751118965403918
ADI,0.00721202562270618,0.9543638631027151,"[-1.58146345e-03  8.96820247e-04 -1.06782328e-03  2.96829188e-04
 -2.95886976e-04 -7.76962417e-05]","[ 0.01094387 -0.00515983 -0.00246073  0.00520313 -0.00995794 -0.00534479
 -0.0013003   0.00611942  0.00698787 -0.00573093 -0.003506    0.00014488
 -0.00453497  0.00362319  0.00479852  0.00431574 -0.00203658 -0.00504024
  0.01560745  0.00929211]",-5.077264159515696,0.006236948993538921
ADM,0.4101504130522074,0.4774490182870548,"[ 1.25857991e-03  7.74426087e-04  1.21585818e-04 -1.00275330e-03
 -8.42435182e-05 -1.91438985e-04]","[ 0.0006508  -0.01305584 -0.00882709  0.02489139  0.02732637 -0.00793292
 -0.01418163 -0.00822075  0.00219101  0.003482   -0.00796313  0.00099879
  0.006331    0.00928728  0.00503963 -0.00435368 -0.0082245   0.00076151
  0.02333627  0.00704024]",-4.474181031579885,0.011399554177538214
