,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02776708619891737,0.9792484646380087,"[ 3.25268639e-03 -8.86404274e-04  1.59036276e-03  1.48037292e-03
 -6.47344816e-05  5.63021587e-04]","[ 0.0054493  -0.00789813 -0.01262904  0.00329893 -0.01535031 -0.00206484
 -0.00632682 -0.00410069 -0.00253966 -0.00282492  0.00208388  0.00378013
 -0.0008725   0.00434942 -0.00043798  0.00139091  0.00222075  0.00325175
  0.0036491   0.01181355]",-4.272741104255023,0.013943510107212863
AAL,0.24001402486815615,0.6502456548579271,"[3.76667383e-03 3.77193852e-04 1.94550823e-03 1.29039790e-03
 7.69587328e-05 7.39017559e-04]","[ 0.02312979 -0.0039624   0.01478296  0.01383724  0.01375641  0.03074545
  0.00136066  0.01978855 -0.00519848  0.00584335 -0.00388196 -0.0057645
 -0.00299688 -0.01018373  0.00122275 -0.00869594 -0.00040453  0.00323692
 -0.00113253  0.0103769 ]",-3.637864802290751,0.02630845779612812
AAP,0.1680682331918285,0.7872334682931625,[ 0.00056408  0.00089415 -0.00010758  0.00059007 -0.00017872 -0.0003139 ],"[ 1.83481217e-02 -5.16711563e-03  7.75047450e-03  9.40962800e-03
  6.90036920e-03  1.62002659e-02 -5.85387006e-04  8.23830685e-03
 -6.21125529e-03  5.61384934e-05 -7.39562010e-03 -4.14909341e-03
 -1.31917917e-02 -2.61226142e-03 -8.65911810e-03  2.35228300e-03
 -5.49385966e-03  9.30546089e-03  8.32388371e-03 -2.88173361e-04]",-4.390697542342243,0.012392082202918488
AAPL,0.05035270031639745,0.9036772085158536,[ 0.00394883  0.00219531  0.00011462  0.00208026 -0.00103063 -0.00034784],"[ 0.01075624 -0.00810005 -0.00311301  0.00303238 -0.00223077 -0.00341444
 -0.00037508 -0.00708852 -0.00153406 -0.00892549 -0.00085387 -0.01027949
 -0.00503498 -0.00652343 -0.00109265 -0.0029425   0.00030268  0.01190063
 -0.00569839  0.01755662]",-4.4656243218861675,0.01149751536830493
ABBV,-0.008242573691198827,0.9488318965481828,[ 0.00039214 -0.00106336  0.00057669  0.00159391 -0.00012971  0.00064722],"[ 0.00675731 -0.00698464 -0.01097545  0.0054703  -0.01523739  0.00553863
 -0.00895577  0.00259638 -0.00708945  0.00049093 -0.00217374  0.00090832
  0.00105808 -0.00245591  0.00812079 -0.00565468  0.00972004  0.00064609
 -0.00172205  0.0090035 ]",-4.579328797654224,0.010261781717350708
ABT,0.0922791084453275,0.8784528624785635,[0.00203287 0.00066153 0.00097359 0.00028068 0.00030602 0.00079061],"[ 1.29804821e-02 -5.90143496e-03 -6.53635872e-04  6.79202998e-03
 -1.86365350e-03  7.40502834e-03 -1.84648326e-03  1.55287202e-03
 -2.47073992e-03 -2.18699628e-03  1.61863623e-05 -5.51707202e-04
 -3.75499306e-03  1.46086346e-03 -2.94518297e-03  1.82211200e-03
 -8.51982210e-04  3.10615865e-03  4.87284228e-03  2.75999412e-03]",-4.535254753865233,0.010724174853491454
ACN,0.07438437270393262,0.8698504500643335,[0.00224037 0.00056109 0.00076817 0.00072529 0.0002566  0.00056318],"[ 1.28110058e-02 -5.44410578e-03 -7.37396644e-04  8.62518317e-03
 -1.38977668e-03  1.50372358e-02 -9.08996566e-04  1.01770703e-02
 -7.19717132e-04  5.57437649e-03  4.02358723e-03  5.90138077e-03
  5.64909471e-03  7.45995312e-04  5.47732494e-03 -3.10498908e-03
  7.39747220e-05 -4.41686174e-04 -1.31576871e-02  5.24145590e-03]",-4.135332571287648,0.015997343987749754
ADBE,0.027512888445584846,0.9303778263760052,"[ 5.34153471e-03 -7.22314455e-04  1.87751880e-03  3.47326670e-05
  1.24037162e-04 -6.48082696e-04]","[ 0.00872484 -0.00639835 -0.00750958  0.00629723 -0.00969645  0.00740701
 -0.00444683  0.00381752 -0.00235466  0.00190226  0.00176173  0.00446377
 -0.00076355  0.0002363  -0.000821   -0.00659358 -0.00201028 -0.00640112
 -0.00827228  0.00708731]",-4.488828670277154,0.011233794583635404
ADI,0.10131355283676562,0.8367634693295559,"[ 2.80771019e-03  9.14595673e-04  4.22705471e-04  1.54206574e-03
 -5.67815417e-04 -3.11363084e-05]","[ 0.0137568  -0.00413131 -0.00164699  0.01173541 -0.00863738  0.02297307
 -0.00955482  0.01348354 -0.00941613  0.00351655 -0.00340303 -0.00212337
 -0.00102568 -0.00550991  0.00081348 -0.00873029 -0.00118654 -0.0055815
 -0.00133507  0.00804325]",-4.590101655224714,0.010151826334727275
ADM,-0.00927656757947447,0.9542798870242144,"[-5.79264998e-04  8.71969391e-04 -1.11902655e-05 -1.01854291e-03
  5.37794303e-04  5.79040931e-05]","[ 0.00624024 -0.00683342 -0.01299203  0.0057505  -0.01997285  0.00446554
 -0.01183041 -0.00072109 -0.00751465 -0.00308043 -0.0005883   0.00053349
 -0.00039799  0.00301293 -0.0006041   0.0030386  -0.00189629  0.00720565
 -0.00237601  0.01538295]",-4.295452759812991,0.013630399003109476
ADP,0.049133819238417954,0.9188823494757555,[0.00097547 0.00076755 0.00065336 0.00079448 0.00032433 0.00112669],"[ 1.00555044e-02 -5.87575744e-03 -5.86818090e-03  6.96789597e-03
 -7.98332000e-03  7.46130572e-03 -2.77703777e-03  1.21239419e-03
  1.29640373e-03 -2.26920690e-03  8.21467146e-03  1.18356316e-05
  6.07161199e-03  3.33560720e-04 -1.67673912e-03 -4.80712383e-03
 -6.43659450e-03 -8.01952462e-03 -4.29743323e-03  5.77026089e-03]",-4.704080541232796,0.009058239067464354
ADSK,-0.04819598423965158,1.0002696420296626,[ 0.00334881 -0.00257387  0.0017312   0.00061435  0.00030623 -0.00054077],"[ 0.00414593 -0.00788135 -0.01455389  0.0038782  -0.01729153  0.00117536
 -0.00685426  0.00033322 -0.00237105  0.001613    0.0031732   0.00704958
  0.00264367  0.00220701  0.00357297 -0.00517611  0.00284607 -0.00251069
 -0.00718735  0.01460147]",-4.280306702157948,0.013838417163142684
AEE,0.11842765050537628,0.8125255052938317,[0.00037074 0.00106405 0.00038917 0.00025358 0.00032503 0.00077233],"[ 0.01533457 -0.00575849  0.00427371  0.00851472  0.00713054  0.01534355
  0.00480336  0.01106177  0.00285485  0.00666751  0.00404081  0.00618986
 -0.00060097 -0.00167279 -0.00166535 -0.0087778  -0.00380707 -0.00386555
 -0.0106531   0.01509115]",-4.485746745225113,0.011268469702204374
AEP,0.11106671764832239,0.8219684786873567,"[ 5.39938296e-04  6.52426151e-04  3.18102081e-04 -4.47748497e-05
  1.49815089e-04  4.03702088e-04]","[ 0.0161492  -0.00610528  0.00604317  0.00800586  0.01080516  0.01330805
  0.00832395  0.00877219  0.0067558   0.00453614  0.00778438  0.00351509
  0.00106085 -0.00424625 -0.0030007  -0.0138374  -0.00443128 -0.01069869
 -0.00772982  0.01538933]",-4.820251289803503,0.008064760292418151
AES,-0.077017309903939,1.0209617847324937,"[-1.04968604e-03 -2.95202460e-03  5.63519923e-04  7.43653037e-04
  4.86919816e-04 -1.86440815e-05]","[ 0.00197712 -0.00986774 -0.01605366  0.00061704 -0.01481695 -0.00555284
 -0.00334571 -0.00072478 -0.00092738  0.00557343  0.00036326  0.01435593
 -0.00244319  0.00416537  0.00529939 -0.00616431  0.00916232 -0.00087457
 -0.00919872  0.01529783]",-4.101204976184848,0.01655271774924573
AFL,-0.03474728362336776,0.9935510530240822,[0.0008158  0.00011552 0.00032101 0.00052908 0.00025915 0.00028493],"[ 0.00499049 -0.00836354 -0.01174947  0.00363881 -0.01058445  0.00280115
 -0.0016668   0.00487235  0.000588    0.00765249  0.00245364  0.01315886
 -0.00213091  0.00077281  0.00089539 -0.01240388  0.00203124 -0.00642097
 -0.01318052  0.02393921]",-4.7447676844036355,0.00869708223896751
AIG,-0.029276432526807672,0.9799423200309635,[ 0.00133665 -0.00102898  0.00071541  0.00082708  0.00018275  0.00021588],"[ 0.00462429 -0.00727419 -0.01437821  0.00520581 -0.01871084  0.0051292
 -0.00893626  0.00357088 -0.00473168  0.00421722  0.00048206  0.01121432
 -0.00195055  0.00640282 -0.0015553  -0.00056838 -0.0003594  -0.00108792
  0.0008796   0.01295951]",-4.521672218906068,0.010870830053400473
AIZ,-0.03165123856818732,1.003353604360157,[ 0.00093161 -0.00031137  0.00054237  0.00057859  0.00017481  0.00024276],"[ 4.51738093e-03 -8.35997465e-03 -1.28750282e-02  2.77838612e-03
 -1.28211957e-02 -1.27238046e-03 -3.22938689e-03 -7.39625381e-05
 -3.87234808e-04  3.31577068e-03  1.86262713e-03  1.07365701e-02
 -3.47988664e-03  3.66711017e-03 -1.35478764e-03 -6.13325735e-03
  1.86885758e-03 -4.88885528e-03 -2.88666077e-03  1.38388364e-02]",-4.565498240786926,0.010404693872231138
AJG,-0.018747505126126888,0.9850280487794131,[0.00071912 0.00059011 0.00052434 0.00055    0.00033619 0.00087675],"[ 0.00669342 -0.00718994 -0.01070268  0.00444209 -0.0130269   0.00127696
 -0.00505339 -0.00143155 -0.00128315 -0.00091805  0.00382483  0.00588274
  0.00083731  0.00541482 -0.00093528  0.00023656  0.00096004 -0.00450061
  0.00674859  0.00134806]",-4.933168991206188,0.007203638803825156
