,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06357330842863819,0.9921011394890789,[-0.00198226  0.00144139 -0.0008174  -0.00011386  0.00014013  0.00040858],"[ 0.0064309  -0.0067842  -0.01199754  0.00803636 -0.01724797  0.01028252
 -0.01765307  0.00966407 -0.01713659  0.01154966 -0.00658857  0.00878906
  0.01008975 -0.00193095  0.01085981 -0.01224843  0.00709958 -0.00537477
 -0.02268847  0.02790069]",-4.43168371091676,0.01189444599507456
AAL,-0.1655358774945096,1.061815383027135,[-0.00108608  0.00143444 -0.00139275  0.00070653 -0.00065277 -0.00045341],"[ 1.09281139e-03 -6.43502545e-03 -1.82742649e-02  6.76887079e-03
 -2.08125249e-02  6.87504434e-03 -1.53726942e-02  5.61308319e-03
 -1.03662064e-02  7.49506045e-03 -3.57529170e-05  7.15023525e-03
  6.67554055e-03  1.16562088e-03  4.56842559e-03 -8.02130834e-03
  3.07123221e-03 -8.20256064e-03 -5.73972926e-03  5.01787188e-03]",-3.9228312044614504,0.019784999993734072
AAP,-0.1561888680496581,1.0730435145249766,[-0.00483213  0.00047412 -0.0016463  -0.00153118  0.00017681 -0.00041765],"[ 0.00257732 -0.00721685 -0.01589723  0.00147683 -0.0173879  -0.00212735
 -0.01098621 -0.00422608 -0.00461579 -0.0036163   0.00839111 -0.00203148
  0.01425827 -0.00397566  0.00526648 -0.00448364 -0.00397321  0.00209095
 -0.01746141  0.01780324]",-4.202869688114345,0.014952605877998883
AAPL,-0.3543602526394831,1.2432454452268211,"[-1.59027730e-03 -2.44176007e-03  5.71488007e-04 -1.41752292e-03
  5.10855939e-04 -7.87330570e-05]","[-0.00852052 -0.00856958 -0.03227314 -0.00030528 -0.03599169 -0.00297444
 -0.02581321 -0.0043589  -0.0131969  -0.00324431  0.00528116 -0.00130051
  0.01543926 -0.00319168  0.0066928  -0.0053064  -0.00013885 -0.0020273
 -0.01210943  0.01018485]",-4.386698213998578,0.012441741444125024
ABBV,-0.0733047403543969,1.010112230310334,"[-1.93269014e-03  3.30755723e-03 -1.47582424e-03  6.34665239e-04
 -5.48525121e-05  7.17604068e-04]","[ 6.08936333e-03 -7.05043294e-03 -1.06121378e-02  2.19602569e-03
 -1.12810600e-02 -7.66437031e-04 -5.97024490e-03 -2.24207221e-03
 -1.44135699e-03 -1.20874596e-04  1.06176627e-02  3.12716671e-03
  1.69039411e-02  3.79631547e-03  7.24060028e-03 -4.99912740e-05
 -3.38552811e-03  6.30413775e-04 -2.68520158e-02  7.54734888e-03]",-4.035523163293904,0.01767643003437832
ABT,-0.29143718891427717,1.2144959372013433,[-0.00451648  0.00131762 -0.00204915 -0.00174021  0.00010629 -0.00089828],"[-0.0062765  -0.00726863 -0.02872178  0.00598317 -0.0313794   0.00672897
 -0.02142875  0.00552791 -0.01008162  0.00725432  0.00650518  0.00739517
  0.01406326  0.00389059  0.00522647 -0.00311822 -0.00281508 -0.00291525
 -0.01556254  0.00472468]",-4.404495751764213,0.012222267918284306
ACN,-0.10997793379747962,1.0583920095705355,[-0.00246368  0.00049814 -0.00118666 -0.00035124 -0.00023766 -0.0004017 ],"[ 0.00385437 -0.00684802 -0.01406859  0.00323217 -0.01555646  0.00099726
 -0.01007824 -0.00034674 -0.00530503  0.00109449  0.00517027  0.00111315
  0.00911761 -0.0061623   0.00279371 -0.01273215 -0.00478729 -0.00811371
 -0.0131847   0.01708378]",-4.2157317213883445,0.01476151649700076
ADBE,-0.14972338784089018,1.0847122924488815,[-0.00200927  0.00187615 -0.00116129 -0.00064784  0.00016144 -0.00013883],"[ 0.00103413 -0.00636657 -0.01800493  0.00941591 -0.01943384  0.01186331
 -0.01194181  0.01071702 -0.00415245  0.01205794  0.01009331  0.00887517
  0.01552525 -0.00156141  0.00473467 -0.01208363 -0.00709022 -0.00906614
 -0.0219798   0.01159582]",-4.080799947918441,0.016893945968992657
ADI,-0.1894570915049769,1.0782662271838106,[-0.00380248  0.00098967 -0.00119385 -0.00050442  0.00019359  0.00049648],"[-0.00015176 -0.00803415 -0.02127406  0.00137001 -0.0266144  -0.00033514
 -0.02305479 -0.00125865 -0.01724682  0.00026104 -0.00230781  0.00058195
  0.01343526 -0.00542913  0.0096205  -0.0099465   0.00199045 -0.00258295
 -0.02419136  0.0249849 ]",-4.217418561333668,0.014736637170939938
ADM,-0.10124083086629075,1.0397406274487198,[-0.00077869  0.00111595 -0.0009563   0.0005067  -0.00048605 -0.00035424],"[ 0.0046362  -0.00658904 -0.01317431  0.00561614 -0.01531467  0.00482753
 -0.01138655  0.00317747 -0.00855856  0.00429268 -0.0002892   0.0038033
  0.00447501 -0.00129827  0.00235971 -0.00496235 -0.00262911  0.00471125
 -0.01210101  0.03232748]",-4.088335090696631,0.016767126077077348
