,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.053175536366462786,0.874790308512495,"[-1.96534135e-03  2.68685093e-03 -1.40785241e-03 -4.91005957e-04
  1.81575088e-05 -3.64038768e-04]","[ 0.01440221 -0.00435051 -0.00407243  0.01457828 -0.01600695  0.01136115
 -0.02436689 -0.00149218 -0.01257166 -0.01053445 -0.00266134  0.00056061
 -0.01064536  0.01068687 -0.01516604  0.01072805 -0.00543611  0.0017277
  0.02549668  0.02768104]",-4.5381454365365315,0.010693219429787338
AAL,-0.1210950512780445,1.0514312173437839,"[-1.58020354e-03  1.61715101e-03 -5.69180818e-04 -5.62022928e-05
  2.95999908e-04  6.38936580e-04]","[ 0.00587438 -0.01053803 -0.00905997 -0.00701179 -0.00211743 -0.01304646
  0.00646393 -0.00812232 -0.00158673  0.00024528 -0.00801951  0.0027011
 -0.01438434  0.00085022 -0.00928367 -0.00281836 -0.0028154  -0.00233049
  0.01349162  0.00341173]",-4.088633600478631,0.01676212167289628
AAP,-0.31859265213533156,1.1653375652207436,[-0.00323945  0.00229462 -0.00239828 -0.00033828 -0.00079533 -0.00139885],"[-0.00048045 -0.01929878 -0.01244271 -0.02865832  0.01019894 -0.03839961
  0.03628978 -0.01962994  0.01409829  0.00449878 -0.00600262  0.00670125
 -0.01727457 -0.00323823 -0.00723734 -0.01224553 -0.00040196 -0.00442989
  0.00392446  0.00428536]",-3.569958454413685,0.02815702345604879
AAPL,-0.16952885306199025,1.0923208292728752,"[-3.11618193e-04  1.50164129e-03 -7.01954977e-04  2.43017677e-05
 -1.85197151e-04 -3.61002595e-04]","[ 0.00285701 -0.01223427 -0.01674149 -0.01112941 -0.01275056 -0.0225335
 -0.00432249 -0.02251527 -0.00318324 -0.01912233 -0.00540299 -0.00444745
 -0.01514847  0.00146717 -0.01388032 -0.00017362 -0.00549932 -0.00103626
  0.01761343  0.0170068 ]",-4.25198327076154,0.01423597210561958
ABBV,-0.05471977411201232,0.9704109420389049,"[-1.10330681e-03  8.45232868e-05 -5.07722010e-04 -8.13861888e-04
  1.22230840e-04 -7.62298838e-04]","[ 0.00910121 -0.00768244 -0.00757757  0.00122244 -0.00763015 -0.00586669
 -0.00170736 -0.01048092  0.00285486 -0.01101949  0.00933166  0.00136873
  0.00189477  0.01103564 -0.0079495   0.01669424 -0.01027501  0.00511313
  0.00315811 -0.00461147]",-3.5328716844413557,0.029220882113051263
ABT,-0.051775449226545214,1.0092496485964073,[-0.00187465  0.00259527 -0.00102308 -0.0004226   0.00031615  0.00023819],"[ 0.00831285 -0.00763049 -0.011145    0.00195723 -0.01461404 -0.00630365
 -0.01240935 -0.01255685 -0.00567355 -0.01281735 -0.00356131  0.00129436
 -0.0147928   0.00810683 -0.01600273  0.00635141 -0.00739565  0.00140085
  0.01391488  0.01960156]",-4.594628176050869,0.01010597772702258
ACN,-0.059011011895848474,1.0234727499059821,"[-2.89910920e-03  1.43252143e-03 -1.41895292e-03 -5.25816794e-04
 -9.21538830e-05 -3.04797898e-04]","[ 0.00788843 -0.00812496 -0.00977826 -0.00029006 -0.00981024 -0.00785166
 -0.0053101  -0.01102245 -0.00336509 -0.0097123  -0.00348103 -0.00041587
 -0.01163174  0.00242282 -0.00919624 -0.00157544 -0.0007112  -0.00021142
  0.0112367   0.01782986]",-4.707987617535256,0.009022916884427464
ADBE,0.028626899625263744,0.9237864935515954,[-0.00069135  0.00158905 -0.00011072 -0.00094909  0.00074512  0.00025858],"[ 0.01297666 -0.00453719 -0.00428982  0.01027445 -0.00980635  0.00447405
 -0.0081049  -0.00402542 -0.00242898 -0.00509352 -0.00014109  0.002984
 -0.00905021  0.00505647 -0.00847422  0.00100614 -0.00315772  0.00144191
  0.00057189  0.01370269]",-4.728060153603496,0.008843609655533652
ADI,-0.18140861209398748,1.0973641638782239,"[-2.60621496e-03  2.46135265e-03 -1.49781288e-03 -1.96531467e-04
 -4.96506123e-05 -8.85576105e-06]","[ 0.00286578 -0.01265292 -0.01468977 -0.01252165 -0.007404   -0.0220132
  0.00220648 -0.01732134 -0.00390116 -0.00966889 -0.01126385 -0.00279527
 -0.01725494 -0.00280292 -0.00956457 -0.0036287  -0.00335094  0.00538384
  0.00406854  0.02439378]",-4.239901793989685,0.01440900682470422
ADM,-0.3970696030430554,1.2341218893258992,[-0.00197681  0.00021651 -0.00156415  0.00095278 -0.0012632  -0.00077549],"[-0.00293925 -0.02297471 -0.01223435 -0.03550882  0.01486883 -0.0401724
  0.03559888 -0.01223274  0.00239994  0.01474267 -0.02155761  0.00646872
 -0.02510152 -0.00443675 -0.00985036 -0.00498006 -0.00307382  0.00676808
  0.01165525  0.02556295]",-4.501869444856689,0.01108824828170427
