,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4261665828292833,0.46941443706861363,[ 0.00137018  0.00029061  0.00037486 -0.00044043  0.00020207 -0.0003837 ],"[ 0.00883613 -0.01594915 -0.02546313  0.01406154  0.00273963  0.01660777
  0.00556356 -0.00806668 -0.00085036  0.00705723  0.01715695 -0.00661254
 -0.00839076 -0.00036713  0.01004709  0.00248718 -0.00871707 -0.01100156
  0.01101252  0.00845595]",-4.620509812274057,0.009847774265016913
AAL,-0.44922804207138783,1.3270882275616362,"[-2.51861893e-03  1.13735535e-03 -1.95232601e-03  1.13224738e-03
 -8.06065240e-04  1.38627688e-05]","[ 0.0116837   0.01349461  0.03256848 -0.00804361 -0.02273914 -0.02493551
 -0.01640455  0.02560026  0.01312314  0.0044345  -0.01435329  0.00018107
  0.00711986  0.01240561  0.00386746 -0.01315506 -0.00629993  0.00358606
  0.00826544  0.00742021]",-3.9451013985122234,0.019349254284605932
AAP,-0.04073700746786837,0.9752540427826213,"[-1.24291163e-03 -3.57206058e-04 -7.16637789e-04 -1.23251519e-03
 -5.60813009e-05 -1.14754261e-03]","[ 0.01252062 -0.00209668  0.00094142 -0.00206683 -0.01442168 -0.00060876
 -0.00053055  0.01451369  0.00896637 -0.00449361 -0.00372861 -0.00285887
  0.0018752   0.00252943 -0.00486474 -0.0074288  -0.00278367  0.00534326
  0.00397735 -0.00253828]",-4.618626689168229,0.009866336308097133
AAPL,-0.07821527010421912,0.9769626038148946,[-0.00179922  0.00031348 -0.00050383 -0.00068888  0.00026631  0.00011947],"[ 0.01262593 -0.00065773  0.00379669 -0.00590458 -0.02005643 -0.00277276
 -0.00189073  0.02496354  0.01819237 -0.00413736 -0.0065192  -0.01434066
 -0.00357784  0.00643524  0.00336741 -0.00505324 -0.00691544 -0.00390422
 -0.00685712  0.00684887]",-4.41356101217662,0.012111970569213211
ABBV,0.42916986304982807,0.47949951410997893,"[-4.89357763e-05 -1.17668633e-03  4.16936626e-04 -1.05311962e-03
  2.90077475e-04 -5.14133890e-04]","[ 0.01025662 -0.01117354 -0.01802955  0.00862417 -0.00204005  0.014892
  0.01086601 -0.00464112 -0.00390441 -0.01414917  0.00090559  0.00585903
  0.00069213 -0.00492648 -0.01260649  0.00031156  0.00175738  0.00321135
 -0.01714751  0.00294188]",-4.82411065886886,0.008033695390046287
ABT,-0.05457682644228265,0.9577270719961121,[-0.00132066 -0.00015753 -0.00122469 -0.00062294 -0.00049553 -0.00133533],"[ 0.01255382 -0.0017349   0.00029978 -0.00303022 -0.01508674  0.00207072
  0.00452664  0.0142305   0.00794777 -0.01739786 -0.01586896 -0.00302722
 -0.00130828  0.00784493  0.00124776 -0.0005863  -0.00402126  0.00034722
  0.00421998  0.01539615]",-4.291000514969041,0.013691220171690307
ACN,0.4412773415769614,0.48913135389414875,[ 0.00049588  0.00080214  0.00027534 -0.0003196   0.00041625  0.00027132],"[ 0.01016276 -0.01577825 -0.02627046  0.00745335 -0.00484687  0.01924577
  0.01046431  0.00324697  0.00601372 -0.0047142   0.01029441 -0.00997689
 -0.00733867 -0.00310962 -0.00033309  0.00198207 -0.00319191 -0.00427813
  0.0031235  -0.00035131]",-4.709041523880298,0.009013412584273012
ADBE,0.20906413905386745,0.7242867124592636,[ 0.00157831 -0.00027582  0.00084976 -0.00083716  0.00048581 -0.00026274],"[ 1.05301619e-02 -1.19264309e-02 -1.86455360e-02  7.65509048e-03
 -3.69543282e-03  1.37271957e-02  7.50181069e-03  9.68112672e-05
  2.84244714e-03 -5.18800337e-03  4.97654262e-03 -7.27360408e-03
 -8.64735003e-03 -1.28972766e-04  2.85475915e-04  8.13013934e-03
 -6.20119082e-05 -1.69168626e-03  7.38230342e-03  9.21748031e-03]",-4.330784419759802,0.013157222655671878
ADI,0.44552315529213216,0.5015029297629822,[0.0005534  0.00047073 0.00035864 0.00011485 0.00028492 0.00050884],"[ 0.01160408 -0.00977668 -0.01335859  0.00125566 -0.01195443  0.00811138
  0.00167517  0.01405897  0.01240171  0.00355527  0.00691469 -0.01086133
 -0.00143194  0.00305362  0.00638068 -0.01123041 -0.01016899 -0.0045912
  0.00964032 -0.00573653]",-4.714421725938892,0.00896504882339877
ADM,0.42738596041479604,0.4641115502679403,[ 0.00190697 -0.00189038  0.00191631 -0.00111734  0.00091178  0.00031963],"[ 0.00871692 -0.01474617 -0.02212633  0.01481865  0.00289091  0.01294582
  0.0022975  -0.00665391  0.00089996  0.00899772  0.01284423 -0.00572045
 -0.00228744  0.00225927  0.00614531 -0.01290933 -0.01827233 -0.00020011
  0.01974251  0.00123854]",-4.301353332578458,0.013550208659113059
ADP,0.4471060450426958,0.5117864274463064,[-0.00103432 -0.00077108  0.00014266 -0.00114211  0.00046289 -0.00013395],"[ 0.01201465 -0.0041914  -0.00320923  0.00176208 -0.00981304  0.0025303
  0.00168856  0.00755027  0.00478226 -0.00714116 -0.00519318 -0.00152777
 -0.00078629  0.00275085 -0.00543326 -0.00030281  0.00126828  0.00507993
 -0.00336075  0.00429173]",-5.349513236512086,0.004750462788554718
ADSK,0.4358199149873841,0.48037759894475685,"[-1.93158797e-03 -4.23663734e-04 -1.40639120e-04 -1.12050854e-03
  4.65286797e-04  8.34957516e-05]","[ 0.01108486 -0.01389512 -0.02260868  0.00209793 -0.01081811  0.01649153
  0.00836526  0.01074975  0.00778053 -0.00068376  0.01634748 -0.00218697
  0.0049349  -0.00826358 -0.00705696 -0.01882133 -0.01325834 -0.00207795
 -0.00373001 -0.00973976]",-4.518332141765209,0.010907200170049182
