,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05635854874362769,0.893002649469804,[ 0.00061883 -0.00024511  0.00040679  0.00040051 -0.00020399 -0.00062232],"[ 9.07646561e-03 -7.50884517e-03 -5.09176831e-03  6.14011815e-04
 -1.09865339e-02  1.98574488e-03 -5.52600420e-03  9.64785805e-03
  1.74061097e-04  1.32584797e-03  6.00120967e-05  5.21276348e-03
  2.18771959e-03  1.22200739e-02  1.17224657e-02 -1.30938989e-03
 -4.69197482e-04 -8.45966844e-03  1.15833594e-02  3.62741372e-03]",-4.730877247359699,0.008818731436581217
AAL,0.013092380430485788,0.8833524422788405,[ 0.00058331 -0.00184359 -0.00080435 -0.00121385 -0.00027365  0.00014112],"[ 0.007191   -0.00308789 -0.00034874  0.00520832 -0.00614224  0.00100698
 -0.00427465  0.01085534  0.00476257  0.00320733  0.00936068 -0.00124033
  0.00351669 -0.0028828   0.00063417 -0.00896328 -0.00096615  0.00349256
  0.03445418 -0.00788086]",-3.7589054671737263,0.023309239145130656
AAP,-0.04751780734936522,0.9710912185115178,"[-1.19307240e-03 -2.49235678e-03 -2.14329065e-04 -6.18280286e-04
 -2.07499602e-04 -2.40415801e-06]","[ 5.38551346e-03  3.49384796e-03  9.14277513e-03  1.19311521e-02
  6.69626920e-03 -4.80056655e-03 -2.04365228e-03 -7.57553264e-03
  1.23067130e-03 -3.28446515e-03 -6.40849667e-05 -7.03082652e-03
 -7.22579482e-03  2.41892081e-03  1.05399645e-03 -2.38030702e-03
 -7.25308939e-03 -5.61616286e-03  2.41413236e-03  1.22682258e-03]",-4.124429725743853,0.016172714841805647
AAPL,0.03733127790098116,0.9115856533216732,[-0.00126029 -0.00208066  0.00037129 -0.00083932  0.00044289  0.00068084],"[ 0.00813505 -0.00537514 -0.00265916  0.00371449 -0.00568736  0.00123326
 -0.00474889  0.00196635 -0.00298547  0.00098797  0.00076732  0.01021296
  0.00608681  0.01050848  0.00906062 -0.00148641  0.00479287 -0.0014408
  0.01749097 -0.00298146]",-4.663731385596302,0.009431205200271317
ABBV,0.0388893140522254,0.8720893681107288,"[-8.54438515e-05 -1.50527759e-03 -4.69846704e-05 -1.38620881e-03
  2.73229124e-04 -2.52778346e-04]","[ 5.73047322e-03 -6.59530670e-03 -8.89849263e-03  8.98456220e-03
  3.35514424e-05  1.45875603e-02  1.34667550e-02  2.40112257e-03
  1.56834814e-03 -7.17852722e-03  3.55781689e-04  4.61190502e-03
  1.14419950e-02  3.64922714e-03  7.00304709e-03 -1.93382410e-02
 -4.70206288e-03 -7.53345056e-03  2.64224538e-02 -1.01483765e-02]",-3.945972506506319,0.019332406333776544
ABT,0.004905350270108285,0.9531279543389538,"[ 1.22478219e-03 -3.70996469e-04  4.79442715e-04  1.57416240e-05
  5.05244413e-05 -9.14644647e-05]","[ 0.00731515 -0.00203235  0.00144739  0.00573636 -0.00410088 -0.00019634
 -0.00293243  0.00593085  0.00256147 -0.00018719  0.00262082  0.00059749
  0.00434481  0.00523146  0.00745701 -0.01196601 -0.00522588 -0.00745763
  0.02102414 -0.0066601 ]",-4.864156643408713,0.007718334755890359
ACN,0.09807310002659793,0.8474835189564772,[0.00121752 0.00082476 0.00078599 0.00070572 0.00029614 0.00059489],"[ 9.83728148e-03 -1.23835179e-02 -1.23186499e-02 -1.51332361e-03
 -1.28917380e-02  8.27608829e-03 -9.06682813e-06  7.64082749e-03
 -2.60760381e-03 -2.24423905e-03 -3.40623691e-03  7.66765482e-03
 -8.22597078e-04  9.16640551e-03 -8.14953280e-04  5.64632235e-03
  3.38399468e-03  7.23856915e-03 -6.76295958e-03 -7.00392208e-03]",-4.757919013768954,0.008583452872288176
ADBE,0.046699559091377234,0.9057188512930648,[ 0.00148383 -0.0014134   0.00138108 -0.00038778  0.00058091  0.00033811],"[ 0.00848794 -0.00640672 -0.00283126  0.00286581 -0.00558697 -0.00139639
 -0.01041024 -0.00251818 -0.00670364  0.00491928  0.00457228  0.01457779
  0.00482722  0.00689709  0.00524887  0.00542599  0.00778166 -0.00034297
  0.00018393  0.00429467]",-4.423981106028034,0.01198641797011192
ADI,0.12597162207395562,0.7955193447178115,[-0.00087739 -0.00091747  0.00036977 -0.00082186  0.00026929 -0.00083469],"[ 0.01022822 -0.01607006 -0.01784413 -0.00477028 -0.0199439   0.01202178
 -0.00043782  0.01860621 -0.00020605  0.00023    -0.00203164  0.01032642
  0.0039789   0.01540388  0.01055145  0.00517981  0.00716455  0.00011957
  0.00886425  0.00118483]",-4.443337778934975,0.011756631919505371
ADM,0.038765707011183974,0.926813165052851,"[ 7.16860737e-05 -5.56256125e-04  7.96898217e-04 -5.86308066e-05
  3.67486709e-04  1.19592132e-04]","[ 0.00706601 -0.0060331  -0.00552214  0.00742461  0.0004612   0.00750586
  0.00457019 -0.00409326 -0.00189236 -0.00358281  0.00140139  0.00286281
 -0.0008162   0.00164882  0.0010476   0.00113975  0.00364286 -0.0041418
  0.00430148 -0.00448438]",-5.1180521047611185,0.005987674906314984
