,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0023506563866639418,0.9560825189364981,[0.00259312 0.00028701 0.00107843 0.0010868  0.00010912 0.00090248],"[ 0.00492263 -0.00823824 -0.01024661  0.00261623 -0.01359242 -0.00228862
 -0.01405372 -0.00867395 -0.01095087 -0.00413089  0.00226134  0.00230677
  0.00871495  0.0075564   0.01046359  0.00422401  0.01017302  0.00537096
 -0.01701121  0.00897085]",-4.403542627895368,0.012233922806962616
AAL,0.004502199834721487,0.9084111297812275,[ 0.00297974  0.00050336  0.00068166  0.00139394 -0.0004637   0.0002509 ],"[ 0.0056589  -0.00557368 -0.00639851  0.00979074 -0.00281505  0.01101908
  0.00428125  0.00775326  0.00725441  0.00012536  0.00659167  0.00178298
  0.00391643  0.00397913  0.00381615  0.00254637  0.00435864  0.00075842
 -0.01178061 -0.00321298]",-3.5762811865475848,0.027979555770584617
AAP,0.04195787882397676,0.9202056639653288,"[ 4.30661525e-04  3.12708905e-04  8.74264932e-05  4.73579529e-04
 -6.57160549e-05  3.26381984e-04]","[ 0.00978115 -0.00657584 -0.00262246  0.00656059 -0.00211548  0.00563356
 -0.00097349  0.00345489 -0.00285019  0.00076069 -0.00014058  0.0037506
 -0.00486128  0.0015684  -0.00392888 -0.0027128  -0.00663974 -0.00162634
 -0.00237252  0.00982624]",-4.135563893083758,0.01599364388137964
AAPL,0.13058798523461473,0.7552606311944126,[ 0.00248282  0.00204073 -0.0001334   0.00149027 -0.00051823  0.00010559],"[ 0.01761007 -0.01211192  0.00480478 -0.00729925  0.00021777 -0.02102936
 -0.00793335 -0.03317129 -0.01431513 -0.0113478  -0.0023212   0.00248302
  0.00378227  0.01504827  0.00791412  0.00781375  0.00687491  0.00402975
 -0.01881572  0.00187435]",-4.463517131700733,0.011521768363708728
ABBV,-0.11173256113326577,1.0291650024355965,[ 0.00197223 -0.00124025  0.00151477  0.00084098  0.00020557  0.00105114],"[-7.04100202e-03 -4.84747891e-03 -2.21353985e-02  1.42255877e-02
 -1.94773082e-02  1.87766573e-02 -8.99222001e-03  1.34603997e-02
 -9.12742174e-04 -2.03572126e-03  4.37880272e-03 -5.41343245e-03
  5.44037777e-03 -4.66759790e-03  8.92682479e-03  3.34296238e-04
  1.42617740e-02 -6.37038260e-05 -1.41840102e-02 -1.80746081e-03]",-4.2521089316212475,0.014234183313518951
ABT,0.012838859076395313,0.9460132927149503,[ 0.00262917 -0.00044692  0.00131947  0.00036956  0.00031016  0.00048913],"[ 0.00943599 -0.00799235 -0.00378048  0.00230856 -0.00496015 -0.00365118
 -0.0054112  -0.01117561 -0.00559925 -0.00515174  0.00210345  0.00237564
  0.00502008  0.00938845  0.0065374   0.00491636  0.00505413  0.00338944
 -0.01504842  0.00208851]",-4.665313564392244,0.009416295145679723
ACN,0.04614763102690666,0.9233460446116072,[0.00213897 0.00152104 0.0007005  0.00052823 0.00035685 0.00073266],"[ 0.009831   -0.00749494 -0.00272711  0.00401177 -0.00213374  0.00057436
  0.00049947 -0.0038829   0.00214342 -0.00177353  0.00527193  0.00487903
  0.00397776  0.01273085  0.00306783  0.00947855  0.00130991  0.00863814
 -0.01414165 -0.00850725]",-4.157966416618546,0.01563932948450763
ADBE,0.07544602047397482,0.8578125805624143,"[ 6.12901400e-03 -1.07388559e-03  2.59005726e-03  3.47838901e-04
  3.89851851e-04 -4.43249779e-05]","[ 1.24939023e-02 -9.20325337e-03 -1.22869567e-03 -4.74945480e-04
 -4.68452640e-03 -6.89085077e-03 -7.90772023e-03 -1.08940410e-02
 -8.94886490e-03 -1.99305535e-03  3.29520138e-04  7.27943266e-03
  1.09875437e-03  1.37098757e-02  2.00806984e-03  6.28072113e-03
 -1.43090556e-05  1.62817083e-03 -1.29257692e-02 -1.42750623e-02]",-4.680733548540081,0.009272209775852521
ADI,0.041358286583673916,0.9019376962586944,"[ 2.15035128e-03  4.37775771e-04  7.04947079e-04  9.82426037e-04
 -5.66965191e-05  5.28255909e-04]","[ 0.00848103 -0.00864995 -0.00606049  0.0009915  -0.00972243 -0.00497625
 -0.01170518 -0.01076655 -0.01098701 -0.0039561   0.00017572  0.00359169
  0.0029202   0.01051576  0.00527083  0.00696686  0.00620036  0.00487353
 -0.01330092 -0.01069271]",-4.698963733002146,0.009104707122358374
ADM,-0.12158318192556844,1.0604892738167289,[ 0.00086439 -0.00143107  0.00121173 -0.0003304   0.00054828  0.00056999],"[-0.00742998 -0.00575047 -0.02276729  0.01177618 -0.02088385  0.01276293
 -0.01228245  0.00175402 -0.00681751 -0.00817907  0.0002536  -0.0088206
  0.00236117  0.00169201  0.00934464  0.0108531   0.01518202  0.01537278
 -0.02823576  0.00790283]",-4.507399236840055,0.011027101794737672
ADP,0.08614178465192593,0.875569716122463,[0.00150829 0.00100801 0.00073373 0.00061483 0.00038179 0.00100153],"[ 0.01096134 -0.00821836 -0.0020052   0.00156593 -0.00307279 -0.00456102
 -0.00305823 -0.01178365 -0.00291435 -0.00554901  0.00290426  0.00051282
  0.00271086  0.00587326  0.0029359   0.00478454  0.00210133  0.00471982
 -0.00975604 -0.0076966 ]",-4.6206122175291675,0.00984676585281527
ADSK,0.03601027425459034,0.8945268606520682,"[ 3.59842474e-03 -1.69393405e-03  1.70737849e-03  2.91295645e-04
  3.27267285e-05 -1.91723168e-04]","[ 0.00714642 -0.00865041 -0.00791442  0.00140743 -0.01198661 -0.00391126
 -0.01391115 -0.0086938  -0.01178532 -0.00248076  0.00152294  0.00560669
  0.00723682  0.01189741  0.00913791  0.00597637  0.00947249  0.00408737
 -0.01551505 -0.00203795]",-4.2490851465818595,0.014277289563242429
AEE,-0.04865104566339848,0.9815931039426865,[0.00068335 0.00218863 0.00011352 0.00075239 0.00035678 0.00120669],"[-7.23054320e-05 -4.52164742e-03 -1.09007829e-02  1.42079119e-02
 -2.40760565e-03  1.65937355e-02  1.03802395e-02  6.13845166e-03
  1.24365581e-02 -6.50395770e-03  5.87932515e-03 -6.52971782e-03
  2.05343594e-03  5.18469954e-03  6.06724416e-03  1.07828071e-02
  8.18749602e-03  8.41931368e-03 -3.50993089e-02 -4.05925362e-03]",-4.516874005016269,0.010923115960324564
AEP,0.06971373605543368,0.867448406273436,"[ 1.99160750e-04  1.41095088e-03 -9.39971196e-05  4.14235151e-04
  1.53619888e-04  5.95695715e-04]","[ 0.00224844 -0.00445755 -0.00687415  0.01417962  0.00394801  0.01505029
  0.01703168  0.00037796  0.01514794 -0.01089129  0.00420245 -0.0108591
 -0.00110581  0.00372955  0.00600291  0.0108584   0.01199457  0.00477505
 -0.03220576 -0.00964107]",-4.798652983137554,0.008240840126672727
AES,-0.04937847428394472,0.9676067933079565,[0.001878   0.00025276 0.00116093 0.00050297 0.00049858 0.00112553],"[-0.00102903 -0.00659637 -0.0170625   0.00898653 -0.0185756   0.01196803
 -0.01233207  0.01331999 -0.00142272  0.00377633  0.00857651  0.0023296
  0.0104765  -0.00484717  0.00593543 -0.0042621   0.00060087  0.00378033
 -0.01643013  0.01620163]",-4.231672761251766,0.014528068221780365
AFL,0.05494730912049063,0.9118276167339036,"[1.14131410e-03 1.27128026e-03 4.40474475e-05 1.37341053e-04
 1.10149518e-04 3.93208632e-05]","[ 0.01062343 -0.00846635 -0.00326232  0.00118107 -0.00607034 -0.00422608
 -0.00768635 -0.00868367 -0.00733542 -0.00259201  0.00124965  0.00453851
  0.00140925  0.01019965  0.00192849  0.00737661  0.00071972  0.01044953
 -0.00987928  0.00112086]",-4.506958740115801,0.011031960266948256
AIG,-0.01216132128895454,0.9696023102930685,"[ 7.27168518e-04 -6.65269383e-04  5.92979290e-04 -5.84808560e-05
  1.77697565e-04  1.68295442e-04]","[ 0.00319576 -0.00735258 -0.01221335  0.00530311 -0.01517132  0.00326422
 -0.01487331 -0.00050786 -0.01241854 -0.00094531 -0.00047643  0.00437888
  0.00310012  0.01009346  0.00696117  0.00682356  0.00964855  0.00777996
 -0.01369409  0.00529473]",-4.5383319109916425,0.010691225603425407
AIZ,-0.043353023729892436,0.9979572400854367,[0.00070902 0.00092109 0.00050515 0.00104667 0.00025632 0.00146301],"[-2.59895511e-04 -5.62624036e-03 -1.47494258e-02  1.05581318e-02
 -1.34740151e-02  1.28982661e-02 -5.83984492e-03  9.49246580e-03
  9.03566441e-04 -1.44159355e-03  4.49491045e-03 -5.15678760e-03
 -9.75171257e-05 -9.25021122e-03 -1.33596134e-03 -1.14853720e-03
 -1.97502947e-03  1.05372427e-02 -2.32771559e-03  1.50154127e-02]",-4.341678071829696,0.013014670317383112
AJG,0.003937913871556883,0.9661010745763552,[0.00064716 0.00099206 0.00031295 0.00043742 0.00026767 0.00075459],"[ 0.00447154 -0.00702676 -0.00982894  0.00546097 -0.01060107  0.00258397
 -0.00760151 -0.00416368 -0.00453951 -0.00502538  0.00191622 -0.00245909
  0.00135023  0.00327799  0.0041465   0.00731222  0.0097926   0.01011364
 -0.00237029 -0.00768352]",-4.903351440998219,0.007421668061037374
AKAM,0.07399216086010155,0.8191435345301845,"[ 2.05372461e-03  6.84608166e-04  5.14914689e-04  1.59967559e-04
  6.97515359e-05 -1.49983814e-04]","[ 0.01165045 -0.01025503 -0.00245656 -0.00248396 -0.00697798 -0.01152651
 -0.01253689 -0.01942804 -0.01590551 -0.00556837 -0.00273377  0.00776601
  0.00352264  0.02286174  0.00935756  0.01343598  0.01278501  0.00583773
 -0.01682801 -0.01198872]",-4.164812318519269,0.01553262981352236
ALB,-0.04337525792424408,0.9649397898556432,"[-1.06787855e-03  1.68641325e-04  3.85213981e-05  1.37349174e-05
  2.96441225e-04  8.23090559e-04]","[-0.00027346 -0.00600177 -0.01553483  0.01025239 -0.01592648  0.01398873
 -0.00976709  0.01581888 -0.00157903  0.00536182  0.00643293  0.00638288
  0.00816981  0.00464217  0.00781669  0.00076834  0.01185353 -0.00092038
  0.0016247  -0.00728083]",-3.5201026581329535,0.029596396701105518
ALGN,0.05262139006814137,0.8489460726900812,[-0.00130737  0.00144384 -0.0004108   0.00051925  0.00020261  0.00117193],"[ 0.01021045 -0.00683124 -0.00214528  0.00617006 -0.00109198  0.00587813
  0.00251532  0.00582613  0.00514052  0.00266931  0.0067789   0.00577617
  0.00396796  0.0040595   0.00205177 -0.00035466  0.00470295 -0.00151578
  0.01256101 -0.00758228]",-3.929314700424314,0.01965713896726777
