,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23138000450992377,0.7069534177904923,[ 0.00354153 -0.00091859  0.00036189  0.00044173 -0.00019564 -0.00083327],"[ 0.01296422 -0.01624954 -0.01639505 -0.00808334 -0.01411128  0.00448742
 -0.00235029  0.00924803 -0.00063367 -0.00102189 -0.00209517  0.00255903
  0.00045988  0.0027725  -0.00340932 -0.00996232 -0.00926385 -0.00312169
  0.00382192 -0.0130149 ]",-4.515975051792184,0.01093293974553428
AAL,0.19971798963550058,0.7253822664780782,[ 0.00250819 -0.00025892 -0.00044662  0.00130337 -0.0006469  -0.00059839],"[ 0.01275435 -0.0145869  -0.01212937 -0.00748285 -0.01256839 -0.00234679
 -0.00926348  0.00221384 -0.00782221  0.00357601  0.00301599  0.01057377
  0.00894049 -0.00343971 -0.00503727 -0.02140771 -0.01137026 -0.0020559
  0.01952669 -0.01992614]",-4.263654212336611,0.014070790693172039
AAP,0.2577921810176703,0.6737348791402031,[-0.00071555  0.00086359 -0.00116753 -0.00106404  0.00028601 -0.00086905],"[ 0.01370669 -0.01832087 -0.01674691 -0.01211775 -0.01638809  0.00091763
 -0.00674266  0.00980269 -0.00157799  0.00024153 -0.00200582  0.00023649
 -0.00445788 -0.00269233 -0.01302586 -0.00723917 -0.01352497  0.00171088
 -0.00672872 -0.01764048]",-4.293852547872956,0.01365222799118729
AAPL,0.41992949655178724,0.4912896368786507,"[ 1.36639408e-03  3.88432270e-04 -1.24093533e-05 -5.12842436e-04
  8.35391229e-05 -7.70895838e-04]","[ 1.31670291e-02 -1.75321982e-02 -1.84047698e-02 -1.06762181e-02
 -1.77514864e-02  5.58520375e-03 -4.15130575e-03  2.00175700e-02
  6.68680208e-03  2.19892987e-03  5.39354434e-04 -1.91052470e-03
 -3.48187919e-03  6.05680318e-03  2.45674688e-03 -8.79226418e-05
 -3.57603837e-03 -5.07343341e-03 -3.78739236e-04  2.61232531e-03]",-4.485635244838168,0.01126972621098576
ABBV,0.11675541932974139,0.8198698978921096,"[ 5.65019755e-04  2.25535433e-03 -1.47387381e-03  6.56951475e-04
  8.38463110e-05  3.95711603e-05]","[ 1.13742269e-02 -1.07981384e-02 -1.22122856e-02 -2.71027225e-04
 -9.18367031e-03  6.79285421e-03  3.50462836e-03  7.14685440e-03
  4.30906076e-03 -3.05498499e-03  7.31052316e-06 -1.76606623e-03
  1.06403291e-03  1.98818396e-03  4.33698969e-03 -1.12031637e-02
 -5.55268519e-03 -1.39909589e-02  4.69642913e-03 -5.87431123e-03]",-4.3507007436462475,0.01289777138172205
ABT,0.42279816293793476,0.49800231371514037,"[-1.02337036e-03 -9.55360544e-06 -1.45944301e-03 -1.27990526e-03
 -3.84279096e-04 -2.00097762e-03]","[ 0.01169849 -0.01516621 -0.01886044 -0.0039408  -0.01340659  0.0120965
  0.00437616  0.01592331  0.00625866 -0.00183742 -0.00062586  0.00111635
  0.00337683  0.00808626  0.00751645 -0.00960203 -0.00361986 -0.0081525
  0.01388194 -0.00416584]",-4.65164795705734,0.009545857797553244
ACN,0.42233449215651364,0.48853712532788623,"[ 2.97497642e-03 -7.22207203e-05 -4.01764486e-05  4.88206460e-06
  2.29137350e-04 -6.51021628e-04]","[ 0.01368016 -0.02122303 -0.02209283 -0.01366188 -0.01899099  0.00745368
 -0.00162648  0.01851926  0.00547019 -0.00195111 -0.00357125 -0.00495406
 -0.00743781  0.00075331 -0.00881483 -0.00346301 -0.01019819 -0.00273447
 -0.00936187 -0.01679164]",-4.199780777896723,0.014998864542725674
ADBE,0.18970354710612333,0.7300260855469952,"[ 4.06547587e-03  5.13794421e-04 -8.13557599e-05 -1.05579617e-04
  2.21501813e-04 -1.01142371e-03]","[ 0.0118963  -0.01522758 -0.0181371  -0.00562239 -0.01519322  0.00963089
  0.00029327  0.02069247  0.01039364  0.00224438  0.00568482 -0.00353458
 -0.00043721 -0.00343058 -0.00067483 -0.00748415 -0.00230699 -0.01019571
 -0.00353537 -0.01520293]",-3.785228399577927,0.022703676674332277
ADI,0.4243764407772976,0.4952186101544962,"[ 3.72776350e-03  5.64038831e-04 -9.01418718e-05  7.27938889e-04
 -8.97619258e-05 -6.08025160e-04]","[ 1.51716860e-02 -2.44073725e-02 -2.18343793e-02 -2.09193739e-02
 -2.29345254e-02 -1.97874568e-04 -1.13973147e-02  1.82134475e-02
 -7.67837190e-05  2.06515332e-03 -3.87036111e-03 -3.62897320e-04
 -6.19862225e-03  2.94642785e-03 -8.57555931e-03 -4.98434892e-03
 -1.37306423e-02 -2.56498580e-03 -5.69138293e-03 -1.42904761e-02]",-4.401108123315315,0.01226374263158996
ADM,0.4243443893902879,0.49003738582638656,[ 0.00580939 -0.00132941  0.00080921  0.0008416  -0.00021881 -0.0010368 ],"[ 0.01443924 -0.01894313 -0.01493781 -0.01557697 -0.01821447 -0.00521518
 -0.01413141  0.00879906 -0.00576725  0.00362267 -0.00240137  0.00388932
 -0.00432515  0.00142836 -0.01153341 -0.00528713 -0.0187866   0.00331334
 -0.01095786 -0.00371436]",-4.1253759642711945,0.016157418833907908
