,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05106594223910354,0.9078078502566704,[ 0.00144855 -0.00265346  0.000324    0.00098118 -0.00104742 -0.0009354 ],"[ 0.00812741 -0.00545801 -0.00462197  0.00278025 -0.00749968  0.00643319
  0.00102486  0.00403711 -0.00157603 -0.00017212  0.0037241   0.00660904
  0.00290677  0.00443123  0.00618267  0.00303877  0.00801274 -0.00970629
  0.00333302  0.00869273]",-4.741518436400054,0.008725387176046899
AAL,0.02410590500733848,0.8763006281026463,[ 0.0016963  -0.00353654  0.00130302  0.00041245 -0.00030076 -0.00027631],"[ 0.00709368 -0.00240276  0.00018191  0.00579585 -0.00348619 -0.00166791
 -0.00786831  0.00269696  0.0039406   0.00443482  0.00636805 -0.00270823
 -0.00589511  0.00278385  0.00090476  0.0033751  -0.00075925  0.01107538
  0.02771695  0.01146117]",-3.7904324962361584,0.02258583145135038
AAP,0.03719423063690805,0.9146379619581987,"[-5.83734021e-06 -2.42460575e-03  6.29431788e-04  3.42721327e-04
 -1.90725381e-04  1.99122077e-04]","[ 0.00684221 -0.00393242 -0.00145564  0.00681058 -0.00078004 -0.00110592
 -0.01053987 -0.00275338 -0.00405272  0.00779281  0.00739071  0.00328438
 -0.00354003  0.0101065   0.01504629  0.00662459  0.00599325 -0.01351686
  0.02011165  0.01285944]",-4.492889379826742,0.011188269900505345
AAPL,0.05846717939719604,0.9013888398154883,[-0.0006615  -0.00418371  0.0012207  -0.00055262  0.00020253  0.00021256],"[ 0.00672976 -0.00625531 -0.00506367  0.0079669   0.00126229  0.00483634
 -0.00408374 -0.00433031 -0.00403522  0.0044215   0.00605403  0.00307989
 -0.00085092  0.00827496  0.01157175  0.00013048 -0.00047758 -0.00854124
  0.01896514  0.00024389]",-4.662614751690543,0.009441742285708675
ABBV,0.11811205648039853,0.8036578904725533,"[ 1.73317974e-03 -1.68428197e-03  3.53192658e-04  7.51643041e-05
 -5.36424063e-04 -1.17887773e-03]","[ 0.00573745 -0.01257399 -0.01492181  0.01019199  0.00549114  0.02124939
  0.01333575 -0.01101463 -0.01186561 -0.00338003  0.00623107  0.00743018
 -0.00098478  0.00032486  0.00330707  0.00427153  0.00238115 -0.00389858
  0.01260606  0.01474706]",-4.037466169050525,0.017642117974125092
ABT,0.09109660098978284,0.868218040019707,[ 0.00206452 -0.00141368  0.00086057  0.00039861 -0.00020249 -0.00023685],"[ 0.00655762 -0.00927824 -0.00883452  0.00754643  0.00019008  0.00850944
 -0.00483179 -0.00331108 -0.00371613  0.00919946  0.0143577   0.00303022
 -0.00206792  0.00452037  0.01358612  0.00276162  0.00112749 -0.01420149
  0.02229381  0.00962167]",-4.893498315498657,0.007495156136933562
ACN,0.09395210691143165,0.8525970191891122,"[ 1.88570210e-03 -1.07731269e-03  1.11922502e-03  9.80908443e-04
 -4.32824002e-05  6.73415677e-04]","[ 6.77080392e-03 -1.04830787e-02 -1.16685250e-02  7.22338512e-03
 -9.29288618e-04  1.58348989e-02  7.11884262e-03  5.16455792e-05
  2.28502987e-03  5.11508225e-04  9.56350558e-03 -1.95931103e-03
 -4.21524328e-03 -2.25581482e-04  5.66455471e-03  1.05811499e-03
  8.33895973e-04 -1.25082038e-02  4.61069752e-03 -8.63107733e-03]",-4.89270645393436,0.0075010936135162945
ADBE,0.02494395570575482,0.9389489484314385,"[ 2.11695255e-03 -2.68376408e-03  1.55582546e-03  1.15789663e-04
  8.07112889e-05  3.88154786e-05]","[ 6.71850962e-03 -2.45242289e-03  9.63604043e-06  8.87166684e-03
  3.30505901e-03 -1.14639964e-03 -6.97280360e-03 -6.94639420e-03
 -5.85882963e-03  3.78340678e-03  5.82210923e-03  2.95644880e-03
 -2.37389002e-03  3.69681519e-03  4.55192975e-03  1.46754467e-03
 -9.61292015e-04 -6.20457596e-03  1.04287174e-03  4.29584717e-03]",-4.4087773264797026,0.012170049233871083
ADI,0.09764824048162624,0.8470812262478529,"[-1.03889040e-04 -3.71851392e-03  4.79632203e-04 -3.72563593e-05
 -5.65793350e-04 -7.84427073e-04]","[ 0.00733018 -0.0107816  -0.01241434  0.00478159 -0.00539813  0.01796207
  0.01120127  0.00481484  0.00464562 -0.00343968  0.00481659 -0.00097692
 -0.00212672  0.00154517  0.00450794  0.00063761  0.00169972 -0.00950314
  0.00243867 -0.00286666]",-4.453002178152762,0.011643558409044942
ADM,0.119557630392066,0.7905388211393106,"[-1.02408701e-04 -5.83523437e-04  1.26486617e-04  4.66340333e-05
 -4.95251379e-05  2.45318735e-05]","[ 0.00611696 -0.01236183 -0.01379711  0.00908528  0.00358353  0.01706409
  0.00475705 -0.00869946 -0.00977161  0.004655    0.01461776  0.00559068
 -0.00484801 -0.00097488  0.00786193  0.01112247  0.01280824 -0.01394557
  0.00924872  0.0087073 ]",-5.288974475942109,0.005046933358246542
ADP,0.024418578208765578,0.9399231117683783,"[ 1.27247266e-04 -2.20612079e-03  8.47545588e-04  4.94962478e-05
  6.51705659e-05  3.02207962e-04]","[ 0.0076821  -0.0025718  -0.0002545   0.00506672 -0.00317377 -0.00047703
 -0.00588781 -0.00089517 -0.00445815  0.00292142  0.00507305  0.00599737
  0.00025858  0.00358741  0.0035895   0.00507221  0.0091544  -0.00319992
  0.00448146  0.00433032]",-4.774685269961355,0.008440740223943508
ADSK,0.011279645396109907,0.929334116092536,[ 0.00109627 -0.00168848  0.00057203  0.00023614 -0.00025641 -0.00031939],"[ 0.00730688 -0.00074802  0.00245333  0.00566498 -0.00312874 -0.00449938
 -0.00893205  0.00111863  0.00031884  0.00240431 -0.00077286  0.0018474
 -0.00027653  0.01283596  0.01268452 -0.00100685 -0.0030491  -0.01144836
  0.00955432  0.00996582]",-4.303296210891292,0.01352390781052237
AEE,0.030072090891407596,0.9331168968636933,"[-4.35141211e-04 -1.86994077e-03  3.06178702e-05  6.28643598e-04
 -5.48976889e-04 -9.43798991e-05]","[ 7.73856916e-03 -3.02837506e-03 -6.95930286e-04  4.03998123e-03
 -6.09842543e-03 -6.24332205e-04 -6.67687977e-03  4.57916326e-03
  2.56422700e-03  2.69640055e-03  1.32548610e-03  1.60846055e-03
  8.46152469e-05  1.01092802e-02  8.68151267e-03  2.35741974e-04
  2.07859353e-03 -1.27826952e-03  1.69691698e-02  3.07243796e-04]",-4.750875717086,0.00864412208224804
AEP,0.03150847103956825,0.9227531552009415,"[ 2.70512822e-04 -2.42343154e-03  5.14435402e-04  4.96073831e-04
 -4.06334246e-04 -7.89328202e-05]","[ 0.00717872 -0.00331277 -0.00107109  0.00648618 -0.00136577  0.00022541
 -0.00552866 -0.00156023 -0.00240266  0.00189218  0.00062719  0.00289505
 -0.00136517  0.01018559  0.00820247  0.00240977  0.00333806  0.00090675
  0.02059372  0.00141723]",-4.783936434463012,0.008363013632702466
AES,0.12909128549928672,0.7980063392988005,"[ 6.82638202e-04 -1.59794974e-04  2.64050531e-04  1.33682561e-04
 -5.06107955e-05 -9.33314438e-05]","[ 6.77611280e-03 -1.40088112e-02 -1.67967163e-02  5.42053742e-03
 -4.55738826e-03  2.31194694e-02  1.27190176e-02  3.26766154e-03
  1.36538182e-03  2.12415023e-05  1.34212101e-02  3.59172699e-03
  4.32262517e-03 -4.68632949e-03  3.81442970e-03 -4.66535675e-03
  7.63561306e-04 -1.46080776e-02  1.01944618e-03 -1.31967258e-02]",-4.264218583238979,0.014062851788785536
