,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41883444456412966,0.49616606562856613,[-0.00014562  0.00093109 -0.00057359  0.00024078 -0.00026184 -0.00023775],"[ 0.00412868 -0.01997417 -0.01255024  0.03610976  0.0188839  -0.00586598
 -0.00848458 -0.00724931  0.00365948  0.00141697 -0.00714938 -0.00058035
  0.00156907  0.00765941 -0.00096805  0.00512651  0.00804984 -0.00349829
  0.00588924  0.01814989]",-4.897051996984839,0.007468568010181602
AAL,-0.46929593454889534,1.3005006724557109,"[-6.92068413e-03  1.73895990e-03 -2.28008766e-03 -6.19576560e-04
  4.96578133e-05  5.57169049e-04]","[ 0.01800423  0.01895089  0.01524299 -0.03675058 -0.04524235  0.00219827
  0.01058535  0.02443772  0.01013982 -0.01402436  0.00340706 -0.00692531
 -0.01307293 -0.00234052 -0.0013078   0.00275131 -0.00993613  0.00473849
  0.01097585  0.01973309]",-3.746521913251726,0.023599685029394638
AAP,-0.020052845099506538,0.9568376106066465,[-0.00098183  0.00014708 -0.0009835  -0.00032693 -0.00055005 -0.00116411],"[ 0.01184253 -0.00314184  0.00038825  0.00140935 -0.01307    -0.00361907
  0.00114399  0.01100065  0.00834159 -0.01157247 -0.00526569 -0.0003184
 -0.00224411  0.00136468 -0.00233559  0.00627277  0.00279474  0.00017064
  0.01875622  0.01065794]",-4.328033899772386,0.013193461674791632
AAPL,-0.18882357490148596,1.08131046588362,"[-3.68502195e-03  1.72244293e-05 -9.98003841e-04 -5.01128326e-04
  5.05686393e-05  2.49777096e-04]","[ 0.01464558  0.00477096  0.00528174 -0.01246639 -0.02317619 -0.00253631
  0.00149008  0.01541564  0.0140786  -0.0061355  -0.00486818 -0.01388469
 -0.01066349  0.0122121   0.0046206  -0.00132454 -0.00622203 -0.00212604
 -0.0038503   0.00899139]",-4.481165958721289,0.01132020656342401
ABBV,0.12336516399482736,0.7918999071562698,"[ 9.45426618e-05  1.50575296e-04 -1.97717378e-04 -5.23332693e-04
 -3.14828888e-05 -6.88727000e-04]","[ 0.00959514 -0.01171872 -0.01078582  0.01521886  0.00663463  0.00858541
  0.00108502 -0.01022696 -0.00882111 -0.00026534  0.00036039  0.00698829
  0.00083414  0.00928081  0.00727082 -0.00453403 -0.00697152 -0.00622434
  0.00669204 -0.01594844]",-4.321653546106131,0.01327790974415122
ABT,-0.1407995314644705,1.0349166571421875,[-0.0022811   0.00016417 -0.00138191 -0.00017645 -0.00066991 -0.00094783],"[ 0.01476122  0.00220738  0.00087333 -0.01176427 -0.02087064  0.00693472
  0.00744188  0.01028927  0.00501906 -0.01439127 -0.00608344 -0.00272983
 -0.00477605  0.01052662  0.00478535 -0.00238109 -0.00935867 -0.00244316
  0.0070021   0.01315089]",-4.310171765687161,0.013431242369524931
ACN,0.43316078966822785,0.5137123115531163,"[-4.23589717e-04  1.47326430e-04 -4.11655568e-04  5.70214196e-04
 -4.15873945e-04 -4.70960861e-05]","[ 0.00807266 -0.01502992 -0.01148029  0.02056168  0.00664057  0.00407108
 -0.00017233 -0.00264621  0.00295106 -0.00799368 -0.00776132 -0.00191877
 -0.00548486  0.00796496  0.00031849  0.00960386  0.01047465 -0.00101019
  0.01171077  0.00552659]",-4.8160085436240045,0.008099049712553845
ADBE,0.43160526587466497,0.5156914420550286,[-0.00204719  0.00015214 -0.00097797  0.00020474 -0.00042158 -0.00013561],"[ 0.0088673  -0.0120978  -0.00800131  0.01759659  0.00417306 -0.00035311
 -0.00223328 -0.00199159  0.00151504 -0.00281526 -0.00321636  0.0003309
 -0.00366389  0.00611834  0.00274935  0.00543521  0.0020762  -0.0060231
  0.00939026  0.00553683]",-5.016019789534154,0.006630866499827048
ADI,0.4369948975394026,0.5253176027421248,"[-1.81608049e-03  1.11631393e-03 -1.06739537e-03  1.27513776e-04
 -2.40783801e-04 -1.75485999e-05]","[ 0.01085885 -0.00591054 -0.00188998  0.00672686 -0.00761374 -0.00362877
 -0.00040319  0.00725154  0.00686312 -0.00867517 -0.00526909 -0.0011793
 -0.00469617  0.00498076  0.0023619   0.00773429  0.00130075 -0.00752056
  0.02030115  0.01162831]",-5.119330074802244,0.005980027724644037
ADM,0.4108577239207301,0.47703944431917594,"[ 8.54850074e-04 -1.88093383e-04  1.77025509e-04 -2.79020415e-04
  6.29825380e-06 -4.55662208e-04]","[ 2.81632625e-03 -2.02864627e-02 -1.08056115e-02  3.97976927e-02
  2.00845462e-02 -1.12163564e-02 -1.03314239e-02 -6.21695803e-03
  3.76916408e-03  2.45835660e-04 -8.96076688e-03  3.27357049e-03
  6.72574284e-03  9.41152680e-03  1.82800685e-03  8.38324698e-05
 -1.53753657e-03 -4.90374142e-03  3.05978391e-02  1.28448615e-02]",-4.474419213243948,0.011396839336080196
ADP,0.438432234044862,0.5315265026077017,"[-2.31932390e-03 -2.19848667e-04 -7.30175293e-04 -6.33371858e-04
  6.03246441e-06 -2.02438861e-04]","[ 0.01067248 -0.00497856  0.0001457   0.00673918 -0.00900036 -0.00626164
  0.0001714   0.00769062  0.00260945 -0.01083341 -0.00296364  0.00798258
  0.00098135  0.00035487  0.00321673  0.00605047 -0.00200312 -0.01282455
  0.01351667 -0.00259572]",-5.346653235283494,0.004764068564960828
ADSK,0.07551029753917292,0.8599120572520017,[-0.00343933  0.00071454 -0.00143805  0.00039814 -0.00040846  0.00033543],"[ 0.01046724 -0.00863777 -0.00636331  0.00923392 -0.00303089  0.0050077
  0.00384829 -0.00045533 -0.00422742 -0.01074028 -0.00113004  0.00930234
 -0.00197374 -0.00019765  0.00171024  0.00823464  0.00042605 -0.00599631
  0.0257421   0.00420364]",-4.760535282729583,0.008561025601642054
AEE,0.04956054488727419,0.8862847378070436,[ 0.0001634  -0.00155341  0.00054873 -0.00083352  0.00018749 -0.00050793],"[ 0.00988472 -0.00685413 -0.00118289  0.01146517 -0.00357328 -0.00937429
 -0.00525237  0.0057497   0.00777813 -0.00133101 -0.00369842 -0.0012986
  0.00187551  0.00515102 -0.00043042 -0.00121061  0.00324684  0.00014332
 -0.00038306 -0.01814553]",-4.852089893735204,0.007812034155954961
AEP,-0.04260361448743696,0.998609760344856,[ 0.00027129 -0.00189982  0.00060745 -0.00091959  0.00014695 -0.00066411],"[ 0.01157327 -0.00434657 -0.00161113  0.00544997 -0.0049182  -0.00387443
 -0.00417208  0.00176985  0.00362628  0.00575548  0.00238672 -0.0028771
  0.00047     0.00503371  0.00019031 -0.00779433 -0.00341982  0.00302575
 -0.01729255 -0.01843675]",-4.775510915657519,0.008433774039301088
AES,0.043770014281347115,0.8943509448795498,[-0.00136174 -0.00153012 -0.00035204 -0.00064348 -0.00030655 -0.00087642],"[ 0.01062339 -0.00660215 -0.00214213  0.00862949 -0.00548914 -0.00495221
 -0.00214588  0.00533799  0.00488686 -0.00404196 -0.00090308  0.00206167
  0.00082385 -0.00205629 -0.0049399   0.00365033  0.00471953  0.00359079
  0.00663826  0.00187201]",-4.3891365651186875,0.012411441066431288
AFL,0.43110624959522265,0.5194334575451942,"[-3.47041885e-04  1.11462146e-03 -7.98071027e-04  3.15602764e-05
 -2.98322379e-04 -5.04725298e-04]","[ 0.00735413 -0.01553328 -0.01115519  0.02365464  0.00979376  0.00227995
 -0.00111081 -0.00678219 -0.00446229 -0.00500629 -0.0029854   0.00901179
  0.00362734  0.00290504  0.00051986  0.00273801  0.00108737 -0.00457984
  0.00670054  0.00549766]",-5.229942971014544,0.005353830617482344
AIG,0.12969902607195058,0.8074166264841135,"[-1.40192418e-03  6.50113949e-04 -1.13971922e-03 -6.47716416e-05
 -4.88495518e-04 -7.15868945e-04]","[ 0.00966436 -0.01178473 -0.01015404  0.01460475  0.00424257  0.00697323
  0.00102547 -0.0058854  -0.00340196 -0.00272823 -0.0008021   0.00133741
 -0.00695291  0.00635595  0.00448523  0.00643102  0.00012522 -0.0056534
  0.01964264  0.00699159]",-4.924256569616405,0.007268127618709987
