,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08030396997076292,0.8728145378714426,"[ 1.45320872e-03 -4.79759580e-04  5.22233287e-04  6.88754528e-04
 -9.83607321e-05  5.80482952e-04]","[ 0.01114196 -0.00907533 -0.00269613  0.00040601 -0.00817192 -0.00303819
 -0.01408242 -0.00071389 -0.00908951  0.00929075  0.00154499  0.00631442
 -0.00153555  0.00509974 -0.00281907  0.00467631  0.00116225  0.00488592
 -0.00311804 -0.00864055]",-4.497581292281596,0.011135898474758803
AAL,0.024664759304004018,0.8974760521554807,"[ 8.56486838e-04  8.38566276e-04 -1.19709082e-04  2.78778072e-04
 -1.81943548e-05  2.56429061e-04]","[ 5.72322989e-03 -6.47777504e-03 -7.99357053e-03  7.71747073e-03
 -6.89714817e-03  1.06681401e-02  4.08740767e-04  1.20181091e-02
  8.59404240e-03  9.15704990e-03  7.02515764e-03 -1.58410079e-04
 -5.14405320e-03 -3.72490767e-03 -7.26977602e-03  4.15704116e-03
  1.04348881e-03  4.64956918e-03  7.89949905e-05 -1.44670066e-02]",-3.424190026973195,0.03257565570871029
AAP,0.013481174030069968,0.9375211116610253,"[ 5.48385344e-05 -5.66787942e-04  9.34616455e-05  1.93184273e-04
 -1.42837906e-04 -1.94439354e-05]","[ 6.11876949e-03 -4.57501278e-03 -3.16415604e-03  9.76876913e-03
  1.63549787e-03  7.87354194e-03  6.74424194e-03  2.64585771e-05
  2.05452308e-03 -5.74476417e-03 -4.89909858e-04  1.22788291e-03
 -4.28265530e-03  8.92378666e-03  5.27404551e-04  8.59054428e-03
 -6.89854883e-04  4.08139645e-03 -1.50862303e-02  3.79397799e-03]",-4.10265155254009,0.01652879028975576
AAPL,0.18669717180510825,0.7220275318707856,"[ 8.57616123e-04  7.74969975e-04  2.21845426e-07  5.87119174e-04
 -1.52546753e-04 -1.20884046e-05]","[ 0.0188207  -0.0154659   0.00270485 -0.01125357 -0.01020798 -0.0196871
 -0.02384395 -0.01631907 -0.01878303 -0.00558955 -0.00424185  0.00059614
 -0.00771361 -0.00291779 -0.00632206  0.00028467  0.00201302  0.00162821
  0.00412403 -0.01167486]",-4.410641564039184,0.012147382505636248
ABBV,-0.07672792134801512,0.9886034521469815,"[-8.83251850e-05 -2.22249068e-03 -9.27459818e-05 -6.50703432e-04
  7.01751305e-05  1.20315809e-03]","[-0.00172206 -0.00127509 -0.01004191  0.01789696 -0.0007362   0.01989116
  0.00711151  0.01293605  0.00451698  0.01001639  0.00326433  0.00587516
 -0.00183015  0.00816513 -0.00223652  0.0053355   0.0005305  -0.00048591
 -0.00453892 -0.01739327]",-3.9580850736120774,0.019099653726202707
ABT,0.0907627519937932,0.8721049177963867,"[ 2.23559662e-03 -9.61275915e-04  1.13368343e-03  4.83344918e-05
  2.85776280e-04  4.37463607e-04]","[ 0.01241037 -0.00908454 -0.00038737 -0.00027325 -0.00561183 -0.00532947
 -0.01141952 -0.00466788 -0.00707347  0.00356264  0.0031067   0.00332981
 -0.00047591 -0.00098712 -0.00310745  0.0009832   0.00187376  0.00532474
 -0.00016619 -0.00676907]",-4.848431200213902,0.007840668344628317
ACN,0.05714182334366714,0.904090790853167,"[ 2.52656179e-03 -8.28023553e-05  1.42081270e-03  8.45173970e-04
  3.21625205e-04  7.22876609e-04]","[ 0.00868065 -0.00823848 -0.00615185  0.00324142 -0.00867709  0.00322959
 -0.0075974   0.00361815 -0.00345266  0.00256659 -0.00110979  0.00104446
 -0.00720726  0.00240021 -0.00235543  0.00229745  0.00269176 -0.00567091
  0.00255809 -0.01092911]",-4.568100816766139,0.01037765007292431
ADBE,0.040101800472930826,0.898906899077689,[ 0.00353649 -0.00316186  0.00232178 -0.00028159  0.00056668  0.00071737],"[ 0.00880592 -0.00688463 -0.00053801  0.00335934 -0.00386836 -0.00556471
 -0.01781628 -0.00930235 -0.02109667  0.00718472 -0.00184196  0.00987727
  0.00079736  0.00077938 -0.00898015 -0.00885955 -0.00694972  0.0013412
  0.01039727 -0.01668515]",-4.651973939694453,0.009542746520793541
ADI,0.09845598480761128,0.8305497032510342,[ 0.00122509 -0.0015427   0.00034818 -0.00031647 -0.00013019 -0.00025311],"[ 1.20429597e-02 -1.05285271e-02 -2.45874471e-03 -2.14816472e-03
 -1.04086484e-02 -6.88313134e-03 -2.02338659e-02 -3.01542581e-03
 -1.35475452e-02  1.01787319e-02  8.09781385e-04  5.49216380e-03
 -4.53637007e-03 -1.98386339e-03 -9.76935052e-03 -1.55773952e-05
 -2.40218249e-04  4.61783813e-03  8.17187709e-03 -2.07583297e-02]",-4.526274630359438,0.010820912978227031
ADM,-0.08593428468670042,0.9950314932291042,[ 0.00039323 -0.00182489  0.00058948 -0.00018939  0.00012697  0.00047125],"[-0.00119534 -0.0007435  -0.00702892  0.01724111  0.00095423  0.01425828
 -0.00066106  0.00524237 -0.00857962  0.01126125 -0.00237805  0.01046222
 -0.00709374  0.01241567 -0.0131728   0.01057462 -0.00824984  0.01329247
 -0.01343709 -0.02037879]",-5.062843711615659,0.006327540204615603
ADP,0.038030421498908,0.9251285940445536,"[ 1.02629200e-03 -1.54929509e-03  5.06011277e-04 -1.55807328e-04
  3.71053758e-05  3.64933059e-04]","[ 0.00861975 -0.00603288 -0.00077271  0.00503457 -0.00162364 -0.00182811
 -0.00849404 -0.00726539 -0.01152702 -0.00065745 -0.00082301  0.00387152
 -0.00243492 -0.0022802  -0.00718859 -0.00559349 -0.00255398  0.00067296
  0.00968499 -0.01361704]",-4.5955700082078765,0.010096464073057141
ADSK,0.053229245487384814,0.8775966001211511,[ 0.00142688 -0.00299612  0.00077087 -0.00035579 -0.00017605 -0.00017003],"[ 0.00905498 -0.00813979 -0.0038005   0.00221262 -0.00843231 -0.00233188
 -0.01761804 -0.00191481 -0.01634051  0.01072964 -0.00230452  0.00924032
 -0.00238895  0.00715626 -0.004818    0.00018248 -0.00185704 -0.00091043
  0.00330895 -0.01651409]",-4.353410925969769,0.012862863394582189
AEE,-0.1300901772291512,1.0578355321728141,"[-1.18204062e-03  6.50718240e-04 -4.98919804e-04  6.79105407e-04
  4.57063860e-05  1.47309374e-03]","[-5.22468532e-03  1.68285188e-03 -9.12112454e-03  2.28515904e-02
  4.38755579e-03  2.14208087e-02  9.29206529e-03  7.81964361e-03
 -8.15247151e-04  4.81352987e-03 -9.06224038e-05  5.37173673e-03
 -5.92822670e-03  1.92913644e-03 -1.34009291e-02 -1.98186296e-03
 -1.04762576e-02  1.36661348e-03 -7.89650460e-03 -2.12613457e-02]",-4.607424063236408,0.009977486608258146
AEP,-0.09267858143452987,1.0273833394776029,"[-1.03031547e-03 -1.82121061e-05 -5.53183708e-04  3.14258192e-04
 -6.86101366e-05  1.02011274e-03]","[-0.00268278  0.00133025 -0.00554265  0.02125691  0.00810189  0.01789994
  0.01375292  0.00200871  0.00204833 -0.0044942   0.00067039  0.00160833
 -0.00490891 -0.00144725 -0.01010253 -0.00295875 -0.00618529 -0.00037419
 -0.00467005 -0.0209035 ]",-4.594616148953868,0.010106099273327914
AES,-0.047048004106635684,0.9472812593862248,[0.00026851 0.0003795  0.00013256 0.00054808 0.00019848 0.00131707],"[-0.00023902 -0.00420894 -0.01305192  0.01374274 -0.00779927  0.01887002
  0.00084258  0.01752531  0.00393555  0.01340795  0.00088419  0.00455644
 -0.00835875  0.00901008 -0.00551852  0.00858458 -0.00334365 -0.00312384
 -0.0194356  -0.01273973]",-4.1364238797659105,0.015979895473213865
AFL,0.0961909958505216,0.8568429960835737,"[1.37712053e-03 5.19864663e-04 4.60666893e-04 3.47222891e-04
 8.88610260e-05 6.33612062e-05]","[ 0.01175396 -0.01025598 -0.00378044 -0.00123134 -0.01033736 -0.00368618
 -0.01533649 -0.00077339 -0.00972321  0.0053526  -0.0014912   0.00312075
 -0.00760836  0.00144584 -0.00766247  0.00294102 -0.00177517  0.00433454
  0.00398462 -0.00666309]",-4.7593688609047,0.008571017194820535
AIG,0.04871746389322123,0.9049664876210036,"[ 5.81930469e-04 -1.79677816e-03  6.55809105e-04 -2.28157171e-05
  7.97628003e-06  2.39677426e-04]","[ 0.00845133 -0.00772129 -0.00464279  0.00329442 -0.00874314  0.00027863
 -0.01601233  0.00236946 -0.01240338  0.01610965  0.00086086  0.01051626
 -0.00092743  0.00824505 -0.00656886  0.00384733 -0.00449831  0.00930908
  0.00056398 -0.00778586]",-4.637919058590915,0.00967781565540618
AIZ,-0.06195721616457351,0.9899181944247774,[-0.00023951 -0.00053842  0.00018302  0.00043963  0.00011546  0.00129048],"[-0.00034996 -0.0012745  -0.00795599  0.01707902  0.00177666  0.01720051
  0.00913048  0.00667682  0.0018828  -0.00036855 -0.00089734  0.00335817
 -0.00407731  0.00753823 -0.00336632  0.00169967 -0.00709884  0.00280735
 -0.00650481  0.00866259]",-4.412027662140776,0.012130556705604522
AJG,-0.06594710421370648,1.0330828392386442,[0.00059819 0.00109431 0.00022858 0.00034545 0.000308   0.00080933],"[ 0.003786   -0.0032831  -0.00339653  0.0105852  -0.00092228  0.00369705
 -0.0092053  -0.00380473 -0.01502611  0.0069106  -0.00083344  0.00856841
 -0.00034048 -0.00012241 -0.01007979 -0.00699518 -0.00467378  0.00669538
  0.02146257 -0.01482581]",-5.047321894618084,0.006426521321851389
AKAM,0.16829440781310553,0.7370343949776575,"[ 1.97200896e-03  3.51601471e-04  5.36904408e-04  8.47780518e-05
  1.12494156e-04 -1.24542613e-04]","[ 1.57986500e-02 -1.62090888e-02 -3.20222972e-03 -1.08174948e-02
 -1.85082934e-02 -1.56335187e-02 -3.42574818e-02 -5.09346661e-03
 -2.16712214e-02  1.47436379e-02 -1.04280204e-03  6.73528298e-03
 -6.03203585e-03 -3.37335815e-03 -1.18598687e-02 -1.68959465e-03
  2.19609159e-05  4.92011496e-03  1.77955208e-02 -2.31485256e-02]",-4.275630806804308,0.013903275671283839
ALB,-0.0760887481051515,0.9901738677679199,[-0.00213259 -0.0023079  -0.00080491 -0.00068871 -0.00025603  0.00047255],"[-0.00195175 -0.00155279 -0.01057159  0.01727996 -0.00238516  0.01833843
  0.00121383  0.01144283 -0.00397519  0.01406072  0.00032751  0.01198833
  0.00419635  0.01765293  0.00655857  0.00166097  0.0021793  -0.01067441
  0.00085489 -0.01497173]",-3.769708630233051,0.02305878094014622
