,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017784513953206852,0.9710450606889532,"[ 2.66427490e-05 -2.63557238e-04 -2.87482187e-06  5.64539270e-04
 -9.23420405e-04 -6.72981111e-04]","[ 0.01156316  0.00417327 -0.00111218 -0.00428606 -0.01153829  0.01016996
  0.00399919 -0.00569675 -0.0056354   0.00217327  0.00527464 -0.00041834
 -0.00213235  0.00448912  0.00381554 -0.0043381  -0.00405372 -0.00119263
 -0.01345484  0.00214566]",-5.273665452706867,0.005124791423154778
AAL,-0.07765683329921137,0.9461305618814242,"[-1.81792165e-03 -3.69361234e-03  2.40205834e-03 -5.58044204e-04
 -9.60420988e-04  9.63730507e-05]","[ 0.01408564  0.01232233  0.00344831 -0.01842789 -0.0382484   0.0182322
  0.01663833  0.00409298 -0.01567405 -0.00879482  0.01085035  0.00616475
 -0.00859748 -0.00811514 -0.00567711  0.00485119 -0.00014004  0.00678577
  0.01172495  0.00159505]",-3.669531595580812,0.025488406033028915
AAP,0.05920584107320969,0.8649699842532121,[-0.00041405 -0.0005913   0.00088257 -0.00050353 -0.0002106  -0.00023658],"[ 5.43163918e-03 -3.85936500e-03  1.91292200e-03  1.59650367e-02
  1.00298588e-02 -1.06327769e-02 -1.22049359e-02  6.06285085e-03
  1.12407222e-02  6.51187669e-03  1.54377120e-03  3.74889384e-06
  6.06698741e-03 -5.05986203e-04 -8.94701291e-03 -4.25042127e-03
 -3.29979532e-03 -1.46485550e-03 -1.60343652e-02  1.90175340e-02]",-4.598339994856894,0.010068535700839036
AAPL,0.019724630988698238,0.9380719264157896,[ 0.00030487 -0.00109071  0.0007257   0.00034401 -0.00018619  0.00024184],"[ 9.02883667e-03 -1.58880530e-03 -3.78038419e-03  5.80078568e-03
  3.61469853e-03  4.79503687e-03 -2.05886566e-03 -6.04490169e-03
  2.22081479e-03  2.53251175e-03  8.64586601e-04 -1.83295896e-03
  3.28593858e-06  3.42713639e-03 -5.49783892e-03  4.69494956e-04
  2.71821995e-03  7.67051389e-04  1.80923441e-03  1.54053962e-02]",-4.770219144804183,0.008478521932321617
ABBV,0.10733858319811511,0.8102450018573916,"[ 1.32694513e-03  9.57393408e-04  3.91550269e-04  4.09080212e-05
 -2.90789370e-04 -5.12577465e-04]","[ 0.00297045 -0.00981504 -0.0035118   0.02451791  0.02489308 -0.00765477
 -0.00846278 -0.00763061 -0.00336669 -0.00351097 -0.00226899  0.01491895
  0.01590015 -0.00100842 -0.00389096 -0.0052328  -0.00594962 -0.00736025
 -0.00506535  0.01145418]",-4.843428482549409,0.007879991273400803
ABT,0.04384390989218113,0.9064996033649404,"[ 1.69505347e-03  4.33640850e-04  7.52074887e-04  4.41339502e-04
 -9.20290151e-05  1.17478520e-04]","[ 0.00747711 -0.0027649  -0.00167473  0.01055856  0.00790415 -0.00189365
 -0.00701637 -0.00231078  0.00543651  0.00508668  0.00161049  0.0003424
  0.00478601 -0.00053484 -0.0116608  -0.00140529  0.00160924  0.00030829
 -0.00778858  0.01979165]",-4.8631266424778685,0.007726288743477607
ACN,0.11510694170433097,0.8318061998305182,"[-2.73905298e-04  1.17526067e-03  3.27830327e-04  3.24047354e-04
 -8.68146288e-05  4.97458064e-04]","[ 0.00612022 -0.0056777  -0.00244289  0.01444586  0.00905081 -0.00211917
 -0.00311519  0.00028797  0.00042022 -0.00539275 -0.00061098  0.00603507
  0.00018505  0.00014326  0.002811    0.00592047  0.00433275 -0.01008335
  0.00153173 -0.00203701]",-5.2604858468845785,0.005192781209162474
ADBE,0.08228049290427775,0.8381361439502509,"[1.28569142e-03 1.63566350e-03 2.11672806e-04 3.90483793e-04
 9.70739957e-05 2.67508302e-04]","[ 0.00441106 -0.00796718 -0.00234475  0.01969222  0.01479765 -0.00616468
 -0.00598226  0.00191067  0.00302735 -0.00538969 -0.00098667  0.00663886
  0.00040406 -0.00214631  0.00021468  0.00806079  0.0046224  -0.01137658
  0.00464409  0.007779  ]",-4.634048950765353,0.009715342414972645
ADI,0.054577260367288244,0.8789091481220503,[ 0.00059732  0.0010403   0.00018981  0.00056895 -0.00068207 -0.00037165],"[ 0.00684529 -0.00403902 -0.00235682  0.01321362  0.01241049 -0.00388345
 -0.00984164 -0.00083703  0.01222265  0.00556289 -0.0025933  -0.00409234
  0.00400187  0.0056117  -0.00566832 -0.00121037  0.00204372 -0.00284094
 -0.00087454  0.01611135]",-4.6530792273249055,0.009532204867956
ADM,0.07212454944431287,0.8611092678978463,"[-6.77449676e-04  6.09257965e-04  5.31657128e-05  1.35932534e-05
 -4.65157951e-05  2.06067784e-04]","[ 0.00711546 -0.00575795 -0.007576    0.01366726  0.020953    0.00337728
 -0.00701117 -0.01832353  0.00137782  0.00806475 -0.00017881 -0.00170757
  0.00310132  0.00565702 -0.00453666  0.00051891  0.00810565 -0.00402488
 -0.00760818  0.00322112]",-5.040242088319744,0.006472181289123969
