,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0017285773709140775,0.9645557455627899,[ 0.00042466 -0.00251756  0.00048627  0.00079107 -0.00096101 -0.00056981],"[ 0.00801916  0.00112048  0.00390245  0.00432705 -0.00320533  0.00108036
  0.00359169 -0.0010101  -0.00604416 -0.00813055 -0.00523719  0.00658762
 -0.00330965  0.0048244  -0.0008971   0.01277664  0.00715917  0.00046266
 -0.00355079  0.01790804]",-4.859686647324641,0.007752912906548673
AAL,-0.03218237537884756,0.9074737192324733,"[-7.77273559e-04 -3.35436753e-03  1.75614874e-03 -1.07619411e-03
  1.68682701e-04 -8.61751540e-05]","[ 0.01019005  0.0057027   0.01130178 -0.00549426 -0.01719856 -0.00230458
  0.00408973  0.01109577  0.00711868 -0.00938314  0.0005691   0.00821473
  0.00670081 -0.01251492 -0.01571151  0.00187852  0.00602696  0.01849642
  0.0070339   0.00390027]",-3.5694636570043308,0.028170958925642784
AAP,0.006207648672927631,0.9334034990177539,"[-5.71577410e-04 -2.94553858e-03  1.30755433e-03 -6.54279415e-04
 -2.22017096e-05 -1.13028703e-04]","[ 7.14821824e-03  2.57649592e-03  7.49423029e-03  6.51136402e-03
  7.52470279e-05 -3.27760375e-03 -6.50330944e-03 -4.45648874e-03
 -1.06708684e-02  3.23323131e-04  1.16697471e-03  5.60800625e-03
 -8.97158219e-03  7.91680188e-03  7.26619922e-03  1.86878613e-02
  6.03851828e-03 -8.93793083e-03  1.54387654e-02  2.48125638e-02]",-4.544731194928374,0.010623027856260804
AAPL,0.016601304570289882,0.9436816792067922,[-0.00026734 -0.00300462  0.00115625 -0.00049866  0.00024427  0.00022074],"[ 0.0071744  -0.00067196  0.0011689   0.00735817  0.00118356  0.00152869
 -0.00102988 -0.00515361 -0.01115419 -0.00124895  0.00135492  0.0067916
 -0.00494872  0.00703778  0.0064916   0.01040845  0.00268649 -0.00699203
  0.01736094  0.01076254]",-4.671557083103478,0.009357687480159886
ABBV,0.08434807748183706,0.8361365429260376,"[ 1.25786257e-04  7.86245416e-06  4.77504994e-05 -3.01641550e-04
 -3.62965140e-04 -7.69546230e-04]","[ 0.00315821 -0.00985655 -0.01572498  0.01776849  0.01331117  0.0133274
  0.01176846 -0.0135553  -0.0167962  -0.00650292 -0.00226585  0.00341376
 -0.00947947  0.00618858  0.0003884   0.01203558  0.00133679  0.00636367
  0.01466356  0.026539  ]",-4.294329258870458,0.013645721374974464
ABT,0.01858864149066254,0.9389503931076474,"[ 1.77286678e-03 -1.00791990e-03  6.56489658e-04  5.83995459e-04
 -1.39696214e-04  1.90421392e-05]","[ 0.00683894 -0.0010935   0.00069825  0.00825279  0.00188992  0.00151912
 -0.0013636  -0.00519067 -0.01019229 -0.00126207  0.00222079  0.00573936
 -0.00622547  0.00294354  0.00196114  0.01384857  0.00478259 -0.00294931
  0.01095402  0.02141249]",-4.9164569327997,0.00732503802621962
ACN,0.06067274175279992,0.8922058537142473,[ 0.00205183 -0.00075956  0.00070315  0.00075162  0.00029189  0.00069802],"[ 0.00625886 -0.00641238 -0.00899397  0.01010688  0.00324924  0.00808219
  0.00488036 -0.00420437 -0.00310116 -0.00289159  0.00054202 -0.00175978
 -0.00789641  0.00565921  0.00329383  0.00852032  0.00374371 -0.00366397
  0.00388144 -0.00210326]",-4.931734510787919,0.007213979697761217
ADBE,0.028994535570571533,0.9239056926051001,"[ 1.13483972e-03 -2.16077408e-03  1.57412400e-03 -1.88295528e-05
  1.95690977e-04  3.97471235e-04]","[ 0.00659627 -0.0021708  -0.00031606  0.00938628  0.00292746  0.00053934
 -0.00678143 -0.00493834 -0.00689516  0.00408818  0.00620349  0.00310383
 -0.00317422  0.00307781  0.00339673  0.00218464 -0.00113069 -0.00570824
 -0.00073443  0.00635056]",-4.427153940330232,0.01194844732115842
ADI,0.09413607673972357,0.8152072958341059,[ 0.00039585 -0.0021673   0.00011031 -0.00016457 -0.00030876 -0.00075854],"[ 0.00394729 -0.01039367 -0.01525135  0.01591995  0.00917469  0.01061587
  0.00360743 -0.00650682  0.00229482 -0.0011858  -0.00255051 -0.01259426
 -0.01355394  0.01454848  0.00748847  0.00199285 -0.00449032 -0.00042731
  0.01034152  0.00090272]",-4.498410008899215,0.011126673793491911
ADM,0.08697313298036254,0.8412575323649191,"[ 8.95468657e-04 -2.04594805e-04  7.77750361e-05  2.92126674e-04
 -1.34498714e-05  3.64788062e-06]","[ 0.00188196 -0.01073893 -0.01438033  0.02201792  0.01677505  0.00807314
 -0.0019114  -0.01283058 -0.00736044  0.0011706  -0.00123923 -0.00562533
 -0.01046414  0.00843385 -0.00154791  0.00806261  0.00431375  0.0098439
 -0.00668806  0.0051754 ]",-5.266637743791651,0.005160933815883701
