,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.030243534154649115,0.9324972312312106,"[ 2.69454523e-03  8.65611076e-04  7.05048977e-04  1.04304008e-03
 -7.97812595e-05  6.89021693e-04]","[ 0.00820096 -0.00888612 -0.01023844  0.00245915 -0.01422124 -0.00446244
 -0.01220025 -0.00622092 -0.00848673 -0.00231369 -0.00082034  0.0047475
  0.00535401  0.00561892  0.01272452  0.00344691  0.00819753  0.00344237
 -0.01476752  0.00956225]",-4.373220681650914,0.012610560493595052
AAL,0.04814043495835429,0.8655600267138055,"[ 3.12663140e-03  4.86003381e-05  7.33059513e-04  1.89995508e-03
 -3.58774887e-04  2.85451338e-04]","[ 0.00946514 -0.00631253 -0.00304262  0.00751121 -0.00077292  0.00989834
  0.00287679  0.00708873  0.00344452  0.00516827  0.0088078   0.0057083
  0.00378942  0.00385493  0.00455355 -0.00040915  0.00065772 -0.0026508
 -0.01247091 -0.00188116]",-3.5913061010949727,0.02756230774341577
AAP,0.11470741585518754,0.846047910437322,[ 0.00065721  0.00134408 -0.00022985  0.00049833 -0.00035585  0.00014585],"[ 0.01188675 -0.00776818  0.00289382  0.00473465  0.00103633  0.0040334
 -0.00088695  0.0052464  -0.00295749  0.00816744 -0.00284936  0.00831451
 -0.00578305  0.00181982 -0.00850999 -0.00929686 -0.01006872 -0.00560827
  0.00387383  0.01119732]",-4.136884728170326,0.015972532860536768
AAPL,0.1817934188009439,0.7024947761769168,"[ 3.24268435e-03  2.43207586e-03 -2.43256271e-04  1.71681039e-03
 -7.53115325e-04  5.67611639e-05]","[ 1.34937449e-02 -1.26720048e-02  6.55594620e-03 -4.60674829e-03
  8.58366540e-04 -2.51709949e-02 -6.10448095e-03 -2.67033497e-02
 -9.75151941e-03 -1.43821770e-02 -8.33804583e-03  4.54942702e-03
  4.64323878e-04  1.17451032e-02  1.06249131e-02  1.18010491e-02
  7.63152398e-03  2.39173441e-03 -1.89357457e-02  7.23420015e-05]",-4.451403136197943,0.01166219184129398
ABBV,-0.11923877043735756,1.0421124962047525,[ 0.00072852 -0.00187196  0.00111217  0.00086544  0.0004506   0.00063786],"[ 0.00281766 -0.00589738 -0.02488525  0.01030858 -0.0227887   0.01739202
 -0.01057918  0.0105379  -0.00234621  0.00079144  0.00731975 -0.00280152
  0.00703569 -0.00389235  0.01231618 -0.00555177  0.0096846  -0.00093296
 -0.01439673  0.00381164]",-4.313855859663832,0.013381851446676224
ABT,0.11011059611675562,0.8460018191827485,"[ 2.48715344e-03  5.61544367e-04  1.15923698e-03 -9.72441182e-05
  2.90279722e-04  5.97006949e-04]","[ 0.01162959 -0.00877492  0.00138286  0.00193582 -0.00202515 -0.00577295
 -0.00458778 -0.00623624 -0.00570283 -0.00031154 -0.00220572  0.00705209
  0.00117516  0.00635466  0.00617539  0.00056091  0.00305872 -0.00170992
 -0.0091988   0.00533985]",-4.575119545686106,0.010305067178035903
ACN,0.04704229321738181,0.9215584724404607,[0.00226215 0.00172766 0.0005814  0.00049567 0.00013005 0.00062456],"[ 0.00951113 -0.0074271  -0.003305    0.00487581 -0.00192765  0.00116913
  0.00099444 -0.00306168  0.00134679 -0.00267429  0.00570882  0.00425857
  0.00246382  0.00892489  0.00486545  0.01443838  0.00236837  0.00840315
 -0.01521831 -0.00950676]",-4.162739282289614,0.015564862916519342
ADBE,0.05142973351599438,0.8833524203372957,"[ 5.97108684e-03 -8.50830691e-04  2.24533161e-03  1.18972952e-05
  9.90977197e-05 -3.37376576e-04]","[ 0.00907589 -0.00907874 -0.00614459  0.00193932 -0.00776303 -0.00734675
 -0.00616399 -0.01122218 -0.00513929 -0.00734809 -0.00149308  0.00403753
  0.00078908  0.010672    0.00638475  0.0155998   0.00401589  0.00459688
 -0.01954463 -0.01788139]",-4.6902580006172405,0.00918431629127242
ADI,0.08781330136533047,0.8494489924946442,[ 0.00305593  0.00188811  0.00033532  0.00087447 -0.0004126   0.000496  ],"[ 0.01053093 -0.00847089 -0.00215217  0.00283484 -0.00565797 -0.00368383
 -0.00767587 -0.005435   -0.0090439  -0.00103237 -0.0090143   0.00687634
 -0.00337001  0.00848835  0.00521681  0.0057657   0.0079635  -0.00231909
 -0.00884658 -0.0090299 ]",-4.590482863015632,0.010147957116971265
ADM,-0.08636710480160698,1.0226045853967243,"[-3.59634438e-05 -8.27163145e-04  6.96268518e-04 -6.72653033e-04
  5.81019621e-04  2.44657453e-04]","[ 4.04914244e-03 -6.64122665e-03 -2.16631783e-02  8.25938813e-03
 -2.15169811e-02  1.07921017e-02 -1.27271128e-02  3.77637624e-03
 -6.82861116e-03 -3.28031511e-03 -1.33923689e-03 -2.48735101e-03
  1.75805026e-03  1.63818340e-05  9.20960999e-03  4.15678647e-03
  8.38893066e-03  9.55225326e-03 -2.07380365e-02  1.38257361e-02]",-4.434019498858526,0.01186669551378206
ADP,0.0707077663963157,0.8924155402388756,[0.00149767 0.00170045 0.00047041 0.00027342 0.0001987  0.00089905],"[ 0.01026443 -0.00829663 -0.0019967   0.00272477 -0.0028734  -0.0052754
 -0.00207425 -0.00927913 -0.00206571 -0.0073901   0.00159451  0.0007209
  0.00089065  0.0046505   0.00412213  0.00696379  0.00288724  0.00392516
 -0.01003793 -0.00826502]",-4.623823802233882,0.00981519285702436
ADSK,0.01573774719628222,0.9183747045269036,"[ 3.72230953e-03 -8.70910105e-04  1.19709885e-03 -9.18611202e-05
 -2.29572857e-04 -4.41629828e-04]","[ 0.00803034 -0.00889194 -0.01050279  0.0025002  -0.01384133 -0.00480209
 -0.01145006 -0.0073459  -0.00813736 -0.00355611 -0.00161194  0.00518243
  0.00424814  0.00871669  0.01272474  0.01031837  0.0103685   0.00465336
 -0.01678576 -0.00374107]",-4.2573705729734765,0.01415948483661357
AEE,0.018898095117879314,0.9147751972151501,[-0.00025001  0.00243891 -0.00018485  0.00072147  0.00034644  0.0008729 ],"[ 8.44691968e-03 -5.44289216e-03 -4.74150871e-03  9.80200459e-03
  4.65020069e-04  1.49433425e-02  6.20326006e-03  8.24599929e-03
  6.05402807e-03  9.42513469e-04  9.59348044e-03  5.52163491e-04
  2.71453232e-03  1.64081979e-03  4.22200882e-03  2.52557152e-03
  5.18243010e-05  2.68540548e-03 -2.64719609e-02  3.30634884e-03]",-4.491180511208436,0.01120740552931253
AEP,0.04316999282292212,0.8934223079517168,"[-5.62342378e-04  1.45568885e-03 -5.18278277e-05  3.59551299e-04
  3.22062789e-04  5.88787763e-04]","[ 0.00970588 -0.00526167  0.00061245  0.00999522  0.00785305  0.01383449
  0.01197941  0.00423325  0.00832793 -0.00508416  0.00784429 -0.00364867
 -0.00012996  0.00016311  0.0034808   0.00208373  0.00384834 -0.00039335
 -0.02238457 -0.00240469]",-4.748334630032924,0.00866611548069196
AES,-0.06554233041593535,0.9851601322998647,[0.00143408 0.00059853 0.00087507 0.00033142 0.00017192 0.00081688],"[ 0.00479007 -0.00704976 -0.02011264  0.00781722 -0.02060233  0.01269918
 -0.01077041  0.01074198 -0.00194785  0.00621541  0.01059157  0.00181233
  0.00844244 -0.00319799  0.00760156 -0.00700337 -0.00101115  0.00429953
 -0.01566199  0.01693266]",-4.235377438467102,0.014474345991660371
AFL,0.0752753671491052,0.8889325326925864,"[ 1.61330173e-03  2.02293669e-03  1.69884775e-05 -7.32844734e-05
 -1.09566066e-04  1.36986294e-04]","[ 0.01014009 -0.00830554 -0.00291396  0.00293987 -0.00507969 -0.00368151
 -0.00513919 -0.00619364 -0.00523057 -0.00297672 -0.0032166   0.00476348
 -0.0016673   0.00797879  0.00267892  0.01092741  0.00283537  0.00826829
 -0.00979877 -0.00023155]",-4.503670711656272,0.01106829336566819
