,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06287910364746184,0.8852767286358377,[ 0.00037227 -0.00074407  0.00010335  0.00021962 -0.00024678 -0.00027124],"[ 9.36762451e-03 -1.06452729e-02 -5.18758760e-03 -4.02245372e-04
 -1.47082381e-02  2.05774811e-03 -6.82964958e-03  5.33883143e-03
  6.60399842e-05  1.95149647e-03 -1.89978603e-03  6.02338905e-03
  1.59651379e-03  1.24962927e-02  1.02799231e-02  6.35470088e-05
 -6.22037599e-04 -6.14329790e-03  8.95127408e-03  4.02255552e-03]",-4.710305003788728,0.009002031509959802
AAL,-0.0024379377390133642,0.9215796071173211,"[-6.95028399e-04 -1.81452087e-04 -6.30193605e-06  1.96741682e-04
  3.26561325e-04 -4.75210400e-04]","[ 0.00438438 -0.00315692 -0.0039077   0.01193535  0.00256729  0.01401528
  0.00801063  0.00319041  0.01329105  0.00283566  0.01948174  0.00292557
  0.01432653 -0.01172922 -0.00100801 -0.01754499  0.0039877  -0.00057041
  0.04242805 -0.02360486]",-3.909762231482464,0.020045266628440552
AAP,-0.019164729158781785,0.9502728134676369,[-0.00194497 -0.00163738 -0.00016127 -0.00032504  0.0002987  -0.00019482],"[ 0.0057392   0.00235905  0.00281881  0.01198814  0.00963656 -0.00137007
  0.00200155 -0.00642354 -0.00308359 -0.0052156   0.0009678  -0.00198502
 -0.0035111  -0.00137312 -0.00362    -0.00302788 -0.00547315 -0.00058804
 -0.00047043 -0.00532639]",-4.158584345824269,0.01562966847127975
AAPL,0.065283284485995,0.8788396337469729,[ 0.00040771  0.00052535  0.00013571 -0.00021718 -0.00034945  0.00039569],"[ 0.00990965 -0.01275721 -0.0056218  -0.00120591 -0.01225617 -0.00029611
 -0.00874353 -0.00040475 -0.01563279  0.00045315 -0.00474169  0.01157152
  0.00019092  0.00978394  0.00105756  0.00379086  0.00237013  0.00447241
  0.00599899 -0.00312348]",-4.583079629040218,0.010223363599391553
ABBV,0.025218917554622872,0.8935986976715639,[-0.00026416 -0.00010794  0.0003488  -0.00136121  0.00041917 -0.00012283],"[ 0.00554496 -0.00631199 -0.00606092  0.0100974   0.00197475  0.01797968
  0.01486377  0.00071928  0.00533718 -0.00762488  0.00275277  0.00513723
  0.01314934  0.0019729   0.0072488  -0.01860538 -0.00551811 -0.00910572
  0.02627477 -0.0124235 ]",-3.9327303336703636,0.01959011192495053
ABT,0.08035293577676511,0.8765434003041437,"[2.06025720e-03 2.66670550e-04 8.19270294e-04 3.89973285e-05
 8.87338175e-05 9.75445163e-05]","[ 0.00984093 -0.01276263 -0.00590494 -0.0007303  -0.01134064  0.00165218
 -0.00575743 -0.00022837 -0.01173277 -0.00103365 -0.00234667  0.00807004
  0.00036822  0.00324269 -0.00477672 -0.00287234 -0.00608705  0.00465998
  0.00327659 -0.00888546]",-4.771689923082938,0.008466061072255032
ACN,0.07629414811312552,0.8710180321481552,[ 0.00130684 -0.00017215  0.00073174  0.00094811  0.00020487  0.00084309],"[ 0.0088466  -0.01283327 -0.00832061  0.00104267 -0.01297874  0.01107898
  0.00082426  0.00534318  0.00109858 -0.00048342 -0.00030607  0.00590134
  0.00043404  0.00810488  0.0035354   0.005079    0.0073001   0.00222053
 -0.00168065 -0.0028367 ]",-4.6518696903861345,0.009543741397374489
ADBE,0.026774333289197587,0.925206497067985,[ 0.00169723 -0.00144769  0.00143045 -0.00049125  0.00051818  0.00042461],"[ 7.81108964e-03 -4.76351688e-03 -1.24226006e-03  4.75872959e-03
 -4.81683108e-03 -2.73219127e-03 -1.01136569e-02 -6.55603424e-05
 -7.63156775e-03  6.41069045e-03  5.57425266e-03  1.02839895e-02
  3.81002788e-03  7.17722909e-03  8.17986472e-03  3.68695385e-03
  8.58349350e-03 -4.33357780e-03  3.35861669e-03  6.47397488e-03]",-4.430681533136288,0.011906372319712429
ADI,0.11322218161965784,0.8058748458404923,"[-9.32720085e-04 -1.61602997e-03  7.35379053e-05 -3.48673807e-04
 -1.29703816e-04 -4.25626096e-04]","[ 0.01007805 -0.01962774 -0.0124909  -0.00484224 -0.02499664  0.01337396
 -0.00214622  0.01141761  0.00443537  0.00133353 -0.00342612  0.00842028
  0.00318612  0.0159947   0.0119084   0.00395059  0.00689646 -0.0021207
  0.01104504  0.00284802]",-4.455862718650099,0.011610299131117663
ADM,0.015485324955022048,0.9644364290073354,[-0.00040003 -0.00088319  0.00047807 -0.00025514  0.00019179  0.0004642 ],"[ 7.24075787e-03 -3.85234364e-03 -1.80071617e-03  7.31176153e-03
  6.13914127e-05  4.38310202e-03  2.90402221e-03 -1.06346074e-03
  8.49159927e-04 -4.58370822e-03 -9.08568092e-04  5.12298977e-05
 -1.26907448e-03  4.43625947e-03  3.37070969e-03 -1.76758737e-03
 -1.64742015e-04 -4.70945836e-03  7.86528790e-03 -5.58519345e-03]",-5.113233461445918,0.0060165970026463626
