,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10139681686014736,1.0531331940304887,[ 0.0029867  -0.00049718  0.00138248  0.00090332  0.00015708  0.00072374],"[ 5.38794025e-03 -9.06410195e-03 -1.59695361e-02  2.36504524e-03
 -1.62229966e-02 -1.33201511e-03 -5.66075040e-03 -5.42278181e-03
 -1.01510755e-03 -4.68736903e-04  2.55837470e-03  7.05211523e-03
 -1.65634337e-03  4.34511173e-03  9.94834016e-05 -2.14877772e-03
  3.88286658e-03  6.92084438e-04  2.22122543e-03  1.45477818e-02]",-4.281596754735102,0.013820576387661102
AAL,0.13693964665908165,0.7557256445666916,[ 0.00413623  0.00054885  0.00108427  0.00162271 -0.00028302  0.00046826],"[ 0.01635288 -0.00471361  0.01012086  0.01109747  0.01022394  0.01728378
  0.00276185  0.02645444 -0.00251226  0.01342125 -0.00461207  0.00309703
 -0.00176011 -0.00686623  0.0034368  -0.01953445  0.00351477 -0.00389857
 -0.00199351  0.01280171]",-3.5966279566896096,0.02741601474214151
AAP,0.10243455089154718,0.8493583956697782,"[ 1.76103564e-03  1.62548216e-03  2.16573421e-04  1.20841566e-03
 -7.61738837e-05  7.20767555e-04]","[ 0.0152176  -0.00449561  0.00639159  0.00977899  0.00407852  0.01272184
 -0.00179384  0.01405008 -0.00503805  0.00281419 -0.00864248 -0.00233169
 -0.00624068 -0.00257852 -0.0067808  -0.00098357 -0.00679894  0.00540871
  0.00426408  0.00104037]",-4.377486082000592,0.012556885957526402
AAPL,0.034820138017178655,0.9060231741888136,"[ 4.36269850e-03  2.43249095e-03  8.71682152e-06  2.12634326e-03
 -8.83413633e-04 -2.87335869e-04]","[ 0.01120892 -0.00786816 -0.00212173  0.00399874 -0.00213431  0.00036287
 -0.00114132 -0.00880627 -0.00185646 -0.01143131 -0.00190551 -0.01086624
 -0.00290143 -0.00525181 -0.00114205 -0.00184491 -0.00137225  0.01261281
 -0.00484999  0.01612784]",-4.483847153622635,0.011289895536347933
ABBV,-0.08202176247250911,1.013477476690418,[ 0.00122156 -0.00195087  0.00142358  0.00030693  0.00031549  0.00079666],"[ 0.00562845 -0.00688623 -0.01735392  0.00675513 -0.0222516   0.00786614
 -0.01241899  0.00974926 -0.00460282  0.00516873  0.00628014  0.00299774
  0.00701017 -0.00299843  0.01029542 -0.01435029  0.00474497 -0.00430726
 -0.00650508  0.01295059]",-4.4847806152717915,0.011279361769040559
ABT,0.011601701977331331,0.9632792564684175,[0.00147908 0.00045995 0.00099174 0.00019732 0.00062713 0.00101353],"[ 0.01224732 -0.00654369  0.0003345   0.00568551  0.00035269  0.00425503
 -0.00031039  0.00048283 -0.00205265 -0.00206016 -0.00411787  0.00045655
 -0.00501388  0.00149139 -0.00303949  0.00160781  0.00136007  0.00373276
  0.00517892  0.00343606]",-4.537519696214456,0.010699912702264194
ACN,0.05731610741580865,0.8935206237684119,[0.0011002  0.0013964  0.00036572 0.00057678 0.0002941  0.00083689],"[ 0.01240381 -0.00598495  0.00091798  0.00712194  0.00153301  0.00819331
  0.00092682  0.01015545 -0.00062962  0.00594747  0.00150019  0.00564401
  0.00059229  0.00113718  0.00427571 -0.00334651  0.00210474  0.00189777
 -0.00919052  0.00607943]",-4.083036473559404,0.01685620444632962
ADBE,-0.012820291562022476,0.9763868836674597,"[ 4.93063970e-03 -5.29293364e-04  1.76171609e-03  8.38989276e-05
  2.57682769e-04 -3.77434823e-04]","[ 9.09427246e-03 -7.46355664e-03 -7.00869644e-03  4.61441329e-03
 -6.87649304e-03  3.17978971e-03 -2.77038561e-03  2.22271773e-03
 -2.19389364e-03  2.75034990e-03 -2.89646242e-03  5.66946498e-03
 -3.50541747e-03  9.96826661e-04  1.60843082e-05 -8.25176964e-03
  1.36453968e-03 -3.78668919e-03 -7.86146785e-03  6.97279108e-03]",-4.467617146148403,0.011474625655885926
ADI,0.043643711174869926,0.9035802718937602,"[ 1.95245531e-03  1.94209622e-03 -7.33908088e-05  1.55738785e-03
 -3.72141489e-04  5.09947867e-04]","[ 0.01182028 -0.00551998 -0.00189941  0.00842391 -0.00545307  0.01101557
 -0.0069451   0.01463689 -0.00761615  0.00704176 -0.01106265  0.00242326
 -0.00389051 -0.00407101  0.00298508 -0.01512331  0.00487744 -0.00476162
 -0.00338971  0.0106974 ]",-4.560090101045827,0.010461116343439757
ADM,-0.12303283945537787,1.06686834676512,[ 0.00019099 -0.00051753  0.00059602 -0.00076581  0.00054531  0.00014034],"[ 3.35704799e-03 -9.11331818e-03 -2.17375797e-02  3.59080546e-03
 -2.44345192e-02  2.09456789e-03 -1.10749958e-02  2.41868998e-03
 -3.36206385e-03  5.11086172e-03  2.84091726e-03  9.10881815e-03
  6.50894448e-04  1.84614702e-03  1.99701170e-03 -1.05272209e-02
  9.66590901e-05 -1.16397545e-03 -9.25778272e-03  2.61749339e-02]",-4.4434193004625895,0.011755673539976502
