,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006799014511541279,0.9530212123512076,"[2.48178194e-03 4.09469253e-04 8.58908998e-04 1.13380511e-03
 3.32522122e-05 7.76148108e-04]","[ 0.006828   -0.00844103 -0.0105565  -0.00023279 -0.01310055 -0.00150109
 -0.01642589 -0.00621364 -0.00942083 -0.00570612  0.00225807  0.00298508
  0.00777957  0.00564929  0.01223767  0.00576275  0.00902802  0.00493819
 -0.01689993  0.00918596]",-4.406744606465318,0.012194812696591185
AAL,-0.007797331847277427,0.9202664404482888,[ 0.00309624  0.00047168  0.00066843  0.0018469  -0.00048662  0.00045287],"[ 0.00645007 -0.00579935 -0.00716309  0.01169813 -0.00256971  0.00898187
  0.00559004  0.0054256   0.00658071  0.00258091  0.0074884   0.00364954
  0.00328095  0.00331343  0.00393601  0.00228789  0.00294994  0.00038842
 -0.01166714 -0.00337413]",-3.570509595946382,0.02814150922664584
AAP,0.048392511414044805,0.9140497105267457,"[ 5.17329229e-04  5.22598917e-04 -1.02605976e-05  5.99520008e-04
 -1.30157017e-04  2.84949025e-04]","[ 1.08035355e-02 -6.94226664e-03 -1.14321262e-03  5.94695074e-03
 -1.70744652e-03  4.68531535e-03 -1.61861817e-03  2.59551020e-03
 -2.57908433e-03  3.67311270e-03 -4.62532149e-05  6.10623639e-03
 -4.44789413e-03  9.57728019e-04 -5.69269696e-03 -5.37233685e-03
 -8.54203838e-03 -1.26264165e-03 -2.88660962e-04  9.76629342e-03]",-4.146558264744294,0.01581876690909084
AAPL,0.17332773981581073,0.7130575285703087,"[ 2.58240734e-03  1.85850041e-03  5.47781302e-05  1.61846128e-03
 -4.52570715e-04  2.85780694e-04]","[ 0.01801542 -0.01222807  0.00975443 -0.0156857   0.00160659 -0.01529608
 -0.01077641 -0.02243644 -0.01486972 -0.01828559 -0.00501296  0.00235496
  0.00295265  0.01092835  0.01090663  0.01099187  0.00827031  0.00366585
 -0.02016082  0.0019323 ]",-4.4618746669723235,0.011540708011448943
ABBV,-0.16099000043292724,1.080450145916999,"[ 1.53068108e-03 -8.68782231e-04  8.48050893e-04  7.82667580e-04
 -5.11256953e-05  5.31564552e-04]","[-0.00475527 -0.00518226 -0.0283643   0.01800278 -0.02046802  0.01419402
 -0.00941475  0.00882477  0.00127471 -0.00041809  0.00653285 -0.00613319
  0.00569843 -0.00214908  0.01019249 -0.00011085  0.01218578  0.00061118
 -0.01491787 -0.00151866]",-4.277060701405425,0.013883409659000324
ABT,0.04532487667931107,0.9141261126761846,[ 0.00262639 -0.00042011  0.00127263  0.00039044  0.00031292  0.00049765],"[ 0.01032094 -0.00818844 -0.00264974 -0.00046825 -0.00441019 -0.0022481
 -0.00665168 -0.00762614 -0.0056292  -0.00721814  0.00156196  0.00309292
  0.00432194  0.00684523  0.0080743   0.00654833  0.00483469  0.00312035
 -0.01521114  0.00220218]",-4.66301895435607,0.009437926679500625
ACN,0.03381776935437991,0.935962520690899,[0.00201076 0.00145203 0.00057536 0.00053113 0.00034723 0.0006883 ],"[ 0.00962564 -0.0074946  -0.00291097  0.0031862  -0.00213002  0.00138468
  0.00070019 -0.00299412  0.00154314 -0.00293906  0.00523338  0.00565673
  0.00333277  0.00920666  0.004378    0.01302982  0.00220059  0.0069562
 -0.01492261 -0.00752105]",-4.156510413544972,0.015662116981612927
ADBE,0.07372834047356493,0.861610751205215,[ 0.00566681 -0.00090838  0.00209225  0.00020855  0.00022242 -0.00045043],"[ 0.01190974 -0.00918718 -0.00101385 -0.00413452 -0.0051333  -0.00459665
 -0.01000559 -0.00858601 -0.0081457  -0.00527623 -0.00012618  0.00733035
  0.00156458  0.00966805  0.0041617   0.00988362  0.00157956  0.00255927
 -0.01539468 -0.01406252]",-4.653267430377099,0.00953041104671233
ADI,0.04713169150702578,0.8960209483073457,"[2.31095392e-03 3.62142290e-04 8.57777592e-04 1.07933157e-03
 1.86300799e-05 7.14462642e-04]","[ 0.00995087 -0.00871262 -0.0047789  -0.00208911 -0.00847814 -0.00296895
 -0.01335442 -0.00732399 -0.01010108 -0.00557112 -0.00122111  0.00486575
  0.00170806  0.00782436  0.00630667  0.00872959  0.00630682  0.00324817
 -0.01301277 -0.01002963]",-4.689666525907127,0.0091897501889365
ADM,-0.1621618742166016,1.0992816402229477,[ 0.00051287 -0.00116925  0.00073655 -0.00046168  0.00037101  0.00016641],"[-0.00449947 -0.00615395 -0.0281995   0.01360578 -0.02135178  0.00937926
 -0.01337849  0.00119328 -0.00424979 -0.00949168  0.00133558 -0.00982675
  0.00263177  0.00291118  0.01075152  0.01444604  0.013364    0.01232003
 -0.02886975  0.00910525]",-4.543780552843124,0.010633131355258533
