,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03167613319393181,0.9885620321122729,[ 0.00016652 -0.00173132 -0.00024782  0.00023673 -0.00077699 -0.00100965],"[ 0.01232553  0.00342122  0.00252038 -0.00795036 -0.00882957  0.00563407
  0.00286772 -0.00118641 -0.00693126  0.00364072  0.00945635  0.00357835
 -0.00184669  0.00113745  0.00597795 -0.0089633  -0.00801775 -0.00387682
 -0.01551631 -0.00073089]",-5.1937544260664765,0.00555112634890151
AAL,-0.10371366161693565,0.9553790805587098,[ 0.00105466 -0.00374259  0.00182474 -0.00023008  0.00020412  0.00020405],"[ 0.01579746  0.01135189  0.01238247 -0.02890935 -0.02644775  0.00450837
  0.01272773  0.01653095 -0.0075015  -0.00685856  0.01729559  0.01370438
 -0.00267022 -0.0175872  -0.01670064  0.01023458 -0.00148674  0.00657348
  0.01307971  0.02136333]",-3.717592994594286,0.024292369395524045
AAP,0.06276128527499077,0.8781083685778502,"[ 2.27155715e-04 -1.70613472e-03  2.94442373e-04 -7.58669427e-04
 -5.78843703e-05 -8.07187658e-04]","[ 0.00262041 -0.00530386 -0.00310179  0.0213802   0.00569105 -0.00506729
 -0.01027217  0.00096696  0.01075116  0.00195408 -0.00318536 -0.00551594
  0.00140169  0.00332132 -0.00807733 -0.00118503  0.00418743  0.00364045
 -0.01199083  0.02070141]",-4.4722565429922065,0.011421513613021482
AAPL,0.03305700218200561,0.9305056653412404,"[ 2.82054611e-05 -2.13674966e-03  7.68849278e-04  7.95403428e-05
  3.74530227e-05  3.05453421e-04]","[ 6.15291795e-03 -2.99236185e-03 -2.36896601e-03  1.20962850e-02
  1.75603380e-03  1.06813447e-03 -2.55773661e-03 -3.31320407e-03
 -1.84440133e-03 -9.21969491e-04  1.39219061e-03  4.11068236e-03
 -7.62333573e-05  1.90259964e-03  1.33681891e-03  3.17805386e-03
  8.86331722e-04 -3.35861794e-03  5.15563078e-03  1.13584284e-02]",-4.7544023076237885,0.008613691492758134
ABBV,0.08382653572838404,0.8491370728035785,[ 0.000141   -0.00028833 -0.00034537 -0.00059042 -0.00021553 -0.00100117],"[ 0.00171241 -0.00757753 -0.00901562  0.02580902  0.01294035  0.00461964
 -0.00547169 -0.01655722 -0.00645581  0.00364741 -0.00090488  0.00568304
  0.00805979  0.00622261 -0.00117468 -0.01776408 -0.00453468  0.00333992
 -0.0118891   0.00590059]",-4.906174251214986,0.007400747641687572
ABT,0.053933567336844894,0.9107392103756237,[ 0.00127422 -0.00013019  0.00027792  0.00027372 -0.0001417  -0.00019164],"[ 0.00477558 -0.00465076 -0.00440418  0.01641584  0.00454217  0.00109336
 -0.00467089 -0.00397743  0.0020753   0.00084091  0.00030733 -0.00036989
  0.0001211   0.00168193 -0.00545994  0.00129873  0.00321907  0.00252385
 -0.00341967  0.01659494]",-4.873641393401945,0.0076454743579085285
ACN,0.054942856096267534,0.9105770368793171,"[9.38012509e-04 3.86806977e-04 3.48895595e-04 4.25356700e-04
 8.53246218e-05 3.95452272e-04]","[ 0.00476563 -0.00502275 -0.00532758  0.01640907  0.00445898  0.00343637
 -0.00126306 -0.00471788 -0.00015951 -0.00406021 -0.00245748  0.00123573
 -0.00203921  0.00489994  0.00274799  0.00679576  0.00532161 -0.00330629
 -0.00086096 -0.00238527]",-5.064593299846513,0.006316479293584739
ADBE,0.038265363487777,0.9231768294777342,"[ 1.51960969e-03 -1.88663849e-04  4.63156416e-04  2.55919734e-04
 -3.79136491e-05 -6.76796343e-05]","[ 0.00508657 -0.00299371 -0.00118996  0.01542982  0.00408749 -0.00356938
 -0.00866011 -0.00498545 -0.00085019  0.00636812  0.00370849  0.00300058
  0.00228382  0.00225097  0.00169495 -0.00433024 -0.00096569 -0.0040689
 -0.00908268  0.00242417]",-4.503777948183601,0.011067106503962797
ADI,0.07594911578178762,0.851848660680467,[-0.00045213 -0.00163477 -0.00037161 -0.00037362 -0.00061197 -0.00123866],"[ 0.0023526  -0.00644435 -0.00586731  0.02317839  0.00850465  0.00024081
 -0.00569055 -0.00656179  0.00241978 -0.00162336 -0.00565786 -0.00213062
 -0.00172309  0.01087486  0.01117218  0.00038537 -0.00017604 -0.0067259
  0.00452404 -0.0010688 ]",-4.447156851836835,0.011711818113189726
ADM,0.08355683266193069,0.855174455605431,"[-3.60308570e-04 -1.39853689e-04 -1.61662202e-04 -1.46294785e-04
 -4.80082465e-05 -1.55129053e-04]","[ 0.00187189 -0.00743312 -0.00827858  0.02551133  0.01221351  0.00323256
 -0.00613897 -0.01491014 -0.00508534  0.00490227  0.00183382  0.00184758
 -0.00124171  0.00445363  0.003776    0.00237692  0.00277558 -0.00397496
 -0.00519523 -0.00386179]",-5.181397558818845,0.005620146438076037
