,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11528954365749551,0.8300173184301167,"[ 1.57738949e-03 -1.56567193e-04 -3.85066359e-05  4.69280273e-04
  3.36204403e-05 -3.87067094e-05]","[ 0.01306284 -0.01334835 -0.01024676 -0.00435541 -0.01542503  0.00046802
 -0.00891398  0.0050844  -0.00734797 -0.00109418 -0.00686273  0.00636575
 -0.00219392  0.01110119  0.00333291 -0.00221726 -0.00704051 -0.00378984
  0.00521223 -0.0039887 ]",-4.63295082803182,0.009726016913224505
AAL,0.017716499543552162,0.8923856153179828,"[ 2.11801859e-03  6.36633184e-04 -8.02334202e-04  3.74906650e-04
  4.89939716e-04 -6.93566173e-06]","[ 0.00570381 -0.00464081 -0.00376231  0.00844688 -0.0002891   0.00632402
  0.0035505   0.00264809  0.00803892  0.0029798   0.01370448 -0.00042734
  0.00762963 -0.01231852 -0.0060976  -0.01460747  0.00067531  0.00319835
  0.02734954 -0.02456357]",-3.6790845972225052,0.025246074587623756
AAP,0.012106824650192681,0.9200163934516088,"[-1.40769056e-04 -1.20265215e-03 -4.92306579e-05 -4.30147404e-04
  1.11352135e-04 -3.29052964e-04]","[ 0.00660285 -0.00302124  0.00181103  0.00877388  0.00466828  0.00109346
  0.00180695 -0.01051526 -0.00838804 -0.01094222 -0.00135828  0.00015141
 -0.00332281 -0.00339162 -0.00949272 -0.00583072 -0.00936884  0.00321801
 -0.00196674 -0.01272316]",-4.205414176679783,0.014914607507030483
AAPL,0.11946653342827109,0.8122634787615363,[ 0.00095408  0.00013452 -0.00041627  0.00031948  0.00023266  0.00010898],"[ 1.43124257e-02 -1.35720990e-02 -6.15476942e-03 -6.47085006e-03
 -1.51587179e-02 -6.45081291e-03 -1.72427834e-02 -2.73134185e-03
 -1.98835913e-02 -9.18756977e-04 -1.16624492e-02  7.56619736e-03
 -9.69189368e-03  1.08383036e-02 -4.51536168e-03  4.66391200e-03
 -7.90890101e-03  2.79253547e-03 -3.91901625e-05 -7.65853534e-03]",-4.5060689161090615,0.011041781138810951
ABBV,0.03270849242928623,0.9066905596177203,"[-3.86675172e-04 -7.67531314e-04  3.88641095e-04 -1.29115026e-03
  7.74706561e-04  3.79343155e-05]","[ 0.00578759 -0.0063629  -0.00805075  0.00850798  0.00011699  0.01086083
  0.01165113  0.00118031  0.00415035 -0.01223497  0.00144715  0.00409107
  0.01087198  0.00190499  0.00567279 -0.0185507  -0.00664536 -0.00726265
  0.0212548  -0.01292405]",-3.859226460863535,0.021084302749978637
ABT,0.07509097928750477,0.8963222185248907,"[ 1.78436156e-03 -7.11859303e-04  1.11472205e-03  9.65488490e-05
  1.93328398e-04  2.29571640e-04]","[ 0.01110284 -0.00895947 -0.00431598 -0.00015432 -0.00946806 -0.00130938
 -0.00937243  0.0008953  -0.0078769   0.00195148 -0.00283772  0.00526043
 -0.00321966  0.00578279 -0.00201956 -0.00128018 -0.00809563  0.00097163
  0.00411279 -0.00575929]",-4.795164087645057,0.008269641770392137
ACN,0.07094591218991436,0.8712955095998929,"[ 2.29830268e-03 -8.77708699e-05  7.10832722e-04  8.10056664e-04
  3.76484595e-04  8.15767295e-04]","[ 0.00969462 -0.0091899  -0.00857992  0.00169779 -0.00987714  0.00507653
 -0.00183678  0.00800066  0.003723    0.00098571 -0.00032261  0.0019225
 -0.00250673  0.00904942  0.00621773  0.00591931  0.00630069 -0.00262566
 -0.00038741 -0.00027983]",-4.640256241502003,0.009655223241625521
ADBE,0.036489867424781296,0.908962290777021,[ 0.00235179 -0.00185433  0.00167462 -0.00042702  0.00073436  0.00039649],"[ 0.0094854  -0.00512449  0.00188498  0.0028162  -0.00535957 -0.00461506
 -0.013152   -0.00143609 -0.0077479   0.00967137  0.00187922  0.00660767
 -0.00157441  0.00776639  0.00761754  0.00409063  0.00428549 -0.00818431
  0.00216408  0.0065335 ]",-4.414440646674676,0.012101321146547541
ADI,0.15366614496496955,0.760997813358238,[ 0.00079954 -0.00166566 -0.00029    -0.00033564  0.00038271 -0.00032423],"[ 0.01349555 -0.01718985 -0.01777063 -0.00702561 -0.02215902  0.00513538
 -0.00698668  0.01495946  0.00057861  0.00133252 -0.0070851   0.00554345
 -0.00314791  0.01647398  0.0087432   0.00553567  0.00213965 -0.0029542
  0.00556629  0.00094688]",-4.401556587002822,0.012258244021402423
ADM,0.04942937891093961,0.925721009378139,"[-1.81006020e-04 -5.69308743e-04  2.29650907e-04  2.92519215e-06
  3.15795151e-04  5.15931708e-04]","[ 0.00962368 -0.00715423 -0.00293253  0.00327809 -0.00343954  0.00127299
 -0.00031257 -0.00343755 -0.00383429 -0.01092576 -0.00445544 -0.00234246
 -0.0042363   0.00254756 -0.00104747 -0.00566385 -0.00617472 -0.0056949
  0.00815593 -0.01258245]",-5.070665276615031,0.006278241983564897
ADP,0.022746208035147365,0.9425621026329546,"[ 3.31250458e-04 -4.88891899e-04  2.17155628e-04 -7.81276080e-05
  1.65831321e-04  1.02366117e-04]","[ 0.00817389 -0.00363418  0.00204963  0.00576951 -0.00129618 -0.00157364
 -0.00608637 -0.00297004 -0.00358984  0.00246488  0.00228844  0.00163401
 -0.00275365  0.00328144  0.00291771  0.00212052  0.0030273  -0.00394172
  0.00559993  0.0008052 ]",-4.519929679369644,0.01088978941848647
ADSK,0.057491848271635775,0.8793221730734812,[ 0.00194937 -0.00114008  0.00048305  0.00014887  0.00013515 -0.00015283],"[ 0.00989732 -0.00766414 -0.00360901  0.00158667 -0.00828733 -0.00047441
 -0.00925127  0.00239351 -0.0065678   0.00691143 -0.00024242  0.01079786
  0.00348135  0.01230275  0.01191685  0.00084592  0.00455287 -0.00768902
  0.00986135  0.00536565]",-4.252172428979174,0.014233279509181202
AEE,-0.026358518465108668,0.9507329668167992,"[-1.86240645e-03  8.03304657e-04 -3.27912116e-04  4.69232861e-04
 -5.40632828e-05  8.61693009e-04]","[ 0.00393022 -0.00041048  0.00235726  0.01276586  0.0075013   0.00494283
  0.00759507 -0.00542059  0.0056682  -0.00839323  0.00688363 -0.00674866
 -0.00026392 -0.00886395 -0.00481791 -0.0102795  -0.00453841 -0.0060085
  0.00323677 -0.01813341]",-4.61536036464229,0.009898615653070833
