,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0015676173052091812,0.9465410301575494,[ 0.00039908 -0.00037541 -0.00043339  0.00076845 -0.0007271  -0.00051389],"[ 0.01407321  0.00314067 -0.00419524 -0.00355599 -0.00624461  0.01534661
  0.00757641 -0.00696025 -0.00343608  0.00036055  0.00121906 -0.00324374
 -0.00225894  0.00857575  0.00258778 -0.00248635  0.00285365 -0.00261615
 -0.01054404  0.00338654]",-5.273786449342483,0.005124171378146781
AAL,-0.05570799258565045,0.9035372128052136,[ 0.00034282 -0.00441808  0.00111163 -0.00069097  0.00030101 -0.00022897],"[ 0.01905349  0.00907769 -0.00684233 -0.0157018  -0.01488267  0.03413472
  0.0276555  -0.01620422 -0.01803458 -0.00382556 -0.0004546   0.00740707
  0.00871083  0.00756738 -0.00531467 -0.01303259  0.00311666  0.00395406
 -0.01483896  0.00292993]",-3.7279187770091022,0.024042822276690457
AAP,0.10677026408854277,0.8250059448179154,[ 0.00169146  0.00039716  0.00034654 -0.0006279  -0.00018095 -0.00011268],"[-0.00135081 -0.00697042  0.0049735   0.02198809  0.00416075 -0.01922482
 -0.01105341  0.00852138 -0.00056292 -0.00200843  0.00701825  0.00479289
 -0.00313443  0.00102361  0.00459912 -0.00675373 -0.00981209  0.00125388
 -0.01837213  0.0046597 ]",-4.62629636633526,0.00979095414175536
AAPL,0.018864591924332572,0.9375795199379369,[ 0.00043402 -0.00139797  0.00015581  0.00032395 -0.00020808 -0.00013914],"[ 0.01065256 -0.0001654  -0.00372823  0.00432386  0.0033319   0.00554968
 -0.00615776 -0.00628933  0.00136637  0.00402392  0.0030588  -0.00237992
  0.00175739  0.0017215  -0.00776921 -0.00369908  0.00125743  0.0037537
 -0.0023553   0.01964719]",-4.7986202326555984,0.008241110022578182
ABBV,0.0984538706868402,0.8390985108190073,"[ 2.48799930e-03  1.12621777e-03  4.86046173e-06  2.09216800e-04
 -7.09797482e-04 -4.85421328e-04]","[ 0.00038522 -0.00651397  0.00271433  0.01982302  0.00664082 -0.01368726
 -0.01006225  0.00158612 -0.00495581  0.00083605  0.00924711  0.00695069
  0.00252185 -0.0033615  -0.00734437 -0.00985565 -0.00473145  0.00924933
 -0.00766351  0.01360953]",-4.781188020323329,0.008386030272761889
ABT,0.07982288813426747,0.8801032630717812,"[1.84425392e-03 6.28442500e-04 3.49379530e-04 2.22474817e-04
 5.62148709e-05 6.08554622e-05]","[ 0.00240292 -0.00500334  0.00230171  0.01617023  0.00317638 -0.00989267
 -0.00648532  0.00124419 -0.00549789  0.00084861  0.01014868  0.004437
 -0.00139522 -0.00106994 -0.00227212 -0.00859517 -0.00650804  0.00648535
 -0.01513261  0.01226403]",-4.814022330815336,0.008115152134956052
ACN,0.07003797985478742,0.890431041826066,"[ 5.54187478e-04  1.44450162e-03 -2.50230821e-04  1.87196449e-04
 -1.84808645e-05  3.30279909e-04]","[ 0.00351104 -0.00352638  0.00359947  0.01299665 -0.00302537 -0.0083377
 -0.00268423  0.0036753  -0.00405829  0.00078002  0.01061915 -0.00027011
 -0.00567516  0.00071808 -0.0026176  -0.00372807  0.00347606  0.00708604
 -0.00988652  0.00659957]",-5.219585524639579,0.00540957079565579
ADBE,0.06836005924234621,0.862272801637802,"[1.38366732e-03 1.41422889e-03 1.57287246e-04 1.16756372e-04
 1.56289370e-05 3.34391774e-04]","[ 0.0043216  -0.00373998  0.00161214  0.01376488  0.00291377 -0.00932937
 -0.01068897  0.00335311  0.00247165  0.0016848   0.00684319  0.00031594
 -0.00242079 -0.00334731 -0.00666992  0.00228887  0.00418788  0.0026159
 -0.00258751  0.01549316]",-4.583212085980163,0.010222009533612915
ADI,0.04015854561052616,0.8937816201951487,[ 0.00135839  0.0004777  -0.00053833  0.00107104 -0.00078421 -0.00058413],"[ 0.00827521 -0.00179802 -0.00284098  0.00914964  0.00818756 -0.00206427
 -0.01666406 -0.00218224  0.01179322  0.0052679  -0.00263258 -0.00778466
  0.00268579  0.00573359 -0.00829012 -0.0024549   0.00654659  0.00152659
 -0.00081466  0.02016726]",-4.676083244546359,0.009315428782878879
ADM,0.047025968494284316,0.8938175561378602,"[ 1.98894854e-04  4.67194397e-04 -7.35585965e-05  2.02193348e-04
 -1.48348297e-04  1.36393786e-04]","[ 0.00761435 -0.00315336 -0.00469028  0.01053256  0.01294189  0.00229202
 -0.01330622 -0.01269368 -0.00127329  0.00964766  0.00807825 -0.00538369
 -0.00058456  0.00309788 -0.00684467 -0.00554352  0.0066777   0.00532499
 -0.01305363  0.00713246]",-4.975274626588507,0.0069066219369621346
ADP,0.022319464506800238,0.941599634402232,"[ 1.12025340e-03  2.05677745e-04  3.39106347e-04  4.83237881e-04
 -3.22698981e-05  2.16148461e-04]","[ 0.01028317  0.00101245 -0.00097745  0.00204792 -0.00540173  0.00701709
  0.00252115 -0.00506393 -0.00375618  0.00420683  0.00789933 -0.00680076
 -0.0044622   0.00633501 -0.00549095 -0.00608153  0.01062808  0.00931758
 -0.01212572  0.0065618 ]",-5.107624565054436,0.006050438289279015
ADSK,-0.02243637305909524,0.9168684691154352,"[-8.57200571e-04  1.76560579e-04 -5.82277456e-04  4.95853017e-04
  3.77920023e-05 -1.53427186e-04]","[ 0.01509697  0.00601291 -0.00310141 -0.0087085  -0.01459854  0.02177811
  0.01965443 -0.00771265 -0.00965614 -0.00269536 -0.00084366 -0.00223453
  0.00036383  0.01726298  0.00685982 -0.01694667 -0.00256994  0.00232299
 -0.029903   -0.00313046]",-4.319119844731837,0.013311594658053632
