,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009359031311924641,0.9762688281486493,[ 0.00049847 -0.0027126   0.00032314  0.00094711 -0.0007559  -0.0006224 ],"[ 0.00793785  0.0016241   0.00296973  0.00490981 -0.00302248  0.00050578
  0.00382616 -0.00158425 -0.00534208 -0.00770111 -0.00494188  0.00523621
 -0.00246385  0.00509955 -0.00025303  0.00975889  0.01057531  0.00043685
 -0.0030665   0.01855313]",-4.8588807345566725,0.007759163596466099
AAL,-0.04974953925785483,0.9275966886280705,[-0.00053738 -0.00402593  0.00114009 -0.00078048  0.00093417 -0.00026765],"[ 0.01037276  0.00650222  0.00842079 -0.00162525 -0.01483592 -0.00347996
  0.00322446  0.01744542  0.00442272 -0.00740442  0.00109128  0.00793074
  0.00682253 -0.00742802 -0.01723974 -0.00026364  0.00896532  0.01874997
  0.00744799  0.00383613]",-3.5614592114657557,0.028397356717735037
AAP,-0.024210719226847012,0.9650112258151502,[-0.00038952 -0.00339358  0.0009156  -0.00035121  0.00047262 -0.00022982],"[ 0.00681455  0.0033079   0.00590479  0.00661714  0.00015684 -0.00500678
 -0.00722446 -0.00759424 -0.00897761 -0.00026569  0.00017922  0.00358113
 -0.00816772  0.00717699  0.00880982  0.01568848  0.00858219 -0.0079137
  0.01561171  0.02449785]",-4.543259846724254,0.0106386695335745
AAPL,0.0009709361350001272,0.9591775954706272,[-0.0003006  -0.00310666  0.00111162 -0.000445    0.00031546  0.00019876],"[ 0.00705112 -0.00065834  0.00051182  0.00688765  0.00070264  0.00127297
 -0.00109513 -0.00817739 -0.00920184 -0.0014734   0.00099559  0.00467685
 -0.00436434  0.00575062  0.00735484  0.00812877  0.00304596 -0.00610475
  0.01653466  0.00999403]",-4.668076212743243,0.009390317134001064
ABBV,0.05684491613032672,0.8627233230069055,[ 0.00038448 -0.00011691 -0.00017716 -0.00022469 -0.00013229 -0.00081542],"[ 0.00266487 -0.00982122 -0.01128532  0.01364169  0.01096835  0.01447485
  0.01252607 -0.02236408 -0.01480453 -0.00683351 -0.00274399  0.00232396
 -0.00927601  0.00584671  0.00140894  0.01223965  0.00204584  0.00613029
  0.01553647  0.02621376]",-4.283877584226216,0.01378908993072157
ABT,-0.0013451585625101935,0.9582056123843002,"[ 1.80454149e-03 -9.13155442e-04  7.03358652e-04  5.25931992e-04
 -2.18106785e-04  4.42827264e-05]","[ 0.00690645 -0.00030597  0.00100096  0.00698888  0.00080577  0.00104866
 -0.00072982 -0.00829886 -0.00956681 -0.00170495  0.00220451  0.0047415
 -0.00588099  0.00232136  0.00237732  0.01278971  0.00706697 -0.00332121
  0.01143527  0.02262816]",-4.925541724157013,0.007258792951029139
ACN,0.04459658235083622,0.9059964063634002,[ 0.00178223 -0.00040674  0.00108528  0.00050376 -0.00016482  0.00079587],"[ 0.00602725 -0.00802354 -0.00860762  0.00865404  0.00211455  0.01040168
  0.00562744 -0.00545961 -0.00050125 -0.00208007  0.00213821 -0.00252352
 -0.00725841  0.00374486  0.00395274  0.00595579  0.0038382  -0.00477574
  0.0034001  -0.00275716]",-4.902943857033077,0.00742469363047857
ADBE,0.005945287992423472,0.9472498465356987,[ 0.0013119  -0.00234634  0.00135234  0.00011542  0.00044323  0.00035526],"[ 0.00647043 -0.00160046  0.00024776  0.0081972   0.00228899 -0.00059657
 -0.00721865 -0.00845723 -0.00659413  0.00295152  0.0050282   0.00273271
 -0.00331372  0.00267294  0.00377827  0.00315947 -0.00131977 -0.00555243
 -0.00013212  0.00627583]",-4.422770928045362,0.012000932450011045
ADI,0.07927063331879339,0.8294628510164727,[ 0.00027902 -0.0019129   0.00035363 -0.00037769 -0.00062674 -0.00069623],"[ 0.00323695 -0.01199735 -0.01271648  0.01293042  0.00784577  0.0126672
  0.00431958 -0.00979319  0.0048419  -0.00160788 -0.00202776 -0.01148892
 -0.01386785  0.01116647  0.00949269  0.00359834 -0.00784669 -0.00101413
  0.0103622  -0.00039942]",-4.491753917888931,0.011200980970229587
ADM,0.08467492603465963,0.8407523071543554,"[ 8.96225158e-04  7.53075496e-05  2.61132714e-04  8.99418252e-05
 -2.78071060e-04  7.77080318e-05]","[ 0.00140173 -0.01167749 -0.01135097  0.01655299  0.01396207  0.0093234
 -0.00103131 -0.02046532 -0.00479895  0.00034914 -0.00049486 -0.00555579
 -0.01077815  0.00662257 -0.00037692  0.00791455  0.00573163  0.00811555
 -0.00510925  0.00648534]",-5.288075000080852,0.005051474995215868
ADP,-0.02121635391885429,0.989424702214631,"[-5.31320935e-05 -1.93280077e-03  7.77582590e-04  2.05157263e-04
  1.64631001e-04  3.40733294e-04]","[ 0.00741205  0.00256233  0.00499187  0.00605436 -0.00117218 -0.00359794
 -0.00394055 -0.00396682 -0.00615344 -0.00306568 -0.00120633  0.00508682
 -0.00223872  0.00278322 -0.00288702  0.00877683  0.01131231  0.00421341
 -0.00284329  0.01082071]",-4.847070556497942,0.007851343961949144
ADSK,-0.06680007754444593,0.9912874538914481,"[-2.98365135e-04 -2.46213525e-03  3.26087083e-04  1.48497869e-03
  8.03983549e-05  6.20383515e-05]","[ 0.01035811  0.00994322  0.01269264 -0.001185   -0.01297246 -0.00759264
  0.00145187  0.01097835 -0.00446604 -0.00977671 -0.00577036  0.01317843
  0.00753248  0.00306991 -0.00096414  0.00393267  0.01108336 -0.00602459
 -0.00759841  0.01629328]",-4.167898216042661,0.015484771590413667
AEE,-0.03053185936339149,0.9981829532326001,"[-9.56025666e-04 -2.15158827e-03  1.54587278e-04  3.91801004e-04
 -9.02334912e-05  8.77417704e-06]","[ 0.00944233  0.00428459  0.00616359  0.00198741 -0.00781113 -0.00269671
  0.00043353  0.00568298 -0.00117513 -0.00536405 -0.00158865  0.00465218
 -0.00131598  0.00304333  0.00044658  0.00631356  0.00541721 -0.0003341
  0.00901322  0.00895008]",-4.796138529931025,0.008261587406654891
AEP,-0.008647394074082548,0.9820625903112349,"[ 5.06193797e-04 -1.84173523e-03  5.42360618e-04  4.87176321e-04
 -1.78044954e-04 -1.14639394e-05]","[ 0.00790925  0.00150423  0.00327919  0.00520601 -0.00256805 -0.00128661
 -0.0013775  -0.00180296 -0.00451444 -0.00369152 -0.00187195  0.00422297
 -0.00219361  0.00547445  0.00249389  0.00607982  0.00541647  0.0018703
  0.01508021  0.00682187]",-4.775446899239519,0.00843431395658691
AES,0.03441141349822704,0.9139248667294941,[-0.00026915  0.00029193 -0.00035409 -0.00048285 -0.00037514 -0.00024959],"[ 0.00533509 -0.00625134 -0.00688273  0.00978877  0.00493629  0.01014874
  0.00951039 -0.01315097 -0.00979861 -0.00660155 -0.00313977  0.00230009
 -0.00775697  0.00670194  0.00411061  0.01283992  0.01068979 -0.0005377
  0.01005844  0.00847112]",-4.65064163491961,0.009555468840670192
AFL,-0.014652822443984605,0.9897781338902393,[ 0.0002065  -0.00050628  0.00027234  0.0004193  -0.00029691  0.00040669],"[ 7.93593778e-03 -3.51725303e-05  1.22889001e-03  4.85566487e-03
 -3.84586021e-03  1.55342289e-03  3.37431659e-03  1.74821495e-03
 -1.28844655e-03 -6.63732332e-03 -3.07748799e-03  3.79703262e-03
 -1.47809706e-03  2.37637573e-03 -4.05074723e-03  8.27516944e-03
  1.24569834e-02  3.79669962e-03 -2.04481167e-03  1.55201230e-02]",-5.274018839756714,0.005122980708193122
AIG,0.04505762364536761,0.8961142946744673,"[ 1.71106873e-03 -1.22286362e-03  7.24802168e-04  5.31007219e-04
 -2.93558670e-04 -6.92725398e-05]","[ 0.00529204 -0.00778851 -0.00800403  0.01012772  0.00460095  0.00923476
  0.00384491 -0.00965623 -0.00385961 -0.00139117  0.00316208 -0.00042947
 -0.004737    0.00058526 -0.00301497  0.00228329 -0.00203     0.00283744
 -0.0095461   0.01010652]",-4.735334895624441,0.008779508120518415
AIZ,0.05914665722040675,0.8763812451141213,"[ 1.43893541e-03 -5.45557496e-04  7.90643747e-04  1.94874611e-04
  8.77648754e-05  3.72003370e-04]","[ 4.16700475e-03 -8.60230329e-03 -7.75643113e-03  1.20410098e-02
  7.09238149e-03  6.00936351e-03 -5.27834507e-03 -1.06950039e-02
  9.21658036e-05  4.72064574e-03  7.03537686e-03 -5.48264896e-03
 -8.22001964e-03  3.81166381e-04 -2.23151765e-03  2.08967084e-03
 -2.36147323e-03  3.64130112e-03 -1.01566669e-02  6.16016423e-04]",-5.025515991680033,0.006568196485657121
AJG,-0.005923227253288032,0.9689256964598262,"[ 6.56021108e-04 -5.29506698e-04  2.66111426e-04  5.59440188e-04
 -2.20728125e-04  9.70014737e-05]","[ 7.21100110e-03 -8.18096313e-04 -9.20705364e-05  6.57516332e-03
  5.53123900e-05  3.10595881e-03  3.26737854e-03 -6.63073520e-03
 -7.18278059e-03 -4.35256063e-03 -2.46452072e-04  2.75661237e-03
 -6.94076622e-03  3.17273166e-03  8.22323220e-04  1.15402610e-02
  4.52955666e-03  1.18788904e-03  8.78903930e-03  1.91367384e-02]",-5.155159595331141,0.00576955920690362
AKAM,0.03298415558481586,0.9052091797824151,[ 0.0008493  -0.00057066  0.00069387  0.00028885 -0.00010072  0.00028126],"[ 0.00577054 -0.00586226 -0.00647689  0.00892082  0.00382321  0.00949601
  0.00688847 -0.01245512 -0.01076359 -0.00241958  0.00482727  0.00339589
 -0.00750617 -0.00123023 -0.00138121  0.0124742   0.00453986  0.00054912
  0.01156429  0.02181452]",-4.686838851737147,0.009215772582260015
ALB,0.08743542378827404,0.8109328624089625,"[ 3.42235074e-03  5.09405568e-05  9.67408482e-04  2.68993123e-04
 -2.23455616e-04 -7.44336743e-05]","[ 0.00217697 -0.01361506 -0.01621053  0.01419206  0.01139781  0.01984526
  0.01711702 -0.02214195 -0.01477602 -0.00706403 -0.00029016  0.00459357
 -0.00353227  0.00195289 -0.00164211  0.00502514  0.00382972 -0.0021103
 -0.01881594  0.007835  ]",-4.596454872362432,0.010087534025433335
ALGN,0.04378434568217123,0.8879194244960534,[ 0.00207014 -0.00202583  0.00168345 -0.001617    0.00038524 -0.00039615],"[ 3.77257108e-03 -6.72255229e-03 -5.73859970e-03  1.27188456e-02
  9.57447602e-03  4.35285650e-03 -6.03089232e-03 -1.98416858e-02
 -1.39977859e-02  4.74863376e-03  6.75582531e-03  5.63237127e-03
 -6.73597508e-05  2.11394310e-03  1.61097367e-03 -2.74351585e-03
 -5.89891211e-03  4.37826730e-03  1.59915414e-02 -7.27959600e-04]",-4.434381963598146,0.011862395034515638
ALK,-0.011604193320213802,0.9571150472006628,[ 0.00256268 -0.00346185  0.00176306 -0.00100787  0.00022839 -0.00068343],"[ 8.40203918e-03  1.56289182e-03  3.17950240e-03  4.06177554e-03
 -4.40264605e-03 -8.67865611e-04 -1.72451081e-03  3.98781558e-04
 -4.73599642e-03 -1.06303275e-03  5.62833562e-03  6.21632561e-03
 -4.00156624e-05 -4.78632302e-03 -7.94469492e-03  5.33088482e-03
  4.48224104e-03  5.70134231e-03  3.60195916e-03  1.65754546e-02]",-4.132943344006044,0.01603561097449923
ALL,-0.0420066231718048,1.0103983893421484,"[-2.55713341e-04 -1.44040534e-03  3.92117639e-04  4.21139989e-04
 -1.27277699e-05  1.96359298e-04]","[ 0.00951772  0.00589441  0.00804761  0.00146861 -0.00881925 -0.00402261
  0.00158629  0.00724659 -0.00043008 -0.00821461 -0.00577841  0.00480624
 -0.00127474  0.00571971  0.00102676  0.00760437  0.00776116  0.00049033
  0.00713505  0.01204342]",-5.0069140866074395,0.006691520931850431
ALLE,0.04333869592945161,0.9206102304545198,"[ 7.31851607e-04 -7.45196530e-04  4.57182143e-04  3.88260962e-04
 -4.25022727e-04  7.64290638e-05]","[ 0.00522374 -0.00766775 -0.00708967  0.00995025  0.00299466  0.00677439
  0.00024101 -0.00289076  0.00596834 -0.0012954   0.00011953 -0.00639283
 -0.00641185  0.00347741 -0.00395756  0.00092273  0.00217744  0.01072184
 -0.001826   -0.00725052]",-5.139082289111898,0.005863067846372842
AMAT,-0.11739183846027064,0.9856501531918169,"[-1.82805220e-04 -4.02425671e-03  1.04097745e-03  3.58576778e-05
  9.87025056e-04 -8.01756063e-04]","[ 0.00907569  0.01772528  0.02487305 -0.00155816 -0.01561126 -0.02569238
 -0.02398849  0.01916521  0.00531732  0.00099535 -0.00197429  0.0085033
  0.00850637  0.00498791  0.0013796  -0.00281906  0.0049901  -0.00448107
 -0.00461878  0.01025806]",-4.085294926831022,0.01681817845237895
AMCR,-0.014641555285405986,0.9913755693267505,"[-4.76426124e-04  5.33247609e-04 -6.80671768e-05 -9.08303145e-04
  2.65702860e-04 -1.22059248e-04]","[ 0.00768023 -0.00013536  0.00118317  0.00540769 -0.00283755  0.00114409
  0.00148226  0.00036331 -0.00060839 -0.00482829 -0.00158904  0.0009493
 -0.00549338  0.00253293 -0.00326841  0.0108314   0.01051051  0.00693119
  0.00784476  0.01667576]",-5.031302037314441,0.006530302335415966
AMD,-0.15625341579719396,0.972050685782176,[-0.00351988 -0.00528667  0.00092695  0.00127692  0.00067983  0.00105379],"[ 0.00767675  0.02123036  0.02990689 -0.00194743 -0.01763316 -0.03209594
 -0.03044639  0.02362136  0.00778447  0.00147078 -0.00539548  0.01056326
  0.01436604  0.00967463  0.00609809 -0.00847126  0.01316134 -0.01159651
 -0.01812753 -0.01999817]",-3.944399453140361,0.01936284117216854
AME,-0.00918816035830888,0.9650179758102715,[ 0.00025352 -0.00065663  0.00025375  0.00035944 -0.00018158  0.00018334],"[ 0.00720519  0.0001591   0.00168073  0.00658692 -0.00013655  0.00016852
 -0.0011903  -0.0058263  -0.00672563 -0.00226258  0.00132661  0.0033334
 -0.00612568  0.00183237 -0.00032018  0.01311715  0.01128155 -0.00097218
  0.00102894  0.01650623]",-4.715127949876008,0.008958719726465204
AMGN,-0.018547903190470803,0.9590189970247219,"[ 2.04731511e-04 -1.57542423e-03  7.00433438e-05  6.54059773e-04
 -1.31938640e-04 -5.72862624e-04]","[ 8.56080324e-03  1.91543766e-03  2.63042174e-03  3.33217492e-03
 -5.30116183e-03  2.17368483e-03  6.53370772e-03  5.63989360e-04
 -5.64884282e-03 -7.24102341e-03 -6.64115475e-04  5.54780765e-03
 -4.39607410e-03  3.10630312e-06 -3.16221615e-03  1.35834719e-02
  9.15193885e-03  1.88296713e-03  9.46397852e-03  2.88922971e-02]",-4.1069674009162735,0.01645760825295201
AMP,-0.056483146789951415,1.006606620572391,"[-9.35953995e-04 -1.93348759e-03 -7.62743375e-05  4.82672671e-04
 -2.41445334e-04 -2.77674509e-04]","[ 0.0091118   0.00808455  0.01140893  0.00199115 -0.0073787  -0.00925145
 -0.00759383  0.00263528 -0.00716522 -0.00153193  0.0021214   0.00948009
  0.00047603  0.0001802  -0.00069855  0.01022575  0.01118948 -0.00318543
  0.00661645  0.02121302]",-4.664702775230506,0.009422048273493638
AMT,-0.053343041673868406,1.0159075211399033,"[ 1.01229826e-03 -1.20953270e-03  5.05598088e-04  9.20901447e-04
 -4.73445739e-04  8.06079939e-05]","[ 8.80441891e-03  5.66198510e-03  8.18403754e-03  2.92996643e-03
 -5.89398914e-03 -5.53384490e-03 -3.11440974e-03  7.92300570e-04
 -7.40449374e-03 -4.36423479e-03 -2.54226158e-03  8.80153241e-03
  7.18953982e-05  6.10047411e-03  5.74111234e-03  1.00835746e-02
  1.38167434e-02 -6.71655994e-03  1.32689513e-02  9.10175131e-03]",-5.042551533776692,0.006457251385983515
AMZN,0.081519753530435,0.8172680995139001,"[ 3.60212558e-03 -1.31519981e-03  1.67966677e-03 -1.03351680e-03
 -1.53288087e-05 -5.72565674e-04]","[ 0.00240378 -0.01253291 -0.01429983  0.01443741  0.01236465  0.01612246
  0.00919097 -0.02444595 -0.01630357 -0.00152343  0.00353884  0.00418546
 -0.00434601  0.00334198  0.00306183  0.00270077 -0.0027089   0.00213916
  0.01602928 -0.0006255 ]",-4.046295618762606,0.017487033443709783
