,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01802652977175697,0.9363593295912659,[ 0.00237517 -0.00127456  0.00084282  0.00035083 -0.00025106 -0.00043884],"[ 0.00897619 -0.00687091 -0.01246197  0.00407225 -0.01478531  0.00588577
 -0.00693932  0.0095261   0.00091836  0.01200189  0.00511729  0.00622651
 -0.00386085  0.0042744  -0.00653361  0.00576211 -0.00213417  0.00281641
 -0.01332446 -0.00959197]",-4.452343914702962,0.011651225461164458
AAL,0.019460249144746,0.9005576442130547,"[ 4.27760520e-05 -4.25180032e-04 -4.40999574e-04  8.82384436e-04
 -8.08537645e-04 -4.44427171e-04]","[ 0.00959106 -0.00557649 -0.00607637  0.00340127 -0.01097878 -0.00216998
 -0.01404906  0.00280295 -0.00499192  0.01653937  0.01090602  0.01316121
  0.00714879 -0.00371027 -0.00743924 -0.0042012  -0.00148885  0.00384752
  0.00267135 -0.01554217]",-4.201992587197747,0.014965726575566779
AAP,0.07036739907146326,0.8573436478716789,[-0.00208458 -0.00031922 -0.00063207 -0.00168926  0.00032915 -0.00084963],"[ 0.0103847  -0.00905832 -0.01167669 -0.00075915 -0.01803904  0.00138106
 -0.01105726  0.00886418  0.00098988  0.01225109  0.00601166  0.00183549
 -0.0091793  -0.00269839 -0.01363281  0.00678957 -0.00359842  0.00445001
 -0.02100356 -0.01210162]",-4.344974127677641,0.01297184385515223
AAPL,0.2095133207346968,0.7013913270999156,[ 0.00011949 -0.00057124  0.00014649 -0.00080117  0.00017502 -0.00055549],"[ 0.01331952 -0.01499435 -0.01603871 -0.00952795 -0.02471646  0.00184601
 -0.00578779  0.01141055  0.00665329  0.00317916  0.00279557 -0.00641176
 -0.00634582  0.00116444  0.00270116  0.00010855  0.00036567 -0.00611412
 -0.00370972  0.00108669]",-4.476080541789096,0.0113779211605704
ABBV,0.05200959885529001,0.893951994057368,"[ 1.12793363e-03  1.60197746e-03 -1.39765995e-04  5.45392140e-04
 -7.40640456e-05  1.36748160e-04]","[ 0.01017726 -0.00742629 -0.00994351  0.00284115 -0.01049645  0.00409582
 -0.00068339  0.00408701  0.0019875   0.00065833  0.00197202 -0.00122006
 -0.00232861 -0.00084807 -0.00160189 -0.00596996 -0.00371996 -0.00721332
 -0.00816715 -0.01162443]",-4.133282838907138,0.0160301678903394
ABT,0.06828492753754174,0.8711728229208029,"[-2.14222395e-03 -4.64973844e-05 -1.36123484e-03 -1.43348868e-03
 -3.19837284e-04 -1.72992625e-03]","[ 0.00979557 -0.00888124 -0.01487172  0.00228228 -0.01553607  0.00904424
  0.00048112  0.01126732  0.00631364  0.00536759  0.00512638  0.00044797
  0.00041929  0.00454179  0.00452293 -0.00065288  0.00153331 -0.00427718
  0.00255246 -0.00644829]",-4.580794686102963,0.010246750110089183
ACN,0.13922375108206245,0.762984059490061,"[ 1.86262735e-03  1.70565002e-04  5.40900959e-04  9.10106066e-05
  7.07143300e-05 -1.56684570e-04]","[ 0.01136441 -0.01215765 -0.01505643 -0.00460452 -0.02227599  0.00327685
 -0.00717546  0.01257297  0.00709642  0.00805213  0.0060239  -0.00726524
 -0.01365418 -0.00507881 -0.00984915  0.00790511  0.00055885 -0.0011068
 -0.02241944 -0.01762314]",-4.353991130545288,0.012855402467027825
ADBE,0.06310696855966229,0.8521960174824039,"[ 2.13967038e-03  9.31584533e-04  3.10920234e-04 -5.94846361e-05
  4.24688811e-05 -5.49582002e-04]","[ 0.00945276 -0.00897313 -0.01519671  0.00210149 -0.01750414  0.00902694
 -0.00165652  0.01474994  0.01013084  0.01116818  0.01290247 -0.00293267
 -0.00157199 -0.00617761 -0.00255018  0.00083966  0.00279443 -0.00336964
 -0.01095279 -0.01841899]",-3.800844637644433,0.02235188463767159
ADI,0.19058804350218772,0.7223273304471775,"[ 1.18495791e-03  1.44314993e-04  6.68312713e-05  4.54318972e-04
 -2.96860498e-04 -2.71026153e-04]","[ 0.01315025 -0.01476115 -0.01421893 -0.01092795 -0.02728024 -0.00370246
 -0.01712247  0.01029738  0.00086051  0.01234571  0.00478678 -0.00108483
 -0.01102183 -0.00378215 -0.0117006   0.0051327  -0.00234986  0.00078077
 -0.01787764 -0.01461812]",-4.345374083158691,0.01296665673248125
ADM,0.08899281838749971,0.824086990440068,[ 0.00353758 -0.00119767  0.00104845  0.00102455 -0.00051395 -0.00038917],"[ 0.01104817 -0.00985461 -0.01085192 -0.00310787 -0.0197215  -0.00200183
 -0.01618129  0.00743362 -0.00294344  0.01541247  0.00552579  0.00785536
 -0.00495745  0.00151309 -0.01173675  0.0059826  -0.00614756  0.00736499
 -0.01882819  0.00441037]",-3.9960090886132154,0.018388881034775886
ADP,0.4238300755628133,0.5141506261212921,"[ 8.50075307e-04 -3.22788604e-05  4.23452938e-04 -9.27090666e-04
  4.40162471e-04 -3.89336542e-04]","[ 0.01361756 -0.01382961 -0.01144611 -0.00974996 -0.02134659 -0.00516639
 -0.01279086  0.0025225  -0.00425564  0.00137488 -0.00502248 -0.00059368
 -0.01073749  0.00184706 -0.0093253  -0.00124247 -0.00621103 -0.00134915
 -0.00286017 -0.01350811]",-4.785480472325913,0.008350110786810335
