,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4151078003833866,0.4928994491884941,"[ 3.25981585e-04  1.21026253e-03 -2.47338072e-04  1.16220076e-04
 -3.17201746e-05 -1.81805580e-04]","[ 2.38028705e-03 -1.84592932e-02 -1.46167359e-02  3.68879349e-02
  2.03002316e-02  6.08341646e-03 -3.44265041e-03 -8.65307252e-03
  5.75451821e-03 -1.99033366e-05 -7.50939730e-03 -9.33895275e-03
 -6.09537743e-03  8.27359991e-03 -2.58917654e-03  5.22340329e-03
  5.16526805e-03  6.63267805e-03  3.70003092e-03  1.85954192e-02]",-4.857779093091,0.007767716122866809
AAL,-0.37825620004388333,1.2116543043345693,[-0.00475299  0.00058758 -0.00237212  0.0005471  -0.00082945  0.00036149],"[ 0.01515267  0.01597152  0.01740232 -0.03159747 -0.04853977 -0.01892347
 -0.00043692  0.03112342  0.02176324 -0.01000935  0.0021999   0.00377098
  0.0095631  -0.01112793 -0.01352543 -0.00157942 -0.00425796  0.00316267
 -0.01217901  0.03466941]",-4.149803615706724,0.01576751267265615
AAP,-0.09226170261720784,1.0246344721232379,[-0.00122251  0.00048874 -0.00104868 -0.00069322 -0.00028216 -0.00097984],"[ 1.42863869e-02  7.34651799e-04  1.40009997e-03 -7.25738999e-03
 -1.70621960e-02 -2.00899109e-03  5.10385139e-04  7.26127479e-03
  4.46318720e-03 -3.09893479e-03  1.22664691e-04 -6.09696509e-05
 -2.67711484e-03  4.07752150e-03  2.69864029e-03 -1.32177325e-03
 -4.91209085e-03 -7.99237221e-04  1.49763693e-02  6.98048797e-04]",-4.308210355365299,0.013457612399714575
AAPL,-0.1059215857805747,1.0013396852447425,"[-2.91494731e-03  3.13532984e-04 -8.38368164e-04 -4.59381067e-04
  9.11743709e-05  8.83853239e-05]","[ 1.36010748e-02  1.55057719e-03  3.14582227e-03 -9.44334008e-03
 -2.38347455e-02 -5.60881129e-03 -7.75778162e-05  1.69699437e-02
  2.05081994e-02 -7.90048421e-03 -6.66433552e-03 -1.13190051e-02
 -6.88112789e-03  6.41800299e-03  1.25796850e-03  7.01078227e-04
 -4.19516441e-03 -3.92820458e-03 -4.69550884e-03  1.49685739e-02]",-4.4710882027603835,0.011434865625211586
ABBV,0.11316699409542925,0.8003375734934691,"[-2.86679659e-05 -6.03155331e-04 -3.38226472e-04 -9.52071744e-04
  1.32008305e-05 -4.04339788e-04]","[ 9.55067957e-03 -1.00157927e-02 -1.04798581e-02  1.40000812e-02
  7.55694643e-03  1.19305858e-02  2.31280553e-03 -1.15885373e-02
 -1.10539139e-02  1.22042576e-03  9.83651379e-07  2.21639301e-03
 -2.19597813e-03  1.10474828e-02  8.55802215e-03 -1.02485500e-02
 -6.07264624e-03 -1.84406107e-03  4.42267489e-03 -1.91152078e-02]",-4.411804494130064,0.0121332641599107
ABT,-0.07092615494072872,0.9666131878198395,[-0.00176401  0.00010991 -0.00140241 -0.00024924 -0.00066776 -0.00094211],"[ 0.01414293 -0.00087488 -0.00116605 -0.00901249 -0.02027218  0.00456519
  0.00638345  0.0107858   0.00900823 -0.01553727 -0.00998859 -0.00176714
 -0.00166735  0.00825765  0.002765   -0.00127745 -0.00542917 -0.00257936
  0.00531657  0.01569421]",-4.3164571770545725,0.013347086241058907
ACN,0.13710819419379425,0.8062698859338447,"[-5.34642365e-04  1.26253476e-03 -4.55426456e-04  2.08179826e-04
 -6.04594118e-06  1.36069007e-04]","[ 0.00798821 -0.01240505 -0.01092725  0.01876225  0.00673523  0.00878012
  0.00159645 -0.00470476  0.0020134  -0.00525954 -0.0071197  -0.00531182
 -0.00781116  0.00925171  0.00162851  0.00728194  0.00638297  0.00302223
  0.00850759  0.00141254]",-4.807600046467601,0.00816743766605304
ADBE,0.1611180913062892,0.773777468126288,"[ 4.62231189e-04  7.39339930e-04 -2.21788788e-05 -4.30745883e-04
  5.69593207e-05 -8.39494632e-04]","[ 8.21213407e-03 -1.36511653e-02 -1.29097707e-02  1.72386488e-02
  5.09135806e-03  1.26779919e-02  3.24386081e-03 -3.13486756e-03
  5.62690151e-03 -4.85480233e-03 -4.00311055e-03 -1.08501719e-02
 -1.31329456e-02  5.69549848e-03 -1.81255544e-03  6.17526151e-03
 -4.64725071e-05  8.42905820e-03  6.18109372e-03  1.09625418e-02]",-4.529675026097296,0.010784180080444924
ADI,0.023486562045647016,0.9272292004774809,[-0.00013961  0.00123008 -0.00073144  0.00019474 -0.00027851 -0.00014424],"[ 0.01215101 -0.00557039 -0.00502196  0.00159357 -0.00957945  0.00521049
  0.00247351  0.00480106  0.00818444 -0.00515557 -0.00237562 -0.00824881
 -0.01103635  0.00524771  0.00146995  0.00333065 -0.00558118  0.00247924
  0.01366561  0.01034297]",-4.972163094980076,0.006928145577805557
ADM,0.40261364772548797,0.47055407423316226,[ 0.00112555  0.00122544  0.00059861 -0.0002576   0.0004664  -0.00026745],"[ 0.00423704 -0.01548062 -0.01272902  0.0309351   0.01793729  0.00574473
 -0.00424473 -0.0107165   0.00107596  0.00611522 -0.00248454 -0.00938526
 -0.0067961   0.01175292  0.00494622 -0.01002493 -0.01196984  0.00815683
  0.02683538  0.00552896]",-4.506988889746131,0.011031627662438367
ADP,-0.01945437323261242,0.9731680629533767,"[-1.62563745e-03  7.56720960e-05 -5.00938671e-04 -4.85346919e-04
  3.87580584e-05 -2.27954178e-04]","[ 0.01361388 -0.00378607 -0.00394718 -0.00273939 -0.01174629  0.00559859
  0.00286361  0.00361617  0.00312834 -0.00304702  0.00136164 -0.00283405
 -0.00517845  0.00346436  0.0016464  -0.00452446 -0.00736916  0.00084557
  0.00201072 -0.00426741]",-5.269255433243561,0.005147441760581576
ADSK,0.026993910128913643,0.9043341274902862,"[-2.70261156e-03  4.13358813e-04 -1.57197347e-03  3.11188276e-06
 -3.99301220e-04  4.85788891e-04]","[ 0.01230936 -0.00590415 -0.00633674  0.00311029 -0.00451235  0.0087729
  0.00392561 -0.00306989 -0.00601199 -0.0036157   0.00135106  0.0040135
 -0.00292624  0.00335036  0.00163112  0.00025623 -0.00338126  0.00237675
  0.01617999  0.00034373]",-4.811302315196656,0.008137255522663358
AEE,-0.016626019951112625,0.9550547532574062,[ 0.00053718 -0.00107216  0.00079681 -0.00088631  0.00042228 -0.00052905],"[ 0.01134049 -0.00399679 -0.00189943  0.00517031 -0.00614983 -0.00359216
 -0.00448881  0.00314635  0.0078024   0.00476447  0.00081494 -0.00597051
 -0.00048731  0.00585398  0.00050531 -0.01020076 -0.00066835  0.0046644
 -0.00605938 -0.0216593 ]",-4.844157888381441,0.007874245657507228
AEP,0.030044401740415998,0.9259082545733999,[ 0.00017284 -0.00103357  0.00049543 -0.00097449  0.00034937 -0.00049149],"[ 0.01047115 -0.00651588 -0.00441019  0.0085722  -0.00360373 -0.00075504
 -0.00335535  0.00255555  0.0086467   0.00282843  0.00015799 -0.00630512
  0.00022187  0.0033056  -0.00388602 -0.00758739  0.00204506  0.00668936
 -0.01804972 -0.01147791]",-4.738815963803889,0.00874899918681654
AES,0.0532765120968077,0.8950905647262278,"[-9.69756418e-04 -9.00452879e-05 -7.05283156e-04 -6.05516072e-04
 -1.64445292e-04 -4.90053170e-04]","[ 0.01074439 -0.00723449 -0.00542571  0.00744306 -0.00538979  0.00216597
 -0.00039401  0.00402027  0.00882874 -0.00255165 -0.00105468 -0.00486088
 -0.00185081 -0.00029713 -0.00852874  0.00117509  0.00440824  0.01399796
  0.0009906   0.00369102]",-4.436383992906634,0.011838669929090303
AFL,0.4254035805622167,0.5157616609919197,"[ 1.14945217e-04  1.75766408e-03 -7.72095734e-04  6.25576056e-05
 -2.00974282e-04 -3.63986068e-04]","[ 0.00592139 -0.01690112 -0.0158316   0.02536117  0.01216118  0.01510155
  0.00400234 -0.00747299  0.0002897  -0.00723951 -0.00583887 -0.00323411
 -0.00334269  0.00373023 -0.00629994  0.00259593  0.00302292  0.01195872
 -0.00088877  0.01418147]",-5.236476249636178,0.005318966562667856
AIG,0.10324853379812832,0.8347892377205394,[-0.00090919  0.00097945 -0.00110644 -0.00014955 -0.00040764 -0.00063582],"[ 0.00955745 -0.00984452 -0.00905015  0.01375181  0.00425391  0.00801625
  0.00118819 -0.00620896 -0.00389405 -0.00069236 -0.00026863 -0.0008848
 -0.00713765  0.00630608  0.00391805  0.00369519 -0.0022014  -0.00171594
  0.01442086  0.00620741]",-4.9255922553748155,0.007258426164648711
AIZ,0.4251596559805449,0.4999057890272689,"[-1.14353799e-03  2.22640438e-03 -1.13091990e-03  8.39523645e-05
 -2.59645094e-04 -7.66916041e-04]","[ 0.00737107 -0.01363865 -0.01288095  0.02208158  0.01312227  0.01159213
  0.00055798 -0.01280063 -0.00992159  0.00422349  0.00495411  0.00163221
 -0.00522367  0.00251973  0.00068413  0.00084635 -0.00124022  0.0008834
  0.00115236 -0.00225788]",-4.588144094853199,0.010171718611472633
AJG,0.4242341126513655,0.5112133966324958,"[ 4.63732170e-04  6.14972431e-04 -5.57072859e-05 -1.50039671e-04
 -4.16154224e-06 -4.48206633e-04]","[ 0.00605099 -0.01603193 -0.01433273  0.02551854  0.01261517  0.01115148
  0.0005154  -0.00741236  0.00217997 -0.00064309 -0.00187479 -0.00720352
 -0.00727998  0.0035162  -0.00508088  0.00266698  0.00297213  0.01174737
 -0.00041657  0.00483909]",-5.082189640050711,0.006206304553922518
AKAM,-0.07378899651369634,1.0020878872188734,[-0.00070289  0.00186044 -0.00156153  0.0007224  -0.00062845  0.00032789],"[ 0.01198163  0.00018516  0.00330402  0.00160217 -0.0101085  -0.0121509
 -0.00892185  0.00559432  0.00878133  0.01141487  0.00693595 -0.00604897
 -0.00406941  0.00218777  0.0012676  -0.00443203 -0.00484599  0.00081593
  0.0109623  -0.0024446 ]",-4.417941011624536,0.012059036155783883
ALB,0.39827180519168753,0.4571707525806027,[ 0.00107121  0.00237322 -0.0001793   0.00123702 -0.00035348 -0.00065685],"[-0.00234877 -0.0226406  -0.01841795  0.05136469  0.03498277  0.00739813
 -0.00698111 -0.01841029  0.00091854  0.0086354  -0.00633862 -0.01368999
 -0.01001662  0.01571155  0.00565036 -0.00113665  0.00389319  0.00089114
 -0.00354529 -0.00578601]",-4.253268040141525,0.014217693908712033
ALGN,0.09579423251507974,0.8425795170815273,"[-2.29507444e-03  5.10245137e-04 -7.54322894e-04 -5.49228783e-04
  4.77203264e-05 -4.79894672e-04]","[ 0.00755817 -0.00842162 -0.00574465  0.02036598  0.0101061  -0.0011563
 -0.00507273 -0.00978065 -0.00772641  0.00567502 -0.00166221  0.00395951
  0.00072561  0.0127919   0.01186351 -0.00272983  0.0011635  -0.01390458
  0.00817108 -0.01625722]",-5.069307001968274,0.006286775354496133
ALK,-0.26510544584266066,1.1457942328443957,"[-2.76369292e-03  1.00021792e-03 -1.55922829e-03  3.30120016e-05
 -3.57489951e-04  1.20221464e-04]","[ 0.01592428  0.01033168  0.01077769 -0.02655609 -0.04107409 -0.00944416
  0.00309337  0.02549745  0.01892994 -0.0133322  -0.00224687 -0.00026279
  0.0021402  -0.00468414 -0.00818842  0.00249618 -0.00212258  0.00183161
 -0.00687385  0.02494023]",-4.338233707437688,0.01305957487383136
ALL,0.0593977521081569,0.9089808647491767,"[-1.97060772e-04  4.08714240e-04 -1.54189411e-04 -1.76795692e-04
  9.63443407e-05  5.34734954e-05]","[ 1.06097127e-02 -8.19132939e-03 -6.83183916e-03  8.92318514e-03
 -2.45193331e-03  4.04007035e-03 -9.13154306e-04  9.89335286e-04
  6.83128616e-03  1.53862619e-03  1.71720491e-03 -7.24865417e-03
 -5.16634341e-03  1.41945166e-03 -4.52745292e-03 -2.23599449e-03
  3.61784492e-05  7.60326171e-03 -1.09636098e-02 -2.23967150e-04]",-4.871291203012284,0.007663463809306546
ALLE,0.10124819962791552,0.8441768426654529,"[-8.26106281e-04  1.94495157e-04 -2.83707208e-04 -5.49988246e-04
  8.69042721e-06 -8.12561739e-04]","[ 0.0087633  -0.00942974 -0.0069026   0.01661635  0.00500138  0.00094432
 -0.00371541 -0.00434336 -0.00020809  0.0047458   0.00204354 -0.00061676
 -0.00103668  0.00401174  0.0014569  -0.00196594 -0.00028024 -0.00250275
  0.0025412  -0.00614041]",-4.971745315084384,0.006931040622446011
