,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4368111882792097,0.4933543881780034,"[-5.68491145e-04  2.41367796e-03 -7.55509564e-04 -7.64824243e-05
  1.97186973e-04  2.07054271e-04]","[ 0.00152496 -0.01453664  0.00255005  0.02557981  0.0024675  -0.01864902
 -0.00638453  0.00155593 -0.00226879  0.01069481  0.01301821 -0.00568071
 -0.00859233  0.00376104  0.00164081 -0.01349462 -0.00824292  0.01096789
 -0.01441321  0.00509163]",-4.480488061594907,0.011327883100580666
AAL,-0.42992255030360904,1.228826080140403,[-0.00525134  0.0028103  -0.00250473 -0.00079841  0.00021902  0.000548  ],"[ 0.02028584  0.01000381 -0.0014099  -0.02815293 -0.02908679  0.03345908
  0.02119347 -0.00028823 -0.01010003 -0.01895806 -0.00851726 -0.01064925
 -0.0060156   0.03175141  0.02280795 -0.02702749 -0.01655413 -0.00165429
 -0.02378605 -0.01703104]",-3.856242491080657,0.02114731163382737
AAP,0.03678938877854846,0.8936502728396127,"[-3.29823760e-04 -2.51854603e-04 -1.90375548e-04 -8.97721322e-04
  6.76855433e-05 -7.28237460e-04]","[ 0.01027338 -0.0061623   0.00145593  0.00520986 -0.01155548 -0.00440681
  0.0028039   0.01242598  0.00285726 -0.0143347  -0.00299224  0.00578168
 -0.00449343  0.0036631   0.00540111  0.00284485 -0.00725621 -0.00238348
  0.01156489 -0.00065306]",-4.313138069009358,0.013391460262730834
AAPL,-0.1305574750320365,1.0033010345031044,"[-2.22250637e-03 -2.50979505e-04 -1.40431006e-04 -3.65676149e-05
  3.60661627e-04  1.05052609e-03]","[ 0.01457567 -0.00167735 -0.00180214 -0.00493169 -0.01411382  0.00689081
  0.00509755  0.00862896  0.00602513 -0.0123494  -0.01096915 -0.01310067
 -0.00588356  0.02000889  0.01598277 -0.00741578 -0.01003759 -0.00997318
 -0.01165347 -0.00487628]",-4.538752020068946,0.010686735065825754
ABBV,0.06715980206608488,0.8636359729245885,"[ 9.46419100e-04  1.14428733e-03 -7.08932591e-05 -3.91308058e-04
  1.52216333e-04 -4.07592399e-04]","[ 0.00987973 -0.00823992 -0.0024703   0.00842196 -0.00467152 -0.002076
  0.00011974  0.00178232 -0.0021814  -0.00035347  0.00709789  0.00240208
 -0.00939443 -0.00084515  0.0029428   0.00468259 -0.00521696  0.00269071
  0.01653356 -0.00978058]",-4.331255602336263,0.013151024661909915
ABT,-0.02135048086109755,0.9121187908936788,[-0.00081391  0.00155462 -0.00102754  0.000228   -0.00034943 -0.00031355],"[ 0.01130948 -0.00340252  0.00239693 -0.0012718  -0.01762266  0.00473087
  0.01046251  0.00860058 -0.00676402 -0.01814173 -0.00091905  0.00718761
 -0.00626897  0.01432695  0.01666772 -0.01544518 -0.02366691 -0.00241434
 -0.00918909 -0.00024482]",-4.254873487080624,0.014194886468511551
ACN,0.08689873217673302,0.8710382328352754,"[-1.99438715e-03  1.42196544e-03 -9.78425415e-04 -1.68076394e-04
  8.81685507e-05  2.80935155e-04]","[ 0.0095721  -0.00899053 -0.00350138  0.00978479 -0.00240239 -0.0018801
 -0.00132166 -0.00098541 -0.00093373  0.00435725  0.00458209 -0.00625219
 -0.00509755  0.00716161  0.00281176 -0.00862652 -0.00245811  0.00578914
 -0.00948324 -0.00615619]",-4.644715067229419,0.00961226811969953
ADBE,0.09717720094463722,0.8534641215877211,[-0.00248606  0.00040877 -0.00043423 -0.00044811  0.00045109  0.00078462],"[ 0.00931233 -0.00956049 -0.00407155  0.01090559 -0.00111849 -0.00225074
 -0.00182638 -0.00189967 -0.00158481  0.00479911  0.00540581 -0.00392583
 -0.00548765  0.00606198  0.00449269 -0.00782311 -0.00817916  0.00307264
 -0.00672579 -0.00177689]",-4.647963566722441,0.009581093334637596
ADI,0.07695093454854657,0.8726734626188554,[-0.00105024  0.00264307 -0.00089432  0.00033458  0.00012374  0.00058233],"[ 0.00928216 -0.00759227  0.00022894  0.00717339 -0.0085235  -0.00155947
  0.00271102  0.0030861  -0.00300356 -0.00156572  0.00395453 -0.00550546
 -0.00557135  0.0106973   0.00508737 -0.0144232  -0.00887368  0.00730186
 -0.0068062   0.0055306 ]",-4.49721343319957,0.011139995669698243
ADM,0.4300287964562498,0.482438525340333,[0.00157151 0.00220527 0.00025211 0.0001021  0.0004078  0.00031568],"[ 0.00176923 -0.0146506   0.00113033  0.02722541  0.00604475 -0.0222445
 -0.01105012  0.00418462  0.00541538  0.0103349   0.00720639 -0.00358184
 -0.00174482 -0.00150976 -0.0048142  -0.00737942 -0.01378761  0.01331678
  0.01959199  0.01526064]",-4.292116290656179,0.013675952360405773
